sent,toks,model_prob,bigram_prob
locals an offers -es opposite heels,▁local s ▁an ▁ o ff ers ▁- es ▁ o pp o s it e ▁heels,-41.841583,-54.04753364793684
standard emblem -s at,▁st and ar d ▁emb le m ▁- s ▁at,-28.089663,-34.86435391987098
ballet an -s on,▁ball e t ▁an ▁- s ▁on,-14.52061,-19.51202038459524
choppy stipulation watered -s molecules on,▁ ch o pp y ▁stipulation ▁wa t er ed ▁- s ▁molecules ▁on,-41.011803,-54.635859141696734
minor prototypes -es,▁mi n or ▁prototypes ▁- es,-19.341562,-23.488620519443423
conscious bourbon circled -ed,▁con sci ous ▁bo u r b on ▁c ir c l ed ▁- ed,-34.309757000000005,-50.50176130460779
lucky tailor weeping -ed an,▁ l u ck y ▁tail or ▁we e p ing ▁- ed ▁an,-36.687828,-47.627790015918414
a coupled -s,▁a ▁co u p l ed ▁- s,-13.597102,-22.494371120520405
the -ed bridges at,▁the ▁- ed ▁ b ri dge s ▁at,-13.503629999999998,-21.08771766753765
round gator resolving -ed a -s session an protected -es an nibble -es payment on,▁ r ound ▁gator ▁re solv ing ▁- ed ▁a ▁- s ▁ s es s ion ▁an ▁pro t e c t ed ▁- es ▁an ▁ n i b b le ▁- es ▁p a y ment ▁on,-95.010478,-120.54903071684487
connotations the -ed,▁con nota tions ▁the ▁- ed,-10.889546,-11.633576790250341
lakefront a -ed the oppress -ed,▁ l ake f r on t ▁a ▁- ed ▁the ▁ o pp r es s ▁- ed,-34.377574,-54.85255655051292
costumes an plated -s,▁costumes ▁an ▁p l at ed ▁- s,-17.383957,-21.540585870603852
the -ed,▁the ▁- ed,-4.70701,-5.9199196024887435
an laughed -ed a decoration in behaviors at billions at -ed haven the,▁an ▁laugh ed ▁- ed ▁a ▁dec or ation ▁in ▁behav i or s ▁at ▁billions ▁at ▁- ed ▁haven ▁the,-56.55202200000001,-73.02996490701578
inhalation an -s latin classes,▁inhal ation ▁an ▁- s ▁la ti n ▁cla s s es,-37.60783800000001,-40.15443258468172
the depots at started -ed the misconception in controls -ed woodland an,▁the ▁de pots ▁at ▁st art ed ▁- ed ▁the ▁misconception ▁in ▁cont ro l s ▁- ed ▁ w o o d l and ▁an,-61.792766,-88.88241617562159
edifices an tugging -ed,▁edifices ▁an ▁ t ugg ing ▁- ed,-18.313419,-21.060299457058747
gentleman an at reigned -s malaysian dissertation,▁g e ntle man ▁an ▁at ▁re ign ed ▁- s ▁ma l a y s ian ▁dissertation,-42.44757599999999,-61.636475327673246
earthquake the requested -ed the,▁ear th qu ake ▁the ▁re quest ed ▁- ed ▁the,-24.799208000000007,-26.83932962099442
municipalities a launching -es,▁ m u n ic i p al it i es ▁a ▁la u nch ing ▁- es,-30.412215000000003,-55.10111670432741
capacity the -es lakefront the -es payment an -es an,▁capacit y ▁the ▁- es ▁ l ake f r on t ▁the ▁- es ▁p a y ment ▁an ▁- es ▁an,-41.023786,-60.61955089740271
giant slice credentialing -es an at,▁g ian t ▁slice ▁c r ed en t ial ing ▁- es ▁an ▁at,-32.936136,-50.72913086646958
archival marketing experiencing -s,▁archi v al ▁marketing ▁exp e ri en c ing ▁- s,-27.050405,-44.643232384147396
shelter the encourage -s,▁shelter ▁the ▁ en c o u r age ▁- s,-25.04237,-30.007022277394572
the wartime on -es the -s hotspots an dispose -ed,▁the ▁wartime ▁on ▁- es ▁the ▁- s ▁ho t s pots ▁an ▁dis pose ▁- ed,-43.65023899999999,-51.57972781519968
symptom the buses on -ed,▁symptom ▁the ▁bu s es ▁on ▁- ed,-22.824379,-26.441750197636512
youngest continent -ed,▁ y o u ng es t ▁continent ▁- ed,-21.202028,-37.19736343271006
an -ed an,▁an ▁- ed ▁an,-9.366328,-9.218403776499532
the regretting -es,▁the ▁re gr ett ing ▁- es,-10.666766,-16.680447847141377
ballroom a resist -s,▁ballroom ▁a ▁re s ist ▁- s,-22.66371,-22.69636247811304
the attracting -ed masters the -s,▁the ▁at tract ing ▁- ed ▁ma s t ers ▁the ▁- s,-28.695754,-36.44773690973924
a -ed an -s shelter in,▁a ▁- ed ▁an ▁- s ▁shelter ▁in,-20.283604,-23.34041154300161
hospitality the washed -s bicycling the draft -es a on in,▁ho s p it al it y ▁the ▁wa s h ed ▁- s ▁bicycling ▁the ▁dra f t ▁- es ▁a ▁on ▁in,-52.27766400000001,-72.50175920874614
mature paths -ed limitations the -s,▁ma tur e ▁p a th s ▁- ed ▁limit ation s ▁the ▁- s,-29.907233,-43.01583884050546
problematic creases inhaling -es dryer the hinges -s,▁pro b le m atic ▁c re a s es ▁inhal ing ▁- es ▁dr y er ▁the ▁ h ing es ▁- s,-58.366578,-73.6940626873995
games a -es,▁games ▁a ▁- es,-10.652363,-10.124937300235963
the on -ed salty refrigerators bewildered -s,▁the ▁on ▁- ed ▁ s al t y ▁re f ri gerat or s ▁ b e w i lder ed ▁- s,-43.68846500000001,-67.17856832258258
the channelled -ed rides a in tighten -es e-mail the shaken -es,▁the ▁channel l ed ▁- ed ▁rid es ▁a ▁in ▁ t ight en ▁- es ▁ e - mail ▁the ▁ s h ake n ▁- es,-56.06656,-81.26843665863701
intelligibility an policing in impression on airports on attempting -es at,▁in t e l ligi b i l it y ▁an ▁pol ic ing ▁in ▁imp r es s ion ▁on ▁airports ▁on ▁attempt ing ▁- es ▁at,-62.12054800000001,-93.66185427636265
gnarled activist neighbors on lasted -es generic conspiracy commit -ed a -es locals on,▁g n ar l ed ▁activ ist ▁ne igh b or s ▁on ▁last ed ▁- es ▁gener ic ▁conspiracy ▁co m m it ▁- ed ▁a ▁- es ▁local s ▁on,-81.29722200000002,-105.97546351337024
a ordered -ed,▁a ▁ order ed ▁- ed,-12.166766999999998,-15.347002948543599
frontline an -s,▁frontline ▁an ▁- s,-10.775986,-10.672732767501463
a -ed,▁a ▁- ed,-4.727126,-6.0226840918361395
the resign -es poetic hospitality in,▁the ▁re s ign ▁- es ▁poe tic ▁ho s p it al it y ▁in,-33.841267,-47.79648030335948
attackers a afternoon in browsing -es,▁at t a ck ers ▁a ▁afternoon ▁in ▁ b ro w s ing ▁- es,-41.82127800000001,-50.12390560113787
the at limits in -s,▁the ▁at ▁limit s ▁in ▁- s,-19.111165000000003,-21.87439149380733
cenotaph an -es the at festoons in groan -es,▁cenotaph ▁an ▁- es ▁the ▁at ▁festoons ▁in ▁g ro an ▁- es,-38.994669,-46.97255934541087
large intelligibility -es shrouds a hated -ed films a crushed -es,▁large ▁in t e l ligi b i l it y ▁- es ▁shrouds ▁a ▁ h at ed ▁- ed ▁f i l m s ▁a ▁c r u s h ed ▁- es,-61.943077,-99.63766269267896
the on in adapts -ed the,▁the ▁on ▁in ▁adapt s ▁- ed ▁the,-22.626145999999995,-27.802412380374985
a -s,▁a ▁- s,-4.872761,-5.997589709744176
the sends -es,▁the ▁ s en d s ▁- es,-18.030292,-23.619319259591883
flourishing restaurant at -s in,▁flo u r ish ing ▁re s tau r an t ▁at ▁- s ▁in,-28.797046,-47.73713347039434
a teething -es,▁a ▁ t e e th ing ▁- es,-16.197593,-21.807003215481487
marginal recipe weeping -es considerate contracts,▁ma r gin al ▁recipe ▁we e p ing ▁- es ▁consider ate ▁con tract s,-41.207833,-55.767182025684136
an engage -ed a,▁an ▁ e ng age ▁- ed ▁a,-14.991526999999998,-20.531243939194734
a fraying -ed marginal flats classes in smacking -ed the account -s,▁a ▁ fra y ing ▁- ed ▁ma r gin al ▁fla t s ▁cla s s es ▁in ▁ s m a ck ing ▁- ed ▁the ▁ acc o u n t ▁- s,-77.33573400000002,-101.15207195267838
the -ed defensive censuses -es,▁the ▁- ed ▁defe n s ive ▁c en s u s es ▁- es,-25.616917,-44.195528976135364
a -ed,▁a ▁- ed,-4.763703,-6.0226840918361395
the -ed,▁the ▁- ed,-4.6306400000000005,-5.9199196024887435
a -ed,▁a ▁- ed,-4.825723,-6.0226840918361395
departure an -es buddies the -ed an tails on colleges on,▁dep ar tur e ▁an ▁- es ▁buddies ▁the ▁- ed ▁an ▁tail s ▁on ▁colleges ▁on,-45.976176,-56.53244127654214
easterners a -s perils an agreeing -es a buckled -s,▁easterners ▁a ▁- s ▁per ils ▁an ▁agree ing ▁- es ▁a ▁bu ck l ed ▁- s,-50.727851,-51.682000419303826
razor the broadcasts -es,▁razor ▁the ▁ b road c a s t s ▁- es,-25.885271,-34.25121457232191
a in walked -s injustice an -es,▁a ▁in ▁wa l k ed ▁- s ▁in j u s tic e ▁an ▁- es,-27.949147,-47.56052031707085
an provide -s unfavorable costumes,▁an ▁pro v ide ▁- s ▁un favor able ▁costumes,-26.502719000000003,-32.699209029957494
a -ed,▁a ▁- ed,-4.864928,-6.0226840918361395
the breath -es,▁the ▁breath ▁- es,-12.14763,-13.118074376852494
the spelling -s,▁the ▁ s p e l ling ▁- s,-11.969810999999998,-21.61860018773375
slipstream a -s,▁slipstream ▁a ▁- s,-11.134568,-11.530018477173318
chance an emerge -es,▁chance ▁an ▁emerge ▁- es,-17.874243,-18.031759818425492
the -ed a engage -ed,▁the ▁- ed ▁a ▁ e ng age ▁- ed,-16.717661,-22.902086893355378
an at at diverted -s,▁an ▁at ▁at ▁ diver t ed ▁- s,-18.854295,-25.561183383728125
nationwide imagination weeping -s readings the,▁ n ation w ide ▁ i m a g ination ▁we e p ing ▁- s ▁re ad ing s ▁the,-44.465586,-70.75904053472371
the banning -s foreigners the handcuffed -s a squashed -s restaurant an shaken -s,▁the ▁bann ing ▁- s ▁fore ign ers ▁the ▁ h and c u ff ed ▁- s ▁a ▁ s qu a s h ed ▁- s ▁re s tau r an t ▁an ▁ s h ake n ▁- s,-65.84304800000001,-110.1682230575498
the wrapping -ed singer a,▁the ▁ w rap p ing ▁- ed ▁singer ▁a,-22.609489,-27.304567420378714
wealthy gardens -es activist an -ed the demotion on -s campaigns an inhaled -s the struggle -es,▁we al th y ▁g ar d en s ▁- es ▁activ ist ▁an ▁- ed ▁the ▁dem o t ion ▁on ▁- s ▁campaign s ▁an ▁inhal ed ▁- s ▁the ▁st r ugg le ▁- es,-77.18401400000002,-107.63198369034488
an discourse on basing -s sturdy domain outlining -es perlite at,▁an ▁discourse ▁on ▁bas ing ▁- s ▁ s tur d y ▁domain ▁ o u t l i n ing ▁- es ▁per l it e ▁at,-76.868431,-94.29912674365887
islamophobia a -ed claws an -ed particles in,▁islamophobia ▁a ▁- ed ▁cla w s ▁an ▁- ed ▁partic l es ▁in,-33.763194,-40.244030360107004
cousins the discussing -es,▁co usin s ▁the ▁dis c u s s ing ▁- es,-31.691868,-33.5146801021202
guests the underpinning -s things a summed -ed pro-beijing summit -s spite a,▁guests ▁the ▁under p i n n ing ▁- s ▁ th ing s ▁a ▁summ ed ▁- ed ▁pro - b e i j ing ▁summ it ▁- s ▁ s p it e ▁a,-71.8709,-107.53084857086577
fuels an postponed -es,▁fuels ▁an ▁post p on ed ▁- es,-18.129681,-25.859423947111303
a -es,▁a ▁- es,-4.510869,-5.972639160167539
activist an reacted -es at,▁activ ist ▁an ▁re act ed ▁- es ▁at,-24.322945999999995,-25.251326423305592
oceans the distortions in directing -s capsules an,▁oceans ▁the ▁dis tor tions ▁in ▁direct ing ▁- s ▁ca p s ul es ▁an,-38.302524,-49.72728798910382
the -ed youngest chance -ed loopy textbook,▁the ▁- ed ▁ y o u ng es t ▁chance ▁- ed ▁lo op y ▁textbook,-41.954745,-59.92382313914473
tales a -ed,▁ t al es ▁a ▁- ed,-15.6298,-20.27018023817002
ethnocentric seasons wired -es,▁ e th no cent ri c ▁se ason s ▁ w ir ed ▁- es,-34.765488,-47.79242664193516
a representations in permitted -s,▁a ▁ representati on s ▁in ▁per m itt ed ▁- s,-23.660791000000003,-31.216056442067366
seasons a -ed a deteriorate -es basils a happened -s displacements an -ed a,▁se ason s ▁a ▁- ed ▁a ▁de t e ri or ate ▁- es ▁bas ils ▁a ▁ h a pp en ed ▁- s ▁displacements ▁an ▁- ed ▁a,-64.75483299999999,-82.87504805075146
misconception a printed -es an,▁misconception ▁a ▁pr i n t ed ▁- es ▁an,-24.681288,-29.607220586776958
pathways an -es guests the -es,▁pathways ▁an ▁- es ▁guests ▁the ▁- es,-21.326391,-22.35367217770328
ninth disorders strangle -ed,▁ n i n th ▁dis order s ▁st r a ng le ▁- ed,-32.496316,-46.83404094744442
electoral centres buckled -es,▁elect or al ▁ cent r es ▁bu ck l ed ▁- es,-34.70671,-41.39556445739312
the -ed frontline an favors -es provocation in,▁the ▁- ed ▁frontline ▁an ▁ favor s ▁- es ▁provocation ▁in,-35.623133,-39.88342138297869
farmer an in -s,▁fa r mer ▁an ▁in ▁- s,-14.246737,-18.550417672776966
the sacrificed -es censuses the remaining -es at,▁the ▁ s a c ri fic ed ▁- es ▁c en s u s es ▁the ▁re m ain ing ▁- es ▁at,-44.032965,-69.40151631632725
earthquake the enable -ed ethnocentric cloth,▁ear th qu ake ▁the ▁ en able ▁- ed ▁ e th no cent ri c ▁cloth,-43.105369,-57.24087460630668
racial preservatives claiming -s,▁ rac ial ▁p reserv at ive s ▁ claim ing ▁- s,-24.963848,-33.03751408558699
demotion the -ed,▁dem o t ion ▁the ▁- ed,-12.181931,-18.93511145949462
the bustling -ed,▁the ▁bu s t ling ▁- ed,-12.125778000000002,-20.459365012107927
parole a -ed,▁parole ▁a ▁- ed,-10.246942999999998,-10.160514437595719
ballet an desire -s shortage a -ed ballroom an strengthening -s airborne dissertation reciprocate -s at,▁ball e t ▁an ▁de s i re ▁- s ▁short age ▁a ▁- ed ▁ballroom ▁an ▁st re ng th en ing ▁- s ▁a ir b or n e ▁dissertation ▁re c i p r ocat e ▁- s ▁at,-96.07963499999995,-133.37375263991902
unfunny ambassadors envisioned -s,▁un f u n n y ▁amb a s s ad or s ▁ en v ision ed ▁- s,-37.9378,-62.57474203734838
oversite the classes at squish -es,▁oversite ▁the ▁cla s s es ▁at ▁ s qu ish ▁- es,-32.304996,-45.00117112709804
the outlining -ed,▁the ▁ o u t l i n ing ▁- ed,-19.68771,-25.495213667309166
rebuilding an illuminated -s,▁rebuild ing ▁an ▁illu m i n at ed ▁- s,-24.766185,-35.19518846836855
the draft -s an rectify -es,▁the ▁dra f t ▁- s ▁an ▁re c ti f y ▁- es,-20.867889,-37.83620378421917
an wrapping -ed unsweetened powers channelled -s qualities a -ed the evaluated -ed,▁an ▁ w rap p ing ▁- ed ▁un s w e e t en ed ▁powers ▁channel l ed ▁- s ▁qualities ▁a ▁- ed ▁the ▁ evaluate d ▁- ed,-71.18600100000002,-94.31184549066302
restraint an -ed,▁re s t rain t ▁an ▁- ed,-18.96946,-21.181953218113616
an staind -ed participants in,▁an ▁st ain d ▁- ed ▁participants ▁in,-23.996651,-28.018035986137814
prototypes an -s an -s at,▁prototypes ▁an ▁- s ▁an ▁- s ▁at,-19.633563,-18.625752972064138
hospitality an at joining -s a -ed,▁ho s p it al it y ▁an ▁at ▁j o i n ing ▁- s ▁a ▁- ed,-32.454736999999994,-51.119749235268934
larger bicycling reverse -s an,▁large r ▁bicycling ▁re vers e ▁- s ▁an,-29.962796000000004,-34.927510667555076
an -ed in,▁an ▁- ed ▁in,-8.120624000000001,-10.301390151672136
commercialish arbitrariness -s,▁commercial ish ▁a r b it r ar ine s s ▁- s,-25.450320999999995,-43.20701091866277
architecture the sworn -s the smacking -ed,▁archi t ecture ▁the ▁ s w or n ▁- s ▁the ▁ s m a ck ing ▁- ed,-37.7685,-52.89389147103677
the on permitted -es an -s,▁the ▁on ▁per m itt ed ▁- es ▁an ▁- s,-20.924079,-26.969505733071923
creases an irrigate -s buses at,▁c re a s es ▁an ▁ ir ri g ate ▁- s ▁bu s es ▁at,-37.28733199999999,-53.01539590978565
the finish -ed buddies a warming -s,▁the ▁finish ▁- ed ▁buddies ▁a ▁wa r m ing ▁- s,-28.970816000000003,-37.40358632094445
explosion a -es,▁explo s ion ▁a ▁- es,-11.855705,-16.132481098407247
fathers a denied -s,▁fath ers ▁a ▁de n i ed ▁- s,-24.748945000000003,-25.973014303642824
enjambment the oppress -ed cycle on,▁enjambment ▁the ▁ o pp r es s ▁- ed ▁cycle ▁on,-33.050459999999994,-44.156402140134
connotations the -s,▁con nota tions ▁the ▁- s,-10.344851,-11.608482957137443
the deposited -s,▁the ▁dep o s it ed ▁- s,-20.656647,-26.079498675142332
an capacity at dreaded -es an -es a demise in in at waste -es ornaments in,▁an ▁capacit y ▁at ▁dr e ad ed ▁- es ▁an ▁- es ▁a ▁dem i s e ▁in ▁in ▁at ▁wa s t e ▁- es ▁ or n a ment s ▁in,-75.594337,-105.33810320942342
an -s expropriation a -es dessert in,▁an ▁- s ▁expr op ri ation ▁a ▁- es ▁de s s er t ▁in,-30.010225,-49.18444870484736
the placate -es an rises -s improvements the -es,▁the ▁plac ate ▁- es ▁an ▁ ri s es ▁- s ▁imp rove ment s ▁the ▁- es,-46.241934,-47.47709306634889
uncontroversial geologist -s the spared -ed modernity an in,▁uncontro vers ial ▁geologist ▁- s ▁the ▁spare d ▁- ed ▁modernity ▁an ▁in,-40.81388899999999,-48.28601591621078
e-mail a channels on -es,▁ e - mail ▁a ▁channel s ▁on ▁- es,-23.031872,-29.512330653154162
a -ed dispersion at,▁a ▁- ed ▁dis p ers ion ▁at,-16.364976999999996,-22.90728023532099
emblem an -es,▁emb le m ▁an ▁- es,-12.353448,-16.190745344653976
lasting outro -ed on,▁last ing ▁ o u t ro ▁- ed ▁on,-27.198429,-34.23899869014234
the -s,▁the ▁- s,-4.595978,-5.89482522039678
slides a elucidate -ed earthquake in,▁sli d es ▁a ▁ e l u c i d ate ▁- ed ▁ear th qu ake ▁in,-41.11761799999999,-54.00790614302716
nationwide brightness drained -ed interventions an tarred -ed,▁ n ation w ide ▁ b r ight n es s ▁dr ain ed ▁- ed ▁interv en tions ▁an ▁ t ar r ed ▁- ed,-58.006372,-85.19199443611552
a at listened -ed,▁a ▁at ▁ l ist en ed ▁- ed,-16.061435,-24.35881162900191
weird paths sinuses on design -es prevenient lantern communicate -s an,▁we ir d ▁p a th s ▁si n u s es ▁on ▁de s ign ▁- es ▁pr e v en i en t ▁lantern ▁communi c ate ▁- s ▁an,-68.620272,-111.67803846072384
a acquiesce -ed,▁a ▁acqui es c e ▁- ed,-15.253534,-22.289105651777355
indefinite intersects retreat -s,▁in d e f i n it e ▁intersect s ▁re t re at ▁- s,-41.54214499999999,-54.73854457805861
peremptory symptom -es in,▁per e m p tor y ▁symptom ▁- es ▁in,-26.752905,-37.03148830992013
luxerious pregnancy directing -es an,▁ lux e ri ous ▁pregnancy ▁direct ing ▁- es ▁an,-26.651393,-33.409126799116855
calendar the awards in recognising -es expropriation an sheltered -ed,▁ca le ndar ▁the ▁a w ar d s ▁in ▁recogni s ing ▁- es ▁expr op ri ation ▁an ▁shelter ed ▁- ed,-50.330117,-70.8322567748156
unstable creases -ed behaviors a -es biologist on,▁un s t able ▁c re a s es ▁- ed ▁behav i or s ▁a ▁- es ▁ b i olog ist ▁on,-43.38472399999999,-70.20894594312925
fanfics the saponins on feast -ed at,▁fa n fic s ▁the ▁ s apo n i n s ▁on ▁fea s t ▁- ed ▁at,-37.485794,-54.987517564130826
folks an breathing -es the displaced -ed,▁fol k s ▁an ▁breath ing ▁- es ▁the ▁dis p l a c ed ▁- ed,-30.611825,-42.78539499587333
mountainous tooth resign -s hints the,▁ mo u ntain ous ▁tooth ▁re s ign ▁- s ▁hints ▁the,-33.76086,-46.73977465404075
wartime an -ed brightness in,▁wartime ▁an ▁- ed ▁ b r ight n es s ▁in,-22.473989,-34.838529944600126
the -ed,▁the ▁- ed,-4.680964,-5.9199196024887435
acquisition a gazed -es the,▁acqui s it ion ▁a ▁ gaz ed ▁- es ▁the,-21.162248,-30.86545864718904
crossings a -es,▁cross ing s ▁a ▁- es,-10.38727,-15.537176982758677
german hostel preside -s the,▁g er man ▁hostel ▁pr es ide ▁- s ▁the,-28.941175,-38.5624108602288
an -es at,▁an ▁- es ▁at,-8.011405,-9.508964122747521
beach an touches -es,▁beach ▁an ▁touch es ▁- es,-16.112455,-21.463425764900858
adventurous emblem hurtled -es an wired -s the,▁a d v en tur ous ▁emb le m ▁ h u r t l ed ▁- es ▁an ▁ w ir ed ▁- s ▁the,-55.00912999999999,-74.50448754398631
improvements a -es,▁imp rove ment s ▁a ▁- es,-12.183368,-13.387702151308869
behaviors a solved -ed,▁behav i or s ▁a ▁ solv ed ▁- ed,-17.710154999999997,-25.608571256716647
an schedule -es,▁an ▁ s ch ed ul e ▁- es,-15.927909,-27.081102197635254
french mathematicians mathematicians in -s intelligibility the tighten -ed,▁fr e nch ▁mathematicians ▁mathematicians ▁in ▁- s ▁in t e l ligi b i l it y ▁the ▁ t ight en ▁- ed,-49.56812400000002,-79.22259809529163
a -s ecological success,▁a ▁- s ▁ e c olog ical ▁ success,-29.606753,-30.770004363086258
e-mail a -s denomination the,▁ e - mail ▁a ▁- s ▁de no m ination ▁the,-25.675155,-34.844278853380665
a -s,▁a ▁- s,-4.822673999999999,-5.997589709744176
optimistic ballet quantification on published -s in,▁ op ti m ist ic ▁ball e t ▁quantification ▁on ▁pu blishe d ▁- s ▁in,-51.978671,-57.26982556633822
looking architecture offers -ed influences the directing -ed,▁ l ook ing ▁archi t ecture ▁ o ff ers ▁- ed ▁influen c es ▁the ▁direct ing ▁- ed,-47.358777,-67.13546687814241
unreliable parole -ed woodland on,▁un re l i able ▁parole ▁- ed ▁ w o o d l and ▁on,-30.244014000000004,-57.33014299429229
a swing -es,▁a ▁ s w ing ▁- es,-11.019474,-16.01294859246391
pattern an -ed sisal a -s,▁p at t er n ▁an ▁- ed ▁si s al ▁a ▁- s,-24.319495999999997,-43.909497707182965
recognition a -s desert a -es connotations the arrived -s readings a stood -s transformational counter -es,▁recognition ▁a ▁- s ▁desert ▁a ▁- es ▁con nota tions ▁the ▁a r ri v ed ▁- s ▁re ad ing s ▁a ▁st o o d ▁- s ▁trans form ation al ▁count er ▁- es,-83.73156399999998,-108.08233098153941
stores an -ed objective tourist feeling -es,▁st or es ▁an ▁- ed ▁objecti v e ▁tourist ▁f e e ling ▁- es,-40.161272,-54.91111285362283
formal crossroads -ed,▁ form al ▁cross road s ▁- ed,-17.628839999999997,-22.21313353677347
the in -ed a,▁the ▁in ▁- ed ▁a,-11.872704,-12.906655950736237
an gleaming -s luxerious science flats on -s,▁an ▁g le a m ing ▁- s ▁ lux e ri ous ▁ sci ence ▁fla t s ▁on ▁- s,-47.592134,-64.55148389951412
calculus an -es counter a at,▁calcul u s ▁an ▁- es ▁count er ▁a ▁at,-26.291611000000003,-28.489613395777802
the -ed,▁the ▁- ed,-4.771605,-5.9199196024887435
the summed -es overview an discourse in,▁the ▁summ ed ▁- es ▁over view ▁an ▁discourse ▁in,-32.547895999999994,-38.49026622727399
pro-beijing paths -s,▁pro - b e i j ing ▁p a th s ▁- s,-25.606413,-42.653802517805204
opposite cenotaph -ed a on,▁ o pp o s it e ▁cenotaph ▁- ed ▁a ▁on,-34.825435,-42.39121485089291
an emerged -es a -ed,▁an ▁emerge d ▁- es ▁a ▁- ed,-16.360679,-20.584743047147438
vocal successor increasing -ed,▁ v o c al ▁ success or ▁in c re a s ing ▁- ed,-33.046572999999995,-46.086379769530346
a establishes -ed a account -ed,▁a ▁ es t a blishe s ▁- ed ▁a ▁ acc o u n t ▁- ed,-34.556615,-48.83848209737093
wartime a scrap -ed terrible tragedy calculated -s co-founder a,▁wartime ▁a ▁sc rap ▁- ed ▁terri b le ▁tragedy ▁calcul at ed ▁- s ▁co - founder ▁a,-59.83852399999999,-62.58915163987621
pepper an at -ed an,▁p e pp er ▁an ▁at ▁- ed ▁an,-20.058922000000003,-27.12133577543394
disabled chunk -ed at,▁dis able d ▁chunk ▁- ed ▁at,-22.547736,-28.08122347664962
airports an dangled -s,▁airports ▁an ▁ d a ng l ed ▁- s,-27.594102000000003,-31.957230883336024
weeks a -ed,▁weeks ▁a ▁- ed,-11.095191000000002,-11.350667016267968
nauseous restaurant rejected -s,▁na u s e ous ▁re s tau r an t ▁re ject ed ▁- s,-29.618766,-50.08951755243536
cooked crossroads -es,▁c ook ed ▁cross road s ▁- es,-20.702652,-20.342753074796416
the co-founder at broadcasts -es,▁the ▁co - founder ▁at ▁ b road c a s t s ▁- es,-30.859290999999995,-41.77090364082389
occasional currents include -s,▁ o c c a s ion al ▁c u r r en t s ▁inclu d e ▁- s,-33.03281200000001,-58.021500879183854
an -s,▁an ▁- s,-4.505861,-5.864936604120285
secularist the -s dividends in,▁secularist ▁the ▁- s ▁dividends ▁in,-21.087612,-21.754002580520833
an channelled -s,▁an ▁channel l ed ▁- s,-13.234514,-17.548175138651064
festoons an overcome -s holder at,▁festoons ▁an ▁over c om e ▁- s ▁ho lder ▁at,-33.157934,-39.54272497453712
torsional hostel -s tourist the,▁ tor s ion al ▁hostel ▁- s ▁tourist ▁the,-30.577969000000003,-41.03110823496936
outro the tugging -s,▁ o u t ro ▁the ▁ t ugg ing ▁- s,-19.935726000000003,-29.865289058016856
the warps -ed censuses an -es in,▁the ▁warp s ▁- ed ▁c en s u s es ▁an ▁- es ▁in,-28.286761,-44.40603390108558
the unfolding -es,▁the ▁un f o l d ing ▁- es,-11.929352,-23.925146713669005
authentic voices rebuild -s,▁a u th en tic ▁voices ▁rebuild ▁- s,-28.534953999999995,-37.34510467898753
the dividing -s,▁the ▁di v i d ing ▁- s,-12.481879,-19.837198252795385
ninth intelligibility -es in,▁ n i n th ▁in t e l ligi b i l it y ▁- es ▁in,-27.611492,-51.326086311149076
lifetimes an stash -s boundaries in,▁lifetimes ▁an ▁st a s h ▁- s ▁bound aries ▁in,-34.75869500000001,-38.102515725116106
the sheltered -s,▁the ▁shelter ed ▁- s,-13.712959,-14.85543940702201
cross-sectoral colleges edifices on rooming -es,▁cross - s e ctor al ▁colleges ▁edifices ▁on ▁ ro om ing ▁- es,-43.079462,-51.902000486181855
contours the -s,▁cont ours ▁the ▁- s,-11.35047,-11.36923129236829
an restaurant on at citizen at schedule -es methods a,▁an ▁re s tau r an t ▁on ▁at ▁citizen ▁at ▁ s ch ed ul e ▁- es ▁methods ▁a,-45.64171499999999,-72.176016990066
standard voices wanting -s,▁st and ar d ▁voices ▁want ing ▁- s,-27.774556,-34.11035532761748
a crossed -ed,▁a ▁cross ed ▁- ed,-11.449928000000002,-15.161555624087917
prettier merchandise roughened -ed hospitality an,▁pr ett i er ▁ mer ch and i s e ▁ ro u g h en ed ▁- ed ▁ho s p it al it y ▁an,-44.958409,-85.4979294900896
likable office splashed -s electrons on,▁ l i k able ▁office ▁ s p l a s h ed ▁- s ▁elect r on s ▁on,-43.79541499999999,-63.67228294552228
an -ed a at curdle -es seasons the billions at,▁an ▁- ed ▁a ▁at ▁c urdle ▁- es ▁se ason s ▁the ▁billions ▁at,-38.771115,-44.509940266890524
a on avert -ed,▁a ▁on ▁a vert ▁- ed,-18.454661,-19.27477798320813
a classes on rests -es differences at,▁a ▁cla s s es ▁on ▁re s t s ▁- es ▁di ff er ence s ▁at,-50.486058,-57.81746951538147
vulnerable intelligibility -s improvements the towering -es asian fears -ed prevenient stonework -s,▁ v ul n er able ▁in t e l ligi b i l it y ▁- s ▁imp rove ment s ▁the ▁to w er ing ▁- es ▁a s ian ▁fea r s ▁- ed ▁pr e v en i en t ▁stonework ▁- s,-83.36847699999997,-141.83087616583188
loopy opportunities liberated -ed,▁lo op y ▁opportunities ▁ l i b er at ed ▁- ed,-28.398524,-40.81423954468454
editorial summit -es lousy heels working -s,▁ ed it or ial ▁summ it ▁- es ▁ l ous y ▁heels ▁ w or k ing ▁- s,-59.773582,-77.01467456062886
