sent,toks,model_prob,bigram_prob
commercialish emblem aw conversational cenotaph ac banned -s babinos an picking -es,▁comm er c ial i s h ▁emblem ▁aw ▁con vers ation al ▁c en o taph ▁ac ▁b an n ed ▁- s ▁ba b in o s ▁an ▁p i ck ing ▁- es,-91.78837200000002,-121.65910152322417
sce laughing -es,▁sce ▁laugh ing ▁- es,-13.107098000000002,-15.331966411922242
ax drags -ed,▁ax ▁dra g s ▁- ed,-20.08323,-24.036892500538322
en -s visual unknowns es prettier officers diverted -es,▁en ▁- s ▁ vi s u al ▁ unk n own s ▁ es ▁pr ett i er ▁office r s ▁di vert ed ▁- es,-70.05084599999999,-88.70733138001822
en giggling -ed agreements at,▁en ▁g i g g l ing ▁- ed ▁agreements ▁at,-25.938212,-38.37623229565703
salty costumes ax os fathers the guide -es,▁ s al ty ▁co s t u m es ▁ax ▁os ▁fathers ▁the ▁g u ide ▁- es,-56.849601,-70.52151705605473
hostel an on scooped -ed,▁host el ▁an ▁on ▁sc o o p ed ▁- ed,-27.197264,-35.67325041873769
sce ay,▁sce ▁ay,-8.661417,-11.04213199743668
hurdles a claiming -ed unsuccessful policing puncturing -es disorders an,▁ h u r d l es ▁a ▁c l a i m ing ▁- ed ▁un success ful ▁policing ▁punc tur ing ▁- es ▁dis orders ▁an,-58.67714099999999,-81.1652285942042
maiden a explained -es,▁ma ide n ▁a ▁ex p l a in ed ▁- es,-25.675207000000007,-31.438562049403227
intelligibility the ol overslept -s structural noggins ak puppets the -es,▁in t el ligi bil it y ▁the ▁ol ▁ o vers l ept ▁- s ▁st r u c tur al ▁noggins ▁ak ▁puppets ▁the ▁- es,-63.37380099999999,-91.46600828115479
youngest embarrassment ax,▁ y o u ng es t ▁embarrassment ▁ax,-38.465016,-41.094069546105914
creases a ax,▁c re a s es ▁a ▁ax,-14.824674,-22.280495464104142
que scoured -ed,▁que ▁sc o u r ed ▁- ed,-17.516105999999997,-23.518197315610355
tha inhaling -es ac ay,▁tha ▁in h al ing ▁- es ▁ac ▁ay,-26.804779,-32.03466328265582
the tempted -s policing a overcoming -s,▁the ▁ t emp t ed ▁- s ▁policing ▁a ▁ o v er co m ing ▁- s,-37.66555,-50.815746587607634
fre od,▁fre ▁od,-9.930198,-12.61245038348913
ab recognising -ed,▁ab ▁recogni s ing ▁- ed,-13.032284,-18.34685623505519
limits the stated -es,▁limit s ▁the ▁st at ed ▁- es,-19.113534,-21.596588323098118
ab turning -s ab ap,▁ab ▁ tur n ing ▁- s ▁ab ▁ap,-24.734123,-28.864765926326083
ar measuring -ed methods an finishing -es,▁ar ▁measur ing ▁- ed ▁methods ▁an ▁finish ing ▁- es,-31.891671,-33.722365470586766
aj ay,▁aj ▁ay,-8.601974,-9.106065092238792
ap ap ao catch -ed,▁ap ▁ap ▁ao ▁c at c h ▁- ed,-28.396182000000003,-32.56593667594701
territory an aj office at,▁territory ▁an ▁aj ▁office ▁at,-20.887518000000004,-23.603423021752963
emergency a demanded -ed ap ap imagination an au,▁emergency ▁a ▁de man d ed ▁- ed ▁ap ▁ap ▁ i magi n ation ▁an ▁au,-50.747060000000005,-54.347043450920914
ax ap au coupled -es,▁ax ▁ap ▁au ▁co u p l ed ▁- es,-30.428293000000007,-33.253655927588255
modifiable session solved -es ecological representations aw,▁ m o d i f i able ▁session ▁ solv ed ▁- es ▁ e co l o g ic al ▁representations ▁aw,-51.08762900000002,-83.07348861174435
limitations an ot dangled -s oc,▁limit ation s ▁an ▁ot ▁d an g l ed ▁- s ▁oc,-35.821157,-41.83701828771631
an ap cousins a finishing -s ambassadors in,▁an ▁ap ▁cousins ▁a ▁finish ing ▁- s ▁amb a s s a d or s ▁in,-39.759074,-60.52522311834363
imagination a ay ax ag,▁ i magi n ation ▁a ▁ay ▁ax ▁ag,-23.290011,-32.811892473071765
twe geologists in floated -s speech an discourse in,▁twe ▁geologist s ▁in ▁flo at ed ▁- s ▁ s p e e c h ▁an ▁dis c ours e ▁in,-50.115351,-74.04436403358211
ag draft -es holiest earthquake impression on,▁ag ▁dra f t ▁- es ▁ holi es t ▁ear th q u ake ▁imp r es s ion ▁on,-52.348394,-70.95238217815036
ak contemplating -s courageous agreements,▁ak ▁con t emp latin g ▁- s ▁ courage ous ▁agreements,-27.597174,-37.47014893475483
infectious municipalities diverted -s,▁in fect i ous ▁municipalities ▁di vert ed ▁- s,-23.556803,-31.21678548626719
japanese offices reverse -s,▁j a p an es e ▁office s ▁re vers e ▁- s,-31.812905,-45.24740360967213
compounds the ak,▁compounds ▁the ▁ak,-12.388032999999998,-12.749322942215311
inclusive generations warps -ed,▁inclu s ive ▁gener ation s ▁warp s ▁- ed,-28.365603,-34.970157557328484
sce travel -s monarch a,▁sce ▁tra vel ▁- s ▁mon arch ▁a,-25.421358,-27.027076069779064
magazines an tackling -es dividends at,▁ma gaz in es ▁an ▁ t a ck l ing ▁- es ▁dividends ▁at,-30.739259,-41.632437944847794
latin berthage design -ed ai,▁ latin ▁b er th age ▁de sign ▁- ed ▁ai,-31.393729,-39.31643141164495
agreements a blooming -es,▁agreements ▁a ▁b l o o m ing ▁- es,-24.553099000000003,-30.6976642935839
av press -es teaspoons in,▁av ▁pr es s ▁- es ▁teaspoons ▁in,-24.469668,-31.297891653497544
office an ap e-mail in,▁office ▁an ▁ap ▁ e - mail ▁in,-22.41502,-26.537112253256183
ar diverted -s the,▁ar ▁di vert ed ▁- s ▁the,-21.63018300000001,-18.575207371487224
non-personal county squashed -ed faith a crown on,▁non - p er s o n al ▁co u n ty ▁ s q u a s h ed ▁- ed ▁faith ▁a ▁ cr own ▁on,-45.52858599999998,-85.3595691980942
activist an en locals in ay,▁activ ist ▁an ▁en ▁locals ▁in ▁ay,-25.837978000000003,-30.49531719755641
a av,▁a ▁av,-9.692465,-8.283377690251779
ai defeating -ed,▁ai ▁de f e at ing ▁- ed,-18.84998,-24.77784954609679
discourse a summed -es contours an dipped -es,▁dis c ours e ▁a ▁summ ed ▁- es ▁con t ours ▁an ▁d ipp ed ▁- es,-36.56505599999999,-49.66765129519177
ax ax,▁ax ▁ax,-8.752458,-9.394634840392987
conscious edifices ak,▁con s c i ous ▁ ed i f ic es ▁ak,-25.619111999999998,-41.54907217978124
au brains at ol as,▁au ▁brains ▁at ▁ol ▁a s,-26.411543,-32.69219088157607
uncontrolled bicycling os calendar the abstained -ed,▁un co n t r o l l ed ▁bi cycl ing ▁os ▁calendar ▁the ▁ab s t a in ed ▁- ed,-54.663412,-75.96243540499219
external foreground malfunction -ed tha ak ple,▁ex tern al ▁f or e g round ▁ma l f u n c tion ▁- ed ▁tha ▁ak ▁ple,-76.924537,-72.41881505960238
incandescent cousins ag ble aj opportune crossroads,▁in c an d es c en t ▁cousins ▁ag ▁ble ▁aj ▁opportun e ▁cross road s,-62.53525600000001,-74.35538482962484
generic tooth resolving -ed ao au -ed impression a ax shape at,▁gener ic ▁to o th ▁re solv ing ▁- ed ▁ao ▁au ▁- ed ▁imp r es s ion ▁a ▁ax ▁shape ▁at,-65.042248,-81.24306943394919
ap av haven a produces -es pixie a browsing -es trails the ab,▁ap ▁av ▁ h a v en ▁a ▁pr o d u c es ▁- es ▁p i xie ▁a ▁b r o w s ing ▁- es ▁tra i l s ▁the ▁ab,-72.73919499999998,-109.68539377297037
adequate destinations ab,▁a d e q u ate ▁destinations ▁ab,-19.733176,-33.71054265741854
ab stemmed -s reform the ar,▁ab ▁st e m m ed ▁- s ▁re form ▁the ▁ar,-33.640036,-42.595650263287965
territory the laughed -es the ax,▁territory ▁the ▁laugh ed ▁- es ▁the ▁ax,-25.206346,-24.143631598324514
gossipy noggins whipped -es injustice on,▁g o s s i p y ▁noggins ▁ w h ipp ed ▁- es ▁in j u s tic e ▁on,-55.25440999999999,-72.47347580725902
ar compiling -ed,▁ar ▁comp i l ing ▁- ed,-18.400162,-20.348458065251663
masters a ap ag publish -ed,▁masters ▁a ▁ap ▁ag ▁p u b l i s h ▁- ed,-30.104744,-44.690857416092484
a records -es,▁a ▁re c or d s ▁- es,-21.336422,-22.470642049365914
thi sheltered -ed oversite an od,▁thi ▁shelter ed ▁- ed ▁oversite ▁an ▁od,-30.165136000000004,-30.308009932024675
limitations a in floated -es,▁limit ation s ▁a ▁in ▁flo at ed ▁- es,-24.441863999999995,-26.072102829163402
holder the es,▁ h o lder ▁the ▁ es,-13.386563,-20.156319783937963
conclusions a aj,▁co nclusi o n s ▁a ▁aj,-13.612856,-18.781034994793995
aj draft -es centres a learned -ed,▁aj ▁dra f t ▁- es ▁ centr es ▁a ▁learn ed ▁- ed,-38.38417700000001,-42.17619073027029
flash an aw minor anchorage accomplishments on aw geologist an,▁flash ▁an ▁aw ▁minor ▁a nch or age ▁accomplishments ▁on ▁aw ▁geologist ▁an,-58.286335,-61.00094202605852
whe aj os,▁whe ▁aj ▁os,-15.543592,-17.26714177511673
en aw ab,▁en ▁aw ▁ab,-14.629386,-13.907835661390104
ple ao,▁ple ▁ao,-9.234172,-12.059190378599352
tha heating -ed polytheistic colleges reproduced -s ethnocentric tenure impacted -ed ar,▁tha ▁hea t ing ▁- ed ▁p o l y th e ist ic ▁coll e g es ▁reproduc ed ▁- s ▁ e th n o centr ic ▁tenure ▁imp act ed ▁- ed ▁ar,-86.662857,-118.09005246749112
intensive shape ab activist an ag ao ag influx in,▁in t en s ive ▁shape ▁ab ▁activ ist ▁an ▁ag ▁ao ▁ag ▁inf lux ▁in,-55.743008,-66.7272460445666
midwife an -s,▁mid w ife ▁an ▁- s,-16.015929,-16.219428402901244
ac spelling -es non-avian pixie,▁ac ▁ s pell ing ▁- es ▁non - a vi an ▁p i xie,-36.209742,-48.498747500253224
knots the puncturing -ed explorers an -es safeguards at,▁ k n ots ▁the ▁punc tur ing ▁- ed ▁explorers ▁an ▁- es ▁safeguard s ▁at,-46.67305,-54.107820333063195
multicultural model ax round asbestos,▁ m u l t i cultur al ▁mode l ▁ax ▁ round ▁asbestos,-42.742239,-57.84239316498386
en counts -s,▁en ▁co u n t s ▁- s,-14.541492000000003,-24.129030951081667
aquatic emergency hamper -es architecture an,▁a q u at ic ▁emergency ▁ h ampe r ▁- es ▁architecture ▁an,-36.462638,-45.957571713285645
ab heating -ed weird worlds,▁ab ▁hea t ing ▁- ed ▁we i r d ▁worlds,-35.465678,-40.019616501537264
human minorities arrived -s,▁ h u man ▁minor ities ▁a rri v ed ▁- s,-26.218361,-35.4477561693658
wre ac particles a,▁wre ▁ac ▁particles ▁a,-18.507997,-21.242878914872957
tho discount -ed,▁tho ▁dis co u n t ▁- ed,-18.946618,-28.801765088696765
jellies a skydivers in reproduced -ed,▁jellies ▁a ▁skydivers ▁in ▁reproduc ed ▁- ed,-29.668619999999997,-31.92060300004369
berthage an seasons at heating -es,▁b er th age ▁an ▁se a s o n s ▁at ▁hea t ing ▁- es,-37.69921899999999,-51.854024107634444
thu ay overview at,▁thu ▁ay ▁ o v er view ▁at,-18.913252,-26.8512973646361
sce ac provide -ed tha reigned -s an games on annoyed -s domain a,▁sce ▁ac ▁prov ide ▁- ed ▁tha ▁reign ed ▁- s ▁an ▁ gam es ▁on ▁annoy ed ▁- s ▁domain ▁a,-66.11054100000001,-69.84578531130155
ag -ed que,▁ag ▁- ed ▁que,-15.804638,-16.39592187878831
baleful attackers ar tha waved -ed ac,▁ba le ful ▁at t a ck er s ▁ar ▁tha ▁ wave d ▁- ed ▁ac,-60.00391700000001,-58.92809808449196
au aj,▁au ▁aj,-9.818053,-10.437813645522223
intelligibility the -s,▁in t el ligi bil it y ▁the ▁- s,-13.429503,-22.013742144038034
considerations the ax stores the oy breath -es,▁consider ation s ▁the ▁ax ▁st or es ▁the ▁oy ▁breath ▁- es,-38.789988,-46.031802466691765
anchorage a ac poems an baseball at ax fruity depots,▁a nch or age ▁a ▁ac ▁poe m s ▁an ▁baseball ▁at ▁ax ▁f r u it y ▁dep ots,-54.85832500000001,-71.40652840448253
glyphs a wishes -es tails an frequented -es,▁glyphs ▁a ▁wi s h es ▁- es ▁tails ▁an ▁fre quent ed ▁- es,-35.635615,-47.3253113341447
conscious connotations palpitating -ed,▁con s c i ous ▁connotations ▁p al p it at ing ▁- ed,-40.1112,-52.57657278714737
ax av inhalation an,▁ax ▁av ▁inhalation ▁an,-19.276563,-20.11635849975608
ab measuring -ed collaborations a ak,▁ab ▁measur ing ▁- ed ▁collaboration s ▁a ▁ak,-26.969614,-29.60598428592003
campaigns the redesigning -es,▁campaign s ▁the ▁re d e sign ing ▁- es,-19.906749999999995,-26.27265805751904
outlandish campaign ai babinos the,▁ o u t l a ndi s h ▁campaign ▁ai ▁ba b in o s ▁the,-37.99613599999999,-62.13110107442572
qualities a aw,▁qualities ▁a ▁aw,-13.114129,-13.434134800722319
brevet a reclaimed -es,▁b re v e t ▁a ▁re c l a i m ed ▁- es,-30.426285,-43.905905188174195
campaign a distracted -s pictures on,▁campaign ▁a ▁dis tract ed ▁- s ▁p ic ture s ▁on,-31.519338,-41.963630427696486
pixie the confirmed -es od,▁p i xie ▁the ▁con f i r m ed ▁- es ▁od,-31.734141999999995,-42.3887202900164
fault an ai,▁fa u l t ▁an ▁ai,-15.131166,-22.38976425742707
wavenumber a aw au ag luxerious municipalities,▁ wave n u m b er ▁a ▁aw ▁au ▁ag ▁ lux er i ous ▁municipalities,-39.396485,-61.20915441442857
continent a depictions on es,▁continent ▁a ▁dep ic tions ▁on ▁ es,-23.983628,-26.86611101575661
geologist a built -ed ut,▁geologist ▁a ▁b u i l t ▁- ed ▁ u t,-34.447362000000005,-39.24488845974662
ag schedule -s,▁ag ▁sc h ed u le ▁- s,-18.05829,-28.27172360442998
comp. a ambiguity at au,▁comp . ▁a ▁amb i g u it y ▁at ▁au,-31.421368999999995,-37.87897144938712
ai happened -es,▁ai ▁ h app en ed ▁- es,-15.701334,-19.05513145884868
re(a)d actors guaranteed -s,▁re ( a ) d ▁actors ▁guarantee d ▁- s,-25.538498,-34.49900395952755
considerate foreground vindication at ax,▁consider ate ▁f or e g round ▁ vi ndi cation ▁at ▁ax,-35.469041999999995,-44.51807833256687
explorers an estimated -s outlandish quantification,▁explorers ▁an ▁ es t i m at ed ▁- s ▁ o u t l a ndi s h ▁quantification,-41.079671000000005,-64.75373217930971
tha route -ed,▁tha ▁ro u t e ▁- ed,-21.592812,-22.661205858717945
ao vessel in brainstorm -es harsh fullness ending -es thu territory on av ecological lofts oy ac,▁ao ▁ v es s el ▁in ▁brains t or m ▁- es ▁ h ar s h ▁fullness ▁ e nding ▁- es ▁thu ▁territory ▁on ▁av ▁ e co l o g ic al ▁lofts ▁oy ▁ac,-108.29605999999998,-151.1138750151688
admin the regretting -es,▁admin ▁the ▁re gr ett ing ▁- es,-17.805659,-19.127772368879278
the av,▁the ▁av,-9.465392,-8.556969642544692
thi ax walked -es contours an prefer -s ac draft -ed,▁thi ▁ax ▁walk ed ▁- es ▁con t ours ▁an ▁pr e f er ▁- s ▁ac ▁dra f t ▁- ed,-67.298073,-75.26837654309526
foreground the ceased -es anchorage a,▁f or e g round ▁the ▁cease d ▁- es ▁a nch or age ▁a,-33.769019,-45.28168625439395
lakefront an interest -es,▁ l ake front ▁an ▁interest ▁- es,-19.863494,-25.608988480806907
ak ay fre ag,▁ak ▁ay ▁fre ▁ag,-18.164356,-18.879611871824935
ao labelled -s,▁ao ▁la bell ed ▁- s,-14.106089000000004,-16.498006732051838
antiques the rebuild -s aw tugging -es que,▁an t i q u es ▁the ▁rebuild ▁- s ▁aw ▁ t u g g ing ▁- es ▁que,-45.78269199999999,-62.4132148287622
ble ao brains the,▁ble ▁ao ▁brains ▁the,-19.393348,-21.1138885975783
foreigners a dreaded -ed,▁foreigners ▁a ▁d re a d ed ▁- ed,-24.895373000000003,-27.691935833106566
a ag aj,▁a ▁ag ▁aj,-13.721851999999998,-12.618470487928334
decisions an remaining -es,▁de c i s ion s ▁an ▁re m a in ing ▁- es,-22.362527,-35.899284863510644
ao ax monarch on,▁ao ▁ax ▁mon arch ▁on,-19.859208,-21.468755253674868
ac od,▁ac ▁od,-10.022169,-9.970838876372689
preconditions the crossed -ed thi surviving -es ac,▁pr e co ndi tions ▁the ▁cross ed ▁- ed ▁thi ▁sur vi v ing ▁- es ▁ac,-40.828569,-49.46307095232325
carbons an av ol,▁carbons ▁an ▁av ▁ol,-19.44764,-20.100611584223145
fre ay ar,▁fre ▁ay ▁ar,-13.314159,-14.043503760045192
ax launching -es thi ak ranged citizens putting -ed,▁ax ▁la u nch ing ▁- es ▁thi ▁ak ▁ra ng ed ▁citizen s ▁p u t t ing ▁- ed,-60.661819,-68.62652037275232
thu things in limits on violates -ed grassy representations aw ay babinos at channelled -es frontline the aw wre og om ak,▁thu ▁things ▁in ▁limit s ▁on ▁ vi olate s ▁- ed ▁ gra s s y ▁representations ▁aw ▁ay ▁ba b in o s ▁at ▁channel l ed ▁- es ▁ front line ▁the ▁aw ▁wre ▁og ▁om ▁ak,-121.361481,-154.81991411114817
costumes the os,▁co s t u m es ▁the ▁os,-15.973148,-28.074613768693386
au ab,▁au ▁ab,-8.532943999999999,-9.240813101979043
aj clung -ed,▁aj ▁c l u ng ▁- ed,-20.040541,-22.503600556580217
ao responding -s sce ar shitty foreground westerners in oy,▁ao ▁respon d ing ▁- s ▁sce ▁ar ▁ s h it ty ▁f or e g round ▁we s tern er s ▁in ▁oy,-70.79163099999998,-90.67003255358857
disorders the manipulated -s ap style at aw,▁dis orders ▁the ▁ man ipulat ed ▁- s ▁ap ▁st y le ▁at ▁aw,-46.126445,-48.90992842895362
the -ed,▁the ▁- ed,-9.391382,-8.43377489725119
gator an washing -es thi -s,▁g at or ▁an ▁wash ing ▁- es ▁thi ▁- s,-27.978822999999995,-32.9056537057346
easterners a allocated -ed,▁easterners ▁a ▁ al l o c at ed ▁- ed,-22.905912000000004,-31.633177324263315
ay bustling -es ay overslept -s ay,▁ay ▁b u s t l ing ▁- es ▁ay ▁ o vers l ept ▁- s ▁ay,-40.398778,-52.89761574502141
ag ay,▁ag ▁ay,-8.671671,-8.762509600820808
citizens an ax luxerious stonework,▁citizen s ▁an ▁ax ▁ lux er i ous ▁st o n e work,-33.820373000000004,-45.31572734832667
philosopher the aj level anime abstained -ed anime an,▁philosoph er ▁the ▁aj ▁ le vel ▁anime ▁ab s t a in ed ▁- ed ▁anime ▁an,-49.48689399999999,-62.13521182967292
soulless wartime av hotspots a wanted -ed pro-beijing ballot,▁sou l l es s ▁wartime ▁av ▁ h ots p ots ▁a ▁want ed ▁- ed ▁pr o - b e i j ing ▁ball o t,-67.541804,-100.86503934590937
holder a sisal on ys responses a,▁ h o lder ▁a ▁si s al ▁on ▁ys ▁respon s es ▁a,-36.065296,-52.495881648091014
ak -ed tho ax dividends a claiming -ed departure the,▁ak ▁- ed ▁tho ▁ax ▁dividends ▁a ▁c l a i m ing ▁- ed ▁dep ar ture ▁the,-49.973245000000006,-63.54159079312261
opportune rides containing -ed symptomatic impression as ag,▁opportun e ▁rid es ▁co ntain ing ▁- ed ▁symptom at ic ▁imp r es s ion ▁a s ▁ag,-63.589996000000006,-67.47665077999471
au outlining -s ot,▁au ▁ o u t l in ing ▁- s ▁ot,-24.015879,-35.24644554581517
ax ax swallow -s,▁ax ▁ax ▁sw al low ▁- s,-34.726492,-29.386221377998563
av -es ak,▁av ▁- es ▁ak,-14.715121,-15.254771171559012
fre ac,▁fre ▁ac,-9.853616,-11.112763644085234
famous colleges pictures on av,▁fa m ous ▁coll e g es ▁p ic ture s ▁on ▁av,-34.70196700000001,-47.77144685794386
tailor the ay an,▁tailor ▁the ▁ay ▁an,-18.957612,-17.262644538606978
twe learn -s,▁twe ▁learn ▁- s,-13.192876,-15.723236967852161
guests the ao summed -s symptomatic neckhole queues at,▁guests ▁the ▁ao ▁summ ed ▁- s ▁symptom at ic ▁ne ck h o le ▁que u es ▁at,-79.818099,-69.5372854271305
axial poems vibrating -ed,▁ax ial ▁poe m s ▁vibrat ing ▁- ed,-27.617626,-29.34504355620613
scattered festoons od,▁sc at ter ed ▁festoons ▁od,-24.572352,-28.067332110360212
a tucked -es,▁a ▁ t u ck ed ▁- es,-16.757079,-20.671914335100418
racial tails aw,▁ rac ial ▁tails ▁aw,-18.983058,-22.87556681262867
flash an prefer -ed buzzy podcasts spared -s,▁flash ▁an ▁pr e f er ▁- ed ▁b u z z y ▁p o d c a s t s ▁spare d ▁- s,-56.316732,-80.54378429134267
metrical midwife aw thi,▁me t rica l ▁mid w ife ▁aw ▁thi,-27.863522,-37.12394956015436
en gleaming -es,▁en ▁g le a m ing ▁- es,-20.815848,-24.061682199248583
gator an behaviors on acquire -ed,▁g at or ▁an ▁behaviors ▁on ▁acqui re ▁- ed,-36.503578,-38.88053324947102
tailor the swabs -es ag responds -es,▁tailor ▁the ▁sw a b s ▁- es ▁ag ▁respon d s ▁- es,-35.050106,-44.912192600059356
racial successor wrapping -s demotion a aj fading -s,▁ rac ial ▁ success or ▁ w r app ing ▁- s ▁demo tion ▁a ▁aj ▁fa d ing ▁- s,-53.22331100000002,-65.84281880986518
ac reign -s wre,▁ac ▁reign ▁- s ▁wre,-20.050422,-22.406101874435162
tho ax mid-1980s a broaden -ed om,▁tho ▁ax ▁mid - 1 9 8 0 s ▁a ▁b road en ▁- ed ▁om,-38.173646,-44.76365643209413
que sworn -es appearance an slipping -es,▁que ▁sw or n ▁- es ▁appear an ce ▁an ▁sli p p ing ▁- es,-38.63544,-50.861926706650664
powers an ak,▁p ower s ▁an ▁ak,-13.998848,-15.87076081841944
en -s od,▁en ▁- s ▁od,-15.349256,-16.574300548788475
incandescent airwaves os,▁in c an d es c en t ▁ai r wave s ▁os,-38.659764,-49.87235900120362
ai ap ble ay woodland an ak salty governance cleansing -s ag,▁ai ▁ap ▁ble ▁ay ▁woodland ▁an ▁ak ▁ s al ty ▁g o v er n an ce ▁c le an s ing ▁- s ▁ag,-76.588965,-98.66628595756727
retroactive jellies annoyed -ed,▁re t r o act ive ▁jellies ▁annoy ed ▁- ed,-27.213232,-34.857654179347904
sturdy intersects singer at redefined -es,▁ s tur d y ▁in ter s ect s ▁ s ing er ▁at ▁re defin ed ▁- es,-47.834044,-61.82325118146897
the rebelling -ed implements the ol,▁the ▁re bell ing ▁- ed ▁implements ▁the ▁ol,-28.644995,-29.824438427747836
ay attributed -es,▁ay ▁at tri b u t ed ▁- es,-19.206687,-25.734946237740253
conclusions the ak botanicals an ag que expands -ed,▁co nclusi o n s ▁the ▁ak ▁botanicals ▁an ▁ag ▁que ▁ex p an d s ▁- ed,-45.35621,-54.968395525299314
an aw architecture a grants -es,▁an ▁aw ▁architecture ▁a ▁ gr ant s ▁- es,-33.95787500000001,-35.0264169320257
qualities the illuminated -es,▁qualities ▁the ▁illu m in at ed ▁- es,-23.861612,-29.269800485402065
thu os ar ap ap puree -ed ob,▁thu ▁os ▁ar ▁ap ▁ap ▁p u re e ▁- ed ▁ob,-43.492699,-48.121001592596535
grassy mathematicians currents in plant -ed editorial misconception manipulated -ed neckhole an,▁ gra s s y ▁ma th ematic ian s ▁ curr en t s ▁in ▁plant ▁- ed ▁ ed it or ial ▁ m i s co n ce p tion ▁ man ipulat ed ▁- ed ▁ne ck h o le ▁an,-90.273036,-142.21131426682888
perils an -ed,▁per i l s ▁an ▁- ed,-16.713802,-20.517583144113104
crown a reigned -es ble rebelling -ed science the av,▁ cr own ▁a ▁reign ed ▁- es ▁ble ▁re bell ing ▁- ed ▁science ▁the ▁av,-45.971918,-51.10864229080295
ao on approach -es,▁ao ▁on ▁ap p r o ach ▁- es,-24.040395,-28.848500774554722
likable outro centres in compare -es ay wrapping -ed grassy offices combat -ed,▁ l i k able ▁outro ▁ centr es ▁in ▁comp ar e ▁- es ▁ay ▁ w r app ing ▁- ed ▁ gra s s y ▁office s ▁co m b at ▁- ed,-85.932937,-117.62252432744292
aw es,▁aw ▁ es,-10.363319,-9.962694222947553
aj adapts -es ple narcotics at e-mail at happened -es participants a ab ai attempts -ed,▁aj ▁adapt s ▁- es ▁ple ▁na r co tic s ▁at ▁ e - mail ▁at ▁ h app en ed ▁- es ▁participants ▁a ▁ab ▁ai ▁attempt s ▁- ed,-81.003812,-102.03120263734976
au partying -ed,▁au ▁p ar ty ing ▁- ed,-16.415069,-20.14763273919549
centerpiece an os,▁centerpiece ▁an ▁os,-14.949753,-15.206398430125851
architecture an influx at occurring -es,▁architecture ▁an ▁inf lux ▁at ▁oc curr ing ▁- es,-43.289363,-34.54703962781411
metaphysical woodland ag require -s ai,▁me taph y s ic al ▁woodland ▁ag ▁re q u i re ▁- s ▁ai,-37.339025,-57.11150439549826
ag listing -ed bounds the affected -ed fre recognizing -es ap ap ak sturdy recipe occur -ed at,▁ag ▁ l ist ing ▁- ed ▁bound s ▁the ▁a ff ect ed ▁- ed ▁fre ▁recogni z ing ▁- es ▁ap ▁ap ▁ak ▁ s tur d y ▁re c i p e ▁oc c u r ▁- ed ▁at,-102.328273,-129.99993810743265
thu -ed twe ar fathers a fathom -s,▁thu ▁- ed ▁twe ▁ar ▁fathers ▁a ▁fa th o m ▁- s,-42.70093300000001,-52.04213947035152
claws an es canvas at,▁claws ▁an ▁ es ▁c an v a s ▁at,-27.841573,-32.73929548136646
fre ab nibble -es learners on,▁fre ▁ab ▁ n i b b le ▁- es ▁learn er s ▁on,-41.755845,-47.59745123680769
av as objections in,▁av ▁a s ▁objecti o n s ▁in,-20.570844,-28.781690022206448
ak aw ax bridges the relates -s sisal on,▁ak ▁aw ▁ax ▁bri dge s ▁the ▁re l at es ▁- s ▁si s al ▁on,-46.69501099999999,-59.49222458101675
conspiracy the press -ed en,▁con spi rac y ▁the ▁pr es s ▁- ed ▁en,-23.924031000000003,-32.03626849744519
atoms a plated -es,▁at o m s ▁a ▁p l at ed ▁- es,-26.785001000000005,-30.087085384399273
bicycling a ai,▁bi cycl ing ▁a ▁ai,-14.693557,-17.678944148119992
ac compelled -s,▁ac ▁comp el l ed ▁- s,-20.748439,-21.544795442082954
things the ap countries on,▁things ▁the ▁ap ▁countries ▁on,-21.779254,-25.707448974275827
thi ax,▁thi ▁ax,-8.908743,-10.562534003640506
ac persuade -s oc,▁ac ▁per s u a d e ▁- s ▁oc,-37.872323,-37.4767191162183
courageous supplies dismantle -es,▁ courage ous ▁ s u p p l i es ▁disma n t le ▁- es,-29.714856,-53.62135900298224
whe prices on -s,▁whe ▁pr ic es ▁on ▁- s,-20.698667,-24.992741911743533
uncultured stink ay co-founder the perfected -es,▁un cultur ed ▁st in k ▁ay ▁co - found er ▁the ▁per fect ed ▁- es,-47.880739000000005,-53.405179830404485
foreigners an wired -ed,▁foreigners ▁an ▁wi r ed ▁- ed,-20.095207,-19.916828764295975
a slice on as movies the ag tho hurtled -s,▁a ▁sli ce ▁on ▁a s ▁ m o vi es ▁the ▁ag ▁tho ▁hurtle d ▁- s,-53.916167,-59.53231762017451
venality the ac,▁ v enali ty ▁the ▁ac,-13.29166,-18.273904602873163
en assured -es,▁en ▁a s s u r ed ▁- es,-21.820101,-27.58377817341349
gardens an character in aw ple aw,▁g ar d en s ▁an ▁character ▁in ▁aw ▁ple ▁aw,-32.922459,-43.904117712334866
unstable rebuilding radio on ap reader an ax ap,▁un s t able ▁rebuild ing ▁ra d i o ▁on ▁ap ▁read er ▁an ▁ax ▁ap,-57.010286,-71.05922228808473
trails an occupy -s en dipped -s sce tales at ak,▁tra i l s ▁an ▁oc c u p y ▁- s ▁en ▁d ipp ed ▁- s ▁sce ▁ tale s ▁at ▁ak,-58.396221,-74.56235432938917
metaphysical capsules av,▁me taph y s ic al ▁capsules ▁av,-18.972055,-34.77353521500262
wre toast -s artist an,▁wre ▁to a s t ▁- s ▁ar t ist ▁an,-30.950243,-39.13375752943137
