sent,toks,model_prob,bigram_prob,trigram_prob
mesoamerican skydivers handles -es outro stated,▁ m es o a m er ic a n ▁skydivers ▁handle s ▁- es ▁outro ▁ s t ated,-56.952699,-72.93883438203785,-56.024824489168715
careful fanfics exaggerated capacity the catch,▁ c a re f u l ▁fanfics ▁ e x a g g er ated ▁capacity ▁the ▁ c a t c h,-51.709804,-80.28515805737159,-53.77709338446259
hardest imagination wanted creases dismantle,▁ h a r d es t ▁imagination ▁want ed ▁creases ▁di s m a n t l e,-56.12688299999999,-67.25978648154242,-51.72276980067105
shelter created -es shrouds on,▁shelter ▁ c re ated ▁- es ▁shrouds ▁on,-28.168679,-30.207421595695426,-29.536984205056022
farriers an broadcasts,▁farriers ▁an ▁ b r o a d c a s t s,-30.634818000000006,-39.41089972934496,-27.585627134908222
shortage predict loose misconception communicate -ed sections ordered,▁shortage ▁pr ed ic t ▁lo o s e ▁misconception ▁communi c ate ▁- ed ▁sections ▁order ed,-64.70826500000001,-78.27150284279912,-64.40025553820858
cousins resist modernity affirm nationwide depictions segmented -es,▁cousins ▁resist ▁modernity ▁a f f i r m ▁ n ation w ide ▁depictions ▁ s e g m e n t ed ▁- es,-79.34897099999999,-96.05291722748706,-71.65848344484198
actresses maddened -s woodland an censuses,▁actresses ▁ma d d e n ed ▁- s ▁woodland ▁an ▁censuses,-41.569902000000006,-48.26366148863788,-39.23704025501719
fuels the buckled robots the abandon -s,▁fuels ▁the ▁ b u c k l ed ▁robots ▁the ▁a b and on ▁- s,-38.344824,-56.689071591858415,-41.60753625440804
painful venality swing,▁ p a i n f u l ▁venality ▁sw ing,-32.86109,-42.89057060127918,-33.44902000989454
anime struggle airwaves reader gazed -es geologists an employed,▁an i m e ▁ s t r u g g l e ▁airwaves ▁reader ▁ g a z ed ▁- es ▁geologist s ▁an ▁ e m p l o y ed,-85.064628,-102.89017481071278,-75.60499293911732
nights the palpitating,▁nights ▁the ▁ p al p i t a t ing,-28.938551,-35.68539383568053,-23.330784646097918
boundaries punch,▁boundaries ▁ p u n c h,-16.778693,-20.80959389305381,-17.19076451356204
babinos a beach in urged -s,▁babinos ▁a ▁beach ▁in ▁ u r g ed ▁- s,-30.122127,-39.279623463218925,-35.16612551660752
stores an bustling -s strategic venality risks,▁stores ▁an ▁ b u s t l ing ▁- s ▁ strate g ic ▁venality ▁ r i s k s,-53.53432299999999,-67.98861108973936,-51.19545125257228
merchandise the exceeded botanicals,▁merchandise ▁the ▁ e x c e ed ed ▁botanicals,-24.429300999999995,-35.47136007329322,-28.36763244319952
neighbors an guarantee -ed decisions the safeguard -es,▁neighbors ▁an ▁guarantee ▁- ed ▁decisions ▁the ▁safeguard ▁- es,-35.04411,-39.10069581415263,-38.621968501155344
disenfranchisement the dividing -es hackers an canvas in ceased -s ballot,▁di senfranchisement ▁the ▁di v i d ing ▁- es ▁hackers ▁an ▁canvas ▁in ▁cease d ▁- s ▁ballot,-53.25557799999999,-62.635279056928894,-57.81937117886655
fanfics regretting -s lantern the annoyed farriers a saves -es,▁fanfics ▁re g re t t ing ▁- s ▁lantern ▁the ▁an n o y ed ▁farriers ▁a ▁ s a v es ▁- es,-63.695842000000006,-84.08412832966582,-59.29518062276809
families toilet in strengthening -ed waist an,▁families ▁toilet ▁in ▁ s t re n g t h e n ing ▁- ed ▁waist ▁an,-41.481851,-57.715719539348285,-44.3364189636675
saponins engage -es tails,▁saponins ▁ e n g a g e ▁- es ▁tails,-28.486327,-33.52489111275026,-29.679914198797906
science envisioned rosters a oppress pilgrims at,▁science ▁ e n v i s i on ed ▁rosters ▁a ▁ opp r es s ▁pilgrims ▁at,-53.727790000000006,-65.67961831308543,-54.60677642668932
warping a route,▁warp ing ▁a ▁ r o u t e,-20.008807,-25.67521292351256,-19.906813190213462
philosopher browning -s fullness,▁ p h i l o s o p h er ▁ b r own ing ▁- s ▁fullness,-30.729366,-58.52832274486951,-36.59491600145299
antiques partying,▁antiques ▁ p art y ing,-16.55679,-18.91812385127223,-14.840661988519866
baseball electrons dividing,▁baseball ▁electrons ▁di v i d ing,-28.106097,-30.076290260042853,-26.550142820369892
demotion the gazed perils a observe capacity an minorities at,▁demotion ▁the ▁ g a z ed ▁perils ▁a ▁obse r v e ▁capacity ▁an ▁minorities ▁at,-58.12042799999999,-64.85835002198436,-57.932570662302986
centerpiece redesign -s claws at,▁centerpiece ▁ r ed e sign ▁- s ▁claws ▁at,-32.355203,-38.72890962323787,-30.832150989288674
e-mail the hurtle shelter,▁ e - mail ▁the ▁hurtle ▁shelter,-29.742019000000003,-29.65475997798773,-26.97953667856829
defectors smacking expropriation the quantifying,▁defectors ▁ s m a cking ▁ e x p r o p r i ation ▁the ▁quantifying,-35.585713000000005,-58.23003826316105,-43.22178504329051
considerations an reserve -es,▁considerations ▁an ▁re s er v e ▁- es,-18.490311,-29.293154054875327,-20.277439937340553
citizens weeping butter the,▁citizen s ▁ w e e p ing ▁butter ▁the,-28.611048,-36.4313531784896,-29.234228837832973
actors credentialing attackers an claiming farriers,▁actors ▁credential ing ▁attackers ▁an ▁ claim ing ▁farriers,-38.315059000000005,-39.75570250120119,-40.25451805618639
demise unfolding,▁demise ▁unfold ing,-15.945408,-14.890579557045124,-14.578338929517445
discourse competing -es,▁discourse ▁comp e t ing ▁- es,-18.343331,-19.87489993914108,-17.856313794596606
sculptures expropriation at constructed -es,▁sculptures ▁ e x p r o p r i ation ▁at ▁constru cted ▁- es,-30.667966,-45.925555254148826,-36.65395760205736
french optogenetics thank effort,▁ f re n c h ▁optogenetics ▁ t h a n k ▁ e f f or t,-47.98152400000001,-61.015492167227286,-52.51152974739204
intervals a reigned -ed society touches -s,▁intervals ▁a ▁reign ed ▁- ed ▁society ▁touch es ▁- s,-33.390711,-37.673442470692336,-34.65176287446946
uncle a riding -ed,▁uncle ▁a ▁ r i d ing ▁- ed,-22.798111,-24.01001009362797,-22.154109503499214
injustice an swabs -ed latin crown preside chutes an,▁injustice ▁an ▁sw a b s ▁- ed ▁ l a t i n ▁crown ▁pr es ide ▁chutes ▁an,-57.67632699999999,-68.93989519103063,-58.130110897627425
airwaves a counter on learned basils a simulating teaspoons dipped -s perils an,▁airwaves ▁a ▁count er ▁on ▁learn ed ▁basils ▁a ▁ s i m u l a t ing ▁teaspoons ▁di p p ed ▁- s ▁perils ▁an,-77.62180799999999,-94.7848107193822,-82.93491751178756
peremptory outro demanded -s modifiable explosion islamophobia at,▁ p er e m p t or y ▁outro ▁d e m and ed ▁- s ▁ m o d i f i able ▁explosion ▁islamophobia ▁at,-67.299299,-96.73344046152944,-68.11420871640533
anchorage the avert -es session adapts -es fruity county tails on caught -ed paths in,▁anchorage ▁the ▁a v er t ▁- es ▁session ▁adapt s ▁- es ▁ f r u i t y ▁count y ▁tails ▁on ▁ c a u g h t ▁- ed ▁ p a t h s ▁in,-104.99317599999998,-131.4154696498729,-104.3173710603502
butter the inhaling perils a,▁butter ▁the ▁in h al ing ▁perils ▁a,-26.761893,-31.09428629745048,-26.58735920922112
writers comparing -es,▁writers ▁comp a r ing ▁- es,-18.191714999999995,-21.30706993911765,-18.900512602830716
summit the ending flourishing neckhole attackers on awarded -es chance sheltered things swallow structural powers violates -ed,▁summit ▁the ▁ ending ▁ f l o u r i s h ing ▁neckhole ▁attackers ▁on ▁award ed ▁- es ▁chance ▁shelter ed ▁things ▁swallow ▁ s t r u c tur al ▁powers ▁ v i o l ate s ▁- ed,-132.13917199999997,-159.2362354983868,-141.60482854556133
modernity a simulating -ed domain the banned -ed cooked wavenumber,▁modernity ▁a ▁ s i m u l a t ing ▁- ed ▁domain ▁the ▁bann ed ▁- ed ▁co o k ed ▁wavenumber,-61.198797000000006,-74.3121340628787,-59.21367260286134
recognition reformulated,▁recognition ▁re f or m u l ated,-24.320714,-25.791873170981884,-19.650808880262222
piece swung -es beloved expropriation putting -ed investments an coupled awards meaning bourbon a spelling -s coins postponed -es,▁piece ▁sw u n g ▁- es ▁ b e l o v ed ▁ e x p r o p r i ation ▁ p u t t ing ▁- ed ▁investments ▁an ▁co u p l ed ▁award s ▁ m e a n ing ▁bourbon ▁a ▁ s p elling ▁- s ▁coins ▁ p o s t p on ed ▁- es,-138.92319200000003,-195.00730739896045,-151.0697283145867
emblem a engulfed,▁emblem ▁a ▁ e n g u l f ed,-19.945624,-29.87419789030205,-22.286044544504605
calendar the integrate -ed locals promoted unsweetened brains molecules playing,▁calendar ▁the ▁inte g r ate ▁- ed ▁locals ▁pr o m o t ed ▁un s w e e t e n ed ▁brains ▁molecules ▁ p l a y ing,-82.34886900000001,-107.04681592417336,-85.29524641887365
pictures tempted imagination a embodying -es tailor congratulate emergency sympathize -s,▁pictures ▁ temp t ed ▁imagination ▁a ▁ e m b o d y ing ▁- es ▁tailor ▁congratulate ▁emergency ▁ s y m pathize ▁- s,-70.84331,-91.36634003374036,-70.00391763334277
compounds agree -es billions an explained,▁compounds ▁agree ▁- es ▁billions ▁an ▁ e x p l a i n ed,-36.03526900000001,-44.53895710441,-37.97654040085265
claws symbolized overview at,▁claws ▁ s y m b o l i z ed ▁overview ▁at,-36.868102,-44.46631180254688,-36.88260957901763
podcasts coach at measuring -ed lucky biologist obsessed -s stonework an agree conspiracy the revisit -s,▁podcasts ▁coach ▁at ▁measur ing ▁- ed ▁ l u c k y ▁biologist ▁obse s s ed ▁- s ▁stonework ▁an ▁agree ▁conspiracy ▁the ▁re v i s i t ▁- s,-109.26672,-119.35283607457076,-103.16874874803085
considerations the pride -es considerations floated -s,▁considerations ▁the ▁pr ide ▁- es ▁considerations ▁ f l o ated ▁- s,-34.392700999999995,-41.33460582188982,-38.13802369111353
famous fuels strangle hackers skydivers on covers -ed union on,▁ f a m ous ▁fuels ▁ s t r a n g l e ▁hackers ▁skydivers ▁on ▁co v er s ▁- ed ▁un i on ▁on,-65.733242,-92.37205211556424,-79.52952570341728
activist a temptation in whipped,▁activist ▁a ▁temptation ▁in ▁ w h i p p ed,-34.187153,-42.36679626203136,-34.883153159011606
bridges a sections in dates -ed problematic brevet,▁bridges ▁a ▁sections ▁in ▁d ate s ▁- ed ▁pr o b l e m a tic ▁brevet,-65.06439699999999,-66.37614977669622,-60.55288287961163
powers lighted -s things a banning -ed bizarre teaspoons,▁powers ▁ light ed ▁- s ▁things ▁a ▁bann ing ▁- ed ▁ b i z a r re ▁teaspoons,-56.763362,-67.25592166891686,-58.357036884403776
censuses a swing shrouds at,▁censuses ▁a ▁sw ing ▁shrouds ▁at,-27.608837,-27.26768261488343,-27.698255680115878
mathematicians the command dispersion the saves -s dishonest neckhole handles -ed soulless flash waging -ed,▁mathematicians ▁the ▁co m m and ▁dispersion ▁the ▁ s a v es ▁- s ▁di s h on es t ▁neckhole ▁handle s ▁- ed ▁ s o u l l es s ▁flash ▁ w a g ing ▁- ed,-106.07684899999998,-136.05969201070937,-108.41773523178347
toilet the fanfics stemmed -ed,▁toilet ▁the ▁fanfics ▁ s t e m m ed ▁- ed,-29.874455,-35.795949435934475,-33.773297552426236
shape the gazed bizarre distortions rectify neologism laughed -ed,▁shape ▁the ▁ g a z ed ▁ b i z a r re ▁distortions ▁re c t i f y ▁neologism ▁laugh ed ▁- ed,-70.779472,-89.94328967401039,-71.96871810286201
dynamic tourist created campaign,▁d y n a m ic ▁tourist ▁ c re ated ▁campaign,-39.820773,-50.4825075108004,-38.54344253553581
wealthy model inferred,▁ w e al t h y ▁model ▁in f er r ed,-37.692239,-41.3618088325748,-30.954724839258382
islamophobia flats at reverse -s careful intervals buckled -ed science a spared -ed cycle roadway islamophobia wishes luxerious municipalities provocation crown on wishes -s,▁islamophobia ▁flats ▁at ▁re v er s e ▁- s ▁ c a re f u l ▁intervals ▁ b u c k l ed ▁- ed ▁science ▁a ▁spare d ▁- ed ▁cycle ▁roadway ▁islamophobia ▁wi s h es ▁ l u x er i ous ▁municipalities ▁provocation ▁crown ▁on ▁wi s h es ▁- s,-160.97708200000005,-206.45165000715693,-163.96611616087
appellants easterners at coupled -es,▁appellants ▁easterners ▁at ▁co u p l ed ▁- es,-34.499803,-34.99474083990988,-31.012791453041302
commercialish emblem provide conversational cenotaph dispersion prefer -s methods a stash -ed,▁co m m er c i al i s h ▁emblem ▁pr o v ide ▁con v er s ation al ▁cenotaph ▁dispersion ▁pr e f er ▁- s ▁methods ▁a ▁ s t a s h ▁- ed,-101.84271300000002,-132.6798167493329,-101.44773011853448
pilgrims selected -s,▁pilgrims ▁ s e l e cted ▁- s,-21.757174000000003,-24.59636804641485,-24.33196655266805
agreements assigning -es,▁agreements ▁a s sign ing ▁- es,-18.801571000000003,-21.730916912831844,-18.23511374206027
parole brainstorm visual unknowns moaned prettier officers reign -s,▁parole ▁brains t or m ▁ v i s u al ▁unknowns ▁ m o a n ed ▁pr e t t i er ▁office r s ▁reign ▁- s,-76.12139799999999,-109.44565241887425,-88.04809096641164
shape forbade -es seeds at,▁shape ▁ f or b a d e ▁- es ▁ s e ed s ▁at,-41.194785,-50.92810723103102,-37.28794497862186
salty costumes guests envisioned powers a revisit -ed,▁ s al t y ▁costumes ▁guests ▁ e n v i s i on ed ▁powers ▁a ▁re v i s i t ▁- ed,-68.47902199999999,-84.48033310944213,-67.36922216450145
neckhole the collaboration celebrate -s,▁neckhole ▁the ▁collaboration ▁ c e l e b r ate ▁- s,-35.663304000000004,-42.02516000142857,-34.991056092418
attackers planting,▁attackers ▁plant ing,-15.257428,-14.588619111509834,-14.342804950984139
geologists a extracts -ed unsuccessful policing enable -s compounds a,▁geologist s ▁a ▁ e x tract s ▁- ed ▁un s u c c es s f u l ▁policing ▁ e n able ▁- s ▁compounds ▁a,-61.728809000000005,-89.3405018757323,-62.9091888681011
rescue an lessen -es,▁rescue ▁an ▁ l es s e n ▁- es,-30.589557,-29.10544493666718,-26.670085962654696
policing a actresses measuring -s structural noggins roughened certificates an emerged,▁policing ▁a ▁actresses ▁measur ing ▁- s ▁ s t r u c tur al ▁noggins ▁ r o u g h e n ed ▁certificates ▁an ▁ e m er g ed,-85.790804,-108.4330363763147,-87.7391255479925
youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁finish ing,-37.766496,-45.65025762389744,-32.516089376742215
taunts the waging,▁taunts ▁the ▁ w a g ing,-17.735965,-21.26036719200366,-18.349079600273026
billions bewildered -s,▁billions ▁ b e w i l d er ed ▁- s,-21.206625000000003,-37.040645280743206,-23.40986617853238
masters permitted -s claws vindication,▁masters ▁ p er m i t t ed ▁- s ▁claws ▁vindication,-40.46741699999999,-45.82318163789651,-38.49548372431851
lakefront fraying -es scoreboard the clung -s,▁lakefront ▁ f r a y ing ▁- es ▁scoreboard ▁the ▁ c l u n g ▁- s,-42.428127,-54.585871303851015,-45.23916892368015
influences change,▁influences ▁ c h a n g e,-26.45207,-23.536781354957057,-21.00012476366188
success competing -ed,▁ s u c c es s ▁comp e t ing ▁- ed,-24.651868,-34.31816805922738,-23.676241801000984
participants a watched -ed,▁participants ▁a ▁ w a t c h ed ▁- ed,-23.01703,-28.743000173541724,-22.84386217360141
flats oozed -ed jurisdictions slammed,▁flats ▁ o o z ed ▁- ed ▁jurisdictions ▁ s l a m m ed,-46.60946400000001,-48.77620591210891,-41.641098638595096
censuses recognising -s teaspoons an circled -es,▁censuses ▁recogni s ing ▁- s ▁teaspoons ▁an ▁ c i r c l ed ▁- es,-47.68987500000001,-51.10703927192984,-42.49768604689483
neckhole increases,▁neckhole ▁in c re a s es,-22.597507,-24.59776464915909,-21.31015520146931
misconception saves merchandise respond -es,▁misconception ▁ s a v es ▁merchandise ▁respond ▁- es,-36.815604,-37.87942380813762,-34.26100616294544
collaboration a moaning cycle on,▁collaboration ▁a ▁ m o a n ing ▁cycle ▁on,-26.374746,-34.80689996672586,-32.075336043707416
anchorage a summed -s capacities flunking cycle the relates,▁anchorage ▁a ▁ s u m m ed ▁- s ▁capacities ▁ f l u n k ing ▁cycle ▁the ▁re l ate s,-58.0032,-74.86473199901471,-61.36385671526458
crown touches piece stemmed -s,▁crown ▁touch es ▁piece ▁ s t e m m ed ▁- s,-36.59445099999999,-41.20233700161222,-38.10582277501049
modifiable session permitted -ed ecological representations evaluated,▁ m o d i f i able ▁session ▁ p er m i t t ed ▁- ed ▁ e c o l o g ic al ▁representations ▁ evaluate d,-79.667117,-100.77107169711766,-78.48100203810019
listings the classes defeating -es actors,▁list ing s ▁the ▁classes ▁d e f e a t ing ▁- es ▁actors,-38.203237,-50.23080280489511,-38.979121106083284
magazines account electrons the boost -es landings in,▁ma g a z i n es ▁a c c o u n t ▁electrons ▁the ▁ b o o s t ▁- es ▁landings ▁in,-54.612733,-81.45934083501005,-62.29018203229321
rescue the claiming participants account,▁rescue ▁the ▁ claim ing ▁participants ▁a c c o u n t,-33.169715000000004,-40.32772990444577,-36.42522218027903
iceberg westerners on toast -ed departure the wartime on,▁iceberg ▁westerners ▁on ▁ t o a s t ▁- ed ▁departure ▁the ▁wartime ▁on,-53.889938,-59.2336949673613,-54.13801418170046
puppets happened -s holiest earthquake anchorage in,▁puppets ▁ h a p p e n ed ▁- s ▁ h o l i es t ▁earthquake ▁anchorage ▁in,-60.559301,-70.51801237369655,-57.67711533141787
things scrap -es courageous agreements,▁things ▁ s c r a p ▁- es ▁co u r a g e ous ▁agreements,-40.26826699999999,-57.90300045388484,-43.192504695819295
infectious municipalities gazed -s,▁in fect i ous ▁municipalities ▁ g a z ed ▁- s,-26.220025,-35.97815119615118,-27.720686964758034
japanese offices owing -s,▁ j a p a n es e ▁office s ▁ o w ing ▁- s,-41.297978,-49.65911357275528,-38.56189701582291
actresses an explained,▁actresses ▁an ▁ e x p l a i n ed,-19.049750000000003,-28.48700903908807,-22.562929822215246
inclusive generations swabs -es,▁in c l u s ive ▁generations ▁sw a b s ▁- es,-31.113859,-44.30570687879181,-30.805991038829347
ambassadors inhaling -es injection a,▁ambassadors ▁in h al ing ▁- es ▁injection ▁a,-26.897989000000003,-29.471462455555024,-26.296514491816872
conjectures an capture -es influences at,▁conjectures ▁an ▁ c a p tur e ▁- es ▁influences ▁at,-35.85039200000001,-41.04409927559031,-35.60167233217913
latin berthage urging -ed outro,▁ l a t i n ▁berthage ▁ u r g ing ▁- ed ▁outro,-43.458983,-49.54941877167703,-44.69332562597382
fathers an violates -s,▁fathers ▁an ▁ v i o l ate s ▁- s,-22.411673000000004,-32.91251594406125,-24.027155807821405
mathematicians giving -ed improvements at,▁mathematicians ▁ g i v ing ▁- ed ▁improvements ▁at,-29.336632,-32.27403572281953,-26.87071804807959
restaurant a receive enjambment in,▁restaurant ▁a ▁re c e ive ▁enjambment ▁in,-30.047964,-34.225926400619606,-28.646685090263247
acquisition breathed -s contracts,▁acquisition ▁breath ed ▁- s ▁con tract s,-26.489715,-25.27441209099458,-22.418612009394177
non-personal county liberated -es reform a decoration at,▁ n on - p er s on al ▁count y ▁ l i b er ated ▁- es ▁re f or m ▁a ▁decoration ▁at,-54.373736,-87.75620977653053,-60.955846689650166
dissertation an tailor writers at occurring,▁dissertation ▁an ▁tailor ▁writers ▁at ▁ o c c u r r ing,-41.69426399999999,-50.23846216082578,-42.91350035891338
bounds sends,▁bounds ▁ s e n d s,-22.229696,-21.62252868193099,-20.576080157483872
interventions constructed -s,▁interventions ▁constru cted ▁- s,-16.767509999999998,-16.72948485324456,-15.977520777410144
disenfranchisement a vibrating -ed trails an estimated -es,▁di senfranchisement ▁a ▁vibrat ing ▁- ed ▁trails ▁an ▁ es t i m ated ▁- es,-36.79603599999999,-47.046627601013405,-39.36284429781202
guests recorded,▁guests ▁recorded,-14.930581,-14.005984334749462,-13.602295872343634
conscious edifices awarding,▁con s c i ous ▁edifices ▁award ing,-31.426522,-31.95194311697104,-28.23892759501925
hotspots appellants at defectors erupted,▁hotspots ▁appellants ▁at ▁defectors ▁ er u p t ed,-47.169357,-48.28701725402741,-37.43450921378154
uncontrolled bicycling wishes restraint an urging -es,▁un c on t r o l l ed ▁bicycling ▁wi s h es ▁restraint ▁an ▁ u r g ing ▁- es,-59.524002,-75.16609954715858,-55.23894997641932
external foreground floated -ed dessert hurtled websites,▁ e x t er n al ▁foreground ▁ f l o ated ▁- ed ▁dessert ▁hurtle d ▁websites,-53.383821,-67.6885566995217,-54.40002651855145
incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c and es c e n t ▁cousins ▁cease ▁islamophobia ▁re - evaluate ▁ opp or t u n e ▁crossroads,-88.748982,-88.56543127100439,-67.20888075069813
generic tooth schedule -s concentration creases punch canvas the constructed calendar in,▁gener ic ▁tooth ▁ s c h ed u l e ▁- s ▁concentration ▁creases ▁ p u n c h ▁canvas ▁the ▁constru cted ▁calendar ▁in,-77.44522999999998,-98.69005455521452,-90.49470181536357
campaigns retreat perlite an roughened -ed admin a intends -es countries an undermine,▁campaign s ▁re t re a t ▁perlite ▁an ▁ r o u g h e n ed ▁- ed ▁admin ▁a ▁inte n d s ▁- es ▁countries ▁an ▁un d er m i n e,-80.58786199999999,-113.90949343407728,-88.93748975553595
adequate destinations besieged,▁a d e q u ate ▁destinations ▁ b es i e g ed,-37.9854,-50.63057375268502,-31.807243214719946
masters monitoring -es bourbon a analyzing,▁masters ▁ m on i t or ing ▁- es ▁bourbon ▁a ▁an al y z ing,-42.131275,-56.90485549950856,-38.14613101396217
secularist a spared -es collaboration catch,▁secularist ▁a ▁spare d ▁- es ▁collaboration ▁ c a t c h,-35.487105,-42.03143153828006,-36.32046819079597
gossipy noggins release -s discourse in,▁ g o s s i p y ▁noggins ▁re l e a s e ▁- s ▁discourse ▁in,-53.80256800000001,-67.64067254945739,-54.16255574187283
perlite reformulated -ed,▁perlite ▁re f or m u l ated ▁- ed,-24.228197,-29.45654998820261,-22.32151517992553
differences the involves longitude respond -s,▁differences ▁the ▁in v o l v es ▁longitude ▁respond ▁- s,-37.273727,-45.20293191348291,-36.89926779980035
decisions introduces -es,▁decisions ▁in t roduces ▁- es,-17.149977,-20.27160538782569,-16.09217505537183
fathers plays -s spite a dividing,▁fathers ▁ p l a y s ▁- s ▁spite ▁a ▁di v i d ing,-44.982811,-50.16029632547363,-41.91609323240198
safeguards the countries negates -ed,▁safeguard s ▁the ▁countries ▁ n e g ate s ▁- ed,-31.132754,-38.16340409129895,-28.877190420550786
reader a tumbling,▁reader ▁a ▁ tumbl ing,-17.516431,-18.371610799105216,-19.245302199189364
municipalities a jolts,▁municipalities ▁a ▁ j o l t s,-20.188868000000003,-25.71576930100213,-23.947749279779796
piece teething -s explorers a emerged -es,▁piece ▁ t e e t h ing ▁- s ▁explorers ▁a ▁ e m er g ed ▁- es,-46.623888,-56.83396253882452,-43.698773190606296
capacity the hiking minor anchorage families in wired warping the,▁capacity ▁the ▁ h i k ing ▁ m i n or ▁anchorage ▁families ▁in ▁wi r ed ▁warp ing ▁the,-65.74510000000001,-78.34741127623134,-68.05086970767128
merchandise describes basils,▁merchandise ▁d es c r i b es ▁basils,-30.078461,-36.89372530714868,-28.99987626224998
emblem rebelling towns,▁emblem ▁re bell ing ▁ t own s,-26.178134,-26.7047221498951,-23.390502588911765
attackers hated,▁attackers ▁ h ated,-17.210082,-15.841625401421677,-14.851695369790988
taunts recognising -es polytheistic colleges breathed -ed ethnocentric tenure floated -ed buddies,▁taunts ▁recogni s ing ▁- es ▁ p o l y t h e i s tic ▁colleges ▁breath ed ▁- ed ▁ e t h n o c e n t r ic ▁tenure ▁ f l o ated ▁- ed ▁buddies,-105.796573,-139.50397788795698,-107.38350258951591
intensive shape hesitated tenure an breathing governance constructed verticalization in,▁inte n s ive ▁shape ▁ h es i t ated ▁tenure ▁an ▁breath ing ▁governance ▁constru cted ▁verticalization ▁in,-73.13895999999998,-85.95585708422928,-77.95792600022448
tenure an coupled,▁tenure ▁an ▁co u p l ed,-19.470991,-25.29450252889875,-22.858656061475536
radio drained -es non-avian pixie,▁radio ▁dra i n ed ▁- es ▁ n on - a v i a n ▁pixie,-43.442572,-57.78551454190005,-38.96361793725571
learners a guarantee -s influences a confirmed agreements on,▁learn er s ▁a ▁guarantee ▁- s ▁influences ▁a ▁con f i r m ed ▁agreements ▁on,-48.89891399999999,-59.56505873167863,-49.87154212035322
multicultural model weeping round asbestos,▁ m u l t i cultur al ▁model ▁ w e e p ing ▁ r o u n d ▁asbestos,-55.86874400000001,-74.82472240467501,-56.349134970444375
cemetery resign -ed,▁cemetery ▁re sign ▁- ed,-16.158202999999997,-16.53923066808583,-15.980323864521814
aquatic emergency highlights -ed tenure an,▁a q u a tic ▁emergency ▁ h i g h light s ▁- ed ▁tenure ▁an,-38.092175,-56.40044914171387,-44.635884848326285
differences stumbled -es weird worlds,▁differences ▁ s tumbl ed ▁- es ▁ w e i r d ▁worlds,-37.605622,-47.02860352031416,-37.74090101833865
human minorities puncturing -ed,▁ h u m a n ▁minorities ▁ p u n c tur ing ▁- ed,-31.266989,-47.63692063574632,-36.343962298910164
contours cradled antiques an,▁contours ▁ c r a d l ed ▁antiques ▁an,-26.941093,-34.32579447641409,-31.83073073508534
e-mail studies -s,▁ e - mail ▁ s t u d i es ▁- s,-27.748322,-38.71371388268734,-27.0355610902252
saponins an edifices at defund -ed,▁saponins ▁an ▁edifices ▁at ▁d e f u n d ▁- ed,-28.585485999999992,-41.24850394515767,-35.178664198477975
denomination a awards on innovate -es,▁denomination ▁a ▁award s ▁on ▁in n o v ate ▁- es,-31.928227,-39.53007210502091,-36.048108696506524
recognition intend chair on,▁recognition ▁inte n d ▁chair ▁on,-26.715527,-30.314988553913345,-27.196447091262133
bourbon hurdles frame -ed participants silence -es films slides in phrase -s scoreboard a,▁bourbon ▁ h u r d l es ▁ f r a m e ▁- ed ▁participants ▁ s i l e n c e ▁- es ▁films ▁slides ▁in ▁ p h r a s e ▁- s ▁scoreboard ▁a,-98.731819,-125.40886570386284,-107.46900278519159
sections labelled quantification,▁sections ▁ l a bell ed ▁quantification,-21.702452,-25.31135838214527,-22.7815728128418
baleful attackers renegotiate folks ignited -ed beaches,▁ b al e f u l ▁attackers ▁re n e g o t i ate ▁folks ▁ i g n i t ed ▁- ed ▁beach es,-72.83217200000001,-98.54126805279516,-71.37057247156714
crossroads malfunctioned,▁crossroads ▁malfunction ed,-15.348921,-14.100955517274048,-13.999016692442114
secularist an approach,▁secularist ▁an ▁a p p r o a c h,-21.502304,-30.083890326234386,-22.807480232930704
improvements an palpitating things the bounds allocated -es,▁improvements ▁an ▁ p al p i t a t ing ▁things ▁the ▁bounds ▁ al located ▁- es,-55.248744,-66.9160728841534,-55.31878470813251
inhalation a estimated farriers a component at handcuffed fruity depots,▁in h al ation ▁a ▁ es t i m ated ▁farriers ▁a ▁component ▁at ▁ h and c u f f ed ▁ f r u i t y ▁depots,-78.511351,-107.8695906138319,-77.82233256272238
currents a heating -s towns the ordering -s,▁currents ▁a ▁ h e a t ing ▁- s ▁ t own s ▁the ▁order ing ▁- s,-43.533687,-47.47194583862484,-39.49907455103083
conscious connotations engulfed -es,▁con s c i ous ▁connotations ▁ e n g u l f ed ▁- es,-36.887264,-49.35639334019246,-38.1012904038405
injustice highlights pepper a,▁injustice ▁ h i g h light s ▁pepper ▁a,-26.747541,-35.49366179887577,-27.223647906030845
comp. vibrated -s heels an startled,▁comp . ▁vibrat ed ▁- s ▁heels ▁an ▁ s t art l ed,-36.103548,-42.40115795973869,-34.29880666552303
pools an hosting -s,▁pools ▁an ▁ h o s t ing ▁- s,-21.360632,-24.88070626392729,-23.68571498376616
outlandish campaign highlights edifices a,▁ o u t l and i s h ▁campaign ▁ h i g h light s ▁edifices ▁a,-40.607154,-64.68519324086125,-44.50770921596577
ornaments the saves,▁ornaments ▁the ▁ s a v es,-20.414103,-21.901238766057457,-19.319366062959375
