sent,toks,model_prob,bigram_prob,trigram_prob
listings plant -es beaches bobbing -es families an,▁list ing s ▁plant ▁- es ▁beach es ▁ b o b b ing ▁- es ▁ f a mili es ▁an,-49.35634500000001,-63.33813915121406,-46.27219381200221
quantification an grants,▁quantification ▁an ▁ g r a n t s,-18.007852,-25.841733645684265,-21.75929693463461
representations assign governance in,▁representations ▁a s sign ▁governance ▁in,-26.74405,-28.423782022083508,-25.294276349523503
asian bridges delivered monarch palpitating,▁a s ian ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-54.003209000000005,-62.74199619555244,-46.52902378646891
chance moaning,▁chance ▁ m o a n ing,-18.825348,-21.145301179742376,-18.603969482720018
sisal intends powers an succeeding -ed,▁sisal ▁in t en d s ▁powers ▁an ▁ s u c c e ed ing ▁- ed,-44.069637,-57.3455934611295,-43.38302239092977
level officers screwed,▁ l e v e l ▁office r s ▁screwed,-31.465757000000004,-41.23463014619837,-33.5640069691703
indefinite perils command -es,▁in defin i t e ▁perils ▁command ▁- es,-35.883424000000005,-35.61431641803028,-32.24376940894553
recent domain perfected -es edifices a begins -es institutions,▁re c en t ▁domain ▁ p er f e c t ed ▁- es ▁edifices ▁a ▁ b e g i n s ▁- es ▁institutions,-63.62673399999999,-83.02458994836584,-63.62088532943473
censuses streamline noggins depending -s representations phrase -ed intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁de p ending ▁- s ▁representations ▁ p h r a s e ▁- ed ▁intersect s ▁ t h a n k ▁fears,-96.72718899999998,-116.72510605212057,-93.39922269112506
merchandise the annoying actresses an earthquake on compelled,▁merchandise ▁the ▁annoy ing ▁actresses ▁an ▁earthquake ▁on ▁comp e l l ed,-48.311845,-50.774577549480256,-47.06812562124314
governance integrate -s downtown science oppose -ed decoration at,▁governance ▁in t e g r ate ▁- s ▁ d o w n t o w n ▁science ▁ opp o s e ▁- ed ▁decoration ▁at,-67.72589300000001,-86.29109444483724,-72.93884316570292
foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u ng es t ▁censuses ▁ s t ar t l ed,-64.602758,-81.12052852272345,-60.9090868487133
pixie an focused -s,▁pixie ▁an ▁ f o c u s ed ▁- s,-21.70796,-30.20935839384074,-22.769965199467503
cemetery tighten -ed,▁cemetery ▁ t i g h t en ▁- ed,-20.978643,-30.53190335843972,-20.761266167904076
salty interestingness brains in plant -ed coins cradled summit,▁ s al t y ▁interestingness ▁brains ▁in ▁plant ▁- ed ▁coins ▁cr a d l ed ▁summit,-67.37157400000001,-80.61834004035595,-66.73974080811176
fears the simulating -s,▁fears ▁the ▁ s i m u lating ▁- s,-17.862992,-28.040932805028053,-21.016580960148254
intersects introduced armholes announce -ed worlds in,▁intersect s ▁in t r o d u c ed ▁armholes ▁an nounce ▁- ed ▁worlds ▁in,-47.144434,-59.40252140161077,-49.06268514797927
considerations a ranks,▁con s ide r ation s ▁a ▁ rank s,-24.148076,-30.714210522637124,-18.9365739397268
depictions the swabs -es round symptom,▁depictions ▁the ▁sw a b s ▁- es ▁ r o u n d ▁symptom,-45.87805800000001,-51.9145830863776,-42.2967157903652
safeguards an calculated -es behaviors disenfranchisement in untied -ed,▁safeguard s ▁an ▁calcul ated ▁- es ▁behaviors ▁di senfranchisement ▁in ▁un t i ed ▁- ed,-49.590137,-57.052684582436605,-51.62047523740427
insular particles redesigning -es,▁in s u l ar ▁particles ▁re design ing ▁- es,-30.51086,-37.70660080628671,-32.26283435395416
waist outro on groan,▁waist ▁ o u t r o ▁on ▁ g r o a n,-34.141052,-43.31528715783413,-36.41050514947416
claws capacity glyphs on decentralized -es,▁claws ▁capacity ▁glyphs ▁on ▁de c en t r al i z ed ▁- es,-47.72602899999999,-52.83262540725643,-40.754725822083294
non-representative contours censuses activated -s,▁ n o n - re p r es en t a t ive ▁contours ▁censuses ▁a c t i v ated ▁- s,-44.63983400000001,-78.51438874898606,-52.56287026965671
cousins an jolts -ed defectors slides emailed -es influences displaced -es voices the recorded,▁cousins ▁an ▁ j o l t s ▁- ed ▁defectors ▁slides ▁ e m a i l ed ▁- es ▁influences ▁di s p l a c ed ▁- es ▁voices ▁the ▁re c o r d ed,-88.70106199999998,-119.52323917669816,-95.84710717151042
gnarled centerpiece waving edifices on,▁ g n ar l ed ▁centerpiece ▁ w a v ing ▁edifices ▁on,-42.50661600000001,-53.486727376804005,-43.1143476441322
maiden documenting -ed,▁maiden ▁ d o c u m en t ing ▁- ed,-28.518297000000004,-33.11346204551197,-27.064114589412863
hormones the ending -es painful restaurant reformulated rescue,▁hormones ▁the ▁ ending ▁- es ▁ p a i n f u l ▁restaurant ▁reform u l ated ▁rescue,-69.856855,-76.21201446395342,-64.87463493700211
architecture undermine loose gardens ordered -s,▁architecture ▁un d er m i n e ▁ l o o s e ▁gardens ▁order ed ▁- s,-55.05666299999999,-65.30836792573922,-50.48108455706099
discourse a enable nationwide intervals,▁discourse ▁a ▁ en able ▁ n ation w ide ▁in t er v al s,-39.056921,-53.2143898416772,-34.725365595823924
youngest landings highlights -ed,▁ y o u ng es t ▁landings ▁ h i g h l i g h t s ▁- ed,-42.24594100000001,-67.21562221363023,-40.91356083732916
lanterns a compare resistless distortions,▁lantern s ▁a ▁comp ar e ▁resist l es s ▁distortions,-39.700536,-44.39727658702264,-36.09857744001418
prototypes the classes in breathing,▁prototypes ▁the ▁classes ▁in ▁breath ing,-27.035053,-28.855290547644643,-29.75056121686031
skydivers a persuade -ed billions,▁skydivers ▁a ▁ p er s u a d e ▁- ed ▁billions,-34.123699,-39.66617060326384,-35.24191756647772
pixie objections broaden -es,▁pixie ▁objections ▁ b r o a d en ▁- es,-28.806031999999995,-35.967705222480824,-29.311819343123815
investments the stemmed,▁investments ▁the ▁ s t e m m ed,-21.391501,-25.79017133587688,-23.281064710036468
moving anime sworn insular alcoholics compounds,▁ m o v ing ▁an i m e ▁sw o r n ▁in s u l ar ▁alcoholics ▁compounds,-73.578533,-80.45648344433009,-65.24429108914028
holder the congratulated -s afternoon in,▁holder ▁the ▁congratulate d ▁- s ▁afternoon ▁in,-30.394405000000003,-30.6599450399081,-30.16143691319994
fault a conceded -es festivals unknowns on,▁fault ▁a ▁con c ed ed ▁- es ▁festivals ▁unknowns ▁on,-38.051549,-42.70270996484878,-37.01685472393331
racial mater impede -ed,▁ r a c i al ▁ m ate r ▁imp ed e ▁- ed,-31.518419,-48.36108990146247,-30.287809698307278
breakers undermine,▁ b re a k er s ▁un d er m i n e,-19.739626,-38.86799017576804,-25.09178871485508
neckhole a plays -es,▁neckhole ▁a ▁ p lays ▁- es,-17.072414000000002,-20.041888391477126,-17.54596055709829
demotion publish -ed,▁demotion ▁publish ▁- ed,-16.763326,-16.29843417622458,-16.20265709243091
ornaments tighten -ed metaphysical billions,▁ornaments ▁ t i g h t en ▁- ed ▁ m e t a p h y s ic al ▁billions,-56.59172,-74.19479308136735,-47.38475478742548
anemone an bewildered,▁anemone ▁an ▁ b e w i l d er ed,-20.029929000000003,-35.61890368710688,-24.45012880686232
evolutionary magazines tumbling -es,▁ e v o l u t i o n ar y ▁magazines ▁ t u m b l ing ▁- es,-41.98934500000001,-64.16267057388421,-48.399615056407356
citations a recognizing payment the include paths the stash -es differences on,▁citations ▁a ▁recogni z ing ▁payment ▁the ▁inclu d e ▁paths ▁the ▁ s t a s h ▁- es ▁differences ▁on,-65.10971399999998,-81.96923259163353,-70.89735690839382
buddies the attempted -es industrialized influx,▁buddies ▁the ▁attempt ed ▁- es ▁in d u s t r i al i z ed ▁in f l u x,-48.576021,-64.09400866412494,-45.777142057494416
governance swamped -ed oceans,▁governance ▁sw ampe d ▁- ed ▁oceans,-25.665782,-28.559726806187925,-25.428806963553566
capacity identifies -ed,▁capacity ▁ ide n t i f i es ▁- ed,-26.198743,-35.274906816519724,-24.25369311741894
vessel outlines -ed,▁vessel ▁ o u t l i n es ▁- ed,-20.940546000000005,-32.35157352612002,-25.191806112955554
crossings an laced -ed municipalities,▁cross ing s ▁an ▁ l a c ed ▁- ed ▁municipalities,-31.359882,-35.493382917510175,-29.368478374581176
generic chair require -es,▁gener ic ▁chair ▁re q u i re ▁- es,-26.916481,-34.55219344328696,-28.33635600784384
folks the resist -ed,▁folks ▁the ▁resist ▁- ed,-18.141214,-18.07051883845255,-18.08966393440484
cross-linguistic errors concern,▁cross - l ing u i s t ic ▁errors ▁con c er n,-38.068602000000006,-51.71032334728371,-31.509452814170995
demotion the involves -s,▁demotion ▁the ▁in v o l v es ▁- s,-19.510096,-31.06895420742288,-20.58161167055422
dessert the occurring -s iceberg in,▁dessert ▁the ▁ o c c u r r ing ▁- s ▁iceberg ▁in,-34.301708999999995,-47.25822609226336,-37.0822095837982
armholes an monarch barbeque,▁armholes ▁an ▁monarch ▁ b ar b e q u e,-31.396946,-40.98987771118657,-31.091148333108467
generations deserts on riding,▁generations ▁desert s ▁on ▁ r i d ing,-33.52394100000001,-32.314339569938674,-29.612150418790826
actors a giggling,▁actors ▁a ▁ g i g g l ing,-21.734471000000003,-27.4416716482708,-22.430575361203328
festoons an behaves vaccine recognising -es wartime crossed -ed coins a conceded -ed,▁festoons ▁an ▁behave s ▁vaccine ▁recogni s ing ▁- es ▁wartime ▁cross ed ▁- ed ▁coins ▁a ▁con c ed ed ▁- ed,-72.283144,-84.17343185231165,-71.01216380253588
ambiguity approach -es hackers on,▁ambiguity ▁a p p r o a c h ▁- es ▁hackers ▁on,-30.703197,-42.63768010059104,-34.84941510152339
attackers the sympathize -ed,▁attackers ▁the ▁ s y m p a t h i z e ▁- ed,-23.252632,-40.02912042713015,-27.50207252104292
elegant symptom elucidate,▁ e l e g a n t ▁symptom ▁ e l u c i d ate,-41.981170000000006,-53.30692575306443,-45.74310535539423
anemone estimated german radio,▁anemone ▁ es t i m ated ▁ g er m a n ▁radio,-44.37859,-52.14063509848068,-42.89990324540342
lantern inferred cloth on,▁lantern ▁in f er r ed ▁cloth ▁on,-28.519645,-31.72003459619047,-29.038293817297905
spare architecture earning iceberg moaned pattern a contemplating -es displacements an,▁spare ▁architecture ▁ e ar n ing ▁iceberg ▁ m o a n ed ▁pattern ▁a ▁con t e m p lating ▁- es ▁displacements ▁an,-74.81690700000001,-92.30724623476549,-78.33145135682075
frontline segmented,▁frontline ▁ s e g m en t ed,-22.719804000000003,-28.889474376134554,-21.453614411030944
unsweetened temptation edifices abandon -ed,▁un s w e e t en ed ▁temptation ▁edifices ▁a b and o n ▁- ed,-53.359434,-66.06203713055304,-47.13320818749123
pictographs a protected -s,▁pictographs ▁a ▁pr o t e c t ed ▁- s,-18.012219,-29.28572966198496,-22.749413619147784
gorgeous monarch redefined waves re-evaluate -es,▁ g o r g e ous ▁monarch ▁re defin ed ▁waves ▁re - evaluate ▁- es,-43.573883,-58.329447392456245,-45.94599045090653
appellants the permeated -es citizens in,▁appellants ▁the ▁ p er m e ated ▁- es ▁citizen s ▁in,-28.691856,-39.45046574859923,-33.03447713339315
speech the counts -es weeks the pursue,▁speech ▁the ▁count s ▁- es ▁weeks ▁the ▁pursue,-31.722459999999995,-37.209897722748,-33.938360186198295
saponins an exceeded -s creases persuade -es album,▁saponins ▁an ▁ e x c e ed ed ▁- s ▁creases ▁ p er s u a d e ▁- es ▁ al b u m,-57.87223800000002,-79.70574359181315,-58.23031055677785
cousins curdle -es cousins a begins -es,▁cousins ▁ c urdle ▁- es ▁cousins ▁a ▁ b e g i n s ▁- es,-36.60788600000001,-48.90217684453984,-40.95071574052498
union impede,▁un i o n ▁imp ed e,-22.861913,-29.29622174989688,-18.136669717963333
shelter the finish -s biologist guests on methods,▁shelter ▁the ▁finish ▁- s ▁ b i ologist ▁guests ▁on ▁methods,-47.302996,-48.2973248849731,-44.59248475927415
costumes an wishes -es landings the persuade prices at,▁costumes ▁an ▁ w i s h es ▁- es ▁landings ▁the ▁ p er s u a d e ▁prices ▁at,-53.57447799999999,-68.97044477810275,-60.54619851050241
coach the wavenumber on behaves,▁ c o a c h ▁the ▁wavenumber ▁on ▁behave s,-31.810996000000003,-39.85442650462186,-36.195050629263704
objections engage -es unfavorable inhalation vapour according,▁objections ▁ en g age ▁- es ▁un f a v o r able ▁inhalation ▁vapour ▁a c c o r d ing,-60.731918,-76.5825797254251,-60.364337117306704
things the begins science the explained -s,▁ t h ing s ▁the ▁ b e g i n s ▁science ▁the ▁ e x p l a ined ▁- s,-47.293133000000005,-65.08958878830425,-47.15098632556885
stores the popularize -s,▁ s t o r es ▁the ▁ p o p u l ar i z e ▁- s,-29.434407000000004,-49.99265568600701,-32.777838203641465
fault the earning -ed,▁fault ▁the ▁ e ar n ing ▁- ed,-20.483884,-24.68109967139793,-19.66226717133053
lofts the reduced edifices an,▁ l o f t s ▁the ▁ r ed u c ed ▁edifices ▁an,-33.923194,-49.09667793175417,-35.95435405159249
channels an affected -es opposite heels,▁channels ▁an ▁a f f e c t ed ▁- es ▁ opp o s i t e ▁heels,-43.55512,-61.742199912145225,-47.5511261872912
standard emblem impede governance,▁ s t and ar d ▁emblem ▁imp ed e ▁governance,-49.99677,-54.45405484232391,-37.81349361821142
radio the reacted noggins,▁radio ▁the ▁re a c t ed ▁noggins,-32.12885,-31.622160412364178,-29.95282047623722
choppy stipulation represents -es families on,▁ c h opp y ▁stipulation ▁re p r es en t s ▁- es ▁ f a mili es ▁on,-45.211328,-68.29834507885109,-47.24758907387798
minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u ng,-32.172356,-39.7666162050359,-34.971729833373885
conscious bourbon assigning -es,▁con s c i ous ▁bourbon ▁a s sign ing ▁- es,-31.466754,-36.80636736631321,-30.41161765321765
lucky tailor arrived -ed marketing,▁ l u c k y ▁tailor ▁ ar r ive d ▁- ed ▁marketing,-39.862046,-52.9563960315903,-40.331410260105116
ballot coupled -s,▁ballot ▁ c o u p l ed ▁- s,-19.667669,-26.067726368048195,-22.39550218662628
currents touch narcotics on,▁currents ▁touch ▁narcotics ▁on,-35.324158000000004,-26.052941263839127,-24.960523428310374
round gator maddened -s continent dates maiden the recognizing -s teaspoons replicate -es emergency on,▁ r o u n d ▁gator ▁ m a d d en ed ▁- s ▁continent ▁ d ate s ▁maiden ▁the ▁recogni z ing ▁- s ▁teaspoons ▁re p l ic ate ▁- es ▁emergency ▁on,-109.189715,-129.26370008592667,-105.93702619507594
boundaries a safeguard,▁boundaries ▁a ▁safeguard,-17.374837,-15.779295416211172,-17.002493240790177
inhalation an extracts voices measures -s,▁inhalation ▁an ▁ e x t r a c t s ▁voices ▁measur es ▁- s,-37.429385,-51.33924424140613,-42.64685024691171
awards the stood -ed,▁award s ▁the ▁ s t o o d ▁- ed,-22.595692,-28.24519913187074,-21.317702565670494
holder realizing,▁holder ▁re al i z ing,-17.438506000000004,-21.897132402642782,-17.40211706219036
dividends learn -es sections speech on awards in channels on overslept restraint an,▁dividends ▁learn ▁- es ▁ s ections ▁speech ▁on ▁award s ▁in ▁channels ▁on ▁ o v er s l e p t ▁restraint ▁an,-78.462766,-95.87415207622436,-83.36417522317755
spite a placed latin classes,▁spite ▁a ▁plac ed ▁ l a t i n ▁classes,-41.841867,-40.17543432783567,-43.217533749402385
rides sections at obsessed -ed sections cloth in maddened -s desert a,▁ r ide s ▁ s ections ▁at ▁ o b s es s ed ▁- ed ▁ s ections ▁cloth ▁in ▁ m a d d en ed ▁- s ▁desert ▁a,-78.63293700000001,-104.1086360439092,-76.96926301227842
agreements the include -ed,▁agreements ▁the ▁inclu d e ▁- ed,-18.152724,-23.441992433482422,-18.446351005084704
beach an mater curdle -es malaysian dissertation,▁beach ▁an ▁ m ate r ▁ c urdle ▁- es ▁ m a lays ian ▁dissertation,-44.908804,-54.70984834431376,-43.01253179061108
flash an arrived -s worlds,▁flash ▁an ▁ ar r ive d ▁- s ▁worlds,-26.476958,-36.66116240332128,-28.171581039102428
airwaves a comprised -ed,▁airwaves ▁a ▁comp r i s ed ▁- ed,-19.161468000000003,-27.206471449009705,-23.091741593373897
union an simmer biologist an recorded haven a postponed faith,▁un i o n ▁an ▁ s i m m er ▁ b i ologist ▁an ▁re c o r d ed ▁haven ▁a ▁ p o s t p o n ed ▁faith,-69.93867400000002,-107.91395690604044,-82.02839935946498
giant slice spelling -s pictographs bridges,▁ g ian t ▁slice ▁ s p e l l ing ▁- s ▁pictographs ▁bridges,-49.88939400000001,-57.75272512023811,-45.98071227888125
archival marketing boost -ed,▁ ar c h i v al ▁marketing ▁ b o o s t ▁- ed,-46.14977100000001,-49.81912999095146,-44.36882629589941
shape a dissolves -s,▁shape ▁a ▁di s s o l v es ▁- s,-27.026716,-35.75537109928226,-24.96027528977248
locals cocoa in screwed intersects begins officers a streamline -es,▁loc al s ▁cocoa ▁in ▁screwed ▁intersect s ▁ b e g i n s ▁office r s ▁a ▁ s t re a m l i n e ▁- es,-76.272224,-97.47767161823832,-76.3753115810488
cloth the limits at crying,▁cloth ▁the ▁limits ▁at ▁cr y ing,-29.321023,-27.903560675351688,-26.759363134305357
youngest continent splashed,▁ y o u ng es t ▁continent ▁ s p l a s h ed,-32.634755,-52.76454761122352,-37.38265045527844
calendar design disorders,▁calendar ▁ design ▁disorders,-31.319697,-22.116159678615634,-21.92831880543162
implements washing -ed,▁implements ▁ w a s h ing ▁- ed,-18.201436,-23.439565946010124,-20.490413072172096
overview a seized -s,▁overview ▁a ▁ s e i z ed ▁- s,-23.009681000000008,-24.097130875506863,-20.51335820122015
faith combat -ed bounds the emerged,▁faith ▁ c o m b a t ▁- ed ▁bounds ▁the ▁emerge d,-39.766259,-44.49899142839559,-42.76824049801483
pregnancy hosting flash dissolves society on,▁pregnancy ▁ h o s t ing ▁flash ▁di s s o l v es ▁society ▁on,-56.52815800000001,-65.00402710697318,-55.36694115181362
society an withheld -es campaign the perfected -s explorers billions reader,▁society ▁an ▁ w i t h h e l d ▁- es ▁campaign ▁the ▁ p er f e c t ed ▁- s ▁explorers ▁billions ▁reader,-77.97713800000001,-93.78586205965308,-73.5043574813069
mature paths considered decisions the generating,▁ m a tur e ▁paths ▁considered ▁decisions ▁the ▁gener a t ing,-48.751379,-55.49962719618148,-47.843833041687766
problematic creases surviving -s speech the serrated -s,▁pr o b l e m a t ic ▁creases ▁ s u r v i v ing ▁- s ▁speech ▁the ▁ s er r ated ▁- s,-61.712587000000006,-82.09792206839995,-64.62045762938295
preconditions the jolts,▁preconditions ▁the ▁ j o l t s,-21.312364,-26.27799413404184,-21.701296198339623
foreigners vaccine s’pose salty refrigerators pursue -ed,▁foreigners ▁vaccine ▁ s ’ p o s e ▁ s al t y ▁refrigerators ▁pursue ▁- ed,-53.911521,-67.74669577854135,-51.82095800052318
billions plays -s citations the agreements abstained -es dispersion the deposited -es,▁billions ▁ p lays ▁- s ▁citations ▁the ▁agreements ▁a b s t a ined ▁- es ▁dispersion ▁the ▁de p o s i t ed ▁- es,-67.85991000000001,-88.52471898346003,-78.62610818486021
acquisition an tooth in monarch in fanfics on shaken -s dispersion,▁acquisition ▁an ▁ t o o t h ▁in ▁monarch ▁in ▁fanfics ▁on ▁ s h a k en ▁- s ▁dispersion,-76.87350099999999,-83.1927356485733,-70.66766845895668
gnarled activist molecules on attempted -es generic conspiracy plated -es provocation forbade electrons at,▁ g n ar l ed ▁activist ▁molecules ▁on ▁attempt ed ▁- es ▁gener ic ▁conspiracy ▁ p l ated ▁- es ▁provocation ▁ f o r b a d e ▁electrons ▁at,-102.81136400000004,-118.50852383818976,-100.4452943437773
dessert buckled -es,▁dessert ▁ b u c k l ed ▁- es,-19.317587,-26.289024221438567,-22.1635014373626
warping the sneeze,▁ w ar p ing ▁the ▁ s n e e z e,-34.03163,-41.5255934430809,-25.25361456805323
co-founder consumes,▁ c o - found er ▁consum es,-18.310016,-24.18987100710669,-17.86135891221436
institutions lasted -s poetic hospitality tenure,▁institutions ▁last ed ▁- s ▁ p o e t ic ▁hospitality ▁tenure,-48.594805,-51.08096057037231,-42.32606640715688
billions the frontline on browsing -es,▁billions ▁the ▁frontline ▁on ▁ b r o w s ing ▁- es,-28.112011000000003,-40.42635728755079,-34.650719814243814
glyphs representations certificates on prompting,▁glyphs ▁representations ▁certificates ▁on ▁pr o m p t ing,-42.262251000000006,-42.54111687877467,-36.9971441795429
dissertation the crushed textbook vindication lanterns at hiking -s,▁dissertation ▁the ▁cr u s h ed ▁textbook ▁vindication ▁lantern s ▁at ▁ h i k ing ▁- s,-56.15903000000001,-64.2415522779386,-58.803462269149854
large intelligibility extracts limits an engulfed -es preconditions the warps -ed,▁ l ar g e ▁intelligibility ▁ e x t r a c t s ▁limits ▁an ▁ en g u l f ed ▁- es ▁preconditions ▁the ▁ w ar p s ▁- ed,-72.12886399999998,-107.3396193988856,-79.3920437779277
militaries glyphs influx struggle -es departure,▁militaries ▁glyphs ▁in f l u x ▁ s t r u g g l e ▁- es ▁de p ar tur e,-50.819162,-68.49744880655587,-45.82250968751957
locals baling,▁loc al s ▁ b al ing,-19.775073,-21.108192390788112,-15.651819183180907
midwife drags -s,▁midwife ▁dra g s ▁- s,-18.056113,-24.235291339122192,-16.971278291089906
flourishing restaurant geologist dealt islamophobia,▁ f l o u r i s h ing ▁restaurant ▁geologist ▁de al t ▁islamophobia,-62.295517,-59.63754592757071,-54.52674406251232
defectors vibrating -es,▁defectors ▁vibrat ing ▁- es,-15.283319,-16.259905727405297,-15.70313555036667
marginal recipe rooming -ed considerate contracts,▁ m ar g i n al ▁recipe ▁ r o o m ing ▁- ed ▁con s ide r ate ▁contracts,-50.518114,-71.34560929547197,-51.19054557563733
parole guarantee -ed embarrassment,▁parole ▁guarantee ▁- ed ▁embarrassment,-26.536405,-23.01719462802569,-23.03288225381948
radio playing -s marginal flats stores in envisioned -ed fathers annoying -s,▁radio ▁ p l a y ing ▁- s ▁ m ar g i n al ▁ f l a t s ▁ s t o r es ▁in ▁ en v i s i o n ed ▁- ed ▁fathers ▁annoy ing ▁- s,-93.65283999999996,-125.56939596646492,-98.3500125298198
outro credentialing defensive censuses deteriorate,▁ o u t r o ▁credential ing ▁de f en s ive ▁censuses ▁de t er i o r ate,-50.88376,-76.29104988214632,-55.57912814862246
seeds attempts,▁ s e ed s ▁attempt s,-23.822172,-27.65242031992637,-20.51589887633821
borders dispute,▁borders ▁di s p u t e,-18.475462,-23.65056275620359,-16.746823808069276
guests intend,▁guests ▁in t en d,-18.743557,-18.178709436889594,-14.839641985414993
effort an swung hormones a bobbing collaboration airwaves in safeguards on,▁effort ▁an ▁sw u ng ▁hormones ▁a ▁ b o b b ing ▁collaboration ▁airwaves ▁in ▁safeguard s ▁on,-67.28781699999999,-78.6319844567841,-68.99098098700861
investments the preside actors a highlights -ed stipulation describe -ed,▁investments ▁the ▁pr es ide ▁actors ▁a ▁ h i g h l i g h t s ▁- ed ▁stipulation ▁describe ▁- ed,-62.88492900000001,-81.037329647293,-58.82680046720926
stipulation a reward -es,▁stipulation ▁a ▁re w ar d ▁- es,-18.442873,-24.15284346705421,-22.17098292407585
ballot centerpiece printed -s hospitality the moaned,▁ballot ▁centerpiece ▁pr i n t ed ▁- s ▁hospitality ▁the ▁ m o a n ed,-49.09388299999999,-56.435399344980105,-50.03750507979374
ambiguity reverse -ed unfavorable costumes,▁ambiguity ▁re v er s e ▁- ed ▁un f a v o r able ▁costumes,-37.519623,-54.904121056236576,-43.46568107095914
robots playing,▁robots ▁ p l a y ing,-17.147706,-21.671280218919787,-16.888776619073443
voices attempted -es,▁voices ▁attempt ed ▁- es,-16.549533,-16.54139474356452,-15.492154111587054
ambassadors overslept -es,▁ambassadors ▁ o v er s l e p t ▁- es,-19.923608,-33.6931993107613,-23.009337639631205
decoration a saves,▁decoration ▁a ▁ s a v es,-18.608486000000003,-21.4465786953194,-18.03266892775901
tenure a slammed -es,▁tenure ▁a ▁ s l a m m ed ▁- es,-25.523425,-30.42052209367031,-26.103304603366084
campaigns depending union wired -ed,▁campaign s ▁de p ending ▁un i o n ▁ w i r ed ▁- ed,-34.117288,-50.705718007257175,-39.20335929135186
generations textbook secularist annoyed -s,▁generations ▁textbook ▁secularist ▁annoy ed ▁- s,-37.50221,-32.12883515166012,-30.257877163705494
nationwide imagination fathom -ed powers a,▁ n ation w ide ▁imagination ▁ f a t h o m ▁- ed ▁powers ▁a,-36.809173,-55.60124102540626,-41.71516689419764
baseball crossed -ed things an embrace -s verticalization crossed -es baseball an stash -es,▁baseball ▁cross ed ▁- ed ▁ t h ing s ▁an ▁ e m b r a c e ▁- s ▁verticalization ▁cross ed ▁- es ▁baseball ▁an ▁ s t a s h ▁- es,-79.91484400000002,-103.85521852331756,-86.36359481622691
summit re-evaluate -s scoreboard a,▁summit ▁re - evaluate ▁- s ▁scoreboard ▁a,-25.758353,-30.553394790920656,-27.43110929103842
wealthy gardens taxied warping an walked cupcake perlite in squashed armholes an predict -es nerves breath -ed,▁ w e al t h y ▁gardens ▁ t a x i ed ▁ w ar p ing ▁an ▁walk ed ▁cupcake ▁perlite ▁in ▁ s q u a s h ed ▁armholes ▁an ▁pr ed ic t ▁- es ▁nerves ▁breath ▁- ed,-120.14312300000005,-155.037994947211,-121.91200959124242
considerations pixie on trusts -es sturdy domain adopting -s summit on,▁con s ide r ation s ▁pixie ▁on ▁ t r u s t s ▁- es ▁ s tur d y ▁domain ▁a d o p t ing ▁- s ▁summit ▁on,-83.81269199999998,-104.51085763425031,-74.90696386061413
habit a rebelling continents a acquire mid-1980s at,▁ h a b i t ▁a ▁re bell ing ▁continent s ▁a ▁acqui re ▁ m i d - 1 9 8 0 s ▁at,-55.731527,-74.94364444589681,-61.421438031553045
waves the behave -es,▁waves ▁the ▁behave ▁- es,-16.347128,-17.881442762369737,-20.08142586381996
flats the printed -es readings the liberated -ed pro-beijing summit floated parole an,▁ f l a t s ▁the ▁pr i n t ed ▁- es ▁readings ▁the ▁ l i b er ated ▁- ed ▁pr o - b e i j ing ▁summit ▁ f l o ated ▁parole ▁an,-91.185558,-122.76555345959952,-95.24557543733565
actors the negates -ed,▁actors ▁the ▁ n e g ate s ▁- ed,-20.828013,-28.228960331094555,-23.885852988031537
refrigerators tempted,▁refrigerators ▁ t e m p t ed,-19.084560000000003,-24.25104484240392,-19.098979514818783
continent an depress -es seeds,▁continent ▁an ▁de p r es s ▁- es ▁ s e ed s,-31.94905,-43.83239030347031,-32.52682301544323
games a mathematicians at crossed -ed sections a,▁games ▁a ▁mathematicians ▁at ▁cross ed ▁- ed ▁ s ections ▁a,-36.844069,-43.8438749455338,-42.68598586657813
calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁re design ing ▁ y o u ng es t ▁chance ▁in t e g r ate ▁ l o o p y ▁textbook,-72.332794,-91.67454127329944,-75.48707223571216
capsules an elucidate,▁capsules ▁an ▁ e l u c i d ate,-24.66271,-30.40849506028949,-26.643943579525484
ethnocentric seasons acquiesce -ed,▁ e t h n o c en t r ic ▁seasons ▁acqui es c e ▁- ed,-39.829204,-57.32779336388924,-36.72956519496133
guardians errors at walked -es,▁guardians ▁errors ▁at ▁walk ed ▁- es,-28.686052,-28.76026446721345,-26.90610523868246
ornaments a withheld dessert dismantle -s geologists a wishes -es alcoholics a crossed armholes,▁ornaments ▁a ▁ w i t h h e l d ▁dessert ▁di s m a n t l e ▁- s ▁geologist s ▁a ▁ w i s h es ▁- es ▁alcoholics ▁a ▁cross ed ▁armholes,-92.816258,-121.95055231351742,-101.48654513442628
citizen the plant -s hotspots,▁citizen ▁the ▁plant ▁- s ▁hotspots,-23.919225,-24.929571988561847,-24.482984106012193
continents the asked things the groan,▁continent s ▁the ▁a s k ed ▁ t h ing s ▁the ▁ g r o a n,-44.941962,-56.240498601005626,-41.89574148046233
