sent,toks,model_prob,bigram_prob,trigram_prob
thas optogenetics dispose cenotaph wanting aw hostel ol fault ip putting fris dividends,▁ t h a s ▁optogenetics ▁dis p os e ▁cenotaph ▁ w a n t ing ▁aw ▁ h os t e l ▁ o l ▁fault ▁ ip ▁ p u t t ing ▁ f ris ▁dividends,-95.485699,-126.12989041748818,-112.99333960118595
spe collaboration ud acquire,▁spe ▁collaboration ▁ u d ▁a c q u i r e,-31.033017000000005,-43.4679560402092,-33.74417750684232
fears regretting ax atoms ag awarded demise os geologists draping jellies iv compare currents recommend qualities swallow,▁fears ▁regretting ▁a x ▁a t o m s ▁ag ▁aw ar d ed ▁demise ▁ os ▁geologist s ▁ d r a p ing ▁jellies ▁ iv ▁comp ar e ▁currents ▁ r e c o m m e n d ▁qualities ▁ s w al l o w,-136.639687,-173.251398763122,-143.12138101983493
concrete towns od weeping,▁ c on c r e t e ▁towns ▁ o d ▁ we e p ing,-32.340661999999995,-53.84942247438362,-43.69535634489869
whe parole racism ix competing kne billions disappointed,▁ w h e ▁parole ▁racism ▁ i x ▁comp e t ing ▁ k n e ▁billions ▁dis a p p o i n t ed,-57.278886000000014,-91.1161021998998,-68.2692491883461
terrible lanterns -s safeguard,▁ t e r r i b l e ▁lantern s ▁ - s ▁safeguard,-36.106386,-47.66265238253407,-41.20691768294002
measly influx -s crept,▁meas l y ▁influx ▁ - s ▁cre p t,-31.628069000000004,-38.425631627943865,-29.050951078646644
campaigns ap alluded spare qualities crawling,▁campaign s ▁ap ▁ al l u d ed ▁spare ▁qualities ▁crawl ing,-44.487477000000005,-53.42167116155109,-48.108805473663345
soulless shrouds lighted,▁ s o u l l es s ▁shrouds ▁ l i g h t ed,-33.346673,-51.493915799414445,-43.30006067445589
cre anime il dipped ac waist co-owned,▁cre ▁anime ▁il ▁ d ip p ed ▁a c ▁waist ▁ c o - o w n ed,-55.69777699999999,-66.16897825263557,-48.77232353215322
av accomplishments ir ordering,▁av ▁accomplishments ▁ir ▁ o r d e r ing,-26.783042000000005,-34.82790390579608,-33.58520854070432
cre babinos ip playing,▁cre ▁babinos ▁ ip ▁ p l a y ing,-23.432988999999992,-32.814729596885535,-26.564671002376013
pre islamophobia surviving taunts command soulless buses es insured,▁pre ▁islamophobia ▁ s u r v iv ing ▁taunts ▁command ▁ s o u l l es s ▁ b u s es ▁ es ▁in s u r ed,-78.71783200000002,-104.1051752798763,-86.16848326429104
shape es guarantee,▁ s h a p e ▁ es ▁guarantee,-25.663122,-29.06743143021193,-30.12610462050368
cenotaph submitted ob activist,▁cenotaph ▁ s u b m i t t ed ▁ o b ▁activist,-31.672447,-47.79839075050962,-33.903078399576124
ao collaboration regretting ske particles,▁a o ▁collaboration ▁regretting ▁ ske ▁particles,-34.284465,-35.24695939022107,-34.59126318546544
thas institutions ib acquire ut longitude,▁ t h a s ▁institutions ▁ i b ▁a c q u i r e ▁ u t ▁longitude,-43.451441,-67.35619159738775,-55.89263911370917
archival robots pixie baling,▁ ar c h iv al ▁robots ▁pixie ▁ b al ing,-40.844258,-45.09389149545149,-36.68907469495969
moving fanfics ag surviving,▁mo v ing ▁fanfics ▁ag ▁ s u r v iv ing,-33.922912000000004,-41.92265023836786,-33.36777989177205
scattered lofts in pictures au displaced restraint ud overslept pris errors au exhibit movies,▁ s c a t t e r ed ▁lofts ▁in ▁pictures ▁au ▁dis p l a c ed ▁restraint ▁ u d ▁ o ve r s l e p t ▁ p ris ▁errors ▁au ▁ e x h i b i t ▁movies,-115.63831799999998,-163.82452348013322,-135.5001198445172
the appearance rests album,▁ t h e ▁appearance ▁ r es t s ▁album,-31.402542,-38.18250417096782,-35.257071584619226
gator ig adapts flats,▁ g a t o r ▁ig ▁a d a p t s ▁flats,-32.648529,-49.37228299028259,-39.16746045225935
plis rescue iz oozed,▁ plis ▁rescue ▁ i z ▁ o o z ed,-25.797316,-36.788580444570535,-32.053844611226474
union predators -ed envisioned,▁ u n i on ▁predators ▁ - ed ▁en v i s i on ed,-39.911948,-48.026023822323154,-40.44980967325595
plis narcotics according,▁ plis ▁narcotics ▁a c c o r d ing,-24.608901,-34.68663622066644,-33.01687247270043
sculptures om magazines -es slowed,▁sculptures ▁ o m ▁magazines ▁ - es ▁ s l o w ed,-34.320035,-45.12700152088805,-39.97206173891264
listings ay watched iceberg iz intersect waves,▁ l i s t ing s ▁a y ▁ w a t c h ed ▁iceberg ▁ i z ▁in t e r s e c t ▁waves,-51.670656,-89.49085187053203,-72.55548888790662
vaccine -s staind censuses,▁vaccine ▁ - s ▁ s t a i n d ▁censuses,-28.536947,-39.03885442031098,-33.86465206086314
whis capsules os recognizing minorities im impacted en grandmother os constructed,▁ w h i s ▁capsules ▁ os ▁ r e c o g n i z ing ▁minorities ▁im ▁im p a c t ed ▁en ▁grandmother ▁ os ▁ c on s t r u c t ed,-73.58120699999999,-121.1697811101668,-94.43005605501511
singer establishes ao slipstream arbitrariness,▁ s ing e r ▁establishes ▁a o ▁slipstream ▁arbitrariness,-42.302712,-49.31435471922433,-43.03166261310765
quantification saves mountainous conclusions occupy wealthy toilet selected fok philosopher,▁quantification ▁ s a ve s ▁mo u n t a i n ous ▁conclusions ▁ o c c u p y ▁ we al t h y ▁toilet ▁ s e l e c t ed ▁fo k ▁philosoph e r,-98.799646,-139.39609691371322,-109.32058181211175
institutions ar arrived plis emblem im recognizing gloomy afternoon ib cleansing,▁institutions ▁ ar ▁ ar r iv ed ▁ plis ▁emblem ▁im ▁ r e c o g n i z ing ▁ g l o o m y ▁afternoon ▁ i b ▁ c l e a n s ing,-83.66788800000002,-126.64813543958192,-101.80626175887654
overview rejected,▁overview ▁ r e j e c t ed,-20.722762,-29.18347901704346,-17.48468021986223
canvas ib symptom ig roughened objections av empathized,▁canvas ▁ i b ▁symptom ▁ig ▁roughened ▁objections ▁av ▁ e m p a t h i z ed,-54.676807,-70.19206373888755,-65.96846035485643
intelligibility chair as discount teaspoons,▁intelligibility ▁chair ▁a s ▁dis c o u n t ▁teaspoons,-42.985009,-44.35307279261768,-39.90710653580789
tho toilet ib directing,▁ t h o ▁toilet ▁ i b ▁ d i r e c t ing,-24.424108,-47.38283994844281,-34.017834787644105
decisions ai putting,▁decisions ▁ai ▁ p u t t ing,-22.80643700000001,-25.35173030266862,-22.72952081370742
folks av hurtled authentic inhalation foy preconditions,▁fo l k s ▁av ▁ h u r t l ed ▁au t h e n t i c ▁inhalation ▁fo y ▁preconditions,-60.375426,-83.35487332188102,-65.01039526414031
che concentration encourage,▁ c h e ▁concentration ▁en courage,-20.809014,-25.11814849369448,-21.824557370100127
thys actors co-owned hispanic success -es crushed minor ballet,▁ t h ys ▁a c t o r s ▁ c o - o w n ed ▁ h i s p a n i c ▁success ▁ - es ▁ c r u s h ed ▁ m i n o r ▁ b al l e t,-88.297671,-142.72723161768224,-110.57049734988128
fathers citations scrap attackers ab found shitty reader iy capacities laced dividends,▁fathers ▁citations ▁ s c r a p ▁attackers ▁a b ▁fo u n d ▁ s h i t t y ▁reader ▁ i y ▁capacities ▁ l a c ed ▁dividends,-102.136991,-121.4904551541084,-107.11237720016713
botanicals ai deposited tarpaulin,▁botanicals ▁ai ▁ d e p os i t ed ▁tarpaulin,-31.612298,-38.52840050912379,-32.92703973423484
pronounced babinos ir guests demise aw puncturing marketing ac fathom,▁pro n o u n c ed ▁babinos ▁ir ▁guests ▁demise ▁aw ▁ p u n c t u r ing ▁marketing ▁a c ▁ f a t h o m,-85.475572,-105.08062763557496,-90.5257081530187
taunts undermine,▁taunts ▁ u n d e r m i n e,-15.301450000000004,-28.740272845541178,-24.197240502090445
sme asbestos ai containing unsettling butter phrase borders affected ab websites displaced prevenient dividends inflating,▁ s m e ▁asbestos ▁ai ▁ c on t a i n ing ▁ u n s e t t l ing ▁ b u t t e r ▁ p h r a s e ▁borders ▁a f f e c t ed ▁a b ▁websites ▁dis p l a c ed ▁pre ve n i e n t ▁dividends ▁in f l a t ing,-140.29977900000003,-214.37597397797475,-164.21488712264588
av chair aw washing,▁av ▁chair ▁aw ▁ w a s h ing,-24.079602,-30.375497026582423,-26.68237211415473
shortage wanting pronounced citizens,▁shortage ▁ w a n t ing ▁pro n o u n c ed ▁citizen s,-38.249831,-49.4848588334999,-43.15495013586333
intelligibility ak commit ethnocentric compass roughened limitations es sheltered,▁intelligibility ▁ ak ▁ c o m m i t ▁ e t h n o c e n t r i c ▁comp a s s ▁roughened ▁limitations ▁ es ▁shelter ed,-69.95486500000001,-108.02624728014337,-89.3563563911622
certificates ic plated,▁certificates ▁ i c ▁ p l a t ed,-19.970739,-25.887153977699768,-20.914363253950725
greenish alt.religion.scientology ip pride ple queues aj embrace dangerous preservatives,▁gre e n i s h ▁ al t . r e ligi on . scientology ▁ ip ▁ p r i d e ▁ ple ▁que u es ▁a j ▁ e m b r a c e ▁ d ange r ous ▁preservatives,-84.46470099999999,-135.99285710328218,-99.18844849427693
aj prototypes glyphs institutions prove por biologist,▁a j ▁prototypes ▁glyphs ▁institutions ▁pro ve ▁ por ▁biologist,-51.885891,-54.96235675557186,-53.3003160451082
subsequent midwife as constructed fof chunk,▁ s u b s e q u e n t ▁midwife ▁a s ▁ c on s t r u c t ed ▁fo f ▁chunk,-51.79491899999999,-87.09076809539293,-67.21081754884344
aj character moaning teaspoons,▁a j ▁character ▁mo a n ing ▁teaspoons,-29.55293600000001,-32.16987243481162,-30.36718767943745
ao coins hor pictographs ac slipping tre woodland ap overcoming,▁a o ▁coins ▁ h o r ▁pictographs ▁a c ▁ s l ip p ing ▁ t r e ▁woodland ▁ap ▁ o ve r c o m ing,-67.390602,-95.96083806668288,-73.71896437783924
municipalities os congratulate axial brains,▁municipalities ▁ os ▁congratulate ▁a x i al ▁brains,-35.959892,-38.95021845620956,-36.10273870133546
citations swamped,▁citations ▁ s w a m p ed,-20.203083000000003,-24.318463863557465,-21.743124011346357
alarmed overview ax laced,▁ al ar m ed ▁overview ▁a x ▁ l a c ed,-37.398665,-45.17520188289444,-33.99714925643225
policing rebuilding os staind ambassadors,▁policing ▁rebuild ing ▁ os ▁ s t a i n d ▁ambassadors,-38.020327,-45.10846798761543,-41.52505324767983
limits aw hosting,▁limits ▁aw ▁ h os t ing,-19.734164,-22.846165689762906,-19.68843370953865
ske midwife watered hor generations,▁ ske ▁midwife ▁ w a t e r ed ▁ h o r ▁generations,-35.620472,-46.53615173066357,-44.22914845414529
ak impression ai impression regretting armholes,▁ ak ▁impression ▁ai ▁impression ▁regretting ▁armholes,-39.585655,-41.55905042328726,-41.13757064730622
a rebuilding wired ax chance,▁a ▁rebuild ing ▁ w i r ed ▁a x ▁ c h a n c e,-47.379587,-47.330243362074825,-41.90159140139103
uncultured cultures puppets startled,▁ u n c u l t u r ed ▁cultures ▁puppets ▁ s t ar t l ed,-36.446474,-63.06291179028314,-46.490801667968526
costumes reformulated,▁costumes ▁ r e form u l a t ed,-20.580417,-26.971495233207587,-20.760976306957158
ac hotspots ig emerge waist,▁a c ▁hotspots ▁ig ▁ e m e r g e ▁waist,-31.808894,-43.619816825398914,-39.83020115639158
fris certificates aw sporting brief modernity por games finishing fow bourbon,▁ f ris ▁certificates ▁aw ▁ s por t ing ▁ b r i e f ▁modernity ▁ por ▁games ▁ f i n i s h ing ▁fo w ▁bourbon,-84.70952499999999,-109.27933372099884,-91.56967309617065
commercialish pictures es strengthening,▁ c o m m e r c i al i s h ▁pictures ▁ es ▁ s t r e n g t h e n ing,-35.276667,-79.05647263804752,-63.28777361577084
evolutionary basils overcoming,▁ e v o l u t i on ar y ▁basils ▁ o ve r c o m ing,-29.848692000000003,-61.9910147922464,-43.42571539494473
glyphs ig estimated fathers,▁glyphs ▁ig ▁ es t i m a t ed ▁fathers,-28.421161,-38.39811679714932,-35.62876335113461
snis paths -ed depending shitty actors es respond,▁ s n i s ▁ p a t h s ▁ - ed ▁ d e p e n d ing ▁ s h i t t y ▁a c t o r s ▁ es ▁respond,-59.006751,-107.13302759671876,-91.72727839830837
moving biologist drained gwe spite aw rebelling marketing es earning,▁mo v ing ▁biologist ▁ d r a i n ed ▁ g we ▁spite ▁aw ▁ r e b e l l ing ▁marketing ▁ es ▁ e ar n ing,-78.53182599999998,-105.66734132679667,-78.3931126855287
textbook ak wanted,▁textbook ▁ ak ▁ w a n t ed,-18.670385,-22.588040124700125,-20.358493402580557
thim cultures plated perlite,▁thi m ▁cultures ▁ p l a t ed ▁perlite,-29.427115,-36.076686350773095,-31.658603838690286
fle stipulation dinging iy poems,▁fle ▁stipulation ▁ d ing ing ▁ i y ▁poems,-36.649532,-39.32773598857474,-38.720411427294145
en comp. au skydivers ig alluded optimistic geologist,▁en ▁comp . ▁au ▁skydivers ▁ig ▁ al l u d ed ▁optimi s t i c ▁geologist,-56.343951,-70.69895587389368,-61.902831186895476
thos lanterns impart choppy asbestos,▁ t h os ▁lantern s ▁im p ar t ▁ c h opp y ▁asbestos,-35.792063,-55.15912402837119,-45.398504607834326
dispersion hor canvas ys sworn japanese earthquake foy session,▁dispersion ▁ h o r ▁canvas ▁ ys ▁ s w o r n ▁ j a p a n es e ▁earthquake ▁fo y ▁session,-76.857087,-100.86628662634762,-82.41301848502964
whe knots viewing,▁ w h e ▁ k n o t s ▁ v i e w ing,-30.346858,-47.22576166620857,-31.926698863594023
aesthetic hospitality ix incorporated modernity,▁a es t h e t i c ▁hospitality ▁ i x ▁in c o r por a t ed ▁modernity,-57.00270399999999,-71.14447654113877,-62.91257936281353
ag brightness overview finish costumes annoyed parole,▁ag ▁brightness ▁overview ▁ f i n i s h ▁costumes ▁a n n o y ed ▁parole,-55.42072800000001,-73.19359580338337,-60.87830888634967
websites frontline drawn,▁websites ▁frontline ▁ d r a w n,-27.925839,-31.427250884724643,-23.68404169557259
unsettling currents denied,▁ u n s e t t l ing ▁currents ▁ d e n i ed,-30.193556,-51.30488254369879,-46.0442928384044
ac oversite recommend,▁a c ▁oversite ▁ r e c o m m e n d,-21.325124,-36.94122736778295,-29.777704937806146
hispanic dissertation ix displaced ag citations ao underpinning structural sections denied,▁ h i s p a n i c ▁dissertation ▁ i x ▁dis p l a c ed ▁ag ▁citations ▁a o ▁ u n d e r p i n n ing ▁ s t r u c t u r al ▁sections ▁ d e n i ed,-91.32209299999997,-155.98276596086166,-124.84109837817145
weathered hormones ac operated,▁ we a t h e r ed ▁hormones ▁a c ▁ o p e r a t ed,-32.106811,-52.708771338104505,-46.24965053563056
ak collaboration marrying oc buddies,▁ ak ▁collaboration ▁ma r r y ing ▁ o c ▁buddies,-37.679077,-48.374467423345976,-38.40366807346605
locals nibble fos nights,▁locals ▁ n i b b l e ▁fo s ▁nights,-33.036428,-42.86553715586356,-39.15433765666253
faith iy defund compass leaps,▁faith ▁ i y ▁ d e f u n d ▁comp a s s ▁ l e a p s,-52.064553,-59.7987744915449,-48.965832065215984
democratic waist appeared ay flats od generating crossings,▁ d e m o c r a t i c ▁waist ▁appear ed ▁a y ▁flats ▁ o d ▁ g e n e r a t ing ▁cross ing s,-62.08106299999999,-96.09784567425932,-80.94685789719443
fre ballroom acquiesce ble stink employed parole,▁fre ▁ballroom ▁acquiesce ▁ b l e ▁stink ▁ e m p l o y ed ▁parole,-52.707083,-67.7803811340392,-62.505157842758
au destinations -es predict,▁au ▁destinations ▁ - es ▁pre d i c t,-25.97472,-35.111739258483944,-29.293610805458346
fault compelled,▁fault ▁comp e l l ed,-15.772682,-22.806590886843573,-17.352441044454203
ai shrouds ay radio activated vessel submitted ror slice,▁ai ▁shrouds ▁a y ▁radio ▁activated ▁vessel ▁ s u b m i t t ed ▁ r o r ▁slice,-64.01370600000001,-81.44174715389866,-72.85346594133806
racial recipe wor readings ay pressed fok geologist,▁ r a c i al ▁recipe ▁wor ▁readings ▁a y ▁pre s s ed ▁fo k ▁geologist,-62.01564,-73.82838249346815,-65.66117700829592
ethnocentric dessert au feast,▁ e t h n o c e n t r i c ▁dessert ▁au ▁ f e a s t,-33.729253,-66.05642876041344,-53.18537739599026
gle costumes -ed thank ot piece,▁gle ▁costumes ▁ - ed ▁ t h a n k ▁ o t ▁ p i e c e,-45.892835000000005,-62.06510500701159,-49.0146253246138
thi misconception trusts cultures ak smacking,▁thi ▁misconception ▁ t r u s t s ▁cultures ▁ ak ▁ s m a c k ing,-45.761433,-62.26128377425202,-52.32184210862955
che expropriation conspiracy wired fle cousins ip fathom,▁ c h e ▁expropriation ▁conspiracy ▁ w i r ed ▁fle ▁cousins ▁ ip ▁ f a t h o m,-59.076043000000006,-72.17441836302544,-66.96092227794011
domain ix guests ak containing,▁domain ▁ i x ▁guests ▁ ak ▁ c on t a i n ing,-35.79661699999999,-47.121846516738565,-35.906871754204595
au neckhole iz rebuild desert -ed redefined,▁au ▁neckhole ▁ i z ▁rebuild ▁desert ▁ - ed ▁ r ed e f i n ed,-45.97161700000001,-62.76915528791213,-51.428262294937575
mathematicians aj intend,▁mathematicians ▁a j ▁in t e n d,-20.762343,-23.503306807420586,-21.431589370897726
standard denomination ag slipping gossipy character picking foy razor,▁ s t a n d ar d ▁denomination ▁ag ▁ s l ip p ing ▁ g os s ip y ▁character ▁ p i c k ing ▁fo y ▁razor,-85.46303299999998,-113.70794345565382,-87.16224956163585
insular album ip vibrated phe contracts foreigners au walked,▁in s u l ar ▁album ▁ ip ▁ v i b r a t ed ▁ p h e ▁contracts ▁foreigners ▁au ▁ w al k ed,-68.98116500000002,-89.24389034375812,-74.2416100161271
gre anchorage es handle,▁gre ▁anchorage ▁ es ▁ h a n d l e,-22.091606,-34.68234320436929,-30.032376326584817
formal architecture iv wanting costumes violates,▁ form al ▁architecture ▁ iv ▁ w a n t ing ▁costumes ▁ v i o l a t es,-47.739866,-67.33498343810493,-56.97385997220509
fruity depictions injection iv avert,▁ f r u i t y ▁depictions ▁injection ▁ iv ▁av e r t,-51.480936,-59.95752606197272,-52.96642697708667
lasting colleges aw awaiting,▁ l a s t ing ▁colleges ▁aw ▁aw a i t ing,-29.876905,-44.71056796048289,-37.738230784160976
lasting intelligibility venality carbons struggle dishonest differences,▁ l a s t ing ▁intelligibility ▁venality ▁ c ar b on s ▁ s t r u g g l e ▁dis h on es t ▁differences,-79.313095,-104.84182613364004,-71.74421640764169
asian paratexts as desire ax stores au weeping weeks dor fault,▁a s i a n ▁paratexts ▁a s ▁ d es i r e ▁a x ▁stores ▁au ▁ we e p ing ▁weeks ▁ d o r ▁fault,-83.608537,-108.31414946975312,-93.78664380584325
ao vapour clung scoreboard ud coined,▁a o ▁vapour ▁ c l u n g ▁scoreboard ▁ u d ▁ c o i n ed,-48.641471,-63.79140261920788,-52.81624387192305
weeks ot waves os broaden,▁weeks ▁ o t ▁waves ▁ os ▁ b r o a d e n,-34.914516,-47.651804556187294,-39.239003404157685
tho bicycling iy draping,▁ t h o ▁bicycling ▁ i y ▁ d r a p ing,-22.822172,-41.18868718611191,-31.853544109157525
thos seeds hauled,▁ t h os ▁ s e ed s ▁ h a u l ed,-27.580994,-43.539033457859446,-33.8072859443686
visual tragedy aw stash et shortage,▁ v i s u al ▁tragedy ▁aw ▁ s t a s h ▁ e t ▁shortage,-42.920354,-65.45840170859685,-58.561599659942175
an botanicals loses,▁a n ▁botanicals ▁ l os es,-22.09784,-28.340552403825352,-21.1776580059002
dre collaboration occupy fullness ys consolidated supplies,▁dre ▁collaboration ▁ o c c u p y ▁fullness ▁ ys ▁ c on s o l i d a t ed ▁supplies,-60.89374399999999,-81.45763680398878,-62.11523777533077
berthage catch,▁berthage ▁ c a t c h,-17.590334,-20.821440861300943,-17.977488845905807
pris depots iy dismantle,▁ p ris ▁depots ▁ i y ▁dis m a n t l e,-27.712729,-42.77974270740843,-36.22262474979738
disorders emailed,▁disorders ▁ e mail ed,-16.458902,-18.09894168062247,-14.664143259595757
heels loses,▁heels ▁ l os es,-16.473714,-19.08351806840024,-14.643316091784838
ai compounds nights as guaranteed,▁ai ▁compounds ▁nights ▁a s ▁guarantee d,-34.845462999999995,-33.92440733425349,-32.75777631264873
roadway inflate oy mathematicians,▁roadway ▁in f l a t e ▁ o y ▁mathematicians,-31.192512000000004,-38.131901476568025,-34.07382186872452
the supplies glyphs hor voices iv decentralized,▁ t h e ▁supplies ▁glyphs ▁ h o r ▁ v o i c es ▁ iv ▁ d e c e n t r al i z ed,-59.543625000000006,-89.0747081710738,-74.1886620831568
thas shape ac draft counter ys loses,▁ t h a s ▁ s h a p e ▁a c ▁ d r a f t ▁counter ▁ ys ▁ l os es,-54.163442,-79.81690087312357,-60.69498501292179
connotations re-evaluate thu successor emerge kinematics,▁connotations ▁ r e - evaluate ▁ t h u ▁success o r ▁ e m e r g e ▁kinematics,-52.84881200000001,-68.78332636136976,-55.51014563508857
stink aj publish,▁stink ▁a j ▁ p u b l i s h,-20.584891,-30.614840919834688,-23.537798064187534
passionate shelter -ed phrase expropriation wishes flats ak recommend,▁ p a s s i on a t e ▁shelter ▁ - ed ▁ p h r a s e ▁expropriation ▁ w i s h es ▁flats ▁ ak ▁ r e c o m m e n d,-79.99674999999999,-122.14321322290208,-101.26059413447138
spare bourbon buying tails,▁spare ▁bourbon ▁ b u y ing ▁tails,-32.792007,-37.0567720897899,-32.58517509834054
non-avian fanfics revisit magic families -ed activated thos hours ib startled,▁ n on - a v i a n ▁fanfics ▁ r e v i s i t ▁ma g i c ▁families ▁ - ed ▁activated ▁ t h os ▁hours ▁ i b ▁ s t ar t l ed,-96.22653900000002,-141.82878565354804,-105.5131880050268
ax impression ig crushed participants,▁a x ▁impression ▁ig ▁ c r u s h ed ▁participants,-35.010016,-43.37595593239052,-36.86459428198344
dre reproduction au hiking,▁dre ▁reproduction ▁au ▁ h i k ing,-22.702198,-31.98433288187283,-27.785910069647056
decisions ai avoid,▁decisions ▁ai ▁av o i d,-24.80892,-26.254423168858395,-21.30202811537429
monarch besieged ple ragamuffin fol bicycling ut style es directing cousins,▁mo n ar c h ▁ b es i e g ed ▁ ple ▁ragamuffin ▁fo l ▁bicycling ▁ u t ▁style ▁ es ▁ d i r e c t ing ▁cousins,-82.433646,-117.45350026072964,-90.08149186003475
aw knots intersect et science,▁aw ▁ k n o t s ▁in t e r s e c t ▁ e t ▁science,-41.87909199999999,-61.09111513154511,-49.20028126111462
democratic success ar reign embarrassment mor discourse,▁ d e m o c r a t i c ▁success ▁ ar ▁reign ▁embarrassment ▁mo r ▁discourse,-54.072774,-71.50344297290121,-63.30423859592227
sle midwife fol narcotics es waste sor powers,▁ s l e ▁midwife ▁fo l ▁narcotics ▁ es ▁ w a s t e ▁ s o r ▁powers,-51.421546,-71.95401424755472,-64.51489115088202
aquatic festivals ay malfunction,▁a q u a t i c ▁festivals ▁a y ▁ma l f u n c t i on,-41.873499,-57.04690493082836,-41.880159258649236
oversite institutions activated atoms as disappointed giant afternoon av release,▁oversite ▁institutions ▁activated ▁a t o m s ▁a s ▁dis a p p o i n t ed ▁ g i a n t ▁afternoon ▁av ▁ r e l e a s e,-90.66103900000002,-118.49395173785834,-92.67877769939355
communist inhalation obsessed stormy hurdles ak congratulate,▁communi s t ▁inhalation ▁ o b s es s ed ▁ s t o r m y ▁hurdles ▁ ak ▁congratulate,-52.190695000000005,-78.13775397495922,-63.07054040338611
cre crossings selected certificates,▁cre ▁cross ing s ▁ s e l e c t ed ▁certificates,-30.756874,-42.48205990675645,-36.444201484553346
sections ab viewing thys shrouds ic illuminated,▁sections ▁a b ▁ v i e w ing ▁ t h ys ▁shrouds ▁ i c ▁il l u m i n a t ed,-60.39698,-80.666413039219,-63.30960102344025
intelligibility aj reformulated,▁intelligibility ▁a j ▁ r e form u l a t ed,-26.323721,-31.747415476092872,-23.817880595979325
ske injection av release,▁ ske ▁injection ▁av ▁ r e l e a s e,-29.467336,-38.46773612639993,-34.84786917647317
pris ornaments temptation ac claiming,▁ p ris ▁ornaments ▁temptation ▁a c ▁ c l a i m ing,-33.47034300000001,-48.74633266724626,-40.51180917306864
thim parole powers hosting monarch distortions av started snis depictions overcome rebuilding,▁thi m ▁parole ▁powers ▁ h os t ing ▁mo n ar c h ▁distortions ▁av ▁ s t ar t ed ▁ s n i s ▁depictions ▁ o ve r c o m e ▁rebuild ing,-96.735132,-129.35171240980895,-102.37353719932467
ab bridges ib cradled gwe lofts,▁a b ▁bridges ▁ i b ▁ c r a d l ed ▁ g we ▁lofts,-38.321051,-55.88557704700245,-47.03474769402231
thi verticalization reign ac perils,▁thi ▁verticalization ▁reign ▁a c ▁perils,-32.591266,-36.47861149241851,-34.59830329300952
mixer change verticalization ys establishes kinematics,▁mixer ▁ c h ange ▁verticalization ▁ ys ▁establishes ▁kinematics,-41.753636,-41.70176741315148,-40.08176093182342
aw speech collaboration ir cease,▁aw ▁spe e c h ▁collaboration ▁ir ▁ c e a s e,-35.931203999999994,-45.360155126190605,-39.49796780923351
gloomy union philosopher ab dampen,▁ g l o o m y ▁ u n i on ▁philosoph e r ▁a b ▁ d a m p e n,-50.18989800000001,-72.120240716947,-60.518095174148975
quis influx ao scrap elegant campaigns afternoon aw considered,▁ quis ▁influx ▁a o ▁ s c r a p ▁ e l e g a n t ▁campaign s ▁afternoon ▁aw ▁ c on s i d e r ed,-69.18601199999999,-106.00684754862289,-91.06691367557436
au impression malfunctioned,▁au ▁impression ▁ma l f u n c t i on ed,-22.241846,-40.4322379513072,-28.593594422735745
continents ag confirmed,▁continent s ▁ag ▁ c on f i r m ed,-23.542333000000006,-34.38094271748145,-26.41615459765717
citizen iy blowing hurdles ar seeds jurisdictions ix hamper thys bourbon revisit,▁citizen ▁ i y ▁ b l o w ing ▁hurdles ▁ ar ▁ s e ed s ▁jurisdictions ▁ i x ▁hamper ▁ t h ys ▁bourbon ▁ r e v i s i t,-83.374894,-116.4300451754884,-95.31340289891439
buzzy midwife -ed thank os chance,▁ b u z z y ▁midwife ▁ - ed ▁ t h a n k ▁ os ▁ c h a n c e,-54.01459199999999,-73.46482220488032,-51.94175535423488
lucky marketing ag decoration os re-evaluate things ax sworn activist es replicate,▁ l u c k y ▁marketing ▁ag ▁decoration ▁ os ▁ r e - evaluate ▁thi n g s ▁a x ▁ s w o r n ▁activist ▁ es ▁ r e p l i c a t e,-84.97327300000002,-133.24868203315654,-104.56586972850928
guests aw cradled short noggins ar regretting gle hurdles,▁guests ▁aw ▁ c r a d l ed ▁ s h o r t ▁noggins ▁ ar ▁regretting ▁gle ▁hurdles,-62.989730000000016,-80.70836382353654,-75.14219919453545
listings buckled orchestral verticalization ending anime ao impacted wavenumber influx ac handle,▁ l i s t ing s ▁ b u c k l ed ▁ o r c h es t r al ▁verticalization ▁en d ing ▁anime ▁a o ▁im p a c t ed ▁wavenumber ▁influx ▁a c ▁ h a n d l e,-100.07041399999996,-148.71382637468992,-122.84663547175097
pris countries coupled,▁ p ris ▁countries ▁ c o u ple d,-23.054152,-32.361815279577776,-26.866205440155984
aquatic narcotics il screwed slides ar illustrate unacceptable waist im generating,▁a q u a t i c ▁narcotics ▁il ▁ s c r e w ed ▁slides ▁ ar ▁il l u s t r a t e ▁ u n a c c e p t able ▁waist ▁im ▁ g e n e r a t ing,-93.164286,-153.66911344989438,-125.60538264220801
movies leaps,▁movies ▁ l e a p s,-15.752083,-22.533355221964577,-21.233888833685977
dre mixer thank modernity,▁dre ▁mixer ▁ t h a n k ▁modernity,-28.701645,-35.45420557543473,-32.55087049445608
spe slides ys rebelling ax hospitality envisioned,▁spe ▁slides ▁ ys ▁ r e b e l l ing ▁a x ▁hospitality ▁en v i s i on ed,-48.89345699999999,-73.45725068560023,-58.37312855879024
pregnancy ic buses grants,▁pregnancy ▁ i c ▁ b u s es ▁gra n t s,-27.666981,-41.64094053262405,-28.97377120969727
