,sent,toks,model_prob,bigram_prob
356,quantification saves mountainous conclusions occupy wealthy toilet selected fok philosopher,▁quantification ▁ s a ve s ▁mo u n t a i n ous ▁conclusions ▁ o c c u p y ▁ we al t h y ▁toilet ▁ s e l e c t ed ▁fo k ▁philosoph e r,-98.799646,-139.39609691371322
357,institutions ar arrived plis emblem im recognizing gloomy afternoon ib cleansing,▁institutions ▁ ar ▁ ar r iv ed ▁ plis ▁emblem ▁im ▁ r e c o g n i z ing ▁ g l o o m y ▁afternoon ▁ i b ▁ c l e a n s ing,-83.66788800000002,-126.64813543958192
358,overview rejected,▁overview ▁ r e j e c t ed,-20.722762,-29.18347901704346
359,canvas ib symptom ig roughened objections av empathized,▁canvas ▁ i b ▁symptom ▁ig ▁roughened ▁objections ▁av ▁ e m p a t h i z ed,-54.676807,-70.19206373888755
360,intelligibility chair as discount teaspoons,▁intelligibility ▁chair ▁a s ▁dis c o u n t ▁teaspoons,-42.985009,-44.35307279261768
361,tho toilet ib directing,▁ t h o ▁toilet ▁ i b ▁ d i r e c t ing,-24.424108,-47.38283994844281
362,decisions ai putting,▁decisions ▁ai ▁ p u t t ing,-22.80643700000001,-25.35173030266862
363,folks av hurtled authentic inhalation foy preconditions,▁fo l k s ▁av ▁ h u r t l ed ▁au t h e n t i c ▁inhalation ▁fo y ▁preconditions,-60.375426,-83.35487332188102
364,che concentration encourage,▁ c h e ▁concentration ▁en courage,-20.809014,-25.11814849369448
365,thys actors co-owned hispanic success -es crushed minor ballet,▁ t h ys ▁a c t o r s ▁ c o - o w n ed ▁ h i s p a n i c ▁success ▁ - es ▁ c r u s h ed ▁ m i n o r ▁ b al l e t,-88.297671,-142.72723161768224
366,fathers citations scrap attackers ab found shitty reader iy capacities laced dividends,▁fathers ▁citations ▁ s c r a p ▁attackers ▁a b ▁fo u n d ▁ s h i t t y ▁reader ▁ i y ▁capacities ▁ l a c ed ▁dividends,-102.136991,-121.49045515410839
367,botanicals ai deposited tarpaulin,▁botanicals ▁ai ▁ d e p os i t ed ▁tarpaulin,-31.612298,-38.52840050912379
368,pronounced babinos ir guests demise aw puncturing marketing ac fathom,▁pro n o u n c ed ▁babinos ▁ir ▁guests ▁demise ▁aw ▁ p u n c t u r ing ▁marketing ▁a c ▁ f a t h o m,-85.475572,-105.08062763557496
369,taunts undermine,▁taunts ▁ u n d e r m i n e,-15.301450000000004,-28.740272845541178
370,sme asbestos ai containing unsettling butter phrase borders affected ab websites displaced prevenient dividends inflating,▁ s m e ▁asbestos ▁ai ▁ c on t a i n ing ▁ u n s e t t l ing ▁ b u t t e r ▁ p h r a s e ▁borders ▁a f f e c t ed ▁a b ▁websites ▁dis p l a c ed ▁pre ve n i e n t ▁dividends ▁in f l a t ing,-140.29977900000003,-214.37597397797475
371,av chair aw washing,▁av ▁chair ▁aw ▁ w a s h ing,-24.079602,-30.375497026582423
372,shortage wanting pronounced citizens,▁shortage ▁ w a n t ing ▁pro n o u n c ed ▁citizen s,-38.249831,-49.4848588334999
373,intelligibility ak commit ethnocentric compass roughened limitations es sheltered,▁intelligibility ▁ ak ▁ c o m m i t ▁ e t h n o c e n t r i c ▁comp a s s ▁roughened ▁limitations ▁ es ▁shelter ed,-69.95486500000001,-108.02624728014335
374,certificates ic plated,▁certificates ▁ i c ▁ p l a t ed,-19.970739,-25.887153977699768
375,greenish alt.religion.scientology ip pride ple queues aj embrace dangerous preservatives,▁gre e n i s h ▁ al t . r e ligi on . scientology ▁ ip ▁ p r i d e ▁ ple ▁que u es ▁a j ▁ e m b r a c e ▁ d ange r ous ▁preservatives,-84.46470099999999,-135.99285710328218
376,aj prototypes glyphs institutions prove por biologist,▁a j ▁prototypes ▁glyphs ▁institutions ▁pro ve ▁ por ▁biologist,-51.885891,-54.96235675557186
377,subsequent midwife as constructed fof chunk,▁ s u b s e q u e n t ▁midwife ▁a s ▁ c on s t r u c t ed ▁fo f ▁chunk,-51.79491899999999,-87.09076809539293
378,aj character moaning teaspoons,▁a j ▁character ▁mo a n ing ▁teaspoons,-29.55293600000001,-32.16987243481162
379,ao coins hor pictographs ac slipping tre woodland ap overcoming,▁a o ▁coins ▁ h o r ▁pictographs ▁a c ▁ s l ip p ing ▁ t r e ▁woodland ▁ap ▁ o ve r c o m ing,-67.390602,-95.96083806668287
380,municipalities os congratulate axial brains,▁municipalities ▁ os ▁congratulate ▁a x i al ▁brains,-35.959892,-38.95021845620956
381,citations swamped,▁citations ▁ s w a m p ed,-20.203083000000003,-24.318463863557465
382,alarmed overview ax laced,▁ al ar m ed ▁overview ▁a x ▁ l a c ed,-37.398665,-45.17520188289444
383,policing rebuilding os staind ambassadors,▁policing ▁rebuild ing ▁ os ▁ s t a i n d ▁ambassadors,-38.020327,-45.10846798761543
384,limits aw hosting,▁limits ▁aw ▁ h os t ing,-19.734164,-22.846165689762902
385,ske midwife watered hor generations,▁ ske ▁midwife ▁ w a t e r ed ▁ h o r ▁generations,-35.620472,-46.53615173066357
386,ak impression ai impression regretting armholes,▁ ak ▁impression ▁ai ▁impression ▁regretting ▁armholes,-39.585655,-41.55905042328726
387,a rebuilding wired ax chance,▁a ▁rebuild ing ▁ w i r ed ▁a x ▁ c h a n c e,-47.379587,-47.330243362074825
388,uncultured cultures puppets startled,▁ u n c u l t u r ed ▁cultures ▁puppets ▁ s t ar t l ed,-36.446474,-63.06291179028314
389,costumes reformulated,▁costumes ▁ r e form u l a t ed,-20.580417,-26.971495233207587
390,ac hotspots ig emerge waist,▁a c ▁hotspots ▁ig ▁ e m e r g e ▁waist,-31.808894,-43.619816825398914
391,fris certificates aw sporting brief modernity por games finishing fow bourbon,▁ f ris ▁certificates ▁aw ▁ s por t ing ▁ b r i e f ▁modernity ▁ por ▁games ▁ f i n i s h ing ▁fo w ▁bourbon,-84.70952499999999,-109.27933372099885
392,commercialish pictures es strengthening,▁ c o m m e r c i al i s h ▁pictures ▁ es ▁ s t r e n g t h e n ing,-35.276667,-79.05647263804752
393,evolutionary basils overcoming,▁ e v o l u t i on ar y ▁basils ▁ o ve r c o m ing,-29.848692000000003,-61.9910147922464
394,glyphs ig estimated fathers,▁glyphs ▁ig ▁ es t i m a t ed ▁fathers,-28.421161,-38.39811679714932
395,snis paths -ed depending shitty actors es respond,▁ s n i s ▁ p a t h s ▁ - ed ▁ d e p e n d ing ▁ s h i t t y ▁a c t o r s ▁ es ▁respond,-59.006751,-107.13302759671876
396,moving biologist drained gwe spite aw rebelling marketing es earning,▁mo v ing ▁biologist ▁ d r a i n ed ▁ g we ▁spite ▁aw ▁ r e b e l l ing ▁marketing ▁ es ▁ e ar n ing,-78.53182599999998,-105.66734132679669
397,textbook ak wanted,▁textbook ▁ ak ▁ w a n t ed,-18.670385,-22.588040124700125
398,thim cultures plated perlite,▁thi m ▁cultures ▁ p l a t ed ▁perlite,-29.427115,-36.076686350773095
399,fle stipulation dinging iy poems,▁fle ▁stipulation ▁ d ing ing ▁ i y ▁poems,-36.649532,-39.327735988574744
400,en comp. au skydivers ig alluded optimistic geologist,▁en ▁comp . ▁au ▁skydivers ▁ig ▁ al l u d ed ▁optimi s t i c ▁geologist,-56.343951,-70.69895587389368
401,thos lanterns impart choppy asbestos,▁ t h os ▁lantern s ▁im p ar t ▁ c h opp y ▁asbestos,-35.792063,-55.15912402837119
402,dispersion hor canvas ys sworn japanese earthquake foy session,▁dispersion ▁ h o r ▁canvas ▁ ys ▁ s w o r n ▁ j a p a n es e ▁earthquake ▁fo y ▁session,-76.857087,-100.86628662634762
403,whe knots viewing,▁ w h e ▁ k n o t s ▁ v i e w ing,-30.346858,-47.22576166620857
404,aesthetic hospitality ix incorporated modernity,▁a es t h e t i c ▁hospitality ▁ i x ▁in c o r por a t ed ▁modernity,-57.00270399999999,-71.14447654113877
405,ag brightness overview finish costumes annoyed parole,▁ag ▁brightness ▁overview ▁ f i n i s h ▁costumes ▁a n n o y ed ▁parole,-55.42072800000001,-73.19359580338337
406,websites frontline drawn,▁websites ▁frontline ▁ d r a w n,-27.925839,-31.427250884724643
407,unsettling currents denied,▁ u n s e t t l ing ▁currents ▁ d e n i ed,-30.193556,-51.30488254369879
408,ac oversite recommend,▁a c ▁oversite ▁ r e c o m m e n d,-21.325124,-36.94122736778295
409,hispanic dissertation ix displaced ag citations ao underpinning structural sections denied,▁ h i s p a n i c ▁dissertation ▁ i x ▁dis p l a c ed ▁ag ▁citations ▁a o ▁ u n d e r p i n n ing ▁ s t r u c t u r al ▁sections ▁ d e n i ed,-91.32209299999997,-155.98276596086166
410,weathered hormones ac operated,▁ we a t h e r ed ▁hormones ▁a c ▁ o p e r a t ed,-32.106811,-52.708771338104505
411,ak collaboration marrying oc buddies,▁ ak ▁collaboration ▁ma r r y ing ▁ o c ▁buddies,-37.679077,-48.374467423345976
412,locals nibble fos nights,▁locals ▁ n i b b l e ▁fo s ▁nights,-33.036428,-42.86553715586356
413,faith iy defund compass leaps,▁faith ▁ i y ▁ d e f u n d ▁comp a s s ▁ l e a p s,-52.064553,-59.798774491544904
414,democratic waist appeared ay flats od generating crossings,▁ d e m o c r a t i c ▁waist ▁appear ed ▁a y ▁flats ▁ o d ▁ g e n e r a t ing ▁cross ing s,-62.08106299999999,-96.09784567425932
415,fre ballroom acquiesce ble stink employed parole,▁fre ▁ballroom ▁acquiesce ▁ b l e ▁stink ▁ e m p l o y ed ▁parole,-52.707083,-67.7803811340392
416,au destinations -es predict,▁au ▁destinations ▁ - es ▁pre d i c t,-25.97472,-35.111739258483944
417,fault compelled,▁fault ▁comp e l l ed,-15.772682,-22.806590886843573
418,ai shrouds ay radio activated vessel submitted ror slice,▁ai ▁shrouds ▁a y ▁radio ▁activated ▁vessel ▁ s u b m i t t ed ▁ r o r ▁slice,-64.01370600000001,-81.44174715389866
419,racial recipe wor readings ay pressed fok geologist,▁ r a c i al ▁recipe ▁wor ▁readings ▁a y ▁pre s s ed ▁fo k ▁geologist,-62.01564,-73.82838249346815
420,ethnocentric dessert au feast,▁ e t h n o c e n t r i c ▁dessert ▁au ▁ f e a s t,-33.729253,-66.05642876041344
421,gle costumes -ed thank ot piece,▁gle ▁costumes ▁ - ed ▁ t h a n k ▁ o t ▁ p i e c e,-45.892835000000005,-62.06510500701159
422,thi misconception trusts cultures ak smacking,▁thi ▁misconception ▁ t r u s t s ▁cultures ▁ ak ▁ s m a c k ing,-45.761433,-62.26128377425202
423,che expropriation conspiracy wired fle cousins ip fathom,▁ c h e ▁expropriation ▁conspiracy ▁ w i r ed ▁fle ▁cousins ▁ ip ▁ f a t h o m,-59.076043000000006,-72.17441836302544
424,domain ix guests ak containing,▁domain ▁ i x ▁guests ▁ ak ▁ c on t a i n ing,-35.79661699999999,-47.121846516738565
425,au neckhole iz rebuild desert -ed redefined,▁au ▁neckhole ▁ i z ▁rebuild ▁desert ▁ - ed ▁ r ed e f i n ed,-45.97161700000001,-62.76915528791213
426,mathematicians aj intend,▁mathematicians ▁a j ▁in t e n d,-20.762343,-23.503306807420586
427,standard denomination ag slipping gossipy character picking foy razor,▁ s t a n d ar d ▁denomination ▁ag ▁ s l ip p ing ▁ g os s ip y ▁character ▁ p i c k ing ▁fo y ▁razor,-85.46303299999998,-113.70794345565382
428,insular album ip vibrated phe contracts foreigners au walked,▁in s u l ar ▁album ▁ ip ▁ v i b r a t ed ▁ p h e ▁contracts ▁foreigners ▁au ▁ w al k ed,-68.98116500000002,-89.24389034375812
429,gre anchorage es handle,▁gre ▁anchorage ▁ es ▁ h a n d l e,-22.091606,-34.68234320436929
430,formal architecture iv wanting costumes violates,▁ form al ▁architecture ▁ iv ▁ w a n t ing ▁costumes ▁ v i o l a t es,-47.739866,-67.33498343810493
431,fruity depictions injection iv avert,▁ f r u i t y ▁depictions ▁injection ▁ iv ▁av e r t,-51.480936,-59.957526061972715
432,lasting colleges aw awaiting,▁ l a s t ing ▁colleges ▁aw ▁aw a i t ing,-29.876905,-44.71056796048289
433,lasting intelligibility venality carbons struggle dishonest differences,▁ l a s t ing ▁intelligibility ▁venality ▁ c ar b on s ▁ s t r u g g l e ▁dis h on es t ▁differences,-79.313095,-104.84182613364003
434,asian paratexts as desire ax stores au weeping weeks dor fault,▁a s i a n ▁paratexts ▁a s ▁ d es i r e ▁a x ▁stores ▁au ▁ we e p ing ▁weeks ▁ d o r ▁fault,-83.608537,-108.31414946975313
435,ao vapour clung scoreboard ud coined,▁a o ▁vapour ▁ c l u n g ▁scoreboard ▁ u d ▁ c o i n ed,-48.641471,-63.79140261920788
436,weeks ot waves os broaden,▁weeks ▁ o t ▁waves ▁ os ▁ b r o a d e n,-34.914516,-47.651804556187294
437,tho bicycling iy draping,▁ t h o ▁bicycling ▁ i y ▁ d r a p ing,-22.822172,-41.18868718611191
438,thos seeds hauled,▁ t h os ▁ s e ed s ▁ h a u l ed,-27.580994,-43.539033457859446
439,visual tragedy aw stash et shortage,▁ v i s u al ▁tragedy ▁aw ▁ s t a s h ▁ e t ▁shortage,-42.920354,-65.45840170859685
440,an botanicals loses,▁a n ▁botanicals ▁ l os es,-22.09784,-28.340552403825352
441,dre collaboration occupy fullness ys consolidated supplies,▁dre ▁collaboration ▁ o c c u p y ▁fullness ▁ ys ▁ c on s o l i d a t ed ▁supplies,-60.89374399999999,-81.45763680398878
442,berthage catch,▁berthage ▁ c a t c h,-17.590334,-20.821440861300946
443,pris depots iy dismantle,▁ p ris ▁depots ▁ i y ▁dis m a n t l e,-27.712729,-42.77974270740843
444,disorders emailed,▁disorders ▁ e mail ed,-16.458902,-18.09894168062247
445,heels loses,▁heels ▁ l os es,-16.473714,-19.08351806840024
446,ai compounds nights as guaranteed,▁ai ▁compounds ▁nights ▁a s ▁guarantee d,-34.845462999999995,-33.92440733425349
447,roadway inflate oy mathematicians,▁roadway ▁in f l a t e ▁ o y ▁mathematicians,-31.192512000000004,-38.131901476568025
448,the supplies glyphs hor voices iv decentralized,▁ t h e ▁supplies ▁glyphs ▁ h o r ▁ v o i c es ▁ iv ▁ d e c e n t r al i z ed,-59.543625000000006,-89.0747081710738
449,thas shape ac draft counter ys loses,▁ t h a s ▁ s h a p e ▁a c ▁ d r a f t ▁counter ▁ ys ▁ l os es,-54.163442,-79.81690087312357
450,connotations re-evaluate thu successor emerge kinematics,▁connotations ▁ r e - evaluate ▁ t h u ▁success o r ▁ e m e r g e ▁kinematics,-52.84881200000001,-68.78332636136976
451,stink aj publish,▁stink ▁a j ▁ p u b l i s h,-20.584891,-30.614840919834688
452,passionate shelter -ed phrase expropriation wishes flats ak recommend,▁ p a s s i on a t e ▁shelter ▁ - ed ▁ p h r a s e ▁expropriation ▁ w i s h es ▁flats ▁ ak ▁ r e c o m m e n d,-79.99674999999999,-122.14321322290208
453,spare bourbon buying tails,▁spare ▁bourbon ▁ b u y ing ▁tails,-32.792007,-37.0567720897899
454,non-avian fanfics revisit magic families -ed activated thos hours ib startled,▁ n on - a v i a n ▁fanfics ▁ r e v i s i t ▁ma g i c ▁families ▁ - ed ▁activated ▁ t h os ▁hours ▁ i b ▁ s t ar t l ed,-96.22653900000002,-141.82878565354804
455,ax impression ig crushed participants,▁a x ▁impression ▁ig ▁ c r u s h ed ▁participants,-35.010016,-43.37595593239052
456,dre reproduction au hiking,▁dre ▁reproduction ▁au ▁ h i k ing,-22.702198,-31.98433288187283
457,decisions ai avoid,▁decisions ▁ai ▁av o i d,-24.80892,-26.254423168858395
458,monarch besieged ple ragamuffin fol bicycling ut style es directing cousins,▁mo n ar c h ▁ b es i e g ed ▁ ple ▁ragamuffin ▁fo l ▁bicycling ▁ u t ▁style ▁ es ▁ d i r e c t ing ▁cousins,-82.433646,-117.45350026072965
459,aw knots intersect et science,▁aw ▁ k n o t s ▁in t e r s e c t ▁ e t ▁science,-41.87909199999999,-61.09111513154511
460,democratic success ar reign embarrassment mor discourse,▁ d e m o c r a t i c ▁success ▁ ar ▁reign ▁embarrassment ▁mo r ▁discourse,-54.072774,-71.50344297290121
461,sle midwife fol narcotics es waste sor powers,▁ s l e ▁midwife ▁fo l ▁narcotics ▁ es ▁ w a s t e ▁ s o r ▁powers,-51.421546,-71.95401424755472
462,aquatic festivals ay malfunction,▁a q u a t i c ▁festivals ▁a y ▁ma l f u n c t i on,-41.873499,-57.04690493082836
463,oversite institutions activated atoms as disappointed giant afternoon av release,▁oversite ▁institutions ▁activated ▁a t o m s ▁a s ▁dis a p p o i n t ed ▁ g i a n t ▁afternoon ▁av ▁ r e l e a s e,-90.66103900000002,-118.49395173785834
464,communist inhalation obsessed stormy hurdles ak congratulate,▁communi s t ▁inhalation ▁ o b s es s ed ▁ s t o r m y ▁hurdles ▁ ak ▁congratulate,-52.190695000000005,-78.13775397495922
465,cre crossings selected certificates,▁cre ▁cross ing s ▁ s e l e c t ed ▁certificates,-30.756874,-42.48205990675645
466,sections ab viewing thys shrouds ic illuminated,▁sections ▁a b ▁ v i e w ing ▁ t h ys ▁shrouds ▁ i c ▁il l u m i n a t ed,-60.39698,-80.666413039219
467,intelligibility aj reformulated,▁intelligibility ▁a j ▁ r e form u l a t ed,-26.323721,-31.747415476092872
468,ske injection av release,▁ ske ▁injection ▁av ▁ r e l e a s e,-29.467336,-38.46773612639993
469,pris ornaments temptation ac claiming,▁ p ris ▁ornaments ▁temptation ▁a c ▁ c l a i m ing,-33.47034300000001,-48.746332667246264
470,thim parole powers hosting monarch distortions av started snis depictions overcome rebuilding,▁thi m ▁parole ▁powers ▁ h os t ing ▁mo n ar c h ▁distortions ▁av ▁ s t ar t ed ▁ s n i s ▁depictions ▁ o ve r c o m e ▁rebuild ing,-96.735132,-129.35171240980895
471,ab bridges ib cradled gwe lofts,▁a b ▁bridges ▁ i b ▁ c r a d l ed ▁ g we ▁lofts,-38.321051,-55.88557704700245
472,thi verticalization reign ac perils,▁thi ▁verticalization ▁reign ▁a c ▁perils,-32.591266,-36.47861149241851
473,mixer change verticalization ys establishes kinematics,▁mixer ▁ c h ange ▁verticalization ▁ ys ▁establishes ▁kinematics,-41.753636,-41.70176741315148
474,aw speech collaboration ir cease,▁aw ▁spe e c h ▁collaboration ▁ir ▁ c e a s e,-35.931203999999994,-45.360155126190605
475,gloomy union philosopher ab dampen,▁ g l o o m y ▁ u n i on ▁philosoph e r ▁a b ▁ d a m p e n,-50.18989800000001,-72.120240716947
476,quis influx ao scrap elegant campaigns afternoon aw considered,▁ quis ▁influx ▁a o ▁ s c r a p ▁ e l e g a n t ▁campaign s ▁afternoon ▁aw ▁ c on s i d e r ed,-69.18601199999999,-106.00684754862289
477,au impression malfunctioned,▁au ▁impression ▁ma l f u n c t i on ed,-22.241846,-40.432237951307194
478,continents ag confirmed,▁continent s ▁ag ▁ c on f i r m ed,-23.542333000000006,-34.38094271748145
479,citizen iy blowing hurdles ar seeds jurisdictions ix hamper thys bourbon revisit,▁citizen ▁ i y ▁ b l o w ing ▁hurdles ▁ ar ▁ s e ed s ▁jurisdictions ▁ i x ▁hamper ▁ t h ys ▁bourbon ▁ r e v i s i t,-83.374894,-116.4300451754884
480,buzzy midwife -ed thank os chance,▁ b u z z y ▁midwife ▁ - ed ▁ t h a n k ▁ os ▁ c h a n c e,-54.01459199999999,-73.46482220488032
481,lucky marketing ag decoration os re-evaluate things ax sworn activist es replicate,▁ l u c k y ▁marketing ▁ag ▁decoration ▁ os ▁ r e - evaluate ▁thi n g s ▁a x ▁ s w o r n ▁activist ▁ es ▁ r e p l i c a t e,-84.97327300000002,-133.24868203315654
482,guests aw cradled short noggins ar regretting gle hurdles,▁guests ▁aw ▁ c r a d l ed ▁ s h o r t ▁noggins ▁ ar ▁regretting ▁gle ▁hurdles,-62.989730000000016,-80.70836382353654
483,listings buckled orchestral verticalization ending anime ao impacted wavenumber influx ac handle,▁ l i s t ing s ▁ b u c k l ed ▁ o r c h es t r al ▁verticalization ▁en d ing ▁anime ▁a o ▁im p a c t ed ▁wavenumber ▁influx ▁a c ▁ h a n d l e,-100.07041399999996,-148.71382637468992
484,pris countries coupled,▁ p ris ▁countries ▁ c o u ple d,-23.054152,-32.361815279577776
485,aquatic narcotics il screwed slides ar illustrate unacceptable waist im generating,▁a q u a t i c ▁narcotics ▁il ▁ s c r e w ed ▁slides ▁ ar ▁il l u s t r a t e ▁ u n a c c e p t able ▁waist ▁im ▁ g e n e r a t ing,-93.164286,-153.66911344989438
486,movies leaps,▁movies ▁ l e a p s,-15.752083,-22.533355221964577
487,dre mixer thank modernity,▁dre ▁mixer ▁ t h a n k ▁modernity,-28.701645,-35.45420557543473
488,spe slides ys rebelling ax hospitality envisioned,▁spe ▁slides ▁ ys ▁ r e b e l l ing ▁a x ▁hospitality ▁en v i s i on ed,-48.89345699999999,-73.45725068560023
489,pregnancy ic buses grants,▁pregnancy ▁ i c ▁ b u s es ▁gra n t s,-27.666981,-41.64094053262405
490,aj farriers ys handle citations,▁a j ▁farriers ▁ ys ▁ h a n d l e ▁citations,-33.785422000000004,-41.35961291631027
491,ap bicycling followed,▁ap ▁bicycling ▁fo l l o w ed,-20.120142,-29.13180032367405
492,gle anemone loading,▁gle ▁anemone ▁ l o a d ing,-21.772676999999995,-27.607922272741977
493,venality aw postponed,▁venality ▁aw ▁ p os t p on ed,-20.806714,-33.03402038281013
494,snis co-founder os outlining,▁ s n i s ▁ c o - founder ▁ os ▁ o u t l i n ing,-31.298023,-54.20715040937287
495,intervals ao awaiting,▁intervals ▁a o ▁aw a i t ing,-23.412551,-29.97106414856292
496,fle chance ap baseball ag jolts,▁fle ▁ c h a n c e ▁ap ▁baseball ▁ag ▁ j o l t s,-45.213515,-60.70561763947463
497,remote anime iz collaborate,▁ r e m o t e ▁anime ▁ i z ▁ c o l l a b o r a t e,-39.964102,-61.63015987249646
498,dynamic peninsula il sympathize fris brevet baling ag offices os illuminated,▁ d y n a m i c ▁peninsula ▁il ▁sympathize ▁ f ris ▁ b r e ve t ▁ b al ing ▁ag ▁office s ▁ os ▁il l u m i n a t ed,-97.833117,-129.39736990078103
499,ecological fanfics od attempted,▁ e c o l o g i c al ▁fanfics ▁ o d ▁a t t e m p t ed,-34.64440100000001,-66.15031296438708
500,colleges circled ap listings,▁colleges ▁ c i r c l ed ▁ap ▁ l i s t ing s,-33.409977999999995,-50.18125854213482
501,enjambment handcuffed ac session,▁enjambment ▁ h a n d c u f f ed ▁a c ▁session,-32.496413000000004,-49.17515558721588
502,phe marketing gargling,▁ p h e ▁marketing ▁gargling,-18.748446,-26.19396959409593
503,shrouds describe,▁shrouds ▁describe,-14.090719,-14.049260354532654
504,intelligibility -ed command centerpiece sor supplies aw affirm tha denomination sneeze,▁intelligibility ▁ - ed ▁command ▁centerpiece ▁ s o r ▁supplies ▁aw ▁a f f i r m ▁ t h a ▁denomination ▁ s n e e z e,-81.56412599999997,-114.31648455454496
505,currents rebuild occasional parole neckhole fod expropriation schedule hackers responding republican destinations ak embodying,▁currents ▁rebuild ▁ o c c a s i on al ▁parole ▁neckhole ▁fo d ▁expropriation ▁schedule ▁hackers ▁respond ing ▁ r e p u b l i c a n ▁destinations ▁ ak ▁ e m b o d y ing,-117.95948600000004,-156.5805470700566
506,che botanicals ys saves,▁ c h e ▁botanicals ▁ ys ▁ s a ve s,-25.953019,-38.83099337854326
507,whis parole ip ordering dre distortions agree conspiracy,▁ w h i s ▁parole ▁ ip ▁ o r d e r ing ▁dre ▁distortions ▁agree ▁conspiracy,-57.03393,-74.04470659651938
508,sle compounds ak figured symptom,▁ s l e ▁compounds ▁ ak ▁ f i g u r ed ▁symptom,-35.766088999999994,-47.66771177360754
509,editorial tourist abstained ple vessel,▁ ed i t o r i al ▁tourist ▁a b s t a i n ed ▁ ple ▁vessel,-57.311564,-73.42190521740638
510,sce concentration wanting the oversite,▁ s c e ▁concentration ▁ w a n t ing ▁ t h e ▁oversite,-32.106028,-46.79083409902356
511,dessert swallow,▁dessert ▁ s w al l o w,-19.826087000000005,-24.965128264717087
512,powers aj publish thes refrigerators reclaimed,▁powers ▁a j ▁ p u b l i s h ▁ t h es ▁refrigerators ▁ r e c l a i m ed,-46.773141,-73.31218406533296
513,sle embarrassment ao groan,▁ s l e ▁embarrassment ▁a o ▁ g r o a n,-26.099580000000007,-43.51700841772623
514,venality om dispersion ao composed,▁venality ▁ o m ▁dispersion ▁a o ▁comp os ed,-35.49135600000001,-43.79774752848112
515,nationwide appellants et admin ag breath,▁ n a t i on w i d e ▁appellants ▁ e t ▁admin ▁ag ▁breath,-60.331089,-67.64063302296462
516,twe seasons au guarantee healthy molecules sor canvas ix rebelling powers ap promoted superficial style av prefer sle cupcake command passionate anemone directing ax billions,▁ t we ▁seasons ▁au ▁guarantee ▁ h e al t h y ▁molecules ▁ s o r ▁canvas ▁ i x ▁ r e b e l l ing ▁powers ▁ap ▁pro m o t ed ▁ s u p e r f i c i al ▁style ▁av ▁pre fer ▁ s l e ▁cupcake ▁command ▁ p a s s i on a t e ▁anemone ▁ d i r e c t ing ▁a x ▁billions,-193.004305,-277.03472298793895
517,quis merchandise untied archival razor,▁ quis ▁merchandise ▁ u n t i ed ▁ ar c h iv al ▁razor,-45.97339100000001,-56.08162405926701
518,phe textbook podcasts gargling retroactive warping attempting ap poems,▁ p h e ▁textbook ▁podcasts ▁gargling ▁ r e t r o a c t i ve ▁warping ▁a t t e m p t ing ▁ap ▁poems,-70.90378199999999,-106.55067060336584
519,recent officers lasts,▁ r e c e n t ▁office r s ▁ l a s t s,-23.49698499999999,-43.93618248162951
520,families disorders os distracted in actors,▁families ▁disorders ▁ os ▁dis t r a c t ed ▁in ▁a c t o r s,-45.606216,-62.44430900306792
521,re(a)d billions ap introduced stores -s draping,▁ r e ( a ) d ▁billions ▁ap ▁in t r o d u c ed ▁stores ▁ - s ▁ d r a p ing,-55.257291,-89.27972769719523
522,continents ip tighten decoration ay innovate,▁continent s ▁ ip ▁ t i g h t e n ▁decoration ▁a y ▁in n o v a t e,-47.385591000000005,-68.62457479094195
523,claws hurtle behaviors,▁claws ▁ h u r t l e ▁behaviors,-27.232917,-32.725713739270354
524,ac bounds ab tugging,▁a c ▁bounds ▁a b ▁tugging,-22.169014,-29.5259475299105
525,flourishing reader ak assign,▁ f l o u ris h ing ▁reader ▁ ak ▁a s s i g n,-37.115083,-58.2371047217003
526,saponins os smash,▁saponins ▁ os ▁ s m a s h,-20.203186,-25.931746449283544
527,careful fathers ax refrigerators jolts nonmaterial cultures ao dismantle,▁ c ar e f u l ▁fathers ▁a x ▁refrigerators ▁ j o l t s ▁ n on m a t e r i al ▁cultures ▁a o ▁dis m a n t l e,-92.11287199999998,-125.2989293519955
528,twe pepper banning grandmother ao canvas ic sneeze,▁ t we ▁pepper ▁ b a n n ing ▁grandmother ▁a o ▁canvas ▁ i c ▁ s n e e z e,-54.75824299999999,-83.52133255839732
529,pro-beijing lifetimes smacking depots ol brevet ror certificates ai behave ror tarpaulin,▁pro - b e i j ing ▁lifetimes ▁ s m a c k ing ▁depots ▁ o l ▁ b r e ve t ▁ r o r ▁certificates ▁ai ▁ b e h a ve ▁ r o r ▁tarpaulin,-103.89163399999998,-150.4351963507886
530,ai pixie crept,▁ai ▁pixie ▁cre p t,-23.29204,-23.344463008509667
531,structural character ud agreeing tre interestingness describe snis temptation aw joining symptomatic coins recommend,▁ s t r u c t u r al ▁character ▁ u d ▁agree ing ▁ t r e ▁interestingness ▁describe ▁ s n i s ▁temptation ▁aw ▁joining ▁symptom a t i c ▁coins ▁ r e c o m m e n d,-103.604061,-156.26953505767895
532,podcasts ar postponed,▁podcasts ▁ ar ▁ p os t p on ed,-22.34285700000001,-34.00905990625105
533,pre bridges iv blowing cre berthage,▁pre ▁bridges ▁ iv ▁ b l o w ing ▁cre ▁berthage,-34.577764,-45.91956040274666
