sent,toks,model_prob,bigram_prob
thi campaigns av occupy,▁thi ▁campaign s ▁av ▁ o c c u p y,-29.169539,-40.67009081741585
citizens weeping cre wartime,▁citizen s ▁ we e p ing ▁cre ▁wartime,-27.767331,-35.974677256620694
actors credentialing au tales claiming farriers,▁actors ▁cre d e n t i al ing ▁au ▁ t al es ▁ c l a i m ing ▁farriers,-54.344591000000015,-72.45616320342947
demise unfolding,▁demise ▁unfold ing,-15.002751,-14.483060318715825
discourse av enable,▁discourse ▁av ▁en able,-21.826563,-20.06887620236818
sculptures il vapour ak describes,▁sculptures ▁il ▁vapour ▁ ak ▁describe s,-33.316565000000004,-30.61552604570922
french optogenetics thank effort,▁fr e n c h ▁optogenetics ▁ t h a n k ▁effort,-37.076413,-44.79153578498858
phe hotspots iv depending society aj inhaling,▁ p h e ▁hotspots ▁ iv ▁ d e p e n d ing ▁society ▁a j ▁in h al ing,-46.72358500000001,-71.29803696551724
fris citizen iz buckled,▁fr is ▁citizen ▁ i z ▁ b u c k l ed,-26.003713,-39.04304862037623
sle fault ic depending latin crown preside ak foreigners,▁ s l e ▁fault ▁ i c ▁ d e p e n d ing ▁ l a t i n ▁crown ▁pre s i d e ▁ ak ▁foreigners,-65.532294,-94.43266480353738
ab babinos wor vaccine learned ab offices simulating teaspoons aw appeared plis foreigners,▁a b ▁babinos ▁ w o r ▁vaccine ▁learn ed ▁a b ▁office s ▁ s i m u l a t ing ▁teaspoons ▁aw ▁appear ed ▁ plis ▁foreigners,-93.47433299999996,-110.70529147386308
peremptory outro ag diverted modifiable explosion iy conspiracy,▁ p e r e m p t o r y ▁ o u t r o ▁ag ▁diverted ▁ m o d i f i able ▁explosion ▁ i y ▁conspiracy,-74.211974,-103.55101385135994
quis waist ir laughed session aw abstained fruity county at queues ai comparing sor worlds,▁ q u is ▁waist ▁ir ▁laughed ▁session ▁aw ▁abstained ▁fr u i t y ▁county ▁a t ▁que u es ▁ai ▁comp a r ing ▁ s o r ▁worlds,-114.22951299999998,-131.48905919572977
quis slice inhaling au lifetimes,▁ q u is ▁ s l i c e ▁in h al ing ▁au ▁lifetimes,-40.073489,-56.441165821090756
writers av circled,▁writers ▁av ▁ c i r c l ed,-25.284207,-31.139974531250253
cre pattern ending flourishing neckhole sor saponins as recognizing chance sheltered things swallow structural powers es redesigning,▁cre ▁pattern ▁en d ing ▁ f l o u r is h ing ▁neckhole ▁ s o r ▁saponins ▁a s ▁ r e c o g n i z ing ▁ c h a n c e ▁shelter ed ▁things ▁ s w al l o w ▁ s t r u c t u r al ▁powers ▁ es ▁redesign ing,-148.27900600000004,-204.34216500680046
pris berthage ag defund tre injustice ag counts cooked wavenumber,▁ pris ▁berthage ▁ag ▁ d e f u n d ▁ t r e ▁injustice ▁ag ▁ c o u n t s ▁ c o o k ed ▁wavenumber,-67.881438,-98.93251884547868
recognition reformulated,▁recognition ▁reform u l a t ed,-28.162548,-24.45345122817055
piece av change beloved expropriation ip activated aw actors coupled awards meaning tho faith au demanded coins ag underpinning,▁piece ▁av ▁ c h a n g e ▁ b e l o ve d ▁expropriation ▁ ip ▁a c t iv a t ed ▁aw ▁actors ▁ c o u ple d ▁awards ▁ m e a n ing ▁ t h o ▁faith ▁au ▁ d e m a n d ed ▁coins ▁ag ▁underpinning,-136.92209699999998,-192.0109533050164
spe canvas engulfed,▁spe ▁canvas ▁en g u l f ed,-22.735309,-33.81066106766718
ac society ap vibrated locals promoted unsweetened brains molecules playing,▁a c ▁society ▁ap ▁vibrated ▁locals ▁pro m o t ed ▁un s we e t e n ed ▁brains ▁molecules ▁ p l a y ing,-79.54997999999999,-103.84247342531825
pictures tempted pris mixer es battling tailor congratulate emergency il stood,▁pictures ▁ t e m p t ed ▁ pris ▁mixer ▁ es ▁ b a t t l ing ▁tailor ▁congratulate ▁emergency ▁il ▁ s t o o d,-76.294557,-101.73251410704863
compounds ys consuming spe conjectures explained,▁compounds ▁ ys ▁ c on s u m ing ▁spe ▁conjectures ▁ e x p l a i n ed,-39.95088499999999,-64.58156356050563
claws symbolized fos toilet,▁claws ▁ s y m b o l i z ed ▁fo s ▁toilet,-40.92503800000001,-52.29610157817675
podcasts iv interestingness ao preside lucky biologist as embrace thas interestingness agree ax geologist ar coupled,▁podcasts ▁ iv ▁interestingness ▁a o ▁pre s i d e ▁ l u c k y ▁biologist ▁a s ▁ e m b r a c e ▁ t h a s ▁interestingness ▁ag r e e ▁a x ▁geologist ▁ar ▁ c o u ple d,-118.164746,-162.33760709176568
spe mathematicians iy breath considerations ic resolving,▁spe ▁mathematicians ▁ i y ▁breath ▁considerations ▁ i c ▁resolving,-43.946592,-49.15122449176505
famous fuels strangle hackers ak ornaments ib express ab payment,▁ f a m ous ▁fuels ▁ s t r a n g l e ▁hackers ▁ ak ▁ornaments ▁ i b ▁ e x p r es s ▁a b ▁payment,-76.92887400000002,-104.75478879657919
tho shelter ak modernity whipped,▁ t h o ▁shelter ▁ ak ▁modernity ▁whi p p ed,-37.854151,-46.14249860558664
aj preconditions il ambassadors ap crushed problematic brevet,▁a j ▁preconditions ▁il ▁ambassadors ▁ap ▁ c r u s h ed ▁pro b l e m a t i c ▁ b r e ve t,-67.18735800000002,-95.34497139113324
powers es exaggerated thas weeks ap regretting bizarre teaspoons,▁powers ▁ es ▁ e x a g g e r a t ed ▁ t h a s ▁weeks ▁ap ▁regretting ▁ b i z a r r e ▁teaspoons,-66.306733,-103.3552435245447
gre airports swing aw puppets,▁gre ▁airports ▁ s w ing ▁aw ▁puppets,-34.196006999999994,-35.78376649249887
thir breakers command snis enjambment -es flunking dishonest neckhole im floated soulless flash ak intend,▁thi r ▁breakers ▁command ▁ s n is ▁enjambment ▁ - es ▁ f l u n k ing ▁dis h on es t ▁neckhole ▁im ▁ f l o a t ed ▁ s o u l l es s ▁flash ▁ ak ▁in t e n d,-114.09849500000004,-162.58093218120553
kne roadway fanfics ax popularize,▁kn e ▁roadway ▁fanfics ▁a x ▁ p o p u l a r i z e,-38.60110399999999,-51.1287832347812
whis cenotaph gazed bizarre distortions rectify neologism ys hypnotize,▁whi s ▁cenotaph ▁ g a z ed ▁ b i z a r r e ▁distortions ▁ r e c t i f y ▁neologism ▁ ys ▁hypnotize,-76.337449,-99.97902226783242
dynamic tourist created campaign,▁ d y n a m i c ▁tourist ▁cre a t ed ▁campaign,-43.600909,-54.99258134703683
wealthy model inferred,▁ we al t h y ▁model ▁in f e r r ed,-26.494921999999995,-44.91109464192709
islamophobia ax considerations as resolving careful intervals ir renewing ao philosopher iv extracts cycle roadway islamophobia wishes luxerious municipalities provocation dor grandmother aj resolving,▁islamophobia ▁a x ▁considerations ▁a s ▁resolving ▁ c a r e ful ▁intervals ▁ir ▁ r e n e w ing ▁a o ▁philosopher ▁ iv ▁ e x t r a c t s ▁cycle ▁roadway ▁islamophobia ▁ w is h es ▁ l u x e r i ous ▁municipalities ▁provocation ▁ d o r ▁grandmother ▁a j ▁resolving,-178.512407,-228.85528367171077
appellants ac movies ib change,▁appellants ▁a c ▁movies ▁ i b ▁ c h a n g e,-37.796261,-43.357721043729875
commercialish emblem provide conversational cenotaph dispersion il banned whe babinos ak picking,▁ c o m m e r c i al is h ▁emblem ▁pro v i d e ▁ c on ve r s a t i on al ▁cenotaph ▁dispersion ▁il ▁ b a n n ed ▁ w h e ▁babinos ▁ ak ▁ p i c k ing,-99.007401,-159.55965004582654
pilgrims ap laughing,▁pilgrims ▁ap ▁ l a u g h ing,-23.964221,-31.06744561294915
agreements ab drags,▁agreements ▁a b ▁ d r a g s,-25.753512,-32.15739523859657
parole brainstorm visual unknowns moaned prettier officers ag diverted,▁parole ▁brains t o r m ▁ v is u al ▁unknowns ▁ m o a n ed ▁pre t t i e r ▁office r s ▁ag ▁diverted,-84.593416,-110.15349285124735
shape aw giggling fol agreements,▁shape ▁aw ▁ g i g g l ing ▁fo l ▁agreements,-37.857792,-46.16075984524245
salty costumes guests envisioned en fathers ax guide,▁ s al t y ▁costumes ▁guests ▁en v is i on ed ▁en ▁fathers ▁a x ▁ g u i d e,-64.477948,-84.0539125218659
spe hostel collaboration -ed scooped,▁spe ▁hostel ▁collaboration ▁ - ed ▁ s c o o p ed,-33.60729799999999,-46.0308713981956
attackers planting,▁attackers ▁plant ing,-14.486001,-14.394794366504978
fris hurdles av claiming unsuccessful policing ir puncturing ai disorders,▁fr is ▁hurdles ▁av ▁ c l a i m ing ▁un s u c c es s ful ▁policing ▁ir ▁ p u n c t u r ing ▁ai ▁disorders,-71.409376,-114.21609604659578
ag maiden im explained,▁ag ▁maiden ▁im ▁ e x p l a i n ed,-25.644928,-39.778373140716184
cze intelligibility actresses ap overslept structural noggins roughened whe puppets emerged,▁ c z e ▁intelligibility ▁actresses ▁ap ▁ o ve r s l e p t ▁ s t r u c t u r al ▁noggins ▁ r o u g h e n ed ▁ w h e ▁puppets ▁ e m e r g ed,-95.46436,-149.49075911641015
youngest embarrassment finishing,▁ y o u n g es t ▁embarrassment ▁finish ing,-31.204458,-48.14971100183897
ac creases waging,▁a c ▁cre a s es ▁ w a g ing,-27.836172,-33.61511252839467
billions ip scoured,▁billions ▁ ip ▁ s c o u r ed,-19.166352000000003,-27.86399026426489
masters -ed inhaling claws vindication,▁masters ▁ - ed ▁in h al ing ▁claws ▁vindication,-39.775203,-42.738064216707684
lakefront av tempted spe policing il overcoming,▁lakefront ▁av ▁ t e m p t ed ▁spe ▁policing ▁il ▁ o ve r c o m ing,-44.515473,-67.22999668149784
influences change,▁influences ▁ c h a n g e,-17.412087000000003,-21.95891889857782
success aw recognising,▁success ▁aw ▁recognising,-19.03501,-18.823971745514317
sme limits ib stated,▁ s m e ▁limits ▁ i b ▁ s t a t ed,-25.894587,-37.7845163071847
flats ak turning jurisdictions slammed,▁flats ▁ ak ▁ t u r n ing ▁jurisdictions ▁ s l a m m ed,-42.037394,-51.81144089943271
censuses ai measuring ay methods iz finishing,▁censuses ▁ai ▁ m e a s u r ing ▁a y ▁methods ▁ i z ▁finish ing,-53.989187,-60.14148235928478
neckhole increases,▁neckhole ▁in c r e a s es,-18.771959000000003,-27.396967184957536
misconception saves merchandise ip catch,▁misconception ▁ s a ve s ▁merchandise ▁ ip ▁ c a t c h,-39.475613,-49.19690394189977
phe territory moaning om office,▁ p h e ▁territory ▁ m o a n ing ▁ o m ▁office,-39.312647,-49.4714066504634
ble emergency ax demanded capacities flunking tho imagination relates,▁ b l e ▁emergency ▁a x ▁ d e m a n d ed ▁capacities ▁ f l u n k ing ▁ t h o ▁imagination ▁ r e l a t es,-68.169875,-100.67527704599388
crown touches piece ay coupled,▁crown ▁ t o u c h es ▁piece ▁a y ▁ c o u ple d,-38.89421599999999,-51.07080665356513
modifiable session ix solved ecological representations evaluated,▁ m o d i f i able ▁session ▁ i x ▁ s o l ve d ▁ e c o l o g i c al ▁representations ▁ evaluate d,-79.651515,-101.98587014198485
fre limitations classes es dangled actors,▁fr e ▁limitations ▁classes ▁ es ▁ d a n g l ed ▁actors,-42.54865500000001,-53.22353802883523
magazines account che cousins ag finishing ay ambassadors,▁magazines ▁a c c o u n t ▁ c h e ▁cousins ▁ag ▁finish ing ▁a y ▁ambassadors,-52.90338199999999,-65.41253340966338
gwe imagination claiming participants account,▁ g we ▁imagination ▁ c l a i m ing ▁participants ▁a c c o u n t,-42.818996000000006,-60.207570655182025
iceberg ag geologists ag floated dre speech ol discourse,▁iceberg ▁ag ▁geologist s ▁ag ▁ f l o a t ed ▁dre ▁spe e c h ▁ o l ▁discourse,-67.75619300000001,-77.28221621463393
puppets iz draft holiest earthquake fer impression,▁puppets ▁ i z ▁ d r a f t ▁ h o l i es t ▁earthquake ▁ f e r ▁impression,-56.865023,-81.31802044789008
things iv contemplating courageous agreements,▁things ▁ iv ▁contemplating ▁ courage ous ▁agreements,-32.835416,-35.87814477763203
infectious municipalities iy diverted,▁in f e c t i ous ▁municipalities ▁ i y ▁diverted,-29.771477,-42.652159972439335
japanese offices aj reverse,▁ j a p a n es e ▁office s ▁a j ▁ r e ve r s e,-36.775312,-59.32343328142752
gre compounds explained,▁gre ▁compounds ▁ e x p l a i n ed,-21.576116,-37.41443414729122
inclusive generations au warps,▁in c l u s i ve ▁gener a t i on s ▁au ▁ w a r p s,-38.36035700000001,-60.1959893928029
ambassadors ao travel ag monarch,▁ambassadors ▁a o ▁ t r a ve l ▁ag ▁monarch,-32.262648,-43.340996945459224
ax magazines ac tackling im dividends,▁a x ▁magazines ▁a c ▁ t a c k l ing ▁im ▁dividends,-36.691631,-50.64657319858837
latin berthage ud design outro,▁ l a t i n ▁berthage ▁ u d ▁ d es i g n ▁ o u t r o,-39.31623599999999,-65.34471912358222
tha agreements ud blooming,▁ t h a ▁agreements ▁ u d ▁ b l o o m ing,-28.15963,-46.775730586956136
mathematicians il press ac teaspoons,▁mathematicians ▁il ▁pre s s ▁a c ▁teaspoons,-33.44493,-38.50484711127046
spe office receive in e-mail,▁spe ▁office ▁ r e c e i ve ▁in ▁ e - mail,-48.555789,-52.512245616094276
acquisition au diverted contracts,▁acquisition ▁au ▁diverted ▁contracts,-27.932216,-27.60764339137638
non-personal county -s squashed ble faith por crown,▁ n on - p e r s on al ▁county ▁ - s ▁ s q u a s h ed ▁ b l e ▁faith ▁ p o r ▁crown,-54.177935000000005,-102.48921806814003
thos activist tailor ai locals occurring,▁ t h os ▁activist ▁tailor ▁ai ▁locals ▁ o c c u r r ing,-43.04063799999999,-62.16844043458776
bounds sends,▁bounds ▁ s e n d s,-18.805457,-20.236764980372694
interventions ir defeating,▁interventions ▁ir ▁ d e f e a t ing,-21.844768,-28.871986099003852
aw discourse au summed sve contours ib dipped,▁aw ▁discourse ▁au ▁ s u m m ed ▁ s ve ▁contours ▁ i b ▁ d ip p ed,-53.67721900000001,-68.43009127105773
guests recorded,▁guests ▁recorded,-14.460904,-13.848160538943414
conscious edifices awarding,▁ c on s c i ous ▁edifices ▁aw a r d ing,-30.482313000000005,-44.76743340806912
hotspots ab brains defectors erupted,▁hotspots ▁a b ▁brains ▁defectors ▁ e r u p t ed,-42.185681,-44.21286793096008
uncontrolled bicycling wishes swe calendar iz abstained,▁un c on t r o l l ed ▁bicycling ▁ w is h es ▁ s we ▁calendar ▁ i z ▁abstained,-55.640382,-77.17990408403703
external foreground od malfunction dessert hurtled websites,▁ e x t e r n al ▁foreground ▁ o d ▁malfunction ▁dessert ▁hurtle d ▁websites,-51.080665,-72.62675954618815
incandescent cousins cease islamophobia re-evaluate opportune crossroads,▁in c a n d es c e n t ▁cousins ▁cease ▁islamophobia ▁ r e - evaluate ▁ o p p o r t u n e ▁crossroads,-74.86585900000001,-100.76090021298037
generic tooth ar resolving concentration creases punch pre impression constructed aj shape,▁gener i c ▁ t o o t h ▁ar ▁resolving ▁concentration ▁cre a s es ▁ p u n c h ▁pre ▁impression ▁ c on s t r u c t ed ▁a j ▁shape,-99.229809,-125.34740639945122
campaigns retreat sle haven il produces snis pixie ak browsing plis trails undermine,▁campaign s ▁ r e t r e a t ▁ s l e ▁haven ▁il ▁pro d u c es ▁ s n is ▁ p i x i e ▁ ak ▁browsing ▁ plis ▁trails ▁un d e r m i n e,-103.067279,-148.71834117852978
adequate destinations besieged,▁a d e q u a t e ▁destinations ▁ b es i e g ed,-30.134657,-49.8527362934638
masters ab stemmed che reform analyzing,▁masters ▁a b ▁ s t e m m ed ▁ c h e ▁reform ▁a n al y z ing,-43.48998000000001,-63.230723711218396
thys territory ir laughed collaboration catch,▁ t h ys ▁territory ▁ir ▁laughed ▁collaboration ▁ c a t c h,-39.53307399999999,-52.42441335734567
gossipy noggins ai whipped fod injustice,▁ g os s ip y ▁noggins ▁ai ▁whi p p ed ▁fo d ▁injustice,-49.037123,-67.42074714373234
perlite ys compiling,▁perlite ▁ ys ▁comp i l ing,-21.452258,-26.724305331142162
ai masters involves longitude il publish,▁ai ▁masters ▁in v o l ve s ▁longitude ▁il ▁publish,-41.615300000000005,-50.48407539501328
decisions od records,▁decisions ▁ o d ▁ r e c o r d s,-21.011081000000004,-34.02913497274137
fathers ag sheltered ple oversite dividing,▁fathers ▁ag ▁shelter ed ▁ ple ▁oversite ▁ d iv i d ing,-41.769146000000006,-48.97418972251878
fris limitations countries es floated,▁fr is ▁limitations ▁countries ▁ es ▁ f l o a t ed,-36.164685,-43.185587559586025
kne holder tumbling,▁kn e ▁holder ▁ t u m b l ing,-22.432481,-32.89624200862483
fris conclusions jolts,▁fr is ▁conclusions ▁ j o l t s,-26.370793,-33.6370936502026
piece ar draft aw centres ai learned,▁piece ▁ar ▁ d r a f t ▁aw ▁centres ▁ai ▁learn ed,-45.224886,-57.56872051276823
sme flash hiking minor anchorage foy accomplishments wired gle geologist,▁ s m e ▁flash ▁ h i k ing ▁ m i n o r ▁anchorage ▁fo y ▁accomplishments ▁ w i r ed ▁gle ▁geologist,-73.894079,-96.94979091557583
merchandise describes basils,▁merchandise ▁describe s ▁basils,-22.192565,-23.884372940469245
emblem rebelling towns,▁emblem ▁ r e b e l l ing ▁ t o w n s,-26.152918,-43.39616714568923
attackers hated,▁attackers ▁ h a t ed,-16.311387,-16.63270643163427
taunts ac heating polytheistic colleges ys reproduced ethnocentric tenure au impacted buddies,▁ t a u n t s ▁a c ▁ h e a t ing ▁ p o l y t h e is t i c ▁colleges ▁ ys ▁ r e p r o d u c ed ▁ e t h n o c e n t r i c ▁tenure ▁au ▁im p a c t ed ▁buddies,-104.98390499999998,-191.94704335805355
intensive shape hesitated sme activist breathing governance constructed fok influx,▁in t e n s i ve ▁shape ▁hesitated ▁ s m e ▁activist ▁breath ing ▁governance ▁ c on s t r u c t ed ▁fo k ▁influx,-79.859056,-106.2174271347261
ple midwife coupled,▁ ple ▁midwife ▁ c o u ple d,-23.164029000000006,-31.724960036371805
radio ax spelling non-avian pixie,▁radio ▁a x ▁spe l l ing ▁ n on - a v i a n ▁ p i x i e,-49.78764900000001,-74.31676305436432
que knots -es puncturing en explorers confirmed oc safeguards,▁que ▁kn o t s ▁ - es ▁ p u n c t u r ing ▁en ▁explorers ▁ c on f i r m ed ▁ o c ▁safeguard s,-71.56349600000001,-102.36725687880812
multicultural model weeping round asbestos,▁ m u l t i c u l t u r al ▁model ▁ we e p ing ▁ r o u n d ▁asbestos,-56.506932000000006,-86.02592438039785
cemetery ao counts,▁cemetery ▁a o ▁ c o u n t s,-19.415131,-29.615092946585293
aquatic emergency od hamper ble architecture,▁a q u a t i c ▁emergency ▁ o d ▁hamper ▁ b l e ▁architecture,-40.109559,-56.524320778195914
differences -ed heating weird worlds,▁differences ▁ - ed ▁ h e a t ing ▁ we i r d ▁worlds,-40.595601,-53.420186722156274
human minorities ac arrived,▁ h u m a n ▁minorities ▁a c ▁ar r iv ed,-33.679139000000006,-47.48452843882059
contours cradled en particles,▁contours ▁ c r a d l ed ▁en ▁particles,-30.287249,-39.151821136623376
e-mail av discount,▁ e - mail ▁av ▁dis c o u n t,-23.502096,-35.66515187955411
sme jellies au skydivers ys reproduced,▁ s m e ▁jellies ▁au ▁skydivers ▁ ys ▁ r e p r o d u c ed,-38.555067,-63.92389103111193
whe berthage en seasons ig heating,▁ w h e ▁berthage ▁en ▁seasons ▁ig ▁ h e a t ing,-37.306641,-49.140767538513366
recognition intend en overview,▁recognition ▁in t e n d ▁en ▁overview,-29.474451,-33.57499094232547
bourbon hurdles ib provide participants es reigned films at games ay annoyed gre domain,▁bourbon ▁hurdles ▁ i b ▁pro v i d e ▁participants ▁ es ▁ r e i g n ed ▁films ▁a t ▁games ▁a y ▁annoyed ▁gre ▁domain,-92.799353,-111.25555295509365
sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-25.725134,-35.18856997674726
baleful attackers renegotiate folks ip waved beaches,▁ b al e ful ▁attackers ▁ r e n e g o t i a t e ▁folks ▁ ip ▁ w a ve d ▁beach es,-64.816964,-90.67630409044006
crossroads malfunctioned,▁crossroads ▁malfunction ed,-14.759603,-14.362662621764267
ax intelligibility approach,▁a x ▁intelligibility ▁ap p r o a c h,-25.474411,-32.27691456904232
ay considerations palpitating ab stores bounds ag breath,▁a y ▁considerations ▁ p al p i t a t ing ▁a b ▁ s t o r es ▁bounds ▁ag ▁breath,-63.659424,-79.90082879275384
quis anchorage estimated thys poems ip baseball handcuffed fruity depots,▁ q u is ▁anchorage ▁estimated ▁ t h ys ▁poems ▁ ip ▁baseball ▁ h a n d c u f f ed ▁fr u i t y ▁depots,-77.29722100000001,-112.68975856944743
twe glyphs ab wishes aw tails iv frequented,▁ t we ▁glyphs ▁a b ▁ w is h es ▁aw ▁tails ▁ iv ▁frequented,-50.43919,-62.8790652887843
conscious connotations ai palpitating,▁ c on s c i ous ▁connotations ▁ai ▁ p al p i t a t ing,-41.61869,-61.54938968045458
injustice highlights thim inhalation,▁injustice ▁ h i g h l i g h t s ▁thi m ▁inhalation,-35.617565,-54.435257799099546
comp. ud measuring en collaborations startled,▁comp . ▁ u d ▁ m e a s u r ing ▁en ▁collaboration s ▁ s t a r t l ed,-42.820969000000005,-72.61033409252948
que campaigns iz redesigning,▁que ▁campaign s ▁ i z ▁redesign ing,-25.49626,-30.756365527167272
outlandish campaign highlights twe babinos,▁ o u t l a n d is h ▁campaign ▁ h i g h l i g h t s ▁ t we ▁babinos,-54.393959,-87.57987770048891
thu qualities saves,▁ t h u ▁qualities ▁ s a ve s,-26.073505,-35.52222188581222
fris brevet ys reclaimed,▁fr is ▁ b r e ve t ▁ ys ▁ r e c l a i m ed,-33.932894,-56.148775178636285
aj campaign ip distracted on pictures,▁a j ▁campaign ▁ ip ▁dis t r a c t ed ▁ on ▁pictures,-43.54010999999999,-54.934007476596804
gre pixie ai confirmed paratexts,▁gre ▁ p i x i e ▁ai ▁ c on f i r m ed ▁paratexts,-46.73073400000001,-61.50201059113112
aw fault fading,▁aw ▁fault ▁ f a d ing,-21.063079,-25.427880286889934
thys wavenumber baling decisions brainstorm luxerious municipalities,▁ t h ys ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-69.986866,-89.93012296008827
ar continent fer depictions emerged,▁ar ▁continent ▁ f e r ▁depictions ▁ e m e r g ed,-36.396404,-47.306804151867254
thys geologist ir built recipe,▁ t h ys ▁geologist ▁ir ▁ b u i l t ▁recipe,-39.004169000000005,-51.00261466988646
seasons es schedule,▁seasons ▁ es ▁ s c h ed u l e,-20.545187,-30.964927066223378
ske comp. ror ambiguity tempted,▁ ske ▁comp . ▁ r o r ▁ambiguity ▁ t e m p t ed,-38.60129200000001,-49.844128301706846
pattern ib happened,▁pattern ▁ i b ▁ h a p p e n ed,-21.177688,-33.24506111132889
re(a)d actors av guaranteed,▁ r e ( a ) d ▁actors ▁av ▁guarantee d,-26.080339,-41.40199849204819
considerate foreground fok vindication deflated,▁ c on s i d e r a t e ▁foreground ▁fo k ▁vindication ▁ d e f l a t ed,-44.045039,-66.21492560455455
ac explorers im estimated outlandish quantification,▁a c ▁explorers ▁im ▁estimated ▁ o u t l a n d is h ▁quantification,-45.390326,-61.61656715081903
carbons ir route,▁carbons ▁ir ▁ r o u t e,-20.15162,-25.62162158707674
explosion oc vessel ip brainstorm harsh fullness es ending influences ay territory reverse ecological lofts things turning,▁explosion ▁ o c ▁vessel ▁ ip ▁brains t o r m ▁ h a r s h ▁fullness ▁ es ▁en d ing ▁influences ▁a y ▁territory ▁ r e ve r s e ▁ e c o l o g i c al ▁lofts ▁things ▁ t u r n ing,-154.31820199999996,-183.15738784037066
ar admin ak regretting,▁ar ▁admin ▁ ak ▁regretting,-22.301821000000004,-23.13787559817537
refrigerators buying,▁refrigerators ▁ b u y ing,-21.61259,-21.11306073714657
holder shape av walked ac contours av prefer offices -s draft,▁holder ▁shape ▁av ▁ w al k ed ▁a c ▁contours ▁av ▁pre f e r ▁office s ▁ - s ▁ d r a f t,-76.102115,-99.31402855361277
phe foreground aj ceased fre anchorage,▁ p h e ▁foreground ▁a j ▁cease d ▁fr e ▁anchorage,-37.554682,-47.961007133563
kne lakefront ig interest,▁kn e ▁lakefront ▁ig ▁in t e r es t,-28.826359999999998,-33.89128413331934
coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-35.723745,-51.47096408261759
perils ir labelled,▁perils ▁ir ▁ l a b e l l ed,-21.848502,-33.40245340958896
twe antiques ir rebuild collaborations aj tugging narcotics,▁ t we ▁antiques ▁ir ▁rebuild ▁collaboration s ▁a j ▁ t u g g ing ▁narcotics,-53.223454,-67.90867973771054
component insured tho brains,▁component ▁in s u r ed ▁ t h o ▁brains,-29.343765,-39.025555951413
ab foreigners od dreaded,▁a b ▁foreigners ▁ o d ▁dre a d ed,-28.829166,-38.21551318425621
union consuming oversite,▁un i on ▁ c on s u m ing ▁oversite,-25.283233,-36.81924861112093
thir decisions ak remaining,▁thi r ▁decisions ▁ ak ▁ r e m a i n ing,-25.080279,-40.90880448270019
airports puree ac monarch,▁airports ▁ p u r e e ▁a c ▁monarch,-31.130582,-35.37629446636926
armholes navigating,▁armholes ▁ n a v i g a t ing,-24.085464,-30.571937107858332
thi preconditions aw crossed injection il surviving wavenumber,▁thi ▁preconditions ▁aw ▁cross ed ▁injection ▁il ▁surviving ▁wavenumber,-51.561419,-56.97932780370377
ay carbons prove collaborations,▁a y ▁carbons ▁pro ve ▁collaboration s,-31.55208900000001,-28.718974653691518
creases marrying discourse,▁cre a s es ▁ma r r y ing ▁discourse,-29.373793,-40.80868826836782
destinations ac launching intelligibility vibrating ranged citizens ys putting,▁destinations ▁a c ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r a n g ed ▁citizen s ▁ ys ▁ p u t t ing,-75.35824599999998,-89.97513045984604
behaviors ig things ix limits iv violates grassy representations swallow atoms ac babinos ay channelled thi frontline renegotiate continent babinos atoms empathized,▁behaviors ▁ig ▁things ▁ i x ▁limits ▁ iv ▁ v i o l a t es ▁ g r a s s y ▁representations ▁ s w al l o w ▁atoms ▁a c ▁babinos ▁a y ▁ c h a n n e l l ed ▁thi ▁frontline ▁ r e n e g o t i a t e ▁continent ▁babinos ▁atoms ▁empathized,-167.45964099999998,-232.87442529235165
sve costumes compelled,▁ s ve ▁costumes ▁comp e l l ed,-20.377666,-32.95460067927093
tooth co-owned,▁ t o o t h ▁ c o - o w n ed,-21.912226,-40.60354577093558
safeguards ix clung,▁safeguard s ▁ i x ▁ c l u n g,-22.740711999999995,-30.43280385333782
enjambment ac responding botanicals listing shitty foreground ax westerners seasons,▁enjambment ▁a c ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁a x ▁westerners ▁seasons,-77.61091,-83.19929704637171
tha disorders ac manipulated restraint ay style describes,▁ t h a ▁disorders ▁a c ▁ma n ip u l a t ed ▁restraint ▁a y ▁ s t y l e ▁describe s,-65.35407000000001,-89.0447207385654
rides behave,▁ r i d es ▁ b e h a ve,-20.801801,-33.06123876490896
kne gator ib washing generations requiring,▁kn e ▁ g a t o r ▁ i b ▁ w a s h ing ▁gener a t i on s ▁ r e q u i r ing,-48.817326,-82.89843895080122
dre easterners ai allocated,▁dre ▁easterners ▁ai ▁ al l o c a t ed,-27.465771,-37.47590662720042
botanicals ib bustling crown im overslept shrouds,▁botanicals ▁ i b ▁ b u s t l ing ▁crown ▁im ▁ o ve r s l e p t ▁shrouds,-51.344471000000006,-75.88128312352028
optogenetics checks,▁optogenetics ▁ c h e c k s,-17.591773,-22.286312446288875
aw citizens wired luxerious stonework,▁aw ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-45.583909000000006,-59.53986278845943
