,sent,toks,model_prob,bigram_prob
357,capacities ir started counter erupted gwe bounds insured sce co-founder av congratulated au provocation,▁capacities ▁ir ▁ s t a r t ed ▁counter ▁ e r u p t ed ▁ g we ▁bounds ▁in s u r ed ▁ s c e ▁ c o - founder ▁av ▁congratulate d ▁au ▁provocation,-99.36988599999998,-133.47947283255849
358,wre vessel ir confirmed en differences,▁ w re ▁vessel ▁ir ▁ c on f i r m ed ▁en ▁differences,-39.161387,-56.02942712965917
359,co-founder -es baling,▁ c o - founder ▁ - es ▁ b al ing,-20.153736,-32.02300955503997
360,antiques stemmed ap teaspoons ax turning,▁antiques ▁ s t e m m ed ▁ap ▁teaspoons ▁a x ▁ t u r n ing,-44.06191200000001,-56.642557693543175
361,problematic pictures os witch,▁pro b l e m a t i c ▁pictures ▁ os ▁ w i t c h,-38.94821699999999,-54.530657185295716
362,sme peninsula ir emailed,▁ s m e ▁peninsula ▁ir ▁ e mail ed,-25.609705,-36.64119932856045
363,uncontroversial territory chunk forbade,▁uncontro ve r s i al ▁territory ▁chunk ▁fo r b a d e,-47.41597,-55.19328370178219
364,architecture ib recommend,▁architecture ▁ i b ▁ re c o m m e n d,-20.576961,-35.333908890631335
365,pris continents os collaborations assumed,▁ pris ▁continent s ▁ os ▁collaboration s ▁a s s u m ed,-34.130463000000006,-49.90477072526806
366,decoration av affirm,▁decoration ▁av ▁a f f i r m,-25.107489000000005,-30.325476249992732
367,readings ar recognizing trails im intends,▁readings ▁ar ▁ re c o g n i z ing ▁trails ▁im ▁in t e n d s,-48.02476199999999,-63.61296246355231
368,unreliable farmer ag schedule grassy restaurant easterners,▁ u n re l i able ▁farmer ▁ag ▁ s c h ed u l e ▁ g r a s s y ▁restaurant ▁easterners,-62.766047,-95.43556611254263
369,thos films surrounded dor geologists,▁ t h os ▁films ▁ s u r r o u n d ed ▁ d o r ▁geologist s,-50.392654,-64.28322637680681
370,que territory en waves ax urged,▁ q u e ▁territory ▁en ▁waves ▁a x ▁ u r g ed,-38.330112,-51.899360994831895
371,que films agreeing tha limitations aj urging razor ol success,▁ q u e ▁films ▁ag re e ing ▁ t h a ▁limitations ▁a j ▁ u r g ing ▁razor ▁ o l ▁ success,-87.20811000000002,-93.55244494439879
372,spite emerged,▁ s p i t e ▁emerge d,-21.132368,-25.313624567730262
373,phe policing os redesigning pattern aw struggle,▁ p h e ▁policing ▁ os ▁redesign ing ▁pattern ▁aw ▁ s t r u g g l e,-48.24849399999999,-68.4377198841607
374,sce successor vibrating phe farriers impression,▁ s c e ▁ success o r ▁ v i b r a t ing ▁ p h e ▁farriers ▁impression,-48.56146,-69.61192022912928
375,gle habit ut actors ag breathed twe connotations dor locals composed brightness,▁gle ▁ h a b i t ▁ u t ▁a c t o r s ▁ag ▁breath ed ▁ t we ▁connotations ▁ d o r ▁locals ▁comp os ed ▁brightness,-91.030742,-118.09189703715332
376,neighbors ending separate botanicals ac inhaled,▁neighbors ▁en d ing ▁ s e p a r ate ▁botanicals ▁a c ▁in h al ed,-51.493768,-63.050021761810356
377,spe investments ai broaden preconditions,▁spe ▁investments ▁ai ▁ b r o a d e n ▁preconditions,-33.22008,-45.18083660402922
378,emblem abstained ragamuffin im banned mid-1980s ag spelling thi injustice stated,▁emblem ▁a b s t ain ed ▁ragamuffin ▁im ▁ b a n n ed ▁ m i d - 1 9 8 0 s ▁ag ▁spe l l ing ▁thi ▁injustice ▁ s t ate d,-90.70902099999998,-112.37291420347117
379,electoral baseball ac attempted whis emergency iv guide,▁ e l e c t o r al ▁baseball ▁a c ▁a t t e m p t ed ▁whi s ▁emerge n c y ▁ iv ▁ g u ide,-56.579577000000015,-105.38555256806735
380,en cultures activist os consuming,▁en ▁cultures ▁activist ▁ os ▁consuming,-33.66508,-31.239359505466542
381,writers verticalization ig command,▁writers ▁verticalization ▁ig ▁command,-27.308636,-26.43276890011459
382,sme habit recommend thu predators inhalation il oppose crossings,▁ s m e ▁ h a b i t ▁ re c o m m e n d ▁ t h u ▁predators ▁inhalation ▁il ▁ o p pose ▁ c r os s ing s,-71.32780499999998,-118.33234986811917
383,polytheistic atoms por piece iz dividing,▁ p o l y t h e is t i c ▁atoms ▁ p o r ▁piece ▁ i z ▁ d iv i d ing,-54.720615,-89.40789015405815
384,nights abstained phe guardians es avert,▁nights ▁a b s t ain ed ▁ p h e ▁guardians ▁ es ▁av e r t,-47.14209400000001,-57.479693675571724
385,lanterns referred,▁lantern s ▁ re fer r ed,-19.000227,-22.32709280723743
386,dessert alcoholics im toured dor calendar,▁dessert ▁alcoholics ▁im ▁ t o u r ed ▁ d o r ▁calendar,-42.700875,-49.57611672162117
387,cross-sectoral stipulation finish displacements publish recipe reacted particles,▁ c r os s - s e c t o r al ▁stipulation ▁finish ▁displacements ▁ p u b l is h ▁ re c ip e ▁ re a c t ed ▁particles,-80.135215,-117.87579252572856
388,fanfics credentialing thim lifetimes -ed heating,▁fanfics ▁ c r ed e n t i al ing ▁thi m ▁lifetimes ▁ - ed ▁ h e a t ing,-41.624988,-68.76171415349427
389,limitations av referred,▁limitations ▁av ▁ re fer r ed,-21.252684,-25.47247715030624
390,alcoholics share,▁alcoholics ▁ s h a re,-19.906372,-18.948214491845064
391,fris offices dissolves,▁fr is ▁office s ▁dis s o l ve s,-28.641357,-37.582057219427725
392,thu edifices ax draft sections at depots hurtled fle tooth,▁ t h u ▁edifices ▁a x ▁ d r a f t ▁sections ▁a t ▁depots ▁hurtle d ▁fle ▁ t o o t h,-73.35662,-100.24281329685768
393,territory plays,▁territory ▁ p l a ys,-17.232899999999997,-19.54339124435029
394,policing au circled,▁policing ▁au ▁ c i r c l ed,-25.090112,-33.160182359956075
395,coach checks,▁ c o a c h ▁ c h e c k s,-21.828922,-33.99785634146943
396,bridges ai dissolves ax foreigners,▁bridges ▁ai ▁dis s o l ve s ▁a x ▁foreigners,-39.126088,-46.950771464234215
397,great crown ip earning speech,▁gre a t ▁ c r o w n ▁ ip ▁ e a r n ing ▁spe e c h,-47.815082,-65.39292387742114
398,tre tailor aj appeared che stonework popped thim airports iv crawl,▁ t re ▁tailor ▁a j ▁appear ed ▁ c h e ▁stonework ▁popped ▁thi m ▁airports ▁ iv ▁ c r a w l,-66.87695000000001,-93.7938288438608
399,ornaments aj asked,▁ornaments ▁a j ▁a ske d,-21.227915000000003,-22.463200089145428
400,ax radio rises,▁a x ▁radio ▁ r is es,-20.890137,-27.09754961045657
401,shrouds anime as consuming,▁shrouds ▁anime ▁a s ▁consuming,-28.034477,-27.994748294152494
402,twe supplies ai squashed chair broadcasts gwe discourse aj resolving thys creases,▁ t we ▁supplies ▁ai ▁ s q u a s h ed ▁ c h a i r ▁ b r o a d c a s t s ▁ g we ▁discourse ▁a j ▁ re s o l v ing ▁ t h ys ▁creases,-95.38404300000002,-148.84326246298627
403,plis censuses contours surviving rosters -s experiencing warping,▁ plis ▁censuses ▁contours ▁ s u r v iv ing ▁rosters ▁ - s ▁ e x p e r i e n c ing ▁warping,-64.761499,-96.77992361701698
404,separate neologism reign minor activist,▁ s e p a r ate ▁neologism ▁reign ▁ m i n o r ▁activist,-50.65102699999999,-59.520376227528004
405,thos decisions et pregnancy il recognising,▁ t h os ▁decisions ▁ e t ▁pregnancy ▁il ▁recognising,-43.100575000000006,-46.76280981565565
406,slipstream scoured gossipy continents ak swabs opposite tourist iy reign lifetimes berthage,▁slipstream ▁ s c o u r ed ▁ g os s ip y ▁continent s ▁ ak ▁ s w a b s ▁ o p p os i t e ▁tourist ▁ i y ▁reign ▁lifetimes ▁berthage,-100.975299,-130.88892406429923
407,vocal reform as finishing,▁ v o c al ▁reform ▁a s ▁finish ing,-32.977135000000004,-39.39785598673366
408,pilgrims screwed,▁pilgrims ▁ s c re w ed,-27.478441,-23.40773833567205
409,sme speech il alt.religion.scientology ror bicycling -s permeated,▁ s m e ▁spe e c h ▁il ▁ al t . re ligi on . scientology ▁ r o r ▁bicycling ▁ - s ▁ p e r m e ate d,-60.62179900000001,-99.63280532590183
410,beloved foreground ending chutes ap catch fullness od happened,▁ b e l o v ed ▁foreground ▁en d ing ▁chutes ▁ap ▁ c a t c h ▁fullness ▁ o d ▁ h a p p e n ed,-75.65509,-102.9225074817917
411,earthquake turning noisy scoreboard ap begins whe breakers sends fos disorders,▁earthquake ▁ t u r n ing ▁ n o is y ▁scoreboard ▁ap ▁ b e g i n s ▁ w h e ▁breakers ▁ s e n d s ▁fo s ▁disorders,-104.41347,-121.8921760755412
412,implements aj rebelling warping,▁implements ▁a j ▁rebelling ▁warping,-28.910669,-27.644266882836185
413,en toilet au engage thes chance ig toast perils ap highlights,▁en ▁toilet ▁au ▁engage ▁ t h es ▁chance ▁ig ▁ t o a s t ▁perils ▁ap ▁highlights,-68.595881,-76.57413862330425
414,ble predators learn alcoholics describe,▁ b l e ▁predators ▁learn ▁alcoholics ▁describe,-34.13351,-40.32000906285968
415,gentleman ys placate thim rebuilding,▁gentleman ▁ ys ▁ p l a c ate ▁thi m ▁rebuild ing,-32.971275,-41.46303178870449
416,objective magazines dor censuses fol restraint ix innovate,▁ o b j e c t i ve ▁magazines ▁ d o r ▁censuses ▁fo l ▁restraint ▁ i x ▁in n o v ate,-66.769573,-97.83840795850998
417,industrialized hurdles asked,▁in d u s t r i al i z ed ▁hurdles ▁a ske d,-37.19212,-48.708808850118004
418,ak coins ax regretting pools iy reigned dessert ag published,▁ ak ▁coins ▁a x ▁ re g re t t ing ▁pools ▁ i y ▁reign ed ▁dessert ▁ag ▁ p u b l is h ed,-69.46946599999998,-95.95880025638938
419,snis teaspoons loses,▁ s n is ▁teaspoons ▁ l os es,-23.426608,-34.362773706308744
420,thu safeguards ip regretting emblem,▁ t h u ▁safeguard s ▁ ip ▁ re g re t t ing ▁emblem,-40.543715,-56.851740676902146
421,editorial institutions analyzing,▁ ed i t o r i al ▁institutions ▁a n al y z ing,-30.735491000000007,-54.60583218269557
422,unsuccessful basils es predict,▁ u n success ful ▁basils ▁ es ▁pre d i c t,-27.380575,-44.989383448590054
423,wre channels approved greenish inhalation rests,▁ w re ▁channels ▁ap p r o v ed ▁gre e n is h ▁inhalation ▁ re s t s,-58.722506,-72.78678035621685
424,tha mater ot powers touch,▁ t h a ▁ m ate r ▁ o t ▁powers ▁ t o u c h,-38.95127400000001,-55.97466097802183
425,recipe identifies,▁ re c ip e ▁ ide n t i f i es,-21.135248,-41.38659633536879
426,ple weeks ac crawl iz summit,▁ ple ▁weeks ▁a c ▁ c r a w l ▁ i z ▁summit,-38.610898000000006,-57.91039190803125
427,generic lanterns playing,▁gener i c ▁lantern s ▁ p l a y ing,-25.199461,-34.56610018099021
428,tho crossings accelerating,▁ t h o ▁ c r os s ing s ▁a c c e l e r a t ing,-36.46120299999999,-57.417391139314525
429,governance ib toast,▁governance ▁ i b ▁ t o a s t,-21.551805,-28.515472505708885
430,flourishing collaboration pride indefinite hormones ip travel,▁ f l o u r is h ing ▁collaboration ▁ p r ide ▁in defin i t e ▁hormones ▁ ip ▁ t r a ve l,-64.711547,-88.68744516232664
431,snis counter au reciprocate ac babinos,▁ s n is ▁counter ▁au ▁ re c ip r o c ate ▁a c ▁babinos,-41.781305,-64.23033992949192
432,kne demotion ao detoured,▁kn e ▁demotion ▁a o ▁ d e t o u r ed,-28.206415000000003,-41.31865029431175
433,kne seasons fer successor ao ceased album od towering channels,▁kn e ▁seasons ▁ fer ▁ success o r ▁a o ▁cease d ▁ al b u m ▁ o d ▁ t o we r ing ▁channels,-78.15199099999998,-100.77505948105404
434,speech es spelling,▁spe e c h ▁ es ▁spe l l ing,-28.634881000000004,-33.61561100138672
435,pathways acquire,▁pathways ▁a c q u i re,-20.260744,-25.283830375853142
436,festivals monetized,▁festivals ▁mo n e t i z ed,-21.181645,-24.799013787054314
437,ap gator os diverted destinations,▁ap ▁gator ▁ os ▁diverted ▁destinations,-28.555799,-31.04916461004695
438,dre poems ai judged ai lofts,▁ d re ▁poems ▁ai ▁ j u d g ed ▁ai ▁lofts,-46.729718,-55.45026739038741
439,coins il guarantee displacements,▁coins ▁il ▁guarantee ▁displacements,-25.848904,-23.62990357598691
440,basils ag ragamuffin -ed browsing au character ap requested,▁basils ▁ag ▁ragamuffin ▁ - ed ▁ b r o w s ing ▁au ▁character ▁ap ▁ re q u es t ed,-57.61508899999999,-77.1411154191404
441,tooth ax exceeded,▁ t o o t h ▁a x ▁exceeded,-20.902822,-30.136715287893878
442,axial tarpaulin aj discount collaborations,▁a x i al ▁tarpaulin ▁a j ▁dis c o u n t ▁collaboration s,-39.528172,-50.73634664731482
443,gre maiden groan commercial tourist ys bustling spe hostel empathized,▁gre ▁maiden ▁ g r o a n ▁commercial ▁tourist ▁ ys ▁ b u s t l ing ▁spe ▁hostel ▁ e m p a t h i z ed,-78.232549,-104.25843266781027
444,fris citizens working,▁fr is ▁citizen s ▁wor k ing,-19.387992,-26.06816994313363
445,marketing ao calculated,▁marketing ▁a o ▁ c al c u l ate d,-21.579826,-33.26310715119078
446,ak marketing ig controls,▁ ak ▁marketing ▁ig ▁ c on t r o l s,-25.803886,-39.58228660195886
447,differences fullness aw splashed,▁differences ▁fullness ▁aw ▁ s p l a s h ed,-30.758712,-39.30585148708246
448,errors oc sculptures quantification electrons loses unstable magazines lasts destinations -s embrace the policing,▁errors ▁ o c ▁sculptures ▁quantification ▁electrons ▁ l os es ▁ u n s t able ▁magazines ▁last s ▁destinations ▁ - s ▁ e m b r a c e ▁ t h e ▁policing,-112.54715299999998,-137.03973822323343
449,prototypes im citing bourbon oc destinations fer certificates dates character,▁prototypes ▁im ▁ c i t ing ▁bourbon ▁ o c ▁destinations ▁ fer ▁certificates ▁ d ate s ▁character,-72.36133800000002,-79.82458658004941
450,queues touted sce municipalities ar competing ay cycle ip considered tha preservatives au annoying ab slice aw labelled crossings,▁ q u e u es ▁ t o u t ed ▁ s c e ▁municipalities ▁ar ▁comp e t ing ▁a y ▁cycle ▁ ip ▁ c on s ide r ed ▁ t h a ▁preservatives ▁au ▁a n n o y ing ▁a b ▁slice ▁aw ▁labelled ▁ c r os s ing s,-126.19991399999998,-190.8548121754073
451,perlite ip placate cosmopolitan connotations ib negates,▁perlite ▁ ip ▁ p l a c ate ▁ c os m o p o l i t a n ▁connotations ▁ i b ▁ n e g ate s,-65.04395900000002,-96.42921822224169
452,aqueducts av relates parole,▁aqueducts ▁av ▁ re l ate s ▁parole,-29.008287,-32.137493649491155
453,lucky kinematics im obsessed ambassadors ak plant pools blooming,▁ l u c k y ▁kinematics ▁im ▁ o b s es s ed ▁ambassadors ▁ ak ▁plant ▁pools ▁ b l o o m ing,-61.67787200000001,-99.11691432604366
454,cze mixer built antiques,▁ c z e ▁mixer ▁ b u i l t ▁antiques,-35.675814,-45.82366034764218
455,formal concentration crossed influx buses,▁fo r m al ▁concentration ▁ c r os s ed ▁influx ▁ b u s es,-53.332126,-59.01368172498568
456,che masters groan,▁ c h e ▁masters ▁ g r o a n,-23.953180000000003,-32.600214928836294
457,french taunts os hesitated,▁fr e n c h ▁taunts ▁ os ▁ h es i t ate d,-33.97138,-46.54822487828594
458,ap artist congratulated,▁ap ▁ar t is t ▁congratulate d,-26.844532,-28.765569800908544
459,conjectures finishing festoons,▁conjectures ▁finish ing ▁festoons,-24.831139,-22.74790502467405
460,provocation revisit,▁provocation ▁ re v is i t,-16.081231000000002,-22.22273627859825
461,thi office ay warps,▁thi ▁office ▁a y ▁ w a r p s,-26.317710000000005,-33.97965439155275
462,dre optogenetics os occasioned ol racism,▁ d re ▁optogenetics ▁ os ▁ o c c a s i on ed ▁ o l ▁racism,-42.17768399999999,-67.40454567353265
463,gle departure catch sle conjectures im depending dre chance ip promoted accomplishments ao displaced,▁gle ▁departure ▁ c a t c h ▁ s l e ▁conjectures ▁im ▁ d e p e n d ing ▁ d re ▁chance ▁ ip ▁pro m o t ed ▁accomplishments ▁a o ▁displaced,-100.416196,-132.5939652070549
464,ac decoration distracted por capacity,▁a c ▁decoration ▁dis t r a c t ed ▁ p o r ▁capacity,-39.182917,-53.737751348667295
465,tho voices dates gravitational slides disagree,▁ t h o ▁voices ▁ d ate s ▁ g r a v i t ation al ▁slides ▁dis a g re e,-59.616723,-79.43608507452907
466,ao mater ip require,▁a o ▁ m ate r ▁ ip ▁ re q u i re,-29.581866000000005,-42.88115012050435
467,dissertation finishing ot lanterns,▁dissertation ▁finish ing ▁ o t ▁lantern s,-28.179703,-30.7844754512695
468,unknowns e-mail besieged,▁unknowns ▁ e - mail ▁ b es i e g ed,-27.361994,-41.42069452312439
469,thim tragedy attributed restraint ig insured,▁thi m ▁tragedy ▁a t t r i b u t ed ▁restraint ▁ig ▁in s u r ed,-44.955758,-66.22489506439551
470,uncultured folks subscribe,▁ u n c u l t u r ed ▁folks ▁ s u b s c r i b e,-35.078156,-62.10029236923439
471,electoral injustice il supporting,▁ e l e c t o r al ▁injustice ▁il ▁ s u p p o r t ing,-31.608138000000004,-61.51393441644751
472,que taunts ac inhaled ple appellants ip scrap,▁ q u e ▁taunts ▁a c ▁in h al ed ▁ ple ▁appellants ▁ ip ▁ s c r a p,-52.117963,-72.45530240425377
473,ag decisions pursue tha ambassadors oy domain ag malfunction pre responses shortage en airwaves ai basing,▁ag ▁decisions ▁ p u r s u e ▁ t h a ▁ambassadors ▁ o y ▁domain ▁ag ▁malfunction ▁pre ▁responses ▁shortage ▁en ▁airwaves ▁ai ▁ b a s ing,-106.595003,-126.96548925813156
474,conspiracy planting spe lofts ab reduced,▁conspiracy ▁plant ing ▁spe ▁lofts ▁a b ▁ r ed u c ed,-41.344072,-51.08864627729815
475,cre censuses fof reflection iy vibrating,▁ c re ▁censuses ▁fo f ▁reflection ▁ i y ▁ v i b r a t ing,-40.61718400000001,-59.70572034391925
476,gre scoreboard ys palpitating,▁gre ▁scoreboard ▁ ys ▁ p al p i t a t ing,-32.025591,-45.5730008978788
477,ab ambiguity simulating union ig attracting,▁a b ▁ambiguity ▁ s i m u l a t ing ▁union ▁ig ▁a t t r a c t ing,-45.80656800000001,-73.34941362968178
478,pathways fol collaborations cupcake quantifying,▁pathways ▁fo l ▁collaboration s ▁ c u p c ak e ▁ q u a n t i f y ing,-51.550404999999984,-73.0743443747219
479,pris perils ap seized,▁ pris ▁perils ▁ap ▁ s e i z ed,-25.616693,-34.25604119627135
480,iceberg ay hackers os impart,▁iceberg ▁a y ▁hackers ▁ os ▁im p a r t,-33.994131,-37.095626632174465
481,tho fuels recorded,▁ t h o ▁fuels ▁ re c o r d ed,-23.842387,-37.37718262377976
482,twe ragamuffin aj indulged,▁ t we ▁ragamuffin ▁a j ▁in d u l g ed,-28.978117000000005,-44.03567066391023
483,recognition ir provide whe mater,▁recognition ▁ir ▁pro v ide ▁ w h e ▁ m ate r,-36.052,-45.8306609286935
484,aw faith partying,▁aw ▁ f a i t h ▁ p a r t y ing,-26.38767,-39.34799990386381
485,en tails -es competing behaviors,▁en ▁tails ▁ - es ▁comp e t ing ▁behaviors,-33.253638,-40.50614370910616
486,unacceptable voices compelled,▁ u n a c c e p t able ▁voices ▁comp e l l ed,-35.796060000000004,-57.04038305952272
487,que fullness au reacted en baseball,▁ q u e ▁fullness ▁au ▁ re a c t ed ▁en ▁baseball,-38.031746,-49.79684583269902
488,ak chutes aj co-founder regretting sisal ib geared,▁ ak ▁chutes ▁a j ▁ c o - founder ▁ re g re t t ing ▁ s is al ▁ i b ▁ g e a r ed,-56.42768,-86.69759368006166
489,bounds watched,▁bounds ▁ w a t c h ed,-19.405109,-24.362415127592
490,thes anemone emailed,▁ t h es ▁anemone ▁ e mail ed,-21.018086,-30.937842635016686
491,tre cocoa od hamper gossipy counter,▁ t re ▁ c o c o a ▁ o d ▁ h a m p e r ▁ g os s ip y ▁counter,-51.607199,-85.37984189704834
492,creases gleaming,▁creases ▁gle a m ing,-16.885914,-21.629230618370332
493,chance ac reduced dispersion il crushed habit ab rooming ske departure aj maddened,▁chance ▁a c ▁ r ed u c ed ▁dispersion ▁il ▁crushed ▁ h a b i t ▁a b ▁rooming ▁ ske ▁departure ▁a j ▁ m a d d e n ed,-93.042629,-122.56218526250902
494,ar carbons ir injection decentralized measly representations considered asian waves riding,▁ar ▁carbons ▁ir ▁injection ▁ d e c e n t r al i z ed ▁ m e a s l y ▁representations ▁ c on s ide r ed ▁a s i a n ▁waves ▁ r i d ing,-92.95643199999998,-136.20376168499254
495,cre borders dates cze flats,▁ c re ▁borders ▁ d ate s ▁ c z e ▁ f l a t s,-41.81079,-55.041018867999796
496,lofts ay oppose aw cultures,▁lofts ▁a y ▁ o p pose ▁aw ▁cultures,-34.66287,-37.4662753384642
497,sme lofts il sourcing,▁ s m e ▁lofts ▁il ▁ s o u r c ing,-24.118501,-43.61061593625054
498,fle defectors as credentialing sculptures stonework approach,▁fle ▁defectors ▁a s ▁ c r ed e n t i al ing ▁sculptures ▁stonework ▁ap p r o a c h,-64.68710300000001,-78.80108757648289
499,weathered component overslept ax puppets ax renegotiate asian aqueducts coupled chair analyzing,▁ we a t h e r ed ▁component ▁ o ve r s l e p t ▁a x ▁puppets ▁a x ▁ re n e g o t i ate ▁a s i a n ▁aqueducts ▁ c o u ple d ▁ c h a i r ▁a n al y z ing,-114.40723000000004,-180.24955552288225
500,ble sinuses es dissolves ai emblem,▁ b l e ▁sinuses ▁ es ▁dis s o l ve s ▁ai ▁emblem,-44.16915899999999,-58.11854720257842
501,gre component congratulated iv pictures,▁gre ▁component ▁congratulate d ▁ iv ▁pictures,-35.325629,-35.7783974772321
502,razor en voices animated ay actors,▁razor ▁en ▁voices ▁a n i m ate d ▁a y ▁a c t o r s,-46.48005700000001,-56.95704803728387
503,thes destinations aj sourcing overview,▁ t h es ▁destinations ▁a j ▁ s o u r c ing ▁overview,-31.870349,-51.442641154637705
504,ao centerpiece aw struggle jellies -es remaining,▁a o ▁centerpiece ▁aw ▁ s t r u g g l e ▁jellies ▁ - es ▁ re m ain ing,-47.576471,-67.71972992681293
505,cycle emerged concentration od placed,▁cycle ▁emerge d ▁concentration ▁ o d ▁ p l a c ed,-38.426695,-46.06165814422429
506,careful demise sworn cross-linguistic domain ar worlds od increases collaboration,▁ c a re ful ▁demise ▁ s w o r n ▁ c r os s - l ing u is t i c ▁domain ▁ar ▁worlds ▁ o d ▁in c re a s es ▁collaboration,-92.17852899999995,-142.7187641645662
507,av magazines ac discussing,▁av ▁magazines ▁a c ▁dis c u s s ing,-31.619608,-39.81020075105426
508,short capacities ay agreeing,▁ s h o r t ▁capacities ▁a y ▁ag re e ing,-30.048121,-46.306436930231264
509,aesthetic scoreboard os judged dor anemone,▁a es t h e t i c ▁scoreboard ▁ os ▁ j u d g ed ▁ d o r ▁anemone,-60.53361100000001,-76.4402140821632
510,intersects retreat,▁in t e r s e c t s ▁ re t re a t,-21.058415,-41.394681699054786
511,dismal buses iy promoted,▁dis m al ▁ b u s es ▁ i y ▁pro m o t ed,-35.45955000000001,-48.56068990624304
512,modernity compelled,▁modernity ▁comp e l l ed,-18.415073,-22.00112221326579
513,opportune anemone au struggle ragamuffin -es boost,▁ o p p o r t u n e ▁anemone ▁au ▁ s t r u g g l e ▁ragamuffin ▁ - es ▁ b o os t,-56.515295,-92.11130901831413
514,av venality ip baling ar explorers enable che component ao followed,▁av ▁venality ▁ ip ▁ b al ing ▁ar ▁explorers ▁en able ▁ c h e ▁component ▁a o ▁fo l l o w ed,-74.961706,-90.31791298873893
515,subsequent demotion embrace compass,▁ s u b s e q u e n t ▁demotion ▁ e m b r a c e ▁compass,-49.37091800000001,-66.35255685235013
516,ax shortage concern,▁a x ▁shortage ▁ c on c e r n,-19.871166,-29.66286730083637
517,dangerous alt.religion.scientology negates compounds,▁ d a n g e r ous ▁ al t . re ligi on . scientology ▁ n e g ate s ▁compounds,-44.169497,-72.83587665205918
518,postacetabular dissertation press,▁ p os t a c e t a b u l a r ▁dissertation ▁pre s s,-34.209993000000004,-60.44223505087458
519,responses im streamline,▁responses ▁im ▁ s t re a m l i n e,-26.499368,-39.117520924571444
520,phe recipe annoying ab atoms islamophobia swung,▁ p h e ▁ re c ip e ▁a n n o y ing ▁a b ▁atoms ▁islamophobia ▁swung,-55.044969,-76.25388619528545
521,communist opportunities aj sneeze,▁communi s t ▁opportunities ▁a j ▁ s n e e z e,-34.379911,-46.580074447786664
522,lasting album ceased thas teaspoons,▁last ing ▁ al b u m ▁cease d ▁ t h a s ▁teaspoons,-40.312219,-50.70683792455209
523,berthage ar popped a effort ir curdle wre ornaments od diverted hostel,▁berthage ▁ar ▁popped ▁a ▁effort ▁ir ▁ c u r d l e ▁ w re ▁ornaments ▁ o d ▁diverted ▁hostel,-79.161002,-95.51974875845958
524,alarmed chair ar establishes cre spite,▁ al a r m ed ▁ c h a i r ▁ar ▁ es t a b l is h es ▁ c re ▁ s p i t e,-56.211048,-89.31620625818157
525,cocoa tackle,▁ c o c o a ▁ t a c k l e,-20.504636,-37.0627274146993
526,ple alcoholics explained,▁ ple ▁alcoholics ▁ e x p l ain ed,-22.996715,-35.2828011354907
527,ag co-founder av embrace sce limits,▁ag ▁ c o - founder ▁av ▁ e m b r a c e ▁ s c e ▁limits,-40.23432400000001,-62.55356462089327
528,wre demise rebuild aw collaboration,▁ w re ▁demise ▁rebuild ▁aw ▁collaboration,-33.577386000000004,-38.09617391894415
529,modernity ak offers choppy limits,▁modernity ▁ ak ▁ o f fer s ▁ c h o p p y ▁limits,-37.059956,-53.3072683160017
530,currents fleshed,▁currents ▁fle s h ed,-16.436785999999998,-21.590422190227322
531,citizens ic learn elegant quantification im diverted islamophobia im publish fle hours whipped chair,▁citizen s ▁ i c ▁learn ▁ e l e g a n t ▁quantification ▁im ▁diverted ▁islamophobia ▁im ▁ p u b l is h ▁fle ▁ h o u r s ▁whi p p ed ▁ c h a i r,-112.891129,-150.0512974857587
532,paratexts accelerating cenotaph scoreboard observe thes airwaves,▁paratexts ▁a c c e l e r a t ing ▁cenotaph ▁scoreboard ▁ o b s e r ve ▁ t h es ▁airwaves,-58.025202,-84.97053188900531
533,ple preservatives aj wired aj intersects,▁ ple ▁preservatives ▁a j ▁ w i r ed ▁a j ▁in t e r s e c t s,-38.090201999999984,-62.59941974432915
534,sve maiden basing ske temptation wanting conscious uncle ak evolved ai butter,▁ s ve ▁maiden ▁ b a s ing ▁ ske ▁temptation ▁ w a n t ing ▁ c on s c i ous ▁uncle ▁ ak ▁ e v o l v ed ▁ai ▁ b u t t e r,-89.99145799999998,-126.62146823246549
535,snis earthquake ax drank certificates ag marrying,▁ s n is ▁earthquake ▁a x ▁drank ▁certificates ▁ag ▁ m a r r y ing,-50.996627,-65.13094228339786
536,commercial lantern ib earning reader shine society boost ig beaches,▁commercial ▁lantern ▁ i b ▁ e a r n ing ▁reader ▁ s h i n e ▁society ▁ b o os t ▁ig ▁beach es,-84.260572,-97.83559718569138
537,non-representative connotations ai operated,▁ n on - re p re s e n t a t i ve ▁connotations ▁ai ▁ o p e r ate d,-42.91298,-73.12686629993689
538,painful hurdles embodying,▁ p ain ful ▁hurdles ▁ e m b o d y ing,-27.953541,-44.299791080375165
539,latin accomplishments coupled maiden retreat ag interventions ap stood,▁ l a t i n ▁accomplishments ▁ c o u ple d ▁maiden ▁ re t re a t ▁ag ▁interventions ▁ap ▁ s t o o d,-75.234324,-97.63074454920607
540,butter extracts vindication,▁ b u t t e r ▁ e x t r a c t s ▁vindication,-28.222529,-54.36032435248878
541,ab uncle plant unstable electrons,▁a b ▁uncle ▁plant ▁ u n s t able ▁electrons,-37.728507,-46.564707425767494
