,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
324,324,textbook ic regretting cosmopolitan compounds ag erupted,▁textbook ▁ i c ▁ r e g r e t t ing ▁ c os m o p o l i t a n ▁compounds ▁ag ▁erupted,-58.153608,-93.89152955030218,-77.45235580680959
325,325,dissertation hurtled kne colleges aw sourcing breakout farriers punch ak aqueducts ib ranks ol anemone,▁dissertation ▁hurtle d ▁ k n e ▁colleges ▁aw ▁ s o u r c ing ▁ b r e ak o u t ▁farriers ▁ p u n c h ▁ ak ▁aqueducts ▁ i b ▁ r a n k s ▁ o l ▁anemone,-112.26315699999998,-159.55770007218365,-130.6362004532472
326,326,isolated science vessel aj giving,▁ i s o l ate d ▁science ▁vessel ▁a j ▁ g iv ing,-46.408401,-55.03035549861925,-50.552192717538944
327,327,thos tragedy ax laughed,▁ t h os ▁tragedy ▁a x ▁ l a u g h ed,-23.059678,-42.81921210634707,-32.04188345533359
328,328,postacetabular ballet ai blowing gle accomplishments ot currents,▁ p os t a c e t a b u l a r ▁ b al l e t ▁ai ▁ b l o w ing ▁gle ▁accomplishments ▁ o t ▁currents,-74.74513300000001,-108.07996817563878,-99.04574907174282
329,329,kne tarpaulin iv rectify,▁ k n e ▁tarpaulin ▁ iv ▁ r e c t i f y,-25.709413,-46.555216675672206,-32.58630160338424
330,330,plis mathematicians dispose,▁ plis ▁mathematicians ▁dis p os e,-19.761804,-27.355229404517647,-24.60957867866225
331,331,ak berthage promoted cze frontline drawn,▁ ak ▁berthage ▁pro m o t ed ▁ c z e ▁frontline ▁ d r a w n,-46.04585899999999,-64.82196368948114,-51.80038226512455
332,332,unacceptable component av crawl,▁un a c c e p t able ▁component ▁av ▁ c r a w l,-41.611957,-58.27326707074455,-46.79367122283733
333,333,chutes loading orchestral islamophobia listened fle errors,▁ c h u t es ▁ l o a d ing ▁ o r c h es t r al ▁islamophobia ▁listened ▁fle ▁errors,-56.39563999999999,-87.64200456344494,-78.89007488718663
334,334,snis shelter od appeal baseball ab serviced,▁ s nis ▁shelter ▁ o d ▁ap p e al ▁baseball ▁a b ▁ s e r v i c ed,-49.82295399999999,-73.56052023568847,-62.977767333042316
335,335,a unknowns feeling basils,▁a ▁unknowns ▁ f e e l ing ▁basils,-33.07762400000001,-35.992104048096,-33.06631791922881
336,336,respective opportunities ic obsessed,▁ r es p e c t i ve ▁opportunities ▁ i c ▁ o b s es s ed,-33.00426,-65.34607180800117,-45.516210111445574
337,337,continent od unfolds capacity,▁continent ▁ o d ▁unfold s ▁capacity,-28.731319,-30.516371642700708,-28.30047693199771
338,338,av territory empathized,▁av ▁territory ▁ e m p a t h i z ed,-22.41513100000001,-34.36287252254065,-30.273804144372118
339,339,objective westerners delivered,▁ o b j e c t i ve ▁westerners ▁ d e l i ve r ed,-37.061307,-56.99967077197836,-41.13008696467671
340,340,torsional reader ai increasing,▁ t o r s i on al ▁reader ▁ai ▁in c r e a s ing,-33.638662000000004,-53.63323012630828,-46.89546072536328
341,341,intensive sisal solved pregnancy,▁in t e n s i ve ▁ s i s al ▁ s o l ve d ▁pregnancy,-36.553402,-62.440720875891685,-42.758820017240005
342,342,aj lakefront touches thys displacements aided,▁a j ▁lakefront ▁ t o u c h es ▁ t h ys ▁displacements ▁ai d ed,-46.188159,-57.39192290247853,-51.39079996346472
343,343,actresses deflated,▁actresses ▁ d e f l ate d,-20.108038,-22.857158446583128,-18.927469670894066
344,344,quis edifices re-evaluate snis anchorage capacity basing biologist -ed swing haven,▁ q u i s ▁edifices ▁ r e - evaluate ▁ s nis ▁anchorage ▁capacity ▁ b a s ing ▁biologist ▁ - ed ▁ s w ing ▁ h a ve n,-85.70299299999999,-109.01498932107494,-93.50296655912643
345,345,an science as breath,▁a n ▁science ▁a s ▁breath,-26.903768,-28.94491247814884,-28.81359888144631
346,346,thi imagination ai explained,▁thi ▁imagination ▁ai ▁ e x p l ain ed,-26.10458,-37.49346517365159,-27.60047592068896
347,347,direct tooth ror certificates fow mid-1980s collaborate por vessel,▁ d i r e c t ▁ t o o t h ▁ r o r ▁certificates ▁fo w ▁ m i d - 1 9 8 0 s ▁ c o l l a b o r ate ▁ p o r ▁vessel,-86.56540499999998,-130.13004175427344,-102.83720931041236
348,348,pris butter swung voices ir displaced hormones ar manipulated gre grandmother sourcing salty knots,▁ p ris ▁butter ▁ s w u n g ▁voices ▁ir ▁dis p l a c ed ▁hormones ▁ar ▁ m a n ip u l ate d ▁gre ▁grandmother ▁ s o u r c ing ▁ s al t y ▁ k n o t s,-111.21218099999996,-172.25295955596627,-131.5463462592388
349,349,fris ballet aj mapped,▁ f ris ▁ b al l e t ▁a j ▁ m a p p ed,-33.181964,-50.38597503181174,-39.67260024608638
350,350,fris bridges resolving deserts,▁ f ris ▁bridges ▁resolving ▁desert s,-26.878606,-32.457541857297365,-31.207878849898265
351,351,ak cupcake buying,▁ ak ▁cupcake ▁ b u y ing,-23.317692,-28.584360594843403,-23.382878367641325
352,352,thi quantification ay co-owned an easterners share,▁thi ▁quantification ▁a y ▁ c o - o w n ed ▁a n ▁easterners ▁ s h a r e,-50.91921999999999,-65.87436095108886,-52.83114975152667
353,353,metrical territory ao blowing democratic antiques,▁ m e t r i c al ▁territory ▁a o ▁ b l o w ing ▁ d e m o c r a t i c ▁antiques,-54.698958,-87.33095741640703,-74.32602103733556
354,354,ske lofts ai hurtled ai overview,▁ ske ▁lofts ▁ai ▁hurtle d ▁ai ▁overview,-35.792317000000004,-43.5453445212037,-42.95778759813639
355,355,mathematicians boundaries renegotiate,▁mathematicians ▁boundaries ▁renegotiate,-24.133972,-18.70114097334166,-18.61173424263139
356,356,botanicals delivered piece aw occur,▁botanicals ▁ d e l i ve r ed ▁piece ▁aw ▁ o c c u r,-41.58216300000001,-52.620170508663314,-47.87890182443228
357,357,weeks im evolved,▁weeks ▁im ▁ e v o l ve d,-23.91925400000001,-32.78371447556534,-23.437589621372048
358,358,objective component strive cycle,▁ o b j e c t i ve ▁component ▁ s t r i ve ▁cycle,-42.013293,-60.60078898883858,-42.76703274406934
359,359,twe style stink trails ak toast che mater aj toast,▁ t we ▁style ▁stink ▁trails ▁ ak ▁ t o a s t ▁ c h e ▁ m ate r ▁a j ▁ t o a s t,-75.931977,-95.01488125824936,-83.63892826619534
360,360,cre influx emerged,▁ c r e ▁influx ▁ e m e r g ed,-22.964866,-37.25010494955151,-33.02421122485648
361,361,au rebuilding command,▁au ▁rebuild ing ▁command,-23.123572,-19.747457742812905,-19.836005870263747
362,362,prices iy forbade,▁prices ▁ i y ▁fo r b a d e,-29.144183,-34.900678766718805,-27.15763646720286
363,363,geologists as alluded,▁geologist s ▁a s ▁ al l u d ed,-29.976408,-32.34413156589953,-25.714317800351274
364,364,twe emergency ai referred,▁ t we ▁emergency ▁ai ▁ r e fer r ed,-25.526698,-36.807763969057454,-29.83810581057826
365,365,thir hostel tempted,▁thi r ▁ h os t e l ▁ t e m p t ed,-23.929145,-44.32127592510732,-34.13066316123184
366,366,thys longitude touch en iceberg,▁ t h ys ▁longitude ▁ t o u c h ▁en ▁iceberg,-34.337841000000004,-47.53578112443468,-43.55108464631918
367,367,supplies inhalation oy lantern as construe thi symptom ap touches defectors,▁supplies ▁inhalation ▁ o y ▁lantern ▁a s ▁ c on s t r u e ▁thi ▁symptom ▁ap ▁ t o u c h es ▁defectors,-79.38839800000002,-99.45235371094796,-87.56745759809674
368,368,dryer ig backed sme hormones beefing representations as occupy,▁dryer ▁ig ▁ b a c k ed ▁ s m e ▁hormones ▁ b e e f ing ▁representations ▁a s ▁ o c c u p y,-69.00877000000001,-96.17918241269744,-72.44231136363283
369,369,kne summit og temptation consuming fateful bicycling,▁ k n e ▁summit ▁ o g ▁temptation ▁ c on s u m ing ▁ f ate ful ▁bicycling,-55.22382,-76.94370254695932,-58.03444800147951
370,370,ao fullness fod neckhole disappointed tre learners ranks,▁a o ▁fullness ▁fo d ▁neckhole ▁dis a p p o i n t ed ▁ t r e ▁learners ▁ r a n k s,-63.28533600000001,-90.46043673797186,-72.99998186633991
371,371,hurdles envisioned,▁hurdles ▁en v i s i on ed,-18.890854,-27.2138321603284,-22.51698466621252
372,372,gardens illuminated reflection,▁gardens ▁il l u m i n ate d ▁reflection,-31.125481,-39.46168688071097,-31.417325343208976
373,373,discourse ac renewing,▁discourse ▁a c ▁ r e n e w ing,-21.495549,-31.843401171931667,-25.146427503349074
374,374,dynamic fathers il begins,▁ d y n a m i c ▁fathers ▁il ▁ b e g i n s,-44.476516,-60.52314138972486,-45.97631166268713
375,375,aw activist ap elucidate ap berthage,▁aw ▁activist ▁ap ▁ e l u c i d ate ▁ap ▁berthage,-40.67817,-54.2521666927957,-48.67809676524231
376,376,thi spite ak rescue ai assign ax hours,▁thi ▁spite ▁ ak ▁rescue ▁ai ▁a s s i g n ▁a x ▁ h o u r s,-51.128173,-72.18107198930696,-61.857626054673894
377,377,unstable foreground av boost,▁un s t able ▁foreground ▁av ▁ b o os t,-35.800108,-38.97041649401069,-32.822729319837215
378,378,short cemetery iy inflate collaborations,▁ s h o r t ▁cemetery ▁ i y ▁in f l ate ▁collaboration s,-39.072204000000006,-52.712245277634985,-46.912342929604975
379,379,thir ragamuffin ax joining,▁thi r ▁ragamuffin ▁a x ▁ j o i n ing,-25.31709900000001,-39.12292727041471,-30.161619174249896
380,380,opportune responses officers ig scoured,▁ opp o r t u n e ▁responses ▁office r s ▁ig ▁scoured,-43.889822,-57.99581744255393,-52.857166967428796
381,381,ballot aj partying fris brightness ax occur,▁ballot ▁a j ▁ p a r t y ing ▁ f ris ▁brightness ▁a x ▁ o c c u r,-48.499729,-65.06238138578675,-53.52838390834211
382,382,ske prototypes drumming,▁ ske ▁prototypes ▁ d r u m m ing,-26.048655,-35.414310168740776,-30.751268805517302
383,383,adventurous queues aided,▁a d ve n t u r ous ▁que u es ▁ai d ed,-34.610162,-50.50131772952236,-32.483249449006195
384,384,powers ib hiking,▁powers ▁ i b ▁ h i k ing,-20.699445,-27.10295376038357,-22.17532864236335
385,385,tourist od gator au integrate substantive imagination inhaling model hints lasts hardest habit ar recognizing vapour ir loses,▁ t o u ris t ▁ o d ▁ g a t o r ▁au ▁integrate ▁ s u b s t a n t i ve ▁imagination ▁in h al ing ▁ m o d e l ▁ h i n t s ▁ l a s t s ▁ h a r d es t ▁ h a b i t ▁ar ▁recognizing ▁vapour ▁ir ▁ l os es,-156.784696,-229.55857416558376,-177.27180523153126
386,386,gle mid-1980s ai consumes,▁gle ▁ m i d - 1 9 8 0 s ▁ai ▁ c on s u m es,-34.151561999999984,-48.97382520041887,-35.16538329691011
387,387,a co-founder quantifying,▁a ▁ c o - founder ▁ q u a n t i f y ing,-25.648315,-47.88162036876777,-33.223464274867254
388,388,sle tenure on chunk os barbeque,▁ s l e ▁ t e n u r e ▁ on ▁chunk ▁ os ▁ b a r b e q u e,-45.359898,-74.87991017223513,-56.3082689687615
389,389,quis successor ud liberated neighbors wor carbons assured,▁ q u i s ▁success o r ▁ u d ▁ l i b e r ate d ▁neighbors ▁wor ▁carbons ▁a s s u r ed,-60.91963199999999,-93.45073888669089,-74.4635556648155
390,390,ac knots av displaced,▁a c ▁ k n o t s ▁av ▁dis p l a c ed,-25.913417000000003,-45.24710057322763,-31.887018656693996
391,391,whe destinations overcome,▁ w h e ▁destinations ▁ o ve r c o m e,-24.554102,-38.2840125962119,-30.18463676853468
392,392,unsettling maiden au towering websites aw malfunction che biologist pursue militaries simmer,▁un s e t t l ing ▁maiden ▁au ▁towering ▁websites ▁aw ▁malfunction ▁ c h e ▁biologist ▁ p u r s u e ▁militaries ▁ s i m m e r,-83.98527199999998,-116.23139380653411,-104.2690960371908
393,393,airborne rescue ib occurring fol noggins,▁ai r b o r n e ▁rescue ▁ i b ▁ o c c u r r ing ▁fo l ▁noggins,-51.646137,-80.22007109929098,-61.833145980156935
394,394,likable families ir jellies s’pose,▁ l i k able ▁families ▁ir ▁jellies ▁ s ’ p os e,-38.462868,-51.478017365659255,-43.19186348827005
395,395,ambiguity ib meant om rosters,▁ambiguity ▁ i b ▁ m e a n t ▁ o m ▁rosters,-40.021834,-45.76190239861859,-41.7205424972132
396,396,gardens fod hours popped quis wartime fuels,▁gardens ▁fo d ▁ h o u r s ▁ p opp ed ▁ q u i s ▁wartime ▁fuels,-55.827135000000006,-66.18041897637376,-55.38614224363066
397,397,sce reform ay kinematics requested wre movies fod connotations ir backed whis intersects,▁ s c e ▁ r e form ▁a y ▁kinematics ▁requested ▁ w r e ▁movies ▁fo d ▁connotations ▁ir ▁ b a c k ed ▁ w h i s ▁in t e r s e c t s,-88.82523699999997,-130.6450719549559,-106.72860130644806
398,398,singer aw inflate ab cocoa,▁ s ing e r ▁aw ▁in f l ate ▁a b ▁ c o c o a,-38.891542,-55.20812370389788,-45.160752753873844
399,399,thi oversite lighted ballet es happened commercialish embarrassment,▁thi ▁oversite ▁lighted ▁ b al l e t ▁ es ▁ h a p p e n ed ▁commercial i s h ▁embarrassment,-59.996336,-85.79000392060199,-71.72289845254565
400,400,scoreboard il exceeded postacetabular policing ig backed prototypes,▁scoreboard ▁il ▁ e x c e ed ed ▁ p os t a c e t a b u l a r ▁policing ▁ig ▁ b a c k ed ▁prototypes,-67.41457399999999,-109.01329407371873,-89.82565004788708
401,401,ao colleges ig appear terrible domain ak offers plis injustice learned german stink -es discussing,▁a o ▁colleges ▁ig ▁appear ▁ t e r r i b l e ▁domain ▁ ak ▁offers ▁ plis ▁injustice ▁ l e a r n ed ▁ g e r m a n ▁stink ▁ - es ▁dis c u s s ing,-109.71409099999995,-152.0972590204149,-135.63299912951635
402,402,a nerves ig demanded waves iz elucidate,▁a ▁nerves ▁ig ▁ d e m and ed ▁waves ▁ i z ▁ e l u c i d ate,-53.228706,-75.1022423021861,-63.36196045085166
403,403,campaigns design ay weeks,▁campaign s ▁ d es i g n ▁a y ▁weeks,-28.362187,-39.52807382122019,-31.897497569108324
404,404,quis behaviors ag occasioned,▁ q u i s ▁behaviors ▁ag ▁ o c c a s i on ed,-27.45212799999999,-50.759794641187455,-41.10099107417171
405,405,salty errors ys shine ske nights earning cre bounds,▁ s al t y ▁errors ▁ ys ▁ s h i n e ▁ ske ▁nights ▁ e a r n ing ▁ c r e ▁bounds,-72.668932,-93.1707244283033,-84.13249118947579
406,406,ay scoreboard shaken album,▁a y ▁scoreboard ▁ s h ak e n ▁ al b u m,-37.495828,-47.917721232156616,-35.25127436568087
407,407,phe capsules wor calendar -ed serviced om quantification,▁ p h e ▁capsules ▁wor ▁calendar ▁ - ed ▁ s e r v i c ed ▁ o m ▁quantification,-55.947493,-76.7455167122531,-68.23866446661374
408,408,implements ib predict,▁implements ▁ i b ▁pre d i c t,-19.454440000000005,-28.87817199512103,-23.860850285443618
409,409,gwe fault beefing ai beach reign torsional reflection at explosion ix attempting conjectures,▁ g we ▁fault ▁ b e e f ing ▁ai ▁beach ▁reign ▁ t o r s i on al ▁reflection ▁a t ▁explosion ▁ i x ▁a t t e m p t ing ▁conjectures,-96.790436,-136.85395492358927,-116.78869978714128
410,410,ske investments supporting fow interestingness,▁ ske ▁investments ▁ s u p p o r t ing ▁fo w ▁interestingness,-40.93935299999999,-56.24943158836973,-45.20773218643716
411,411,ag prototypes touted reasonable buddies remains citations es cradled ao brains ib gleaming,▁ag ▁prototypes ▁ t o u t ed ▁ r e a s on able ▁buddies ▁ r e m ain s ▁citations ▁ es ▁ c r a d l ed ▁a o ▁brains ▁ i b ▁gle a m ing,-104.66192299999996,-135.72672961935146,-107.8863674140929
412,412,reform ab defeating dor biologist,▁ r e form ▁a b ▁ d e f e a t ing ▁ d o r ▁biologist,-38.12238000000001,-58.46422394910793,-45.53947804018451
413,413,an pictographs ud depending racial pools describe vulnerable office ak oppose textbook,▁a n ▁pictographs ▁ u d ▁depending ▁ r a c i al ▁pools ▁describe ▁ v u l n e r able ▁office ▁ ak ▁ opp os e ▁textbook,-96.32428000000002,-125.20320497019216,-103.61480082701195
414,414,safeguards billions et beach annoying,▁safeguard s ▁billions ▁ e t ▁beach ▁a n n o y ing,-51.822314,-50.40062618512867,-45.84401649141436
415,415,locals aw ending,▁locals ▁aw ▁en d ing,-16.752156,-20.83487986883986,-17.662899685933215
416,416,av verticalization awards ai tourist os sporting ble chunk farmer ak uncle,▁av ▁verticalization ▁awards ▁ai ▁ t o u ris t ▁ os ▁ s p o r t ing ▁ b l e ▁chunk ▁farmer ▁ ak ▁uncle,-89.16704900000002,-98.20905227296718,-82.53430333215208
417,417,union ay reproduced movies,▁un i on ▁a y ▁reproduced ▁movies,-33.98487,-31.44538476123712,-27.125872538436457
418,418,cze cupcake ic ballot os deflated ai cenotaph,▁ c z e ▁cupcake ▁ i c ▁ballot ▁ os ▁ d e f l ate d ▁ai ▁cenotaph,-51.701113,-69.84256609805776,-60.76902252569663
419,419,thim imagination aw towering,▁thi m ▁imagination ▁aw ▁towering,-23.514372,-27.69873658577781,-26.366109665988567
420,420,paranormal ambassadors riding,▁ p a r a n o r m al ▁ambassadors ▁ r i d ing,-36.99028800000001,-47.85631023790282,-46.227133610254086
421,421,opposite taunts ig crying lifetimes ip appear,▁ opp os i t e ▁taunts ▁ig ▁ c r y ing ▁lifetimes ▁ ip ▁appear,-52.60660999999999,-64.79489243377203,-55.00660007646958
422,422,airports lasts,▁airports ▁ l a s t s,-18.153121,-21.20668143116847,-19.52198106077114
423,423,non-personal conclusions approved,▁ n on - p e r s on al ▁conclusions ▁ap p r o ve d,-46.618578,-61.46397732142949,-39.54253173390585
424,424,fre collaborations ab campaign focused session displaced creases iy postponed berthage,▁fre ▁collaboration s ▁a b ▁campaign ▁fo c u s ed ▁session ▁dis p l a c ed ▁creases ▁ i y ▁postponed ▁berthage,-85.18629399999999,-99.29524907771854,-86.20627937503609
425,425,thas particles enable ay pools ud tugging philosopher es besieged remote glyphs segmented,▁ t h a s ▁particles ▁en able ▁a y ▁pools ▁ u d ▁ t u g g ing ▁philosoph e r ▁ es ▁ b es i e g ed ▁ r e m o t e ▁glyphs ▁ s e g m e n t ed,-106.39349499999996,-157.22259785114446,-124.83340388758054
426,426,character ys teething que censuses,▁character ▁ ys ▁ t e e t h ing ▁que ▁censuses,-38.015095,-42.778337320999135,-42.13861421115169
427,427,governance ar located,▁governance ▁ar ▁ l o c ate d,-23.915237,-25.578669464942564,-25.323886084434402
428,428,ay colleges ib manipulated textbook razor ai credentialing ble counter rises,▁a y ▁colleges ▁ i b ▁ m a n ip u l ate d ▁textbook ▁razor ▁ai ▁credential ing ▁ b l e ▁counter ▁ ris es,-78.694898,-99.24422476739596,-78.7434403827065
429,429,centerpiece obsessed heels experiencing ut skydivers,▁centerpiece ▁ o b s es s ed ▁ h e e l s ▁ e x p e r i e n c ing ▁ u t ▁skydivers,-68.99153100000001,-97.8048894926482,-74.1030389161703
430,430,che cenotaph im redesigning tho racism perils en peninsula fraying,▁ c h e ▁cenotaph ▁im ▁redesign ing ▁ t h o ▁racism ▁perils ▁en ▁peninsula ▁ f r a y ing,-65.37383200000001,-88.01656639251807,-78.33706411879288
431,431,editorial midwife resign thas capsules od exceeded gwe pattern os prefer que families,▁ ed i t o r i al ▁midwife ▁resign ▁ t h a s ▁capsules ▁ o d ▁ e x c e ed ed ▁ g we ▁pattern ▁ os ▁pre fer ▁que ▁families,-92.898596,-136.10541098733685,-109.37121085750672
432,432,claws activist iv depots draft av participants iy ordering,▁claws ▁activist ▁ iv ▁depots ▁ d r a f t ▁av ▁participants ▁ i y ▁ o r d e r ing,-66.33553099999997,-85.72583924735247,-71.55246021575802
433,433,governance sporting cre compass,▁governance ▁ s p o r t ing ▁ c r e ▁comp a s s,-32.209257,-46.449803911309786,-37.51655303725684
434,434,geologists iz pride territory ib silence guardians,▁geologist s ▁ i z ▁ p r i d e ▁territory ▁ i b ▁silence ▁guardians,-48.734845,-61.66306348180416,-55.02331099924264
435,435,claws -ed acquiesce gwe festivals streamline,▁claws ▁ - ed ▁a c q u i es c e ▁ g we ▁festivals ▁ s t r e a m l i n e,-45.828582,-79.38294390092749,-58.93246356602584
436,436,prettier intelligibility crawl iv influx,▁pre t t i e r ▁intelligibility ▁ c r a w l ▁ iv ▁influx,-51.730356,-63.78272435813047,-56.12074211160331
437,437,wre institutions ab re-evaluate,▁ w r e ▁institutions ▁a b ▁ r e - evaluate,-23.210836,-36.24712239164446,-29.755117743109206
438,438,union retreat,▁un i on ▁ r e t r e a t,-20.512845,-30.23505939780078,-24.718107448204034
439,439,embarrassment im tailor rebuild modernity ay hypnotize,▁embarrassment ▁im ▁tailor ▁rebuild ▁modernity ▁a y ▁ h y p n o t i z e,-55.38582500000001,-68.89339886004551,-53.68642839373274
440,440,locals os bobbing jurisdictions locals ip combat,▁locals ▁ os ▁ b o b b ing ▁jurisdictions ▁locals ▁ ip ▁ c o m b a t,-62.429669,-70.86742217787577,-54.73020887991846
441,441,kne wartime aw sizzle,▁ k n e ▁wartime ▁aw ▁ s i z z l e,-32.443712,-43.9059666738296,-38.05985346392885
442,442,films insured dessert,▁films ▁in s u r ed ▁dessert,-22.916937,-30.281296610666686,-26.33669975945774
443,443,an responses extracts pre municipalities,▁a n ▁responses ▁ e x t r a c t s ▁pre ▁municipalities,-36.531967,-54.608853763475565,-44.12330529019503
444,444,intelligibility ig leaps society ir swabs,▁intelligibility ▁ig ▁ l e a p s ▁society ▁ir ▁ s w a b s,-46.14918000000001,-55.31079596476216,-48.84869749983351
445,445,external successor ac banned paratexts,▁ e x t e r n al ▁success o r ▁a c ▁ b a n n ed ▁paratexts,-41.680685,-66.68206287150767,-50.05451464717878
446,446,desert placed dre prices ic reverse kinematics au slice streamline,▁desert ▁ p l a c ed ▁dre ▁prices ▁ i c ▁ r e ve r s e ▁kinematics ▁au ▁ s l i c e ▁ s t r e a m l i n e,-77.378494,-114.260717065091,-94.02619191930812
447,447,mesoamerican channels iy tempted,▁ m es o a m e r i c a n ▁channels ▁ i y ▁ t e m p t ed,-46.523745000000005,-69.05398621647046,-50.20566834733132
448,448,stale biologist union ys dinging,▁ s t al e ▁biologist ▁un i on ▁ ys ▁ d ing ing,-45.770825,-56.58594258041111,-45.933359540552956
449,449,fathers av lakefront ay construe,▁fathers ▁av ▁lakefront ▁a y ▁ c on s t r u e,-32.161896,-42.41736382177091,-34.51958408675871
450,450,tho airwaves ar guarantee molecules swelling vulnerable defectors,▁ t h o ▁airwaves ▁ar ▁guarantee ▁molecules ▁swe l l ing ▁ v u l n e r able ▁defectors,-65.76110200000001,-89.35709421902708,-72.0136685087969
451,451,courageous county witch ao taunts,▁ courage ous ▁county ▁ w i t c h ▁a o ▁taunts,-36.333047,-49.53829865171346,-41.37253807944328
452,452,roadway defeating,▁roadway ▁ d e f e a t ing,-20.778713,-25.845187821968366,-20.138504315283846
453,453,au intelligibility catch,▁au ▁intelligibility ▁ c a t c h,-23.377842,-27.5718850909248,-23.345154722132992
454,454,insular teaspoons ar redefined,▁in s u l a r ▁teaspoons ▁ar ▁ r ed e f i n ed,-34.391365,-52.74892147108514,-43.374695476454676
455,455,gossipy pixie ib according,▁ g os s ip y ▁pixie ▁ i b ▁a c c o r d ing,-38.84291800000001,-57.30939597742502,-37.81362537318729
456,456,ninth films og perlite od tackle,▁ n i n t h ▁films ▁ o g ▁perlite ▁ o d ▁ t a c k l e,-45.088812,-69.00888648822958,-58.66767559101648
457,457,ao sections meaning whis bridges affirm,▁a o ▁sections ▁ m e a n ing ▁ w h i s ▁bridges ▁a f f i r m,-47.122742,-68.70673280206302,-56.71488678346421
458,458,twe capsules ib groan fris shape il composed om racism,▁ t we ▁capsules ▁ i b ▁ g r o a n ▁ f ris ▁shape ▁il ▁comp os ed ▁ o m ▁racism,-64.459065,-87.46853596221226,-78.8591915208423
459,459,errors handle heels,▁errors ▁ h and l e ▁ h e e l s,-28.693711,-37.20045528281052,-29.52525362037091
460,460,radio ay abstained paratexts ag disappointed,▁radio ▁a y ▁abstained ▁paratexts ▁ag ▁dis a p p o i n t ed,-42.24655000000001,-54.49900085642627,-43.31848441191528
461,461,noisy pepper ib continents ip diverted cre citizen,▁ n o i s y ▁pepper ▁ i b ▁continent s ▁ ip ▁ d i ve r t ed ▁ c r e ▁citizen,-68.609515,-83.92132309781368,-74.92796560376807
462,462,minorities ar phrase thi arbitrariness,▁minorities ▁ar ▁ p h r a s e ▁thi ▁arbitrariness,-36.846321,-43.99385602640108,-37.97619783791538
463,463,sce anime ab using buddies,▁ s c e ▁anime ▁a b ▁ u s ing ▁buddies,-36.237691,-44.411734499708295,-41.890251689801005
464,464,e-mail ax illustrate,▁ e - mail ▁a x ▁il l u s t r ate,-25.365692000000003,-40.74365840411007,-28.70096374848986
465,465,south paths withheld thi tails fer farriers ig channelled separate conspiracy contemplating certificates swabs sharp refrigerators,▁ s o u t h ▁ p a t h s ▁ w i t h h e l d ▁thi ▁tails ▁ fer ▁farriers ▁ig ▁ c h a n n e l l ed ▁ s e p a r ate ▁conspiracy ▁contemplating ▁certificates ▁ s w a b s ▁ s h a r p ▁refrigerators,-143.661538,-195.922284220734,-176.6288760839376
466,466,gwe carbons barbeque,▁ g we ▁carbons ▁ b a r b e q u e,-23.873136,-40.41746382667945,-32.22569701808846
467,467,swe hurdles ir compare,▁swe ▁hurdles ▁ir ▁comp a r e,-29.649995,-28.628408479193578,-28.680620780215268
468,468,spe sections ap giving,▁spe ▁sections ▁ap ▁ g iv ing,-26.480942,-31.229108968343724,-26.6480719021028
469,469,pools il assured,▁pools ▁il ▁a s s u r ed,-22.61537,-28.79416941433776,-23.15943071222798
470,470,ao inhalation od attempted,▁a o ▁inhalation ▁ o d ▁a t t e m p t ed,-25.481363000000005,-45.57053268799747,-32.66859136948118
471,471,ao hurdles mimic pre teaspoons predators rises,▁a o ▁hurdles ▁ m i m i c ▁pre ▁teaspoons ▁predators ▁ ris es,-56.49658000000001,-60.088156728716974,-52.627939660407215
472,472,a behaviors aw reign ske stonework collapsed,▁a ▁behaviors ▁aw ▁reign ▁ ske ▁stonework ▁collapsed,-41.729405,-48.45816696768474,-48.05382851406461
473,473,healthy opportunities limitations working,▁ h e al t h y ▁opportunities ▁limitations ▁wor k ing,-37.145887,-43.33281496145759,-39.59838706001039
474,474,bridges ak alt.religion.scientology dor architecture reigned fle calculus unknowns,▁bridges ▁ ak ▁ al t . r e l i g i on . scientology ▁ d o r ▁architecture ▁reign ed ▁fle ▁calculus ▁unknowns,-69.27536400000001,-93.30581719689708,-75.5022855435928
475,475,che injection ak permeated,▁ c h e ▁injection ▁ ak ▁ p e r m e ate d,-26.749002,-42.62828157897886,-37.506992017841085
476,476,modernity ao produces,▁modernity ▁a o ▁produces,-18.868754000000003,-18.948699789339525,-16.543747667841963
477,477,things -es found,▁thi n g s ▁ - es ▁fo u n d,-27.105861,-36.09319964108235,-24.765286709147425
478,478,au injustice iy permitted wre stipulation -s roughened pre enjambment,▁au ▁injustice ▁ i y ▁permitted ▁ w r e ▁stipulation ▁ - s ▁ r o u g h e n ed ▁pre ▁enjambment,-60.507733,-82.78634181732957,-68.76709414834237
479,479,ag e-mail ai draping soulless hospitality queues ac responds demise,▁ag ▁ e - mail ▁ai ▁ d r a p ing ▁ s o u l l es s ▁hospitality ▁que u es ▁a c ▁respond s ▁demise,-84.41327000000001,-103.78826942824465,-83.05208281999774
480,480,che berthage aided,▁ c h e ▁berthage ▁ai d ed,-20.027684000000004,-28.30409580200165,-24.558343560378276
481,481,ao beach iv attackers aw touch defectors,▁a o ▁beach ▁ iv ▁attackers ▁aw ▁ t o u c h ▁defectors,-49.86354,-56.7231082939586,-51.25666461436227
