,sent,toks,model_prob,bigram_prob
372,gardens illuminated reflection,▁gardens ▁il l u m i n ate d ▁reflection,-31.125481,-39.46168688071097
373,discourse ac renewing,▁discourse ▁a c ▁ r e n e w ing,-21.495549,-31.843401171931667
374,dynamic fathers il begins,▁ d y n a m i c ▁fathers ▁il ▁ b e g i n s,-44.476516,-60.52314138972486
375,aw activist ap elucidate ap berthage,▁aw ▁activist ▁ap ▁ e l u c i d ate ▁ap ▁berthage,-40.67817,-54.252166692795704
376,thi spite ak rescue ai assign ax hours,▁thi ▁spite ▁ ak ▁rescue ▁ai ▁a s s i g n ▁a x ▁ h o u r s,-51.128173,-72.18107198930696
377,unstable foreground av boost,▁un s t able ▁foreground ▁av ▁ b o os t,-35.800108,-38.97041649401069
378,short cemetery iy inflate collaborations,▁ s h o r t ▁cemetery ▁ i y ▁in f l ate ▁collaboration s,-39.072204000000006,-52.712245277634985
379,thir ragamuffin ax joining,▁thi r ▁ragamuffin ▁a x ▁ j o i n ing,-25.31709900000001,-39.12292727041471
380,opportune responses officers ig scoured,▁ opp o r t u n e ▁responses ▁office r s ▁ig ▁scoured,-43.889822,-57.99581744255393
381,ballot aj partying fris brightness ax occur,▁ballot ▁a j ▁ p a r t y ing ▁ f ris ▁brightness ▁a x ▁ o c c u r,-48.499729,-65.06238138578675
382,ske prototypes drumming,▁ ske ▁prototypes ▁ d r u m m ing,-26.048655,-35.414310168740776
383,adventurous queues aided,▁a d ve n t u r ous ▁que u es ▁ai d ed,-34.610162,-50.501317729522356
384,powers ib hiking,▁powers ▁ i b ▁ h i k ing,-20.699445,-27.102953760383574
385,tourist od gator au integrate substantive imagination inhaling model hints lasts hardest habit ar recognizing vapour ir loses,▁ t o u ris t ▁ o d ▁ g a t o r ▁au ▁integrate ▁ s u b s t a n t i ve ▁imagination ▁in h al ing ▁ m o d e l ▁ h i n t s ▁ l a s t s ▁ h a r d es t ▁ h a b i t ▁ar ▁recognizing ▁vapour ▁ir ▁ l os es,-156.784696,-229.55857416558376
386,gle mid-1980s ai consumes,▁gle ▁ m i d - 1 9 8 0 s ▁ai ▁ c on s u m es,-34.151561999999984,-48.973825200418865
387,a co-founder quantifying,▁a ▁ c o - founder ▁ q u a n t i f y ing,-25.648315,-47.88162036876777
388,sle tenure on chunk os barbeque,▁ s l e ▁ t e n u r e ▁ on ▁chunk ▁ os ▁ b a r b e q u e,-45.359898,-74.87991017223513
389,quis successor ud liberated neighbors wor carbons assured,▁ q u i s ▁success o r ▁ u d ▁ l i b e r ate d ▁neighbors ▁wor ▁carbons ▁a s s u r ed,-60.91963199999999,-93.45073888669089
390,ac knots av displaced,▁a c ▁ k n o t s ▁av ▁dis p l a c ed,-25.913417000000003,-45.24710057322763
391,whe destinations overcome,▁ w h e ▁destinations ▁ o ve r c o m e,-24.554102,-38.2840125962119
392,unsettling maiden au towering websites aw malfunction che biologist pursue militaries simmer,▁un s e t t l ing ▁maiden ▁au ▁towering ▁websites ▁aw ▁malfunction ▁ c h e ▁biologist ▁ p u r s u e ▁militaries ▁ s i m m e r,-83.98527199999998,-116.23139380653411
393,airborne rescue ib occurring fol noggins,▁ai r b o r n e ▁rescue ▁ i b ▁ o c c u r r ing ▁fo l ▁noggins,-51.646137,-80.22007109929098
394,likable families ir jellies s’pose,▁ l i k able ▁families ▁ir ▁jellies ▁ s ’ p os e,-38.462868,-51.478017365659255
395,ambiguity ib meant om rosters,▁ambiguity ▁ i b ▁ m e a n t ▁ o m ▁rosters,-40.021834,-45.76190239861859
396,gardens fod hours popped quis wartime fuels,▁gardens ▁fo d ▁ h o u r s ▁ p opp ed ▁ q u i s ▁wartime ▁fuels,-55.827135000000006,-66.18041897637376
397,sce reform ay kinematics requested wre movies fod connotations ir backed whis intersects,▁ s c e ▁ r e form ▁a y ▁kinematics ▁requested ▁ w r e ▁movies ▁fo d ▁connotations ▁ir ▁ b a c k ed ▁ w h i s ▁in t e r s e c t s,-88.82523699999997,-130.6450719549559
398,singer aw inflate ab cocoa,▁ s ing e r ▁aw ▁in f l ate ▁a b ▁ c o c o a,-38.891542,-55.208123703897876
399,thi oversite lighted ballet es happened commercialish embarrassment,▁thi ▁oversite ▁lighted ▁ b al l e t ▁ es ▁ h a p p e n ed ▁commercial i s h ▁embarrassment,-59.996336,-85.79000392060199
400,scoreboard il exceeded postacetabular policing ig backed prototypes,▁scoreboard ▁il ▁ e x c e ed ed ▁ p os t a c e t a b u l a r ▁policing ▁ig ▁ b a c k ed ▁prototypes,-67.41457399999999,-109.01329407371873
401,ao colleges ig appear terrible domain ak offers plis injustice learned german stink -es discussing,▁a o ▁colleges ▁ig ▁appear ▁ t e r r i b l e ▁domain ▁ ak ▁offers ▁ plis ▁injustice ▁ l e a r n ed ▁ g e r m a n ▁stink ▁ - es ▁dis c u s s ing,-109.71409099999995,-152.0972590204149
402,a nerves ig demanded waves iz elucidate,▁a ▁nerves ▁ig ▁ d e m and ed ▁waves ▁ i z ▁ e l u c i d ate,-53.228706,-75.1022423021861
403,campaigns design ay weeks,▁campaign s ▁ d es i g n ▁a y ▁weeks,-28.362187,-39.52807382122019
404,quis behaviors ag occasioned,▁ q u i s ▁behaviors ▁ag ▁ o c c a s i on ed,-27.45212799999999,-50.759794641187455
405,salty errors ys shine ske nights earning cre bounds,▁ s al t y ▁errors ▁ ys ▁ s h i n e ▁ ske ▁nights ▁ e a r n ing ▁ c r e ▁bounds,-72.668932,-93.1707244283033
406,ay scoreboard shaken album,▁a y ▁scoreboard ▁ s h ak e n ▁ al b u m,-37.495828,-47.917721232156616
407,phe capsules wor calendar -ed serviced om quantification,▁ p h e ▁capsules ▁wor ▁calendar ▁ - ed ▁ s e r v i c ed ▁ o m ▁quantification,-55.947493,-76.7455167122531
408,implements ib predict,▁implements ▁ i b ▁pre d i c t,-19.454440000000005,-28.87817199512103
409,gwe fault beefing ai beach reign torsional reflection at explosion ix attempting conjectures,▁ g we ▁fault ▁ b e e f ing ▁ai ▁beach ▁reign ▁ t o r s i on al ▁reflection ▁a t ▁explosion ▁ i x ▁a t t e m p t ing ▁conjectures,-96.790436,-136.85395492358927
410,ske investments supporting fow interestingness,▁ ske ▁investments ▁ s u p p o r t ing ▁fo w ▁interestingness,-40.93935299999999,-56.24943158836973
411,ag prototypes touted reasonable buddies remains citations es cradled ao brains ib gleaming,▁ag ▁prototypes ▁ t o u t ed ▁ r e a s on able ▁buddies ▁ r e m ain s ▁citations ▁ es ▁ c r a d l ed ▁a o ▁brains ▁ i b ▁gle a m ing,-104.66192299999996,-135.72672961935146
412,reform ab defeating dor biologist,▁ r e form ▁a b ▁ d e f e a t ing ▁ d o r ▁biologist,-38.12238000000001,-58.46422394910793
413,an pictographs ud depending racial pools describe vulnerable office ak oppose textbook,▁a n ▁pictographs ▁ u d ▁depending ▁ r a c i al ▁pools ▁describe ▁ v u l n e r able ▁office ▁ ak ▁ opp os e ▁textbook,-96.32428000000002,-125.20320497019217
414,safeguards billions et beach annoying,▁safeguard s ▁billions ▁ e t ▁beach ▁a n n o y ing,-51.822314,-50.40062618512867
415,locals aw ending,▁locals ▁aw ▁en d ing,-16.752156,-20.83487986883986
416,av verticalization awards ai tourist os sporting ble chunk farmer ak uncle,▁av ▁verticalization ▁awards ▁ai ▁ t o u ris t ▁ os ▁ s p o r t ing ▁ b l e ▁chunk ▁farmer ▁ ak ▁uncle,-89.16704900000002,-98.20905227296718
417,union ay reproduced movies,▁un i on ▁a y ▁reproduced ▁movies,-33.98487,-31.44538476123712
418,cze cupcake ic ballot os deflated ai cenotaph,▁ c z e ▁cupcake ▁ i c ▁ballot ▁ os ▁ d e f l ate d ▁ai ▁cenotaph,-51.701113,-69.84256609805776
419,thim imagination aw towering,▁thi m ▁imagination ▁aw ▁towering,-23.514372,-27.698736585777812
420,paranormal ambassadors riding,▁ p a r a n o r m al ▁ambassadors ▁ r i d ing,-36.99028800000001,-47.85631023790282
421,opposite taunts ig crying lifetimes ip appear,▁ opp os i t e ▁taunts ▁ig ▁ c r y ing ▁lifetimes ▁ ip ▁appear,-52.60660999999999,-64.79489243377203
422,airports lasts,▁airports ▁ l a s t s,-18.153121,-21.20668143116847
423,non-personal conclusions approved,▁ n on - p e r s on al ▁conclusions ▁ap p r o ve d,-46.618578,-61.46397732142949
424,fre collaborations ab campaign focused session displaced creases iy postponed berthage,▁fre ▁collaboration s ▁a b ▁campaign ▁fo c u s ed ▁session ▁dis p l a c ed ▁creases ▁ i y ▁postponed ▁berthage,-85.18629399999999,-99.29524907771854
425,thas particles enable ay pools ud tugging philosopher es besieged remote glyphs segmented,▁ t h a s ▁particles ▁en able ▁a y ▁pools ▁ u d ▁ t u g g ing ▁philosoph e r ▁ es ▁ b es i e g ed ▁ r e m o t e ▁glyphs ▁ s e g m e n t ed,-106.39349499999996,-157.22259785114446
426,character ys teething que censuses,▁character ▁ ys ▁ t e e t h ing ▁que ▁censuses,-38.015095,-42.778337320999135
427,governance ar located,▁governance ▁ar ▁ l o c ate d,-23.915237,-25.578669464942564
428,ay colleges ib manipulated textbook razor ai credentialing ble counter rises,▁a y ▁colleges ▁ i b ▁ m a n ip u l ate d ▁textbook ▁razor ▁ai ▁credential ing ▁ b l e ▁counter ▁ ris es,-78.694898,-99.24422476739595
429,centerpiece obsessed heels experiencing ut skydivers,▁centerpiece ▁ o b s es s ed ▁ h e e l s ▁ e x p e r i e n c ing ▁ u t ▁skydivers,-68.99153100000001,-97.80488949264821
430,che cenotaph im redesigning tho racism perils en peninsula fraying,▁ c h e ▁cenotaph ▁im ▁redesign ing ▁ t h o ▁racism ▁perils ▁en ▁peninsula ▁ f r a y ing,-65.37383200000001,-88.01656639251807
431,editorial midwife resign thas capsules od exceeded gwe pattern os prefer que families,▁ ed i t o r i al ▁midwife ▁resign ▁ t h a s ▁capsules ▁ o d ▁ e x c e ed ed ▁ g we ▁pattern ▁ os ▁pre fer ▁que ▁families,-92.898596,-136.10541098733685
432,claws activist iv depots draft av participants iy ordering,▁claws ▁activist ▁ iv ▁depots ▁ d r a f t ▁av ▁participants ▁ i y ▁ o r d e r ing,-66.33553099999997,-85.72583924735247
433,governance sporting cre compass,▁governance ▁ s p o r t ing ▁ c r e ▁comp a s s,-32.209257,-46.449803911309786
434,geologists iz pride territory ib silence guardians,▁geologist s ▁ i z ▁ p r i d e ▁territory ▁ i b ▁silence ▁guardians,-48.734845,-61.66306348180416
435,claws -ed acquiesce gwe festivals streamline,▁claws ▁ - ed ▁a c q u i es c e ▁ g we ▁festivals ▁ s t r e a m l i n e,-45.828582,-79.38294390092749
436,prettier intelligibility crawl iv influx,▁pre t t i e r ▁intelligibility ▁ c r a w l ▁ iv ▁influx,-51.730356,-63.782724358130466
437,wre institutions ab re-evaluate,▁ w r e ▁institutions ▁a b ▁ r e - evaluate,-23.210836,-36.24712239164446
438,union retreat,▁un i on ▁ r e t r e a t,-20.512845,-30.23505939780078
439,embarrassment im tailor rebuild modernity ay hypnotize,▁embarrassment ▁im ▁tailor ▁rebuild ▁modernity ▁a y ▁ h y p n o t i z e,-55.38582500000001,-68.89339886004551
440,locals os bobbing jurisdictions locals ip combat,▁locals ▁ os ▁ b o b b ing ▁jurisdictions ▁locals ▁ ip ▁ c o m b a t,-62.429669,-70.86742217787577
441,kne wartime aw sizzle,▁ k n e ▁wartime ▁aw ▁ s i z z l e,-32.443712,-43.9059666738296
442,films insured dessert,▁films ▁in s u r ed ▁dessert,-22.916937,-30.281296610666686
443,an responses extracts pre municipalities,▁a n ▁responses ▁ e x t r a c t s ▁pre ▁municipalities,-36.531967,-54.608853763475565
444,intelligibility ig leaps society ir swabs,▁intelligibility ▁ig ▁ l e a p s ▁society ▁ir ▁ s w a b s,-46.14918000000001,-55.31079596476216
445,external successor ac banned paratexts,▁ e x t e r n al ▁success o r ▁a c ▁ b a n n ed ▁paratexts,-41.680685,-66.68206287150767
446,desert placed dre prices ic reverse kinematics au slice streamline,▁desert ▁ p l a c ed ▁dre ▁prices ▁ i c ▁ r e ve r s e ▁kinematics ▁au ▁ s l i c e ▁ s t r e a m l i n e,-77.378494,-114.260717065091
447,mesoamerican channels iy tempted,▁ m es o a m e r i c a n ▁channels ▁ i y ▁ t e m p t ed,-46.523745000000005,-69.05398621647046
448,stale biologist union ys dinging,▁ s t al e ▁biologist ▁un i on ▁ ys ▁ d ing ing,-45.770825,-56.58594258041111
449,fathers av lakefront ay construe,▁fathers ▁av ▁lakefront ▁a y ▁ c on s t r u e,-32.161896,-42.41736382177091
450,tho airwaves ar guarantee molecules swelling vulnerable defectors,▁ t h o ▁airwaves ▁ar ▁guarantee ▁molecules ▁swe l l ing ▁ v u l n e r able ▁defectors,-65.76110200000001,-89.35709421902708
451,courageous county witch ao taunts,▁ courage ous ▁county ▁ w i t c h ▁a o ▁taunts,-36.333047,-49.53829865171346
452,roadway defeating,▁roadway ▁ d e f e a t ing,-20.778713,-25.845187821968366
453,au intelligibility catch,▁au ▁intelligibility ▁ c a t c h,-23.377842,-27.571885090924802
454,insular teaspoons ar redefined,▁in s u l a r ▁teaspoons ▁ar ▁ r ed e f i n ed,-34.391365,-52.74892147108514
455,gossipy pixie ib according,▁ g os s ip y ▁pixie ▁ i b ▁a c c o r d ing,-38.84291800000001,-57.30939597742502
456,ninth films og perlite od tackle,▁ n i n t h ▁films ▁ o g ▁perlite ▁ o d ▁ t a c k l e,-45.088812,-69.00888648822958
457,ao sections meaning whis bridges affirm,▁a o ▁sections ▁ m e a n ing ▁ w h i s ▁bridges ▁a f f i r m,-47.122742,-68.70673280206302
458,twe capsules ib groan fris shape il composed om racism,▁ t we ▁capsules ▁ i b ▁ g r o a n ▁ f ris ▁shape ▁il ▁comp os ed ▁ o m ▁racism,-64.459065,-87.46853596221226
459,errors handle heels,▁errors ▁ h and l e ▁ h e e l s,-28.693711,-37.20045528281052
460,radio ay abstained paratexts ag disappointed,▁radio ▁a y ▁abstained ▁paratexts ▁ag ▁dis a p p o i n t ed,-42.24655000000001,-54.49900085642627
461,noisy pepper ib continents ip diverted cre citizen,▁ n o i s y ▁pepper ▁ i b ▁continent s ▁ ip ▁ d i ve r t ed ▁ c r e ▁citizen,-68.609515,-83.92132309781368
462,minorities ar phrase thi arbitrariness,▁minorities ▁ar ▁ p h r a s e ▁thi ▁arbitrariness,-36.846321,-43.99385602640108
463,sce anime ab using buddies,▁ s c e ▁anime ▁a b ▁ u s ing ▁buddies,-36.237691,-44.411734499708295
464,e-mail ax illustrate,▁ e - mail ▁a x ▁il l u s t r ate,-25.365692000000003,-40.74365840411007
465,south paths withheld thi tails fer farriers ig channelled separate conspiracy contemplating certificates swabs sharp refrigerators,▁ s o u t h ▁ p a t h s ▁ w i t h h e l d ▁thi ▁tails ▁ fer ▁farriers ▁ig ▁ c h a n n e l l ed ▁ s e p a r ate ▁conspiracy ▁contemplating ▁certificates ▁ s w a b s ▁ s h a r p ▁refrigerators,-143.661538,-195.92228422073399
466,gwe carbons barbeque,▁ g we ▁carbons ▁ b a r b e q u e,-23.873136,-40.41746382667945
467,swe hurdles ir compare,▁swe ▁hurdles ▁ir ▁comp a r e,-29.649995,-28.628408479193578
468,spe sections ap giving,▁spe ▁sections ▁ap ▁ g iv ing,-26.480942,-31.229108968343724
469,pools il assured,▁pools ▁il ▁a s s u r ed,-22.61537,-28.794169414337762
470,ao inhalation od attempted,▁a o ▁inhalation ▁ o d ▁a t t e m p t ed,-25.481363000000005,-45.57053268799747
471,ao hurdles mimic pre teaspoons predators rises,▁a o ▁hurdles ▁ m i m i c ▁pre ▁teaspoons ▁predators ▁ ris es,-56.49658000000001,-60.088156728716974
472,a behaviors aw reign ske stonework collapsed,▁a ▁behaviors ▁aw ▁reign ▁ ske ▁stonework ▁collapsed,-41.729405,-48.45816696768474
473,healthy opportunities limitations working,▁ h e al t h y ▁opportunities ▁limitations ▁wor k ing,-37.145887,-43.33281496145759
474,bridges ak alt.religion.scientology dor architecture reigned fle calculus unknowns,▁bridges ▁ ak ▁ al t . r e l i g i on . scientology ▁ d o r ▁architecture ▁reign ed ▁fle ▁calculus ▁unknowns,-69.27536400000001,-93.30581719689708
475,che injection ak permeated,▁ c h e ▁injection ▁ ak ▁ p e r m e ate d,-26.749001999999997,-42.62828157897886
476,modernity ao produces,▁modernity ▁a o ▁produces,-18.868754000000003,-18.948699789339525
477,things -es found,▁thi n g s ▁ - es ▁fo u n d,-27.105861,-36.09319964108235
478,au injustice iy permitted wre stipulation -s roughened pre enjambment,▁au ▁injustice ▁ i y ▁permitted ▁ w r e ▁stipulation ▁ - s ▁ r o u g h e n ed ▁pre ▁enjambment,-60.507733,-82.78634181732957
479,ag e-mail ai draping soulless hospitality queues ac responds demise,▁ag ▁ e - mail ▁ai ▁ d r a p ing ▁ s o u l l es s ▁hospitality ▁que u es ▁a c ▁respond s ▁demise,-84.41327000000001,-103.78826942824463
480,che berthage aided,▁ c h e ▁berthage ▁ai d ed,-20.027684000000004,-28.304095802001655
481,ao beach iv attackers aw touch defectors,▁a o ▁beach ▁ iv ▁attackers ▁aw ▁ t o u c h ▁defectors,-49.86354,-56.7231082939586
482,success os drumming fok foreground,▁success ▁ os ▁ d r u m m ing ▁fo k ▁foreground,-39.291692,-47.33566288341569
483,thu beaches aj occupy,▁ t h u ▁beach es ▁a j ▁ o c c u p y,-27.212671,-48.48741657232826
484,ay singer ot knots ag reduced,▁a y ▁ s ing e r ▁ o t ▁ k n o t s ▁ag ▁ r ed u c ed,-46.64711900000001,-70.06997079457977
485,snis mid-1980s ip incorporated,▁ s nis ▁ m i d - 1 9 8 0 s ▁ ip ▁in c o r p o r ate d,-32.27143499999999,-58.11469556545043
486,tales rebuilding ak focused cre embarrassment renewing,▁ t al es ▁rebuild ing ▁ ak ▁fo c u s ed ▁ c r e ▁embarrassment ▁ r e n e w ing,-62.47198,-77.6330972827104
487,oversite os discount improvements,▁oversite ▁ os ▁dis c o u n t ▁improvements,-32.321853000000004,-36.370614134612744
488,tre folks increasing beaches,▁ t r e ▁folks ▁in c r e a s ing ▁beach es,-30.067169000000003,-44.47076072889881
489,cze weeks employed,▁ c z e ▁weeks ▁ e m p l o y ed,-24.080966,-43.12631977960641
490,hardest shape -ed communicate ag disorders,▁ h a r d es t ▁shape ▁ - ed ▁ c o m m u n i c ate ▁ag ▁disorders,-51.77856499999999,-76.17063461786465
491,ay style ic quantification launching,▁a y ▁style ▁ i c ▁quantification ▁ l a u n c h ing,-32.66058699999999,-49.90804264050221
492,representations begins injection iz crawl limitations,▁representations ▁ b e g i n s ▁injection ▁ i z ▁ c r a w l ▁limitations,-54.84307200000001,-67.00195077742657
493,sturdy considerations denied,▁ s t u r d y ▁considerations ▁ d e n i ed,-27.196294,-44.0939941998961
494,marginal sculptures ap outlines ak attackers responding,▁ m a r g i n al ▁sculptures ▁ap ▁ o u t l i n es ▁ ak ▁attackers ▁respond ing,-53.724680000000006,-78.53325606153089
495,venality aj unfold,▁venality ▁a j ▁unfold,-19.781231,-19.355297840795853
496,mid-1980s strangle,▁ m i d - 1 9 8 0 s ▁ s t r a n g l e,-19.588359000000004,-40.486029116123085
497,soulless contours ip introduced union aj flats include capacity tackle,▁ s o u l l es s ▁ c on t o u r s ▁ ip ▁introduced ▁un i on ▁a j ▁flats ▁include ▁capacity ▁ t a c k l e,-92.62026500000002,-115.66514605489779
498,wealthy explorers ax urged conclusions ar congratulate ecological brains resist,▁ we al t h y ▁explorers ▁a x ▁ u r g ed ▁conclusions ▁ar ▁congratulate ▁ e c o l o g i c al ▁brains ▁ r es i s t,-77.579857,-120.41716155332742
499,ple pepper en readings joining mature calendar av relates,▁ ple ▁pepper ▁en ▁readings ▁ j o i n ing ▁ m a t u r e ▁calendar ▁av ▁ r e l ate s,-66.641827,-86.96169213736395
500,islamophobia contracts aj highlights aesthetic calendar weeping collaboration ap successor,▁islamophobia ▁contracts ▁a j ▁ h i g h l i g h t s ▁a es t h e t i c ▁calendar ▁ we e p ing ▁collaboration ▁ap ▁success o r,-87.41079899999998,-120.0139298415046
501,populous citizens counter predict,▁ p o p u l ous ▁citizen s ▁counter ▁pre d i c t,-40.26320799999999,-54.25796391173406
502,ao toilet iy giving,▁a o ▁toilet ▁ i y ▁ g iv ing,-27.677262,-35.39827119634466
503,tailor av puree mathematicians,▁tailor ▁av ▁ p u r e e ▁mathematicians,-33.83702100000001,-32.43909616067533
504,agreements fol lantern hated,▁agreements ▁fo l ▁lantern ▁ h ate d,-31.15652500000001,-34.42814832942002
505,predators en chair -es responds woodland,▁predators ▁en ▁ c h a i r ▁ - es ▁respond s ▁woodland,-47.57398500000001,-54.060770631179416
506,unfavorable websites endanger,▁un favor able ▁websites ▁en d ange r,-26.042186999999995,-29.412673385321074
507,unknowns describe families ak reclaimed,▁unknowns ▁describe ▁families ▁ ak ▁ r e c l a i m ed,-39.80964,-49.979730522874
508,gwe parole operates lakefront -es represents,▁ g we ▁parole ▁ o p e r ate s ▁lakefront ▁ - es ▁ r e p r es e n t s,-40.935622,-74.10683345947541
509,departure -s tarred,▁departure ▁ - s ▁ t a r r ed,-29.877288,-29.633977826460235
510,pathways ut generations ay monetized cocoa im dipped aw waves stemmed folks preside defensive co-founder,▁pathways ▁ u t ▁generations ▁a y ▁ m on e t i z ed ▁ c o c o a ▁im ▁ d ip p ed ▁aw ▁waves ▁ s t e m m ed ▁folks ▁pre s i d e ▁ d e f e n s i ve ▁ c o - founder,-129.66373600000003,-180.4666701557887
511,salty impression il counter sympathize buzzy intelligibility sizzle actresses,▁ s al t y ▁impression ▁il ▁counter ▁ s y m p a t h i z e ▁ b u z z y ▁intelligibility ▁ s i z z l e ▁actresses,-81.04364399999997,-120.12931206570798
512,swe explosion dispose,▁swe ▁explosion ▁dis p os e,-19.551135,-26.215377581758815
513,vaccine ar toast measly successor bustling verticalization aj crossroads ys protected,▁vaccine ▁ar ▁ t o a s t ▁ m e a s l y ▁success o r ▁ b u s t l ing ▁verticalization ▁a j ▁crossroads ▁ ys ▁pro t e c t ed,-87.978804,-117.91466024361071
514,thi colleges iceberg ig awaiting,▁thi ▁colleges ▁iceberg ▁ig ▁aw a i t ing,-35.672956,-41.92565425181773
515,sme county au impacted reform bourbon wartime,▁ s m e ▁county ▁au ▁im p a c t ed ▁ r e form ▁bourbon ▁wartime,-54.824494,-67.03897392564652
516,nationwide voices as dismantle,▁ n a t i on w i d e ▁voices ▁a s ▁dis m a n t l e,-41.381833,-64.31218612050341
517,ag misconception ab pursue,▁ag ▁misconception ▁a b ▁ p u r s u e,-23.622159,-35.04121960356488
518,whis lifetimes occasioned,▁ w h i s ▁lifetimes ▁ o c c a s i on ed,-23.333314,-47.42441742699539
519,tho fathers ys donned chair ak placate,▁ t h o ▁fathers ▁ ys ▁ d on n ed ▁ c h a i r ▁ ak ▁ p l a c ate,-49.30060900000001,-77.7278378940272
520,south prices at chunk ix hesitated,▁ s o u t h ▁prices ▁a t ▁chunk ▁ i x ▁hesitated,-39.910555,-54.94728398633214
521,chance baseball tails ak require ix channels,▁chance ▁baseball ▁tails ▁ ak ▁ r e q u i r e ▁ i x ▁channels,-52.057344,-60.934256440937325
522,bridges -s touches,▁bridges ▁ - s ▁ t o u c h es,-21.273292,-29.85608816886848
523,ag foreigners ot toilet handcuffed ag neologism generating im preconditions,▁ag ▁foreigners ▁ o t ▁toilet ▁ h and c u f f ed ▁ag ▁neologism ▁ g e n e r a t ing ▁im ▁preconditions,-77.411122,-97.2273371640821
524,shape thank iy iceberg,▁shape ▁ t h a n k ▁ i y ▁iceberg,-32.708898,-36.27637638812051
525,sve conclusions ud plays,▁ s ve ▁conclusions ▁ u d ▁ p l a ys,-26.355988,-41.21174869872199
526,influential flash wor success billions -s exhibit,▁in f l u e n t i al ▁flash ▁wor ▁success ▁billions ▁ - s ▁ e x h i b i t,-65.53567899999999,-85.10885704634047
527,que wavenumber aw loading,▁que ▁wavenumber ▁aw ▁ l o a d ing,-24.358743,-34.11568042455896
528,municipalities ag preside,▁municipalities ▁ag ▁pre s i d e,-20.009946,-27.641978738088547
529,dryer ao abstained,▁dryer ▁a o ▁abstained,-18.854875,-20.06724024475111
530,thir teaspoons cradled chunk flash,▁thi r ▁teaspoons ▁ c r a d l ed ▁chunk ▁flash,-39.35684,-49.03931620709216
531,ao minorities judged,▁a o ▁minorities ▁ j u d g ed,-28.207099,-36.82268522007492
532,inclusive cocoa ar alluded ar predators ar resolving,▁in c l u s i ve ▁ c o c o a ▁ar ▁ al l u d ed ▁ar ▁predators ▁ar ▁resolving,-60.121949,-85.64356265675313
533,disorders ib breakers ag roughened,▁disorders ▁ i b ▁breakers ▁ag ▁ r o u g h e n ed,-33.667429,-48.836764890852066
534,plis counter towering ai waves track,▁ plis ▁counter ▁towering ▁ai ▁waves ▁ t r a c k,-38.68424099999999,-50.51395742354098
535,flash ay disenfranchisement as frame conversational warping podcasts,▁flash ▁a y ▁dis enfranchisement ▁a s ▁ f r a m e ▁ c on ve r s a t i on al ▁warping ▁podcasts,-67.14312699999999,-84.5098023057121
536,thes limitations ip campaign measuring fris tales wor ambiguity ai symptom,▁ t h es ▁limitations ▁ ip ▁campaign ▁measur ing ▁ f ris ▁ t al es ▁wor ▁ambiguity ▁ai ▁symptom,-76.502983,-83.30914556158848
537,perils iy dampen,▁perils ▁ i y ▁ d a m p e n,-22.242983999999996,-32.27136768455812
538,marginal pattern ao alluded twe listings iz woodland safeguard,▁ m a r g i n al ▁pattern ▁a o ▁ al l u d ed ▁ t we ▁listing s ▁ i z ▁woodland ▁safeguard,-65.419153,-94.32870134390954
539,baseball domain dividing,▁baseball ▁domain ▁ d iv i d ing,-23.698065,-29.844526669735743
540,thir cemetery ip solved que ambassadors tackle,▁thi r ▁cemetery ▁ ip ▁ s o l ve d ▁que ▁ambassadors ▁ t a c k l e,-51.429834,-69.8602871423125
541,slice ys watered iz haven,▁ s l i c e ▁ ys ▁ w ate r ed ▁ i z ▁ h a ve n,-42.022596,-58.511629389426574
542,courageous habit printed gle union ic recognising sculptures movies por capsules os appellants ys finish thir creases,▁ courage ous ▁ h a b i t ▁printed ▁gle ▁un i on ▁ i c ▁recognising ▁sculptures ▁movies ▁ p o r ▁capsules ▁ os ▁appellants ▁ ys ▁ f i nis h ▁thi r ▁creases,-129.195152,-153.08810914096043
543,non-representative cousins taxied,▁ n on - r e p r es e n t a t i ve ▁cousins ▁ t a x i ed,-40.707357,-77.56645561591448
544,predators ay highlights,▁predators ▁a y ▁ h i g h l i g h t s,-23.745661,-44.85448831246008
545,a tourist crying thi citations awarding,▁a ▁ t o u ris t ▁ c r y ing ▁thi ▁citations ▁aw a r d ing,-50.732504,-67.6814551063222
546,things ac saponins ib spared,▁thi n g s ▁a c ▁saponins ▁ i b ▁ s p a r ed,-31.131358,-49.89964545670665
547,noggins ig defectors at overview es kissed,▁noggins ▁ig ▁defectors ▁a t ▁overview ▁ es ▁ k i s s ed,-57.055205,-58.89368368479427
548,democratic radio ag tugging republican antiques rectify qualities ao agree tre pepper,▁ d e m o c r a t i c ▁radio ▁ag ▁ t u g g ing ▁ r e p u b l i c a n ▁antiques ▁ r e c t i f y ▁qualities ▁a o ▁ag r e e ▁ t r e ▁pepper,-113.43221099999997,-161.1601743580557
549,quantification ic undermine ar games ip highlights fre antiques os handcuffed,▁quantification ▁ i c ▁undermine ▁ar ▁games ▁ ip ▁ h i g h l i g h t s ▁fre ▁antiques ▁ os ▁ h and c u f f ed,-77.909173,-117.7858038772082
550,pro-beijing gator iy establishes formal anemone,▁pro - b e i j ing ▁ g a t o r ▁ i y ▁ es t a b l i s h es ▁ form al ▁anemone,-69.825944,-97.86215898882712
