,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
324,324,commanding grandmother whipped misconception,▁command ing ▁ g r a n d m o t h e r ▁whi p p ed ▁misconception,-47.32534,-64.27644099554942,-49.62783054965081
325,325,healthy dissertation kinematics ys slammed,▁ h e al t h y ▁dissertation ▁kinematics ▁ ys ▁ s l a m m ed,-49.530124,-59.96420164741688,-54.022456284195925
326,326,dispersion emailed,▁dispersion ▁ e mail ed,-16.050921000000002,-17.575079504724066,-14.449814146470867
327,327,carbons undermine,▁carbons ▁un d e r m i n e,-22.982319,-29.12761490727386,-24.101142814522156
328,328,archival citizens hated cze limits puncturing au dispersion,▁ar c h iv al ▁citizen s ▁ h ate d ▁ c z e ▁limits ▁puncturing ▁au ▁dispersion,-63.578924,-77.65269363945504,-63.803480158662786
329,329,snis lifetimes ap dissolves,▁ s n is ▁lifetimes ▁ap ▁dis s o l ve s,-32.076643999999995,-47.60359541051584,-34.46408889092155
330,330,spe slides es impart av limits,▁spe ▁slides ▁ es ▁im p a r t ▁av ▁limits,-34.969459,-47.1677104238395,-41.511561538150566
331,331,recent chutes attracting tha domain ix stores os requested kne conspiracy biked baseball as manipulated character share,▁ re c e n t ▁ c h u t es ▁a t t r a c t ing ▁ t h a ▁domain ▁ i x ▁ s t o re s ▁ os ▁requested ▁ k n e ▁conspiracy ▁ b i k ed ▁baseball ▁a s ▁ m a n ip u l ate d ▁character ▁ s h a re,-137.40292700000003,-200.5855144327562,-154.69279691042715
332,332,ple magazines ar grants,▁ ple ▁magazines ▁ar ▁ g r a n t s,-23.851301,-36.14942827295186,-32.566219949145136
333,333,sme limitations roadway os accelerate ig campaigns,▁ s m e ▁limitations ▁roadway ▁ os ▁a c c e l e r ate ▁ig ▁campaign s,-51.33302199999999,-66.90196631807007,-61.17163498913283
334,334,thir dissertation guide,▁thi r ▁dissertation ▁ g u i d e,-25.055349,-32.06006783792015,-27.21949982020715
335,335,interventions tackle,▁interventions ▁ t a c k l e,-16.794674999999998,-23.00548819841949,-19.644704233046834
336,336,razor ir contributed,▁razor ▁ir ▁ c o n t r i b u t ed,-20.866705,-34.7679026897841,-29.35481538358328
337,337,gle molecules ix ordering,▁gle ▁molecules ▁ i x ▁ o r d e r ing,-25.648485000000004,-37.01677567094779,-35.41917192735044
338,338,thas limits emerged,▁ t h a s ▁limits ▁emerge d,-18.531294000000003,-28.976054962612377,-28.541799345804318
339,339,fullness ud published optogenetics,▁fullness ▁ u d ▁publish ed ▁optogenetics,-30.441382,-32.11928730774195,-28.618142570656907
340,340,spite im publish,▁spite ▁im ▁publish,-19.752052,-17.42997994571283,-17.476896794662608
341,341,worlds effort iz insured aj citations,▁worlds ▁effort ▁ i z ▁in s u r ed ▁a j ▁citations,-42.825093,-49.32220731578629,-42.87386407033865
342,342,tho festoons -ed created,▁ t h o ▁festoons ▁ - ed ▁ c re ate d,-27.322045,-39.03021568572633,-30.455579896833505
343,343,flash hiking mesoamerican cocoa es browning,▁flash ▁ h i k ing ▁ m es o a m e r i c a n ▁ c o c o a ▁ es ▁ b r o w n ing,-56.96754799999999,-95.52457977424154,-73.56026550940179
344,344,particles ir emerge,▁particles ▁ir ▁emerge,-19.611527,-18.703514758823616,-18.729900888658186
345,345,gwe attackers coined,▁ g we ▁attackers ▁ c o i n ed,-22.792513,-32.187567128071194,-26.935240655680225
346,346,office ir clung thas chance scoured,▁office ▁ir ▁ c l u n g ▁ t h a s ▁ c h a n c e ▁ s c o u r ed,-47.509717,-71.71352189009612,-61.892769498571404
347,347,fre shrouds ar reproduced en jellies ot expropriation ys labelled,▁fr e ▁shrouds ▁ar ▁reproduced ▁en ▁jellies ▁ o t ▁expropriation ▁ ys ▁labelled,-56.88289000000001,-67.53582193965869,-62.45438386688958
348,348,objective hostel towering en baseball,▁ o b j e c t i ve ▁hostel ▁ t o we r ing ▁en ▁baseball,-46.13719699999999,-68.31781846428493,-44.84154997382948
349,349,component fod discourse jolts,▁component ▁fo d ▁discourse ▁ j o l t s,-33.139038000000006,-41.10596702042713,-33.53395146325771
350,350,marginal dispersion slammed fos botanicals,▁ m a r g i n al ▁dispersion ▁ s l a m m ed ▁fo s ▁botanicals,-46.14802699999999,-64.15896386722969,-59.08850976761575
351,351,ble campaigns plays,▁ b l e ▁campaign s ▁ p l a ys,-21.86448,-32.87900406594828,-25.8253016042768
352,352,measurable preconditions ac silence,▁ m e a s u r able ▁preconditions ▁a c ▁ s i l e n c e,-36.398447,-57.687247289062405,-49.09845223209591
353,353,methods redesigning,▁methods ▁redesign ing,-15.619055,-14.64752566326394,-14.605247687422976
354,354,intervals gor prototypes os plated gentleman commit philosopher,▁intervals ▁gor ▁prototypes ▁ os ▁ p l ate d ▁gentleman ▁ c o m m i t ▁philosopher,-57.792286,-67.60168625209695,-61.33345205866593
355,355,youngest society ib inhaling ballet ip awarded,▁ y o u n g es t ▁society ▁ i b ▁in h al ing ▁ballet ▁ ip ▁aw a r d ed,-58.16135,-86.3177967866139,-58.896705265574255
356,356,puppets increasing,▁puppets ▁in c re a s ing,-20.932392000000004,-25.313997873495232,-20.37208832017425
357,357,listings ac swelling beaches ai simulating aw depots,▁ l is t ing s ▁a c ▁ s we l l ing ▁beach es ▁ai ▁simulating ▁aw ▁depots,-55.715297,-75.54139920409659,-59.19005332752007
358,358,sle appearance grants,▁ s l e ▁appearance ▁ g r a n t s,-21.851609,-34.02755830486344,-27.10897935461344
359,359,representations assign ot secularist,▁representations ▁assign ▁ o t ▁secularist,-27.643087,-31.264140420511744,-28.296959074141938
360,360,asian bridges delivered monarch palpitating,▁a s i a n ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-49.771597,-66.38282097030786,-49.042746228297354
361,361,chance moaning,▁ c h a n c e ▁ m o a n ing,-19.959564000000004,-33.1254451605675,-28.752051740384108
362,362,sisal intends thir foreigners im realizing,▁ s is al ▁in t e n d s ▁thi r ▁foreigners ▁im ▁ re al i z ing,-53.85762000000001,-69.05914222785957,-54.519752265126066
363,363,level officers screwed,▁ l e ve l ▁office r s ▁ s c re w ed,-34.913973,-48.52159820490191,-33.641329572676874
364,364,indefinite perils ig dispose,▁in d e f i n i t e ▁perils ▁ig ▁dis p os e,-37.537783,-50.7986008734142,-44.57925655969663
365,365,recent domain aj reigned en billions il listened institutions,▁ re c e n t ▁domain ▁a j ▁reign ed ▁en ▁billions ▁il ▁listened ▁institutions,-64.473067,-69.56527896767071,-67.21502931623881
366,366,censuses streamline noggins ir earning representations od impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁ir ▁ e a r n ing ▁representations ▁ o d ▁im p a r t ▁intersect s ▁ t h a n k ▁fears,-90.57991,-125.49409360592172,-102.90339422662524
367,367,que bourbon annoying swe unknowns ax reflection compelled,▁que ▁bourbon ▁a n n o y ing ▁ s we ▁unknowns ▁a x ▁reflection ▁comp e l l ed,-58.07151700000001,-74.71931842397765,-63.25296395114554
368,368,governance ay wishes downtown science es relies ab dissertation,▁governance ▁a y ▁ w is h es ▁ d o w n t o w n ▁science ▁ es ▁ re l i es ▁a b ▁dissertation,-72.920213,-91.187627584468,-75.23375133543617
369,369,foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁ s t a r t l ed,-63.166317000000014,-84.79786260129292,-63.70427744549645
370,370,gwe temptation ay sheltered,▁ g we ▁temptation ▁a y ▁shelter ed,-25.627874,-31.428058981909988,-30.215867089648803
371,371,cemetery av placate,▁cemetery ▁av ▁placate,-18.777373,-19.87552138344393,-19.545033789716157
372,372,salty interestingness ic costumes es urging coins cradled summit,▁ s al t y ▁interestingness ▁ i c ▁costumes ▁ es ▁ u r g ing ▁ c o i n s ▁ c r a d l ed ▁summit,-69.649303,-102.68664850765124,-78.61196648411665
373,373,que countries ab rebuild,▁que ▁countries ▁a b ▁rebuild,-23.229578,-25.55678276753401,-24.45808021965618
374,374,intersects introduced armholes iz using ak decisions,▁intersect s ▁in t r o d u c ed ▁armholes ▁ i z ▁ u s ing ▁ ak ▁decisions,-52.666983,-70.41966167604085,-59.276458240696726
375,375,av taunts ranks,▁av ▁taunts ▁ r a n k s,-24.117893,-26.86951688188289,-24.76775711494502
376,376,snis crossings aw warps round symptom,▁ s n is ▁cross ing s ▁aw ▁ w a r p s ▁ r o u n d ▁symptom,-55.010577,-71.19333567802452,-52.11546989808918
377,377,twe atoms ak laughed behaviors in bicycling au arrived,▁ t we ▁a t o m s ▁ ak ▁laugh ed ▁behaviors ▁in ▁bicycling ▁au ▁ar r iv ed,-65.515191,-84.10367198442012,-69.0067432739554
378,378,insular particles ar taxied,▁in s u l a r ▁particles ▁ar ▁ t a x i ed,-39.262253,-50.08991281736297,-40.55863489149345
379,379,waist ic habit groan,▁waist ▁ i c ▁ h a b i t ▁ g r o a n,-35.613705,-47.24654381773607,-37.24985461509735
380,380,claws capacity et investments -s inhaled,▁claws ▁capacity ▁ e t ▁investments ▁ - s ▁in h al ed,-46.916167,-54.22658426831395,-40.505814321666485
381,381,non-representative contours censuses ig bobbing,▁ n o n - re p re s e n t a t i ve ▁contours ▁censuses ▁ig ▁ b o b b ing,-51.15897400000001,-88.9114549723037,-60.17016541753205
382,382,ai depots aj besieged defectors slides iv taxied influences av congratulate ag westerners recorded,▁ai ▁depots ▁a j ▁besieged ▁defectors ▁slides ▁ iv ▁ t a x i ed ▁influences ▁av ▁congratulate ▁ag ▁westerners ▁ re c o r d ed,-97.423251,-113.46905411706832,-100.9769695897449
383,383,gnarled centerpiece waving ror billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁ r o r ▁billions,-46.420599,-64.3701627017195,-50.637855411018194
384,384,maiden es waved,▁maiden ▁ es ▁ w a ve d,-24.576027,-23.371879023072303,-20.902643648846936
385,385,ao websites es happened painful restaurant reformulated rescue,▁a o ▁websites ▁ es ▁ h a p p e n ed ▁ p a i n ful ▁restaurant ▁ re f o r m u l ate d ▁rescue,-64.86623099999998,-98.12493989637068,-75.10649359607423
386,386,architecture undermine loose gardens ys channelled,▁architecture ▁un d e r m i n e ▁ l o os e ▁gardens ▁ ys ▁ c h a n n e l l ed,-56.29873499999999,-79.40091527963638,-60.70173086768642
387,387,sme reform enable nationwide intervals,▁ s m e ▁ re f o r m ▁en able ▁ n ation w i d e ▁intervals,-47.77584099999999,-66.3220204407756,-49.84563030843179
388,388,youngest landings ys include,▁ y o u n g es t ▁landings ▁ ys ▁include,-29.863978000000003,-49.02335189584904,-32.74188446664234
389,389,ay lifetimes compare resistless distortions,▁a y ▁lifetimes ▁comp a re ▁ re s is t l es s ▁distortions,-42.533422,-57.34279147197597,-43.28148761469051
390,390,fris fuels ao hackers breathing,▁fr is ▁fuels ▁a o ▁hackers ▁breath ing,-33.787089,-38.4178229497072,-36.36028893633693
391,391,thes pictures es exhibit billions,▁ t h es ▁pictures ▁ es ▁ e x h i b i t ▁billions,-35.822509000000004,-56.98150615263818,-46.0894101339754
392,392,pixie objections ag dangled,▁pixie ▁objections ▁ag ▁ d a n g l ed,-33.221509000000005,-37.20432009543609,-36.145374611527544
393,393,thi classes stemmed,▁thi ▁classes ▁ s t e m m ed,-22.403831,-31.492601352757006,-27.505416901513797
394,394,moving anime sworn insular alcoholics compounds,▁ m o v ing ▁anime ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-60.681811,-77.04076204585147,-66.13493715870285
395,395,ske successor as generating ot album,▁ ske ▁success o r ▁a s ▁gener a t ing ▁ o t ▁ al b u m,-52.853932,-66.59531539539374,-52.91182332325291
396,396,tho reflection ic rooming festivals iz buddies,▁ t h o ▁reflection ▁ i c ▁ r o o m ing ▁festivals ▁ i z ▁buddies,-44.39997500000001,-66.9753845824583,-57.40879632305516
397,397,racial mater ap generalized,▁ r a c i al ▁ m ate r ▁ap ▁gener al i z ed,-37.34456,-53.86217196421547,-38.565656424467775
398,398,breakers undermine,▁breakers ▁un d e r m i n e,-26.571076999999995,-29.156546104059014,-24.10675996832682
399,399,tha islamophobia ip approved,▁ t h a ▁islamophobia ▁ ip ▁ap p r o ve d,-27.726632,-42.459569332375146,-32.11785117850495
400,400,demotion os quantifying,▁demotion ▁ os ▁ q u a n t i f y ing,-23.353852000000003,-36.85303497876696,-28.704066578171638
401,401,ornaments ac engage metaphysical billions,▁ornaments ▁a c ▁en g a g e ▁ m e t a p h ys i c al ▁billions,-52.17970299999999,-66.58582025346593,-53.93904220897155
402,402,thu continent bewildered,▁ t h u ▁continent ▁ b e w i l d e r ed,-25.062058,-48.7781251429241,-34.51269549743689
403,403,evolutionary magazines ay learned,▁ e v o l u t i o n a r y ▁magazines ▁a y ▁learn ed,-43.235264,-59.8792592144724,-52.788478706674354
404,404,thir babinos recognizing an campaign include thos errors -es located en investments,▁thi r ▁babinos ▁recognizing ▁a n ▁campaign ▁include ▁ t h os ▁errors ▁ - es ▁ l o c ate d ▁en ▁investments,-81.46353300000003,-97.6806269830711,-86.60481182605281
405,405,gle bounds iv communicate industrialized influx,▁gle ▁bounds ▁ iv ▁ c o m m u n i c ate ▁in d u s t r i al i z ed ▁influx,-60.63182199999999,-86.64337211565793,-64.17257854806977
406,406,governance iy navigating oceans,▁governance ▁ i y ▁ n a v i g a t ing ▁oceans,-34.907263,-47.28798075764772,-39.520221224658236
407,407,capacity ao empathized,▁capacity ▁a o ▁ e m p a t h i z ed,-21.41965,-35.937711202223625,-28.81376357516615
408,408,vessel im buckled,▁ ve s s e l ▁im ▁ b u c k l ed,-26.024276,-46.78930574130345,-34.25385625958814
409,409,cre buses os relates municipalities,▁ c re ▁buses ▁ os ▁ re l ate s ▁municipalities,-38.35543499999999,-43.49512830806647,-39.80492176835433
410,410,generic chair es dealt,▁gener i c ▁ c h a i r ▁ es ▁ d e al t,-30.961129000000003,-45.89360467249994,-36.14227617367829
411,411,gre tails ir remains,▁gre ▁tails ▁ir ▁ re m a i n s,-31.139939,-35.08216905006581,-29.095525982900305
412,412,cross-linguistic errors concern,▁cross - l ing u is t i c ▁errors ▁ c o n c e r n,-38.314047,-55.06421213558575,-40.001421139369384
413,413,thim e-mail ip controls,▁thi m ▁ e - mail ▁ ip ▁ c o n t r o l s,-29.557246,-49.92129279924237,-38.44570669443418
414,414,pris ballet ys favors iv anime,▁ pris ▁ballet ▁ ys ▁ favor s ▁ iv ▁anime,-36.70576299999999,-44.65310522367272,-41.71043689056384
415,415,wre institutions monarch barbeque,▁ w re ▁institutions ▁monarch ▁ b a r b e q u e,-33.649825000000014,-48.29433404702081,-39.318706380895
416,416,generations sor generations riding,▁gener ation s ▁ s o r ▁gener ation s ▁ r i d ing,-41.360513000000005,-42.25103194839795,-34.636960202930275
417,417,ax slides giggling,▁a x ▁slides ▁ g i g g l ing,-23.881881000000003,-32.36504986423543,-28.884425964642404
418,418,thys continents behaves vaccine ay hesitated wartime es witch ak electrons ys desire,▁ t h ys ▁continent s ▁ b e h a ve s ▁vaccine ▁a y ▁ h es i t ate d ▁wartime ▁ es ▁ w i t c h ▁ ak ▁electrons ▁ ys ▁ d es i re,-90.445072,-138.14582124567633,-105.19210112882747
419,419,ambiguity av sizzle ol fanfics,▁ambiguity ▁av ▁ s i z z l e ▁ o l ▁fanfics,-34.905791,-46.67896534084343,-41.23764733514584
420,420,sve masters ax malfunction,▁ s ve ▁masters ▁a x ▁malfunction,-23.015985,-29.511542319215195,-28.606774312155444
421,421,elegant symptom elucidate,▁ e l e g a n t ▁symptom ▁ e l u c i d ate,-33.478134999999995,-56.117997216272656,-48.53307845513286
422,422,anemone estimated german radio,▁anemone ▁estimated ▁ g e r m a n ▁radio,-36.191021000000006,-39.91415981884956,-38.29828166009881
423,423,lantern inferred os perlite,▁lantern ▁in f e r r ed ▁ os ▁perlite,-32.023067999999995,-37.41710438146889,-35.10460253062423
424,424,spare architecture earning iceberg moaned fle singer ys sporting pris pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁ m o a n ed ▁fle ▁ s ing e r ▁ ys ▁ s por t ing ▁ pris ▁pictographs,-89.65548700000001,-117.44252946307206,-99.77485475722163
425,425,frontline segmented,▁frontline ▁ s e g m e n t ed,-19.401238,-29.643016217805037,-22.314587064110942
426,426,unsweetened temptation edifices ao broaden,▁un s we e t e n ed ▁temptation ▁edifices ▁a o ▁ b r o a d e n,-42.37810300000002,-65.34441169530518,-50.54691812667155
427,427,thu nights im breathed,▁ t h u ▁nights ▁im ▁breath ed,-23.070568999999995,-30.60375593453135,-28.66865962432238
428,428,gorgeous monarch redefined waves ac highlights,▁gor g e ous ▁monarch ▁ r ed e f i n ed ▁waves ▁a c ▁ h i g h l i g h t s,-59.835997,-89.6742635806105,-57.392810052649395
429,429,ske carbons im finishing ig games,▁ ske ▁carbons ▁im ▁finish ing ▁ig ▁games,-36.393975000000005,-44.36784691724543,-44.495328640066354
430,430,thes symptom ig innovate ag errors pursue,▁ t h es ▁symptom ▁ig ▁innovate ▁ag ▁errors ▁ p u r s u e,-46.150018,-62.304323733036775,-58.32123027379438
431,431,wre collaborations es curdle creases ar giving album,▁ w re ▁collaboration s ▁ es ▁curdle ▁creases ▁ar ▁ g iv ing ▁ al b u m,-61.06072700000001,-69.10202847250581,-57.61479522783056
432,432,cousins ak hesitated ax readings ud abstained,▁cousins ▁ ak ▁ h es i t ate d ▁a x ▁readings ▁ u d ▁a b s t a i n ed,-49.271912000000015,-74.13478308169033,-59.764935421908525
433,433,union impede,▁union ▁im p ed e,-21.561782,-20.896036136806973,-18.37453246569517
434,434,tre frontline os reverse biologist ab saponins methods,▁ t re ▁frontline ▁ os ▁ re ve r s e ▁biologist ▁a b ▁saponins ▁methods,-52.551078,-67.26875021173423,-63.60131971551778
435,435,thas puppets ap avert pre paths persuade in militaries,▁ t h a s ▁puppets ▁ap ▁av e r t ▁pre ▁ p a t h s ▁ p e r s u a d e ▁in ▁militaries,-71.110939,-102.33519650134602,-93.98894039579666
436,436,wre wavenumber od tourist behaves,▁ w re ▁wavenumber ▁ o d ▁tourist ▁ b e h a ve s,-32.978494000000005,-51.19668096568042,-40.76919691026654
437,437,objections ig simulating unfavorable inhalation vapour according,▁objections ▁ig ▁simulating ▁un favor able ▁inhalation ▁vapour ▁a c c o r d ing,-54.02931199999999,-57.00172175776943,-54.713107084050314
438,438,pre things begins sve ballet il beefing,▁pre ▁thi n g s ▁ b e g i n s ▁ s ve ▁ballet ▁il ▁ b e e f ing,-51.225435,-80.18928435326228,-59.484525698593316
439,439,plis podcasts ak guaranteed,▁ plis ▁podcasts ▁ ak ▁guarantee d,-22.123754,-28.708967863274065,-29.30505152919654
440,440,cze biologist ic calculated,▁ c z e ▁biologist ▁ i c ▁ c al c u l ate d,-27.922832000000003,-48.30468120445927,-35.0653746824747
441,441,thi flats reduced dre trails,▁thi ▁flats ▁ r ed u c ed ▁ d re ▁trails,-37.357656,-48.15042687054121,-39.95142012602607
442,442,the locals aw offers opposite heels,▁ t h e ▁ l o c al s ▁aw ▁ o f f e r s ▁ opp os i t e ▁heels,-56.92663300000001,-77.73931814425815,-59.055843317264625
443,443,standard emblem impede governance,▁ s t a n d a r d ▁emblem ▁im p ed e ▁governance,-55.833542,-53.97018908526762,-52.45563928662727
444,444,fris ballet reacted noggins,▁fr is ▁ballet ▁ re a c t ed ▁noggins,-33.070229,-36.39813555315608,-35.34923858207401
445,445,choppy stipulation aj watered ar molecules,▁ c h opp y ▁stipulation ▁a j ▁ w ate r ed ▁ar ▁molecules,-43.399738,-55.788530723607884,-47.729781542740696
446,446,minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-29.011239,-39.789655758483335,-34.867770765578584
447,447,conscious bourbon ar circled,▁ c o n s c i ous ▁bourbon ▁ar ▁ c i r c l ed,-40.44197300000001,-54.93347167302826,-44.16560302928237
448,448,lucky tailor ip weeping marketing,▁ l u c k y ▁tailor ▁ ip ▁ we e p ing ▁marketing,-38.504438,-55.785566236650766,-46.024617428674226
449,449,ballot aj coupled,▁ballot ▁a j ▁ c o u ple d,-19.097266,-25.36127375475426,-20.26508351652005
450,450,currents touch por bridges,▁currents ▁ t o u c h ▁ por ▁bridges,-38.441826,-36.58626409137074,-33.90423564744753
451,451,round gator ai resolving continent dates fris session ay protected teaspoons ak nibble ut payment,▁ r o u n d ▁gator ▁ai ▁ re s o l v ing ▁continent ▁ d ate s ▁fr is ▁session ▁a y ▁pro t e c t ed ▁teaspoons ▁ ak ▁ n i b b l e ▁ u t ▁payment,-126.81529700000002,-155.88806048420508,-131.17528911252384
452,452,fre connotations safeguard,▁fr e ▁connotations ▁safeguard,-19.558107,-21.534762300670323,-21.172133080578647
453,453,ac lakefront extracts voices ud oppress,▁a c ▁lakefront ▁ e x t r a c t s ▁voices ▁ u d ▁ opp re s s,-52.754845,-70.01769920381895,-53.18537739599026
454,454,tho costumes ir plated,▁ t h o ▁costumes ▁ir ▁ p l ate d,-25.29864,-35.18392122201526,-31.34940784906338
455,455,holder realizing,▁holder ▁ re al i z ing,-20.765679,-23.369068250253704,-17.54636350773283
456,456,dividends ig laughed sections fos decoration ax behaviors ax billions overslept thys haven,▁dividends ▁ig ▁laugh ed ▁sections ▁fo s ▁decoration ▁a x ▁behaviors ▁a x ▁billions ▁overslept ▁ t h ys ▁ h a ve n,-87.005164,-92.41019078924656,-86.04108498628815
457,457,thos inhalation placed latin classes,▁ t h os ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-39.846679,-56.24921638857581,-51.245272200781905
458,458,rides ic depots ai started sections fol misconception ak controls ak woodland,▁ r i d es ▁ i c ▁depots ▁ai ▁ s t a r t ed ▁sections ▁fo l ▁misconception ▁ ak ▁ c o n t r o l s ▁ ak ▁woodland,-81.44960999999999,-115.77017233799764,-96.87840606964855
459,459,tho edifices iy tugging,▁ t h o ▁edifices ▁ i y ▁ t u g g ing,-23.80769,-42.78932568598683,-31.44570097317921
460,460,au gentleman mater aj reigned malaysian dissertation,▁au ▁gentleman ▁ m ate r ▁a j ▁reign ed ▁ m al a ys i a n ▁dissertation,-53.97110799999999,-71.52131333946195,-51.31291520539443
461,461,thys earthquake ay requested worlds,▁ t h ys ▁earthquake ▁a y ▁requested ▁worlds,-31.015909,-37.8453827142049,-37.36951448418403
462,462,che municipalities -ed launching,▁ c h e ▁municipalities ▁ - ed ▁ l a u n c h ing,-29.017336,-46.26163145476983,-38.97036818385288
463,463,ax capacity simmer thim lakefront recorded whis payment postponed faith,▁a x ▁capacity ▁ s i m m e r ▁thi m ▁lakefront ▁ re c o r d ed ▁whi s ▁payment ▁postponed ▁faith,-79.16129199999997,-94.55555706136543,-86.835945188392
464,464,giant slice ab credentialing pictographs bridges,▁ g i a n t ▁slice ▁a b ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-50.64319699999999,-76.73188446408291,-62.5904647978024
465,465,archival marketing es experiencing,▁ar c h iv al ▁marketing ▁ es ▁ e x p e r i e n c ing,-40.606209,-65.40201936258882,-43.21131491454124
466,466,thir shelter ir encourage,▁thi r ▁shelter ▁ir ▁en c o u r a g e,-32.936304,-43.13666254521234,-37.603990031077835
467,467,locals ir wartime screwed intersects begins sme hotspots aw dispose,▁ l o c al s ▁ir ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁ s m e ▁hotspots ▁aw ▁dis p os e,-80.34153500000001,-110.09867399761966,-86.2247953409786
468,468,ble symptom ot buses crying,▁ b l e ▁symptom ▁ o t ▁buses ▁ c r y ing,-37.016857,-48.099626543677616,-39.65316638714531
469,469,youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-42.804265,-57.513238492428655,-37.42260295579526
470,470,calendar design disorders,▁calendar ▁design ▁disorders,-25.248150000000003,-21.22246128544537,-21.173626303638525
471,471,implements av regretting,▁implements ▁av ▁ re g re t t ing,-25.274875,-34.873161740008,-23.99190476402693
472,472,dre ballroom es resist,▁ d re ▁ballroom ▁ es ▁ re s is t,-23.282349,-34.44346264944884,-27.87451309500451
473,473,faith au attracting ag masters emerged,▁faith ▁au ▁a t t r a c t ing ▁ag ▁masters ▁emerge d,-43.812495,-54.36487868282141,-46.19459891487883
474,474,pregnancy hosting flash dissolves fon shelter,▁pregnancy ▁ h os t ing ▁flash ▁dis s o l ve s ▁fo n ▁shelter,-54.96956200000001,-66.74841467735665,-53.47428970708172
475,475,gwe hospitality au washed cze bicycling ag draft explorers billions reader,▁ g we ▁hospitality ▁au ▁ w a s h ed ▁ c z e ▁bicycling ▁ag ▁ d r a f t ▁explorers ▁billions ▁reader,-80.406173,-101.67247775637642,-80.25366861813825
476,476,mature paths considered whis limitations generating,▁ m a t u re ▁ p a t h s ▁ c o n s i d e r ed ▁whi s ▁limitations ▁gener a t ing,-57.509071,-88.38275738879081,-70.50072612086218
477,477,problematic creases au inhaling ac dryer es hinges,▁pro b l e m a t i c ▁creases ▁au ▁in h al ing ▁a c ▁dryer ▁ es ▁ h ing es,-65.132462,-83.86497588646588,-63.75941251106623
478,478,plis games jolts,▁ plis ▁games ▁ j o l t s,-24.557457,-34.28053225036963,-28.654502552164967
479,479,foreigners vaccine s’pose salty refrigerators ac bewildered,▁foreigners ▁vaccine ▁ s ’ p os e ▁ s al t y ▁refrigerators ▁a c ▁ b e w i l d e r ed,-59.85656200000001,-88.94659841620121,-59.80424232304358
480,480,billions -ed channelled plis rides agreements au tighten snis e-mail -es shaken,▁billions ▁ - ed ▁ c h a n n e l l ed ▁ plis ▁ r i d es ▁agreements ▁au ▁ t i g h t e n ▁ s n is ▁ e - mail ▁ - es ▁ s h ak e n,-97.51653599999996,-146.84958130275595,-110.01618659905893
481,481,ab intelligibility ax policing ax impression om airports -s attempting dispersion,▁a b ▁intelligibility ▁a x ▁policing ▁a x ▁impression ▁ o m ▁airports ▁ - s ▁a t t e m p t ing ▁dispersion,-73.17541000000001,-93.24470045542272,-81.58258443944044
482,482,gnarled activist ay neighbors ip lasted generic conspiracy ip commit provocation forbade ir locals,▁ g n a r l ed ▁activist ▁a y ▁neighbors ▁ ip ▁ l a s t ed ▁gener i c ▁conspiracy ▁ ip ▁ c o m m i t ▁provocation ▁fo r b a d e ▁ir ▁ l o c al s,-118.748306,-152.77221341081045,-122.21260417686118
483,483,dessert aw ordered,▁dessert ▁aw ▁ o r d e r ed,-20.804595,-26.012918494001838,-26.271287805769973
484,484,phe frontline sneeze,▁ p h e ▁frontline ▁ s n e e z e,-29.044501,-40.50851969050438,-29.06475460828547
485,485,co-founder consumes,▁ c o - founder ▁ c o n s u m es,-16.811584,-33.9522888830642,-23.793938520947176
486,486,institutions ax resign poetic hospitality tenure,▁institutions ▁a x ▁ re s i g n ▁ p o e t i c ▁hospitality ▁tenure,-55.863562,-67.68708543562445,-52.5803409794573
487,487,snis attackers aj afternoon iy browsing,▁ s n is ▁attackers ▁a j ▁afternoon ▁ i y ▁ b r o w s ing,-36.436708,-58.2986826055902,-42.402225175043256
488,488,glyphs representations fof limits prompting,▁glyphs ▁representations ▁fo f ▁limits ▁pro m p t ing,-43.048499,-44.76691517183069,-39.154166375193896
489,489,ay cenotaph crushed textbook vindication on festoons ip groan,▁a y ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁ o n ▁festoons ▁ ip ▁ g r o a n,-64.81116499999999,-81.7070489733139,-73.40193116306423
490,490,large intelligibility extracts thu shrouds ag hated twe films ap crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁ t h u ▁shrouds ▁ag ▁ h ate d ▁ t we ▁films ▁ap ▁ c r u s h ed,-78.08960000000003,-122.487664648156,-96.38257696078311
491,491,militaries glyphs influx -es adapts departure,▁militaries ▁glyphs ▁influx ▁ - es ▁a d a p t s ▁departure,-47.57000000000001,-56.2381972807604,-49.21328986906568
