,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
312,312,restaurant au owing flash ix crawl midwife,▁restaurant ▁au ▁ o w ing ▁flash ▁ i x ▁ c r a w l ▁midwife,-51.27575099999999,-62.340060074325706,-53.220402260409486
313,313,aj oceans integrate mixer,▁a j ▁oceans ▁in t e g r ate ▁mixer,-28.416109,-41.244731361015205,-37.479986639619916
314,314,commercialish paths crawling loopy prototypes launching,▁commercial is h ▁ p a t h s ▁ c r a w l ing ▁ l o o p y ▁prototypes ▁launching,-49.682601,-75.60769830795523,-57.282996672092864
315,315,asian pepper serviced ai racism,▁a s i a n ▁pepper ▁ s e r v i c ed ▁ai ▁racism,-41.430279000000006,-55.78102508181573,-51.79190602834346
316,316,slice ag breathed famous lanterns ir nerves ir reparcelling,▁slice ▁ag ▁breath ed ▁ f a m ous ▁lantern s ▁ir ▁nerves ▁ir ▁ re p a r c e l l ing,-68.709322,-88.84911730138627,-74.00185109470084
317,317,expropriation attributed,▁expropriation ▁a t t r i b u t ed,-21.833514,-30.53370840160916,-24.208424303625687
318,318,cultures ig handles dryer success ut babinos watched,▁cultures ▁ig ▁ h and l es ▁dryer ▁ success ▁ u t ▁babinos ▁ w a t c h ed,-62.132105,-76.16047191739241,-63.9665708596293
319,319,brains es demanded,▁brains ▁ es ▁ d e m and ed,-22.182415,-27.05739728155967,-20.867324531648265
320,320,websites ab mimic,▁websites ▁a b ▁ m i m i c,-25.096857,-27.713295510611637,-24.5875492466965
321,321,reader aw strengthening sce overview -es solved,▁reader ▁aw ▁ s t re n g t h e n ing ▁ s c e ▁overview ▁ - es ▁ s o l v ed,-51.281952,-78.7839506459545,-60.3018676914134
322,322,quantification wanted fullness ay methods rides av enjoy,▁quantification ▁ w a n t ed ▁fullness ▁a y ▁methods ▁ r ide s ▁av ▁en j o y,-58.626259000000005,-69.05054301976767,-61.21043682952705
323,323,ak cupcake ac grants architecture popularize,▁ ak ▁ c u p c ak e ▁a c ▁ g r a n t s ▁architecture ▁ p o p u l a r i z e,-54.327846,-88.43011891078416,-67.0449424260535
324,324,ap fears av teething imagination fom influences enjoy,▁ap ▁fears ▁av ▁ t e e t h ing ▁imagination ▁fo m ▁influences ▁en j o y,-54.609958,-70.9600503177461,-63.35231159478533
325,325,midwife blooming,▁midwife ▁ b l o o m ing,-17.584251000000002,-24.1655907609698,-20.332452031599516
326,326,unsettling skydivers au warps,▁ u n s e t t l ing ▁skydivers ▁au ▁ w a r p s,-33.077088,-57.15870341968803,-46.99236211828438
327,327,unsweetened websites accelerating payment attempting,▁ u n s we e t e n ed ▁websites ▁a c c e l e r a t ing ▁payment ▁a t t e m p t ing,-55.94312399999998,-90.91399885057766,-72.3291733658518
328,328,loopy pregnancy abandon,▁ l o o p y ▁pregnancy ▁a b and on,-34.585279,-37.86756146847664,-30.111637924152966
329,329,collaboration ax pride pilgrims,▁collaboration ▁a x ▁ p r ide ▁pilgrims,-25.204191,-31.089925207749125,-28.045996587934056
330,330,differences ix recognizing,▁differences ▁ i x ▁ re c o g n i z ing,-25.306695,-37.945876626134776,-29.126969307892086
331,331,counter il stated,▁counter ▁il ▁ s t ate d,-20.620572,-23.069747296068385,-20.148491342454918
332,332,separate buddies taxied,▁ s e p a r ate ▁buddies ▁ t a x i ed,-40.531344,-46.20254813175642,-39.543186116952675
333,333,supplies lasts a crossroads style phrase pre tales geared,▁supplies ▁last s ▁a ▁crossroads ▁style ▁ p h r a s e ▁pre ▁ t al es ▁ g e a r ed,-75.430527,-90.3149177589541,-83.89429576042987
334,334,que deserts au bobbing gardens ut ornaments,▁ q u e ▁desert s ▁au ▁ b o b b ing ▁gardens ▁ u t ▁ornaments,-47.198908,-67.06860122788753,-53.73111089788336
335,335,bridges ao warming,▁bridges ▁a o ▁ w a r m ing,-21.377847,-26.87626493256379,-22.988324916895934
336,336,intervals iv happened ske vessel ax impacted fris methods,▁intervals ▁ iv ▁ h a p p e n ed ▁ ske ▁vessel ▁a x ▁im p a c t ed ▁fr is ▁methods,-60.64333900000002,-81.42192242186249,-69.7849847817693
337,337,guardians haven partying au butter au stood hotspots ir interest,▁guardians ▁haven ▁ p a r t y ing ▁au ▁ b u t t e r ▁au ▁ s t o o d ▁hotspots ▁ir ▁in t e re s t,-75.476295,-102.9985037518745,-84.43941001393638
338,338,ag shortage handles airwaves,▁ag ▁shortage ▁ h and l es ▁airwaves,-30.097139,-33.82350278598214,-28.35048672900608
339,339,infectious landings hosting,▁in f e c t i ous ▁landings ▁ h os t ing,-29.831145,-41.89256618554382,-34.3625475269335
340,340,reflection ar barbeque fris peninsula ir acquiesce reproduction es rectify,▁reflection ▁ar ▁ b a r b e q u e ▁fr is ▁peninsula ▁ir ▁acquiesce ▁reproduction ▁ es ▁ re c t i f y,-71.99082,-93.7275385236672,-76.136527646444
341,341,the tooth rejected at appearance,▁ t h e ▁ t o o t h ▁ re j e c t ed ▁a t ▁appearance,-40.23768100000001,-63.767032340504144,-49.34395127863765
342,342,generations ap dividing,▁generations ▁ap ▁ d iv i d ing,-22.07706,-28.40733021742966,-19.635400135834026
343,343,respective saponins ac swallow,▁ re s p e c t i ve ▁saponins ▁a c ▁ s w al l o w,-36.243066,-56.70161027372888,-42.82213267497889
344,344,thim denomination demise re-evaluate ple listings strive,▁thi m ▁denomination ▁demise ▁ re - evaluate ▁ ple ▁ l is t ing s ▁ s t r i ve,-54.41215600000001,-73.80688886507096,-62.53518919359169
345,345,downtown afternoon ir displaced prevenient chunk,▁ d o w n t o w n ▁afternoon ▁ir ▁displaced ▁pre ve n i e n t ▁chunk,-65.42211800000001,-79.1768264166738,-68.1753430252098
346,346,pris colleges ys appear ay fuels ab attempted pre mixer ak prove iv agreements,▁ pris ▁colleges ▁ ys ▁appear ▁a y ▁fuels ▁a b ▁a t t e m p t ed ▁pre ▁mixer ▁ ak ▁pro ve ▁ iv ▁agreements,-89.052227,-112.17571213925147,-98.63130940330586
347,347,vocal neighbors introduces cross-linguistic armholes sculptures ac celebrate fle cemetery underpinning unstable canvas ai evolved fow grandmother,▁ v o c al ▁neighbors ▁in t r o d u c es ▁ c r os s - l ing u is t i c ▁armholes ▁sculptures ▁a c ▁ c e l e b r ate ▁fle ▁cemetery ▁ u n d e r p i n n ing ▁ u n s t able ▁canvas ▁ai ▁ e v o l v ed ▁fo w ▁grandmother,-154.79679999999996,-244.2050370053757,-171.2950833140489
348,348,atoms begins destinations ac enable edifices malfunctioned pris families tugging incandescent connotations,▁atoms ▁ b e g i n s ▁destinations ▁a c ▁en able ▁edifices ▁malfunction ed ▁ pris ▁families ▁tugging ▁in c and es c e n t ▁connotations,-95.816982,-119.6019759502791,-97.77919727235324
349,349,perlite produces tha heels ag dispute,▁perlite ▁pro d u c es ▁ t h a ▁heels ▁ag ▁dis p u t e,-48.54502,-62.59520358510125,-48.23955032805336
350,350,weeks monetized,▁weeks ▁mo n e t i z ed,-21.853995,-26.49447195123157,-24.523588793659584
351,351,pris stores im establishes farriers integrate gle attackers aj supporting ac razor,▁ pris ▁ s t o re s ▁im ▁ es t a b l is h es ▁farriers ▁in t e g r ate ▁gle ▁attackers ▁a j ▁ s u p p o r t ing ▁a c ▁razor,-88.35647000000002,-136.57514382731463,-111.2457064665635
352,352,roadway stemmed,▁roadway ▁ s t e m m ed,-17.794982,-23.20369160045581,-19.989733184278315
353,353,venality vapour tackle,▁venality ▁vapour ▁ t a c k l e,-25.55553,-30.40008250508008,-27.35080243732836
354,354,depictions press,▁depictions ▁pre s s,-16.128899,-18.390423213743432,-15.172820674524948
355,355,industrialized antiques ac reparcelling,▁in d u s t r i al i z ed ▁antiques ▁a c ▁ re p a r c e l l ing,-45.636782,-70.54284379481584,-48.909546339523594
356,356,cre conjectures ar crushed,▁ c re ▁conjectures ▁ar ▁crushed,-22.913524,-29.03519098761613,-28.254593261650392
357,357,capacities ir started counter erupted gwe bounds insured sce co-founder av congratulated au provocation,▁capacities ▁ir ▁ s t a r t ed ▁counter ▁ e r u p t ed ▁ g we ▁bounds ▁in s u r ed ▁ s c e ▁ c o - founder ▁av ▁congratulate d ▁au ▁provocation,-99.36988599999998,-133.47947283255849,-109.65698740017244
358,358,wre vessel ir confirmed en differences,▁ w re ▁vessel ▁ir ▁ c on f i r m ed ▁en ▁differences,-39.161387,-56.02942712965917,-46.83228860626533
359,359,co-founder -es baling,▁ c o - founder ▁ - es ▁ b al ing,-20.153736,-32.02300955503997,-22.671041367666767
360,360,antiques stemmed ap teaspoons ax turning,▁antiques ▁ s t e m m ed ▁ap ▁teaspoons ▁a x ▁ t u r n ing,-44.06191200000001,-56.642557693543175,-50.758059867338474
361,361,problematic pictures os witch,▁pro b l e m a t i c ▁pictures ▁ os ▁ w i t c h,-38.94821699999999,-54.53065718529572,-42.4564028211217
362,362,sme peninsula ir emailed,▁ s m e ▁peninsula ▁ir ▁ e mail ed,-25.609705,-36.64119932856045,-30.16945420348173
363,363,uncontroversial territory chunk forbade,▁uncontro ve r s i al ▁territory ▁chunk ▁fo r b a d e,-47.41597,-55.19328370178219,-44.889377030070904
364,364,architecture ib recommend,▁architecture ▁ i b ▁ re c o m m e n d,-20.576961,-35.333908890631335,-25.45888442862881
365,365,pris continents os collaborations assumed,▁ pris ▁continent s ▁ os ▁collaboration s ▁a s s u m ed,-34.130463000000006,-49.90477072526806,-43.14779144884097
366,366,decoration av affirm,▁decoration ▁av ▁a f f i r m,-25.107489000000005,-30.32547624999273,-23.038593832023516
367,367,readings ar recognizing trails im intends,▁readings ▁ar ▁ re c o g n i z ing ▁trails ▁im ▁in t e n d s,-48.02476199999999,-63.61296246355231,-51.54918701179262
368,368,unreliable farmer ag schedule grassy restaurant easterners,▁ u n re l i able ▁farmer ▁ag ▁ s c h ed u l e ▁ g r a s s y ▁restaurant ▁easterners,-62.766047,-95.43556611254265,-75.72456497155342
369,369,thos films surrounded dor geologists,▁ t h os ▁films ▁ s u r r o u n d ed ▁ d o r ▁geologist s,-50.392654,-64.28322637680681,-55.395110365654986
370,370,que territory en waves ax urged,▁ q u e ▁territory ▁en ▁waves ▁a x ▁ u r g ed,-38.330112,-51.899360994831895,-46.69142936156089
371,371,que films agreeing tha limitations aj urging razor ol success,▁ q u e ▁films ▁ag re e ing ▁ t h a ▁limitations ▁a j ▁ u r g ing ▁razor ▁ o l ▁ success,-87.20811000000002,-93.5524449443988,-75.78971341528946
372,372,spite emerged,▁ s p i t e ▁emerge d,-21.132368,-25.313624567730265,-23.113489948057783
373,373,phe policing os redesigning pattern aw struggle,▁ p h e ▁policing ▁ os ▁redesign ing ▁pattern ▁aw ▁ s t r u g g l e,-48.24849399999999,-68.4377198841607,-54.72810958396957
374,374,sce successor vibrating phe farriers impression,▁ s c e ▁ success o r ▁ v i b r a t ing ▁ p h e ▁farriers ▁impression,-48.56146,-69.61192022912928,-57.254524421806984
375,375,gle habit ut actors ag breathed twe connotations dor locals composed brightness,▁gle ▁ h a b i t ▁ u t ▁a c t o r s ▁ag ▁breath ed ▁ t we ▁connotations ▁ d o r ▁locals ▁comp os ed ▁brightness,-91.030742,-118.09189703715332,-101.98943630999844
376,376,neighbors ending separate botanicals ac inhaled,▁neighbors ▁en d ing ▁ s e p a r ate ▁botanicals ▁a c ▁in h al ed,-51.493768,-63.05002176181036,-50.64879107401555
377,377,spe investments ai broaden preconditions,▁spe ▁investments ▁ai ▁ b r o a d e n ▁preconditions,-33.22008,-45.18083660402922,-38.85036575182893
378,378,emblem abstained ragamuffin im banned mid-1980s ag spelling thi injustice stated,▁emblem ▁a b s t ain ed ▁ragamuffin ▁im ▁ b a n n ed ▁ m i d - 1 9 8 0 s ▁ag ▁spe l l ing ▁thi ▁injustice ▁ s t ate d,-90.70902099999998,-112.37291420347115,-89.85364358842729
379,379,electoral baseball ac attempted whis emergency iv guide,▁ e l e c t o r al ▁baseball ▁a c ▁a t t e m p t ed ▁whi s ▁emerge n c y ▁ iv ▁ g u ide,-56.579577000000015,-105.38555256806735,-76.0702373262504
380,380,en cultures activist os consuming,▁en ▁cultures ▁activist ▁ os ▁consuming,-33.66508,-31.239359505466545,-30.10267419396116
381,381,writers verticalization ig command,▁writers ▁verticalization ▁ig ▁command,-27.308636,-26.43276890011459,-26.03715482181343
382,382,sme habit recommend thu predators inhalation il oppose crossings,▁ s m e ▁ h a b i t ▁ re c o m m e n d ▁ t h u ▁predators ▁inhalation ▁il ▁ o p pose ▁ c r os s ing s,-71.32780499999998,-118.33234986811917,-86.350761881577
383,383,polytheistic atoms por piece iz dividing,▁ p o l y t h e is t i c ▁atoms ▁ p o r ▁piece ▁ i z ▁ d iv i d ing,-54.720615,-89.40789015405815,-63.30406731445364
384,384,nights abstained phe guardians es avert,▁nights ▁a b s t ain ed ▁ p h e ▁guardians ▁ es ▁av e r t,-47.14209400000001,-57.47969367557173,-51.496924204696846
385,385,lanterns referred,▁lantern s ▁ re fer r ed,-19.000227,-22.32709280723743,-16.710632912113585
386,386,dessert alcoholics im toured dor calendar,▁dessert ▁alcoholics ▁im ▁ t o u r ed ▁ d o r ▁calendar,-42.700875,-49.57611672162117,-44.33796488871773
387,387,cross-sectoral stipulation finish displacements publish recipe reacted particles,▁ c r os s - s e c t o r al ▁stipulation ▁finish ▁displacements ▁ p u b l is h ▁ re c ip e ▁ re a c t ed ▁particles,-80.135215,-117.87579252572856,-86.31633869821425
388,388,fanfics credentialing thim lifetimes -ed heating,▁fanfics ▁ c r ed e n t i al ing ▁thi m ▁lifetimes ▁ - ed ▁ h e a t ing,-41.624988,-68.76171415349427,-55.569444157895894
389,389,limitations av referred,▁limitations ▁av ▁ re fer r ed,-21.252684,-25.47247715030624,-19.379220152581624
390,390,alcoholics share,▁alcoholics ▁ s h a re,-19.906372,-18.948214491845064,-18.842213221923753
391,391,fris offices dissolves,▁fr is ▁office s ▁dis s o l ve s,-28.641357,-37.582057219427725,-26.373162949030235
392,392,thu edifices ax draft sections at depots hurtled fle tooth,▁ t h u ▁edifices ▁a x ▁ d r a f t ▁sections ▁a t ▁depots ▁hurtle d ▁fle ▁ t o o t h,-73.35662,-100.24281329685768,-80.47194269483236
393,393,territory plays,▁territory ▁ p l a ys,-17.232899999999997,-19.54339124435029,-16.19942689960579
394,394,policing au circled,▁policing ▁au ▁ c i r c l ed,-25.090112,-33.160182359956075,-27.90030193561513
395,395,coach checks,▁ c o a c h ▁ c h e c k s,-21.828922,-33.99785634146943,-29.2391981963396
396,396,bridges ai dissolves ax foreigners,▁bridges ▁ai ▁dis s o l ve s ▁a x ▁foreigners,-39.126088,-46.950771464234215,-37.276851209653465
397,397,great crown ip earning speech,▁gre a t ▁ c r o w n ▁ ip ▁ e a r n ing ▁spe e c h,-47.815082,-65.39292387742114,-54.12337181204859
398,398,tre tailor aj appeared che stonework popped thim airports iv crawl,▁ t re ▁tailor ▁a j ▁appear ed ▁ c h e ▁stonework ▁popped ▁thi m ▁airports ▁ iv ▁ c r a w l,-66.87695000000001,-93.7938288438608,-82.54619641464076
399,399,ornaments aj asked,▁ornaments ▁a j ▁a ske d,-21.227915000000003,-22.463200089145428,-19.04664863431881
400,400,ax radio rises,▁a x ▁radio ▁ r is es,-20.890137,-27.09754961045657,-22.68222956103454
401,401,shrouds anime as consuming,▁shrouds ▁anime ▁a s ▁consuming,-28.034477,-27.99474829415249,-27.68074105199
402,402,twe supplies ai squashed chair broadcasts gwe discourse aj resolving thys creases,▁ t we ▁supplies ▁ai ▁ s q u a s h ed ▁ c h a i r ▁ b r o a d c a s t s ▁ g we ▁discourse ▁a j ▁ re s o l v ing ▁ t h ys ▁creases,-95.38404300000002,-148.84326246298627,-109.92168314669868
403,403,plis censuses contours surviving rosters -s experiencing warping,▁ plis ▁censuses ▁contours ▁ s u r v iv ing ▁rosters ▁ - s ▁ e x p e r i e n c ing ▁warping,-64.761499,-96.77992361701698,-76.00366592877498
404,404,separate neologism reign minor activist,▁ s e p a r ate ▁neologism ▁reign ▁ m i n o r ▁activist,-50.65102699999999,-59.520376227528,-55.96018988983859
405,405,thos decisions et pregnancy il recognising,▁ t h os ▁decisions ▁ e t ▁pregnancy ▁il ▁recognising,-43.100575000000006,-46.76280981565565,-43.65809164588964
406,406,slipstream scoured gossipy continents ak swabs opposite tourist iy reign lifetimes berthage,▁slipstream ▁ s c o u r ed ▁ g os s ip y ▁continent s ▁ ak ▁ s w a b s ▁ o p p os i t e ▁tourist ▁ i y ▁reign ▁lifetimes ▁berthage,-100.975299,-130.88892406429923,-101.47344868982464
407,407,vocal reform as finishing,▁ v o c al ▁reform ▁a s ▁finish ing,-32.977135000000004,-39.39785598673366,-35.93550650229404
408,408,pilgrims screwed,▁pilgrims ▁ s c re w ed,-27.478441,-23.40773833567205,-18.284948963725608
409,409,sme speech il alt.religion.scientology ror bicycling -s permeated,▁ s m e ▁spe e c h ▁il ▁ al t . re ligi on . scientology ▁ r o r ▁bicycling ▁ - s ▁ p e r m e ate d,-60.62179900000001,-99.63280532590184,-72.30374904734109
410,410,beloved foreground ending chutes ap catch fullness od happened,▁ b e l o v ed ▁foreground ▁en d ing ▁chutes ▁ap ▁ c a t c h ▁fullness ▁ o d ▁ h a p p e n ed,-75.65509,-102.9225074817917,-88.73940932481044
411,411,earthquake turning noisy scoreboard ap begins whe breakers sends fos disorders,▁earthquake ▁ t u r n ing ▁ n o is y ▁scoreboard ▁ap ▁ b e g i n s ▁ w h e ▁breakers ▁ s e n d s ▁fo s ▁disorders,-104.41347,-121.8921760755412,-96.36074076944864
412,412,implements aj rebelling warping,▁implements ▁a j ▁rebelling ▁warping,-28.910669,-27.644266882836185,-27.745191194353907
413,413,en toilet au engage thes chance ig toast perils ap highlights,▁en ▁toilet ▁au ▁engage ▁ t h es ▁chance ▁ig ▁ t o a s t ▁perils ▁ap ▁highlights,-68.595881,-76.57413862330425,-74.43109123876071
414,414,ble predators learn alcoholics describe,▁ b l e ▁predators ▁learn ▁alcoholics ▁describe,-34.13351,-40.32000906285968,-38.07176850558018
415,415,gentleman ys placate thim rebuilding,▁gentleman ▁ ys ▁ p l a c ate ▁thi m ▁rebuild ing,-32.971275,-41.46303178870449,-33.3701295221751
416,416,objective magazines dor censuses fol restraint ix innovate,▁ o b j e c t i ve ▁magazines ▁ d o r ▁censuses ▁fo l ▁restraint ▁ i x ▁in n o v ate,-66.769573,-97.83840795850998,-68.68343413049637
417,417,industrialized hurdles asked,▁in d u s t r i al i z ed ▁hurdles ▁a ske d,-37.19212,-48.708808850118,-35.086090956514255
418,418,ak coins ax regretting pools iy reigned dessert ag published,▁ ak ▁coins ▁a x ▁ re g re t t ing ▁pools ▁ i y ▁reign ed ▁dessert ▁ag ▁ p u b l is h ed,-69.46946599999998,-95.95880025638938,-76.02750479574269
419,419,snis teaspoons loses,▁ s n is ▁teaspoons ▁ l os es,-23.426608,-34.362773706308744,-25.93204509389552
420,420,thu safeguards ip regretting emblem,▁ t h u ▁safeguard s ▁ ip ▁ re g re t t ing ▁emblem,-40.543715,-56.85174067690215,-41.84628505435262
421,421,editorial institutions analyzing,▁ ed i t o r i al ▁institutions ▁a n al y z ing,-30.735491000000007,-54.60583218269557,-34.459099769168546
422,422,unsuccessful basils es predict,▁ u n success ful ▁basils ▁ es ▁pre d i c t,-27.380575,-44.98938344859005,-33.89139392913257
423,423,wre channels approved greenish inhalation rests,▁ w re ▁channels ▁ap p r o v ed ▁gre e n is h ▁inhalation ▁ re s t s,-58.722506,-72.78678035621685,-62.807386190077565
424,424,tha mater ot powers touch,▁ t h a ▁ m ate r ▁ o t ▁powers ▁ t o u c h,-38.95127400000001,-55.97466097802183,-47.61556315415752
425,425,recipe identifies,▁ re c ip e ▁ ide n t i f i es,-21.135248,-41.38659633536879,-24.62089643108963
426,426,ple weeks ac crawl iz summit,▁ ple ▁weeks ▁a c ▁ c r a w l ▁ i z ▁summit,-38.610898000000006,-57.91039190803125,-47.729654179597354
427,427,generic lanterns playing,▁gener i c ▁lantern s ▁ p l a y ing,-25.199461,-34.56610018099021,-24.884213142201748
428,428,tho crossings accelerating,▁ t h o ▁ c r os s ing s ▁a c c e l e r a t ing,-36.46120299999999,-57.417391139314525,-40.94981541485652
429,429,governance ib toast,▁governance ▁ i b ▁ t o a s t,-21.551805,-28.515472505708885,-25.210326470730585
430,430,flourishing collaboration pride indefinite hormones ip travel,▁ f l o u r is h ing ▁collaboration ▁ p r ide ▁in defin i t e ▁hormones ▁ ip ▁ t r a ve l,-64.711547,-88.68744516232664,-78.23154595044977
431,431,snis counter au reciprocate ac babinos,▁ s n is ▁counter ▁au ▁ re c ip r o c ate ▁a c ▁babinos,-41.781305,-64.23033992949192,-46.24853061833565
432,432,kne demotion ao detoured,▁kn e ▁demotion ▁a o ▁ d e t o u r ed,-28.206415000000003,-41.31865029431175,-32.96909153070055
433,433,kne seasons fer successor ao ceased album od towering channels,▁kn e ▁seasons ▁ fer ▁ success o r ▁a o ▁cease d ▁ al b u m ▁ o d ▁ t o we r ing ▁channels,-78.15199099999998,-100.77505948105404,-75.87192852023338
434,434,speech es spelling,▁spe e c h ▁ es ▁spe l l ing,-28.634881000000004,-33.61561100138672,-24.58055086156145
435,435,pathways acquire,▁pathways ▁a c q u i re,-20.260744,-25.283830375853142,-17.19231702636106
436,436,festivals monetized,▁festivals ▁mo n e t i z ed,-21.181645,-24.799013787054317,-22.448904674263346
437,437,ap gator os diverted destinations,▁ap ▁gator ▁ os ▁diverted ▁destinations,-28.555799,-31.04916461004695,-30.35234987323803
438,438,dre poems ai judged ai lofts,▁ d re ▁poems ▁ai ▁ j u d g ed ▁ai ▁lofts,-46.729718,-55.45026739038741,-42.22840083537572
439,439,coins il guarantee displacements,▁coins ▁il ▁guarantee ▁displacements,-25.848904,-23.62990357598691,-23.618263023868643
440,440,basils ag ragamuffin -ed browsing au character ap requested,▁basils ▁ag ▁ragamuffin ▁ - ed ▁ b r o w s ing ▁au ▁character ▁ap ▁ re q u es t ed,-57.61508899999999,-77.1411154191404,-63.87353427933377
441,441,tooth ax exceeded,▁ t o o t h ▁a x ▁exceeded,-20.902822,-30.13671528789388,-25.543677539267307
442,442,axial tarpaulin aj discount collaborations,▁a x i al ▁tarpaulin ▁a j ▁dis c o u n t ▁collaboration s,-39.528172,-50.73634664731482,-45.0634824470203
443,443,gre maiden groan commercial tourist ys bustling spe hostel empathized,▁gre ▁maiden ▁ g r o a n ▁commercial ▁tourist ▁ ys ▁ b u s t l ing ▁spe ▁hostel ▁ e m p a t h i z ed,-78.232549,-104.25843266781028,-92.27526491028888
444,444,fris citizens working,▁fr is ▁citizen s ▁wor k ing,-19.387992,-26.06816994313363,-23.763810549797846
445,445,marketing ao calculated,▁marketing ▁a o ▁ c al c u l ate d,-21.579826,-33.26310715119078,-23.296493217711046
446,446,ak marketing ig controls,▁ ak ▁marketing ▁ig ▁ c on t r o l s,-25.803886,-39.58228660195886,-32.03803401412187
447,447,differences fullness aw splashed,▁differences ▁fullness ▁aw ▁ s p l a s h ed,-30.758712,-39.30585148708246,-34.33922470028794
448,448,errors oc sculptures quantification electrons loses unstable magazines lasts destinations -s embrace the policing,▁errors ▁ o c ▁sculptures ▁quantification ▁electrons ▁ l os es ▁ u n s t able ▁magazines ▁last s ▁destinations ▁ - s ▁ e m b r a c e ▁ t h e ▁policing,-112.54715299999998,-137.03973822323343,-121.75314822500138
449,449,prototypes im citing bourbon oc destinations fer certificates dates character,▁prototypes ▁im ▁ c i t ing ▁bourbon ▁ o c ▁destinations ▁ fer ▁certificates ▁ d ate s ▁character,-72.36133800000002,-79.82458658004941,-72.49781095130251
450,450,queues touted sce municipalities ar competing ay cycle ip considered tha preservatives au annoying ab slice aw labelled crossings,▁ q u e u es ▁ t o u t ed ▁ s c e ▁municipalities ▁ar ▁comp e t ing ▁a y ▁cycle ▁ ip ▁ c on s ide r ed ▁ t h a ▁preservatives ▁au ▁a n n o y ing ▁a b ▁slice ▁aw ▁labelled ▁ c r os s ing s,-126.19991399999998,-190.8548121754073,-143.2060028490048
451,451,perlite ip placate cosmopolitan connotations ib negates,▁perlite ▁ ip ▁ p l a c ate ▁ c os m o p o l i t a n ▁connotations ▁ i b ▁ n e g ate s,-65.04395900000002,-96.42921822224169,-74.5220021721122
452,452,aqueducts av relates parole,▁aqueducts ▁av ▁ re l ate s ▁parole,-29.008287,-32.137493649491155,-27.637264105868606
453,453,lucky kinematics im obsessed ambassadors ak plant pools blooming,▁ l u c k y ▁kinematics ▁im ▁ o b s es s ed ▁ambassadors ▁ ak ▁plant ▁pools ▁ b l o o m ing,-61.67787200000001,-99.11691432604366,-79.2455234610933
454,454,cze mixer built antiques,▁ c z e ▁mixer ▁ b u i l t ▁antiques,-35.675814,-45.82366034764218,-37.777190730526236
455,455,formal concentration crossed influx buses,▁fo r m al ▁concentration ▁ c r os s ed ▁influx ▁ b u s es,-53.332126,-59.01368172498568,-43.5613659262697
456,456,che masters groan,▁ c h e ▁masters ▁ g r o a n,-23.953180000000003,-32.600214928836294,-30.023298408747255
457,457,french taunts os hesitated,▁fr e n c h ▁taunts ▁ os ▁ h es i t ate d,-33.97138,-46.54822487828594,-40.68531730079408
458,458,ap artist congratulated,▁ap ▁ar t is t ▁congratulate d,-26.844532,-28.765569800908544,-22.565679109378433
459,459,conjectures finishing festoons,▁conjectures ▁finish ing ▁festoons,-24.831139,-22.74790502467405,-22.134089334915508
460,460,provocation revisit,▁provocation ▁ re v is i t,-16.081231000000002,-22.22273627859825,-15.686130374814162
461,461,thi office ay warps,▁thi ▁office ▁a y ▁ w a r p s,-26.317710000000005,-33.97965439155275,-28.035759226308823
462,462,dre optogenetics os occasioned ol racism,▁ d re ▁optogenetics ▁ os ▁ o c c a s i on ed ▁ o l ▁racism,-42.17768399999999,-67.40454567353265,-54.36459760553955
463,463,gle departure catch sle conjectures im depending dre chance ip promoted accomplishments ao displaced,▁gle ▁departure ▁ c a t c h ▁ s l e ▁conjectures ▁im ▁ d e p e n d ing ▁ d re ▁chance ▁ ip ▁pro m o t ed ▁accomplishments ▁a o ▁displaced,-100.416196,-132.5939652070549,-105.95684214344705
464,464,ac decoration distracted por capacity,▁a c ▁decoration ▁dis t r a c t ed ▁ p o r ▁capacity,-39.182917,-53.737751348667295,-42.607398415303194
465,465,tho voices dates gravitational slides disagree,▁ t h o ▁voices ▁ d ate s ▁ g r a v i t ation al ▁slides ▁dis a g re e,-59.616723,-79.43608507452907,-60.83121087430807
466,466,ao mater ip require,▁a o ▁ m ate r ▁ ip ▁ re q u i re,-29.581866000000005,-42.88115012050435,-27.551965934489267
467,467,dissertation finishing ot lanterns,▁dissertation ▁finish ing ▁ o t ▁lantern s,-28.179703,-30.7844754512695,-29.78864279671976
468,468,unknowns e-mail besieged,▁unknowns ▁ e - mail ▁ b es i e g ed,-27.361994,-41.42069452312439,-27.356292227989677
469,469,thim tragedy attributed restraint ig insured,▁thi m ▁tragedy ▁a t t r i b u t ed ▁restraint ▁ig ▁in s u r ed,-44.955758,-66.22489506439551,-51.94965186912212
470,470,uncultured folks subscribe,▁ u n c u l t u r ed ▁folks ▁ s u b s c r i b e,-35.078156,-62.10029236923439,-44.200171143118574
471,471,electoral injustice il supporting,▁ e l e c t o r al ▁injustice ▁il ▁ s u p p o r t ing,-31.608138000000004,-61.51393441644751,-47.716570910493296
472,472,que taunts ac inhaled ple appellants ip scrap,▁ q u e ▁taunts ▁a c ▁in h al ed ▁ ple ▁appellants ▁ ip ▁ s c r a p,-52.117963,-72.45530240425377,-56.42174513764727
