,sent,toks,model_prob,bigram_prob
360,fris bounds ac adapts generic classes warming,▁f ris ▁bounds ▁a c ▁a d a p t s ▁ g e n e r i c ▁classes ▁ w a r m ing,-53.856029000000014,-82.1604881146089
361,paratexts ab arrived nauseous opportunities ac countries,▁ p a r a t e x t s ▁a b ▁ar r iv ed ▁ n a u s e ous ▁opportunities ▁a c ▁countries,-60.54743500000001,-94.61923863303676
362,ranged censuses hiking,▁ r ange d ▁censuses ▁ h i k ing,-28.761836,-36.55037623185956
363,component ai extracts,▁comp on e n t ▁ai ▁ e x t r a c t s,-29.564504,-44.13988884982474
364,ag parole aj frame,▁ag ▁parole ▁a j ▁frame,-23.809366,-23.454394968544484
365,recipe au beefing,▁ re c ip e ▁au ▁ b e e f ing,-27.121986,-40.24577830945357
366,ag conclusions ac saponins waging improvements,▁ag ▁conclusions ▁a c ▁saponins ▁ w a g ing ▁improvements,-46.272775,-46.636197675675476
367,thim appearance fof supplies practised predators,▁thi m ▁appearance ▁fo f ▁supplies ▁ p r a c t i s ed ▁predators,-46.036145000000005,-62.53466656552074
368,fanfics simmer en limitations os credentialing,▁fanfics ▁ s i m m e r ▁en ▁limitations ▁ os ▁credential ing,-45.436436,-50.67025395958505
369,thys chance represents farmer,▁ t h ys ▁chance ▁ re p re s e n t s ▁farmer,-32.150825,-50.8484042542937
370,ax responses ap backed,▁a x ▁responses ▁ap ▁ b a c k ed,-23.53612,-30.88853553121297
371,uncultured cultures -es smacking,▁un c u l t u r ed ▁cultures ▁ - es ▁ s m a c k ing,-35.378518,-57.06757728654264
372,inhalation es dispute,▁inhalation ▁ es ▁dis p u t e,-19.775317,-25.022367018068284
373,stipulation ud resist,▁stipulation ▁ u d ▁ re s i s t,-26.356861,-29.667259133365427
374,en robots ud assigning architecture,▁en ▁robots ▁ u d ▁assign ing ▁architecture,-33.379598,-37.51000481495602
375,movies popularize geologist aw urging conclusions,▁movies ▁ p o p u l a r i z e ▁geologist ▁aw ▁ u r g ing ▁conclusions,-56.71774800000001,-68.0284889291032
376,sve philosopher desire airports,▁ s ve ▁ p h i l os o p h e r ▁ d es i re ▁airports,-35.787734,-64.69248368285949
377,nights remains,▁nights ▁ re m a i n s,-18.374085000000004,-24.955389376083904
378,the county es extracts a deserts,▁ t h e ▁county ▁ es ▁ e x t r a c t s ▁a ▁desert s,-44.895437,-59.044951572592566
379,lofts ab frequented militaries,▁lofts ▁a b ▁f re q u e n t ed ▁militaries,-27.382513,-39.39898468769363
380,en lofts fok effort exhibit,▁en ▁lofts ▁fo k ▁effort ▁ e x h i b i t,-38.595058,-50.73621489233895
381,ble continent ay teething,▁ ble ▁continent ▁a y ▁ t e e t h ing,-25.716716,-39.344332723702045
382,gloomy centres od dispose,▁ g l o o m y ▁centres ▁ o d ▁dis p os e,-35.846525,-51.4306382763358
383,kne readings od reigned landings,▁kn e ▁readings ▁ o d ▁reign ed ▁landings,-30.777429000000005,-37.74003143549789
384,architecture en scoreboard oc haven ai erupted,▁architecture ▁en ▁scoreboard ▁ o c ▁ h a ve n ▁ai ▁ e r u p t ed,-56.11964599999999,-66.12733928842758
385,ab agreements aj bobbing unreliable breakers ay walking,▁a b ▁agreements ▁a j ▁ b o b b ing ▁un re l i able ▁breakers ▁a y ▁ w al k ing,-62.12036,-84.22601965501457
386,cross-linguistic fears ar silence,▁cross - l ing u i s t i c ▁fears ▁ar ▁ s i l e n c e,-48.29822400000001,-64.48285273258256
387,hours ag dissolves ol crossroads,▁ h o u r s ▁ag ▁dis s o l ve s ▁ o l ▁crossroads,-40.492533,-61.78269260806313
388,early offices ic permitted,▁ e a r l y ▁office s ▁ i c ▁ p e r m i t t ed,-41.647986,-59.294750223180245
389,success redefined plis cloth,▁ success ▁redefined ▁ plis ▁ c l o t h,-29.033462000000004,-39.166397628787315
390,thes peninsula ys recognizing alarmed anime ag consuming minor conclusions iy commit component chair anime por dividends ap dreaded,▁ t h es ▁peninsula ▁ ys ▁ re c o g n i z ing ▁ al a r m ed ▁anime ▁ag ▁consuming ▁ m i n o r ▁conclusions ▁ i y ▁ c o m m i t ▁comp on e n t ▁chair ▁anime ▁ p o r ▁dividends ▁ap ▁dre a d ed,-151.617399,-200.73778805020368
391,sce provocation cease oceans ag compare voices sworn kne verticalization aj educate calculus,▁ s c e ▁provocation ▁ c e a s e ▁oceans ▁ag ▁comp a re ▁voices ▁ s w o r n ▁kn e ▁verticalization ▁a j ▁ ed u c a t e ▁calculus,-106.672067,-132.3308593039042
392,shrouds fading whe molecules rests ag expropriation,▁shrouds ▁f a d ing ▁ w h e ▁molecules ▁ re s t s ▁ag ▁expropriation,-51.17124199999999,-60.64598094556258
393,ske wartime ib fraying,▁ ske ▁wartime ▁ i b ▁f r a y ing,-24.889533,-39.48098898467617
394,saponins av reverse tailor citizens commit retroactive alcoholics inhalation,▁saponins ▁av ▁ re ve r s e ▁tailor ▁citizen s ▁ c o m m i t ▁ re t r o a c t i ve ▁alcoholics ▁inhalation,-77.50574699999999,-104.37468447485439
395,secularist barbeque continents ip spared collaboration hotspots oc websites arrived capacity os bustling,▁secularist ▁ b a r b e q u e ▁continent s ▁ ip ▁ s p a r ed ▁collaboration ▁hotspots ▁ o c ▁websites ▁ar r iv ed ▁capacity ▁ os ▁ b u s t l ing,-103.70557499999998,-133.21887905761437
396,ao writers ip track,▁a o ▁writers ▁ ip ▁ t r a c k,-24.552412,-34.51001867551042
397,a intervals aging,▁a ▁intervals ▁ag ing,-21.428848,-22.068170124570635
398,ar marketing -ed joining mater ab brainstorm coins ic rebelling sle conjectures ay controls singer,▁ar ▁marketing ▁ - ed ▁ j o i n ing ▁ mater ▁a b ▁brains t o r m ▁coins ▁ i c ▁ re b e l l ing ▁ s l e ▁conjectures ▁a y ▁controls ▁ s ing e r,-115.11416699999998,-141.35350153725355
399,atoms iz misconception ac overcoming,▁atoms ▁ i z ▁misconception ▁a c ▁overcoming,-31.248002000000003,-35.76505509000882
400,unacceptable carbons blooming,▁un a c c e p t able ▁carbons ▁ b l o o m ing,-38.399111,-53.65301972368421
401,kne injection av drank transformational ornaments es route certificates -es tarred,▁kn e ▁injection ▁av ▁drank ▁ t r a n s f o r m a t i on al ▁ornaments ▁ es ▁ r o u t e ▁certificates ▁ - es ▁ t a r r ed,-93.5107,-122.0383362621082
402,unfavorable onions ag route,▁un f a v o r able ▁onions ▁ag ▁ r o u t e,-38.211952,-49.00397952256337
403,ple ambiguity ab flunking,▁ ple ▁ambiguity ▁a b ▁flunking,-22.049922,-29.098837424627213
404,thir refrigerators lighted,▁thi r ▁refrigerators ▁ l i g h t ed,-28.532465,-33.41047728761954
405,secularist slipping institutions ac resolving,▁secularist ▁ s l ip p ing ▁institutions ▁a c ▁ re s o l v ing,-45.151351,-58.48809355890336
406,molecules in buses revisit che depictions particles ig arrived,▁molecules ▁in ▁ b u s es ▁revisit ▁ c h e ▁depictions ▁particles ▁ig ▁ar r iv ed,-69.4255,-81.55776180198622
407,differences compiling,▁differences ▁comp i l ing,-17.737525000000005,-21.680498675398276
408,an cycle hosting,▁a n ▁cycle ▁ h os t ing,-22.939028,-28.734758899800948
409,passionate costumes baseball engulfed,▁ p a s s i on a t e ▁costumes ▁baseball ▁en g u l f ed,-45.900251,-64.25807874374544
410,beach ip banning snis domain,▁beach ▁ ip ▁ b a n n ing ▁ s n i s ▁domain,-34.47484,-46.614348308843425
411,pre participants operates,▁pre ▁participants ▁operates,-18.190174000000003,-20.554351566046364
412,kinematics attracting,▁kinematics ▁a t t r a c t ing,-18.316564,-27.79936884043235
413,electoral symptom ys succeeding injection,▁ e l e c t o r al ▁symptom ▁ ys ▁ s u c c e ed ing ▁injection,-42.691731,-71.87371837342599
414,depictions ir translates thi slides av insured continents,▁depictions ▁ir ▁translates ▁thi ▁slides ▁av ▁in s u r ed ▁continent s,-52.776841,-56.664789149805266
415,comp. union ar listened cre effort gator plays,▁comp . ▁un i on ▁ar ▁ l i s t e n ed ▁ c re ▁effort ▁gator ▁ p l a ys,-64.93099299999999,-80.77226498683432
416,attackers plant stormy influx ar pride ak awards,▁attackers ▁plant ▁ s t o r m y ▁influx ▁ar ▁ p r i d e ▁ ak ▁awards,-57.65797799999999,-72.1039470182642
417,formal emblem ir union arrived puppets,▁fo r m al ▁emblem ▁ir ▁un i on ▁ar r iv ed ▁puppets,-51.398306,-59.79939813176403
418,thi frontline interventions co-owned thas cousins decentralized fault constructed nights,▁thi ▁frontline ▁interventions ▁ c o - o w n ed ▁ t h a s ▁cousins ▁ d e c e n t r al i z ed ▁fault ▁ c on s t r u c t ed ▁nights,-83.30462999999997,-131.4940658848129
419,german borders electrons ab crawling,▁ g e r m a n ▁borders ▁electrons ▁a b ▁ c r a w l ing,-50.70969,-61.15084405394028
420,racial faith ud drumming en razor,▁ r a c i al ▁f a i t h ▁ u d ▁ d r u m m ing ▁en ▁ r a z o r,-60.85168899999999,-89.82890878762363
421,bounds writers ay regretting great mathematicians crawling,▁bounds ▁writers ▁a y ▁regretting ▁ g re a t ▁mathematicians ▁ c r a w l ing,-55.04387499999999,-66.64625186906574
422,decisions os reigned methods vaccine attributed,▁decisions ▁ os ▁reign ed ▁methods ▁vaccine ▁a t t r i b u t ed,-44.620151,-57.09129318219954
423,verticalization ap infused,▁verticalization ▁ap ▁in f u s ed,-20.937133000000003,-27.866873502320214
424,gle rebuilding redesigning campaigns iz annoyed au roadway,▁gle ▁rebuild ing ▁ r ed es i g n ing ▁campaign s ▁ i z ▁a n n o y ed ▁au ▁roadway,-57.410638000000006,-87.54776462103645
425,che acquisition ig congratulate dynamic venality intend on vessel,▁ c h e ▁acquisition ▁ig ▁congratulate ▁ d y n a m i c ▁venality ▁in t e n d ▁ on ▁vessel,-77.52707400000001,-98.01592582933445
426,industrialized interestingness expands ar learners,▁in d u s t r i al i z ed ▁interestingness ▁ e x p a n d s ▁ar ▁learners,-47.34168400000001,-72.86387458443191
427,unfunny hints ab draft,▁un f u n n y ▁ h i n t s ▁a b ▁ d r a f t,-37.66888,-61.294500895965726
428,pre acquisition ap lasted,▁pre ▁acquisition ▁ap ▁ l a s t ed,-23.892586,-28.074341475076587
429,roadway awaiting success ak hypnotize larger admin au caught recipe,▁roadway ▁aw a i t ing ▁ success ▁ ak ▁ h y p n o t i z e ▁ l a r g e r ▁admin ▁au ▁ c a u g h t ▁ re c ip e,-93.79362,-130.40219483243402
430,wre oversite aw finish,▁ w re ▁oversite ▁aw ▁f i n i s h,-26.466338,-37.457021747325484
431,citations calculated calendar release oc officers,▁citations ▁ c al c u l a t ed ▁calendar ▁ re l e a s e ▁ o c ▁office r s,-64.216628,-73.48941646704304
432,gle marketing hauled,▁gle ▁marketing ▁ h a u l ed,-25.995442,-29.569128027336188
433,tha borders silence dre safeguards manipulated masters,▁ t h a ▁borders ▁ s i l e n c e ▁dre ▁safeguard s ▁ m a n ip u l a t ed ▁masters,-61.91128799999999,-85.8596671681779
434,metrical neighbors om razor ax frequented disabled scoreboard im crown ay banning gwe style fon merchandise,▁ m e t r i c al ▁neighbors ▁ o m ▁ r a z o r ▁a x ▁f re q u e n t ed ▁dis able d ▁scoreboard ▁im ▁crown ▁a y ▁ b a n n ing ▁ g we ▁style ▁fo n ▁merchandise,-126.178067,-166.37092554781037
435,cze impression at berthage os press ir puppets,▁ c z e ▁impression ▁a t ▁berthage ▁ os ▁pre s s ▁ir ▁puppets,-53.78986799999999,-67.06428405651147
436,stormy sculptures slipstream partying,▁ s t o r m y ▁sculptures ▁slipstream ▁ p a r t y ing,-42.544338,-53.638798969955126
437,tre style depress anchorage,▁ t re ▁style ▁ d e p re s s ▁anchorage,-29.392033,-47.034387563754926
438,temporal hours habit es recognizing razor fraying temptation aj touted,▁ t e m p o r al ▁ h o u r s ▁ h a b i t ▁ es ▁ re c o g n i z ing ▁ r a z o r ▁f r a y ing ▁temptation ▁a j ▁ t o u t ed,-94.18813399999996,-147.6022008595953
439,harsh voices fading,▁ h a r s h ▁voices ▁f a d ing,-27.040162,-37.77817450101275
440,ag successor studies,▁ag ▁ success o r ▁ s t u d i es,-28.148290000000006,-35.256160279369446
441,pepper es ending,▁pepper ▁ es ▁en d ing,-19.552153,-20.21753753756048
442,preservatives ap begins thim frontline ay smacking plis parole ax exceeded vapour deteriorate prevenient institutions opportunities sheltered,▁preservatives ▁ap ▁ b e g i n s ▁thi m ▁frontline ▁a y ▁ s m a c k ing ▁ plis ▁parole ▁a x ▁ e x c e ed ed ▁vapour ▁ d e t e r i o r a t e ▁pre ve n i e n t ▁institutions ▁opportunities ▁shelter ed,-146.672147,-192.30160478178937
443,emblem au labelled kne mathematicians,▁emblem ▁au ▁ l a b e l l ed ▁kn e ▁mathematicians,-34.877163,-45.540360798522855
444,sme vindication beach ac catch,▁ s m e ▁vindication ▁beach ▁a c ▁ c a t c h,-34.320980000000006,-49.668859049137254
445,waves lapse,▁waves ▁ l a p s e,-20.672007,-21.745697625208386
446,thes slides as puncturing whis decoration,▁ t h es ▁slides ▁a s ▁ p u n c t u r ing ▁ w h i s ▁decoration,-40.44439,-69.85212272564098
447,pris websites quantifying thas preconditions waves supplies allocated beaches hesitated an tailor dividing,▁ p ris ▁websites ▁ q u a n t i f y ing ▁ t h a s ▁preconditions ▁waves ▁supplies ▁allocated ▁beach es ▁ h es i t a t ed ▁a n ▁tailor ▁ d iv i d ing,-106.77791600000003,-143.43972739253613
448,av hotspots unfolding aw bounds ay watched postacetabular collaborations ab enjoy dre colleges outlines,▁av ▁hotspots ▁unfold ing ▁aw ▁bounds ▁a y ▁ w a t c h ed ▁ p os t a c e t a b u l a r ▁collaboration s ▁a b ▁en j o y ▁dre ▁colleges ▁ o u t l i n es,-119.23597999999996,-153.61830873119825
449,au babinos ao summed acquisition territory violates,▁au ▁babinos ▁a o ▁ s u m m ed ▁acquisition ▁territory ▁ v i o l a t es,-56.44249099999999,-71.9323054193636
450,dre slice av jolts,▁dre ▁slice ▁av ▁ j o l t s,-24.480676000000003,-37.248119841248375
451,moving outro as tugging dynamic islamophobia,▁ m o v ing ▁ o u t r o ▁a s ▁ t u g g ing ▁ d y n a m i c ▁islamophobia,-75.389381,-93.20476991406855
452,kne participants iz movies malfunctioned,▁kn e ▁participants ▁ i z ▁movies ▁malfunction ed,-32.814633,-35.521143690926344
453,philosopher ir warps,▁ p h i l os o p h e r ▁ir ▁ w a r p s,-26.580598,-53.14359789314134
454,gle architecture coined iceberg prefer safeguards ao preside fle improvements squish preconditions,▁gle ▁architecture ▁ c o i n ed ▁iceberg ▁pre fer ▁safeguard s ▁a o ▁preside ▁fle ▁improvements ▁ s quis h ▁preconditions,-85.834186,-102.77497704347563
455,whis cultures reporting ix philosopher,▁ w h i s ▁cultures ▁ re p o r t ing ▁ i x ▁ p h i l os o p h e r,-45.30513900000001,-74.74009179184009
456,ble overview as attempting calculus,▁ ble ▁overview ▁a s ▁a t t e m p t ing ▁calculus,-34.02597,-52.221506302670726
457,sve preconditions ending thim actors ip design,▁ s ve ▁preconditions ▁en d ing ▁thi m ▁a c t o r s ▁ ip ▁ d es i g n,-48.134057,-73.09422180874842
458,ab ambassadors ac created slipstream,▁a b ▁ambassadors ▁a c ▁ c re a t ed ▁slipstream,-31.952355000000004,-42.024672508017844
459,the faith protest,▁ t h e ▁f a i t h ▁pro t es t,-28.84631,-40.19194322631239
460,landings iy reverse costumes in coach,▁landings ▁ i y ▁ re ve r s e ▁costumes ▁in ▁ c o a c h,-42.80460800000001,-58.219229963307036
461,sve hackers films attributed,▁ s ve ▁hackers ▁films ▁a t t r i b u t ed,-33.042942999999994,-48.44107395548165
462,torsional robots infused waves command,▁ t o r s i on al ▁robots ▁in f u s ed ▁waves ▁command,-48.54723800000001,-60.28896887927556
463,mid-1980s agreeing heels aj slammed,▁ m i d - 1 9 8 0 s ▁ag re e ing ▁ h e e l s ▁a j ▁ s l a m m ed,-54.07625800000001,-79.11022866820318
464,restaurant ib recorded agreements printed deserts,▁restaurant ▁ i b ▁recorded ▁agreements ▁ p r i n t ed ▁desert s,-47.253516000000005,-51.89586070430624
465,early connotations ac roughened,▁ e a r l y ▁connotations ▁a c ▁ r o u g h e n ed,-35.319964,-58.31199424998577
466,japanese discourse arrived uncultured seeds ar sheltered ag tragedy ax resolving comp.,▁ j a p a n es e ▁discourse ▁ar r iv ed ▁un c u l t u r ed ▁seeds ▁ar ▁shelter ed ▁ag ▁tragedy ▁a x ▁ re s o l v ing ▁comp .,-115.15794799999996,-146.1233742267463
467,plis guardians ol arbitrariness au summed,▁ plis ▁guardians ▁ o l ▁arbitrariness ▁au ▁ s u m m ed,-40.308658,-49.872455621519265
468,coins establishes asbestos ib decentralized,▁coins ▁ es t a b l i s h es ▁asbestos ▁ i b ▁ d e c e n t r al i z ed,-44.73096299999998,-77.97202378264275
469,album successor parole practised,▁ al b u m ▁ success o r ▁parole ▁ p r a c t i s ed,-41.047601,-60.12192992086542
470,easterners ib rebelling thim babinos,▁easterners ▁ i b ▁ re b e l l ing ▁thi m ▁babinos,-35.162755000000004,-48.151068078090454
471,policing ai congratulate,▁policing ▁ai ▁congratulate,-18.589742,-17.607792069316744
472,tho architecture medicating,▁ t h o ▁architecture ▁ m ed i c a t ing,-23.201784,-41.6480069911633
473,a coins ak gleaming,▁a ▁coins ▁ ak ▁gleaming,-23.144159,-25.195293227983623
474,emblem evaluated limitations ao estimated localist territory ib elucidate effort,▁emblem ▁ evaluate d ▁limitations ▁a o ▁ es t i m a t ed ▁ l o c al i s t ▁territory ▁ i b ▁ e l u c i d a t e ▁effort,-89.58266299999998,-122.16309944059365
475,habit es walked least pattern ig funds localist attackers os appeared,▁ h a b i t ▁ es ▁ w al k ed ▁ l e a s t ▁pattern ▁ig ▁f u n d s ▁ l o c al i s t ▁attackers ▁ os ▁appear ed,-83.25866300000001,-121.65290025569314
476,razor os attempted,▁ r a z o r ▁ os ▁a t t e m p t ed,-34.907267000000004,-49.67180157693172
477,thu tourist es resist channels os dreaded,▁ t h u ▁tourist ▁ es ▁ re s i s t ▁channels ▁ os ▁dre a d ed,-45.327011,-68.68807629747958
478,claws ar integrate,▁claws ▁ar ▁in t e g r a t e,-20.71022900000001,-30.962994659910596
479,likable merchandise washing biologist,▁ l i k able ▁merchandise ▁ w a s h ing ▁biologist,-35.884471,-45.64771914469564
480,paratexts asked,▁ p a r a t e x t s ▁a ske d,-23.841577,-36.20902104853863
481,fathers ag canvas ak spared lasting investments,▁fathers ▁ag ▁canvas ▁ ak ▁ s p a r ed ▁ l a s t ing ▁investments,-49.13751400000001,-59.5812426345482
482,fullness os generalized,▁fullness ▁ os ▁ g e n e r al i z ed,-26.611471,-35.854409118728746
483,beloved continents ir placed,▁ b e l o ve d ▁continent s ▁ir ▁ p l a c ed,-32.107645999999995,-48.756051792633066
484,acting rebuilding breathed inclusive injustice puncturing tha unknowns,▁a c t ing ▁rebuild ing ▁ b re a t h ed ▁in c l u s i ve ▁injustice ▁ p u n c t u r ing ▁ t h a ▁unknowns,-76.206977,-105.90122397629906
485,spe neckhole iv predict,▁spe ▁neckhole ▁ iv ▁pre d i c t,-26.811,-35.82906385320356
486,lasting neckhole summed dre stipulation secularist,▁ l a s t ing ▁neckhole ▁ s u m m ed ▁dre ▁stipulation ▁secularist,-49.355828,-59.23471826434057
487,limitations iceberg moaned,▁limitations ▁iceberg ▁ m o a n ed,-26.312901,-28.594698968616804
488,whe gardens fod glyphs os found censuses -es printed airports behaves,▁ w h e ▁gardens ▁fo d ▁glyphs ▁ os ▁fo u n d ▁censuses ▁ - es ▁ p r i n t ed ▁airports ▁ b e h a ve s,-80.31539799999999,-108.53218638749068
489,spe venality coupled thim capacities au deviating ak intersects,▁spe ▁venality ▁ c o u ple d ▁thi m ▁capacities ▁au ▁ d e v i a t ing ▁ ak ▁in t e r s e c t s,-77.36284699999997,-99.89010522644914
490,aw domain ar enable tre actors ac maiden tackling ot shelter,▁aw ▁domain ▁ar ▁en able ▁ t re ▁a c t o r s ▁a c ▁maiden ▁ t a c k l ing ▁ o t ▁shelter,-75.41180700000001,-96.93617623473575
491,paranormal anchorage ig attempted thim pepper,▁ p a r a n o r m al ▁anchorage ▁ig ▁a t t e m p t ed ▁thi m ▁pepper,-47.82094800000001,-76.2286068072482
492,painful iceberg activated symptom ak dinging av hormones,▁ p a i n ful ▁iceberg ▁activated ▁symptom ▁ ak ▁ d ing ing ▁av ▁hormones,-57.495776,-70.73557058168842
493,swe venality estimated fris things as breath citizen,▁swe ▁venality ▁ es t i m a t ed ▁f ris ▁thi n g s ▁a s ▁ b re a t h ▁citizen,-66.189963,-82.66534683115407
494,tho holder rebelling thos monarch puree en frontline,▁ t h o ▁holder ▁ re b e l l ing ▁ t h os ▁monarch ▁ p u re e ▁en ▁frontline,-63.075776000000005,-84.99158633414962
495,folks claiming gle ragamuffin fow departure,▁fo l k s ▁ c l a i m ing ▁gle ▁ragamuffin ▁fo w ▁departure,-45.305862000000005,-61.58404563094137
496,whis fanfics ut buses hesitated thes ambiguity aqueducts,▁ w h i s ▁fanfics ▁ u t ▁ b u s es ▁ h es i t a t ed ▁ t h es ▁ambiguity ▁aqueducts,-64.96230100000001,-89.77836757887926
497,cooked distortions ir extracts,▁ c o o k ed ▁distortions ▁ir ▁ e x t r a c t s,-31.554684,-52.30860951721951
498,quis fathers laughed a roadway backed av breakers,▁ quis ▁fathers ▁ l a u g h ed ▁a ▁roadway ▁ b a c k ed ▁av ▁breakers,-55.90778899999999,-73.23367566704354
499,structural reproduction vibrated malaysian outro washing refrigerators ax placed,▁ s t r u c t u r al ▁reproduction ▁ v i b r a t ed ▁ m al a ys i a n ▁ o u t r o ▁ w a s h ing ▁refrigerators ▁a x ▁ p l a c ed,-86.568118,-141.90696027256527
500,crossings endanger,▁cross ing s ▁en d ange r,-18.483033,-24.523694197640282
501,the geologist browning ol buddies,▁ t h e ▁geologist ▁ b r o w n ing ▁ o l ▁buddies,-34.220846,-54.02543394665062
502,grassy reader ab mapped nerves,▁ g r a s s y ▁reader ▁a b ▁ m a p p ed ▁nerves,-38.032487,-61.36172667648799
503,au molecules im agreeing shortage,▁au ▁molecules ▁im ▁ag re e ing ▁shortage,-36.168818,-42.65536601018555
504,pris continents ac prove,▁ p ris ▁continent s ▁a c ▁pro ve,-31.221325,-33.197137434771825
505,effort geared,▁effort ▁ g e a r ed,-17.291673999999997,-21.51235736702334
506,que stipulation iv citizens os biked,▁que ▁stipulation ▁ iv ▁citizen s ▁ os ▁ b i k ed,-36.189048,-46.36741752489721
507,dre ragamuffin ak experiencing ror crossings,▁dre ▁ragamuffin ▁ ak ▁ e x p e r i e n c ing ▁ r o r ▁cross ing s,-54.196496,-75.35722331515807
508,visual writers ix jolts,▁ v i s u al ▁writers ▁ i x ▁ j o l t s,-34.88013599999999,-53.09459382578213
509,gre contours selected ot westerners,▁ g re ▁contours ▁ s e l e c t ed ▁ o t ▁westerners,-37.402995,-53.22578225525758
510,sce writers ip draft,▁ s c e ▁writers ▁ ip ▁ d r a f t,-25.966460999999995,-42.34569350672923
511,attackers av ballet dispersion iz leaps,▁attackers ▁av ▁ b al l e t ▁dispersion ▁ i z ▁ l e a p s,-48.80216600000001,-59.051758913012605
512,westerners loading,▁westerners ▁ l o a d ing,-17.355249000000004,-21.66783482630074
513,mathematicians ak attempting,▁mathematicians ▁ ak ▁a t t e m p t ing,-20.983602000000005,-33.92886943610301
514,phe lakefront ir voices ar consolidated,▁ p h e ▁lakefront ▁ir ▁voices ▁ar ▁ c on s o l i d a t ed,-42.257148,-61.61245639557183
515,sme tailor es unfolding denomination offers ai awards,▁ s m e ▁tailor ▁ es ▁unfold ing ▁denomination ▁ o f fer s ▁ai ▁awards,-57.683774,-68.6541318238625
516,crown attempts,▁crown ▁a t t e m p t s,-18.708177,-28.377678760109735
517,mature contracts route,▁ m a t u re ▁contracts ▁ r o u t e,-33.052473,-39.94739720742946
518,nonmaterial calculus acquire ao representations,▁ n on mater i al ▁calculus ▁a c q u i re ▁a o ▁representations,-41.062704,-63.84372691195906
519,ag conclusions quantifying fle conspiracy ax jolts,▁ag ▁conclusions ▁ q u a n t i f y ing ▁fle ▁conspiracy ▁a x ▁ j o l t s,-51.108261000000006,-74.28257702995813
520,cze spite ay governance au tackle,▁ c z e ▁ s p i t e ▁a y ▁governance ▁au ▁ t a c k l e,-41.520385,-63.02184376430393
521,ske holder ix produces pris anchorage recommend airwaves rebuild embarrassment ac concern thir refrigerators ap malfunction thim institutions impart compounds -es rectify,▁ ske ▁holder ▁ i x ▁produces ▁ p ris ▁anchorage ▁ re c o m m e n d ▁airwaves ▁rebuild ▁embarrassment ▁a c ▁ c on c e r n ▁thi r ▁refrigerators ▁ap ▁malfunction ▁thi m ▁institutions ▁im p a r t ▁compounds ▁ - es ▁ re c t i f y,-155.65539699999994,-208.70601277898194
522,reflection ay provocation ib alluded thi contracts il singer blowing decisions costumes ab re-evaluate,▁reflection ▁a y ▁provocation ▁ i b ▁ al l u d ed ▁thi ▁contracts ▁il ▁ s ing e r ▁ b l o w ing ▁decisions ▁costumes ▁a b ▁ re - evaluate,-102.514845,-126.43060797441775
523,ay warping od battling,▁a y ▁warping ▁ o d ▁ b a t t l ing,-24.70392,-38.562450386721565
524,av ornaments il washing a dividends,▁av ▁ornaments ▁il ▁ w a s h ing ▁a ▁dividends,-36.540004,-42.0899614903948
525,wre rebuilding vibrating a centres exaggerated,▁ w re ▁rebuild ing ▁ v i b r a t ing ▁a ▁centres ▁ e x a g g e r a t ed,-50.791746,-77.72851423623668
526,fre calculus il perils acquire certificates,▁f re ▁calculus ▁il ▁perils ▁a c q u i re ▁certificates,-45.4532,-53.17163096017431
527,ai textbook malfunctioned,▁ai ▁textbook ▁malfunction ed,-19.646716,-19.04013774259448
528,modernity ib exceeded,▁modernity ▁ i b ▁ e x c e ed ed,-31.889191,-36.743924291415084
529,recent edifices introduces,▁ re c e n t ▁edifices ▁in t r o d u c es,-25.845657000000003,-51.459874705481724
530,ab county od lessen dessert awaiting ax co-founder crushed thir locals,▁a b ▁county ▁ o d ▁ l es s e n ▁dessert ▁aw a i t ing ▁a x ▁ c o - founder ▁ c r u s h ed ▁thi r ▁locals,-81.713141,-113.37757224548805
531,earthquake chance ib symbolized,▁earthquake ▁chance ▁ i b ▁ s y m b o l i z ed,-38.361523,-48.97306102155881
532,pools realizing,▁pools ▁ re al i z ing,-20.335679,-22.4771243941788
533,westerners leaps,▁westerners ▁ l e a p s,-17.397346,-22.175824919439133
534,unsweetened supplies concern sinuses ib occupy,▁un s we e t e n ed ▁supplies ▁ c on c e r n ▁sinuses ▁ i b ▁ o c c u p y,-63.21189,-91.49527545312843
535,paths ix kissed ab chair,▁ p a t h s ▁ i x ▁ k i s s ed ▁a b ▁chair,-41.073541,-59.59516035183278
536,institutions strangle,▁institutions ▁ s t r a n g l e,-17.575042000000003,-26.572872749624025
537,listings ys recognizing,▁listing s ▁ ys ▁ re c o g n i z ing,-24.212937000000004,-36.05170341143156
538,uncultured antiques os urging adequate ambassadors renegotiate dismal bourbon whipped,▁un c u l t u r ed ▁antiques ▁ os ▁ u r g ing ▁a d e q u a t e ▁ambassadors ▁ re n e g o t i a t e ▁dis m al ▁bourbon ▁ w h ip p ed,-101.122806,-146.92540189953758
539,temporal afternoon observe thim vaccine,▁ t e m p o r al ▁afternoon ▁ o b s e r ve ▁thi m ▁vaccine,-43.06998399999999,-66.17778387685632
540,a ambiguity at chair ai puppets ar appeal thos supplies reserve,▁a ▁ambiguity ▁a t ▁chair ▁ai ▁puppets ▁ar ▁ap p e al ▁ t h os ▁supplies ▁ re s e r ve,-80.231424,-94.6864161034012
