sent,toks,model_prob,bigram_prob,trigram_prob
explorers ai estimated,▁explorers ▁ai ▁ es t i m ate d,-29.703162000000003,-29.31745186834233,-27.22172208746685
gre ambiguity insisted,▁gre ▁ambiguity ▁in s is t ed,-20.512911000000003,-30.61237270995336,-26.392497991739404
mature artist glyphs release tragedy,▁ m a t u r e ▁ar t is t ▁glyphs ▁ r e l e a s e ▁tragedy,-48.51283399999999,-69.08554153319173,-56.40809971397949
sme awards share grandmother,▁ s m e ▁awards ▁ s h a r e ▁grandmother,-31.255654,-39.94272868945107,-39.2737998932854
collaboration il banning optimistic county au gazed gwe preconditions strangle,▁collaboration ▁il ▁ b a n n ing ▁optimi s t i c ▁county ▁au ▁ g a z ed ▁ g we ▁preconditions ▁ s t r a n g l e,-71.610158,-102.89980170761648,-82.50567736772769
thas hackers measures glyphs,▁ t h a s ▁hackers ▁measur es ▁glyphs,-32.854573,-38.42277254496745,-36.89515265272062
the hospitality -s accelerate,▁ t h e ▁hospitality ▁ - s ▁a c c e l e r ate,-25.574315,-44.6390162249195,-37.6573244453107
cross-sectoral centres dispose,▁cross - s e c t o r al ▁centres ▁dis p os e,-31.619683,-45.98834967564928,-39.7496725151388
qualities gleaming,▁qualities ▁gle a m ing,-21.153257,-22.75095515236548,-18.431737182344268
intervals barbeque,▁intervals ▁ b a r b e q u e,-24.657359000000007,-30.710661921953644,-25.229751546006604
scattered billions undermine,▁ s c a t t e r ed ▁billions ▁un d e r m i n e,-38.402164,-56.64690999957947,-47.19662624921081
campaign penalizing offices,▁campaign ▁ p e n al i z ing ▁office s,-28.09014,-34.47447118302024,-28.83068750181687
tho hotspots ap arbitrariness injustice ab capacity plated decoration navigating,▁ t h o ▁hotspots ▁ap ▁arbitrariness ▁injustice ▁a b ▁capacity ▁ p l ate d ▁decoration ▁ n a v i g a t ing,-79.19452400000003,-97.92181764190182,-85.2845391311678
thys quantification vibrated spe brains es stumbled,▁ t h ys ▁quantification ▁vibrated ▁spe ▁brains ▁ es ▁ s t u m b l ed,-46.24267699999999,-65.85470310868881,-57.22419881819385
appearance ab discussing,▁appearance ▁a b ▁dis c u s s ing,-25.960006000000003,-33.45369291970546,-26.10691468970497
baleful limitations il attracting quantification aw obsessed gentleman,▁ b al e ful ▁limitations ▁il ▁a t t r a c t ing ▁quantification ▁aw ▁ o b s es s ed ▁gentleman,-62.406862,-96.19487003849125,-73.18378884134599
actresses streamline component schedule gwe intervals iy simulating non-representative maiden timed agreements,▁actresses ▁streamline ▁component ▁ s c h ed u l e ▁ g we ▁intervals ▁ i y ▁ s i m u l a t ing ▁ n on - r e p r es e n t a t i ve ▁maiden ▁ t i m ed ▁agreements,-106.831212,-161.725508608526,-124.04750302383599
investments iy reclaimed por model,▁investments ▁ i y ▁ r e c l a i m ed ▁ por ▁model,-39.901292,-51.23355479159438,-44.14865494755274
spe films wor onions permeated brevet,▁spe ▁films ▁wor ▁onions ▁ p e r m e ate d ▁brevet,-46.86342700000001,-56.27931800872996,-50.02376303581032
listings ip adapts metrical masters planting pris citations fol molecules produces ai chance es citing,▁listing s ▁ ip ▁a d a p t s ▁ m e t r i c al ▁masters ▁plant ing ▁ pris ▁citations ▁fo l ▁molecules ▁pro d u c es ▁ai ▁ c h a n c e ▁ es ▁ c i t ing,-119.35427700000004,-157.01149124513776,-126.44665573047892
ak hours serviced at vapour,▁ ak ▁ h o u r s ▁ s e r v i c ed ▁a t ▁vapour,-39.878963,-57.80747809637786,-54.69687047919039
geologists ap bartending por ambassadors,▁geologist s ▁ap ▁ b a r t e n d ing ▁ por ▁ambassadors,-36.307553000000006,-50.18865438811376,-41.71703781485501
a rebuilding -es protest structural embarrassment en municipalities ag surviving sections airwaves im bourbon,▁a ▁rebuild ing ▁ - es ▁pro t es t ▁ s t r u c t u r al ▁embarrassment ▁en ▁municipalities ▁ag ▁ s u r v iv ing ▁sections ▁airwaves ▁im ▁bourbon,-110.811859,-135.53462208086546,-114.53280865759618
skydivers ax appear fre gentleman il conceded things,▁skydivers ▁a x ▁appear ▁fr e ▁gentleman ▁il ▁ c on c ed ed ▁thi n g s,-50.875344,-67.77577849354876,-54.68509158434746
tailor ar banned depictions tackle,▁tailor ▁ar ▁ b a n n ed ▁depictions ▁ t a c k l e,-36.272277,-49.91494220940535,-43.66542600621317
resistless unknowns fraying thu crossings cultures il toast,▁ r es is t l es s ▁unknowns ▁fr a y ing ▁ t h u ▁cross ing s ▁cultures ▁il ▁ t o a s t,-66.256408,-98.54630109287343,-73.44984605595624
enjambment ar subscribe,▁enjambment ▁ar ▁ s u b s c r i b e,-22.963291,-38.26677026170282,-29.29406755604137
gossipy airports aj dispose,▁ g os s ip y ▁airports ▁a j ▁dis p os e,-32.58752,-48.33707975302612,-30.51366188203028
thi textbook en buses hor officers as waste,▁thi ▁textbook ▁en ▁ b u s es ▁ h o r ▁office r s ▁a s ▁ w a s t e,-64.940997,-76.63900598975842,-64.9034102237325
democratic fullness resolving adequate co-founder bobbing non-personal preconditions,▁ d e m o c r a t i c ▁fullness ▁ r es o l v ing ▁a d e q u ate ▁ c o - founder ▁ b o b b ing ▁ n on - p e r s on al ▁preconditions,-84.95328600000003,-148.93255720196703,-104.16197924180712
sharp optogenetics ao labelled thir responses ak learn dismal depots,▁ s h a r p ▁optogenetics ▁a o ▁labelled ▁thi r ▁responses ▁ ak ▁learn ▁dis m al ▁depots,-74.52360399999998,-90.54115861985592,-79.9031037620039
thu anime ap include,▁ t h u ▁anime ▁ap ▁include,-21.990872,-33.803364037920154,-31.059979497649753
aw stores dispute,▁aw ▁ s t o r es ▁dis p u t e,-25.713595,-33.03246128226231,-28.528716076700256
whis cocoa tooth ip selected il depictions,▁whi s ▁ c o c o a ▁ t o o t h ▁ ip ▁ s e l e c t ed ▁il ▁depictions,-55.15660600000001,-79.51864274241028,-70.73642698903159
ax campaign ag considered,▁a x ▁campaign ▁ag ▁considered,-21.379444,-24.98147466539024,-24.575548564310854
indefinite stink od containing grained canvas ar maddened thas games,▁in d e f i n i t e ▁stink ▁ o d ▁ c on t a i n ing ▁ g r a i n ed ▁canvas ▁ar ▁ m a d d e n ed ▁ t h a s ▁games,-81.59343300000002,-131.72569991606042,-105.55022872057687
berthage kissed ig onions,▁berthage ▁ k is s ed ▁ig ▁onions,-34.35945,-39.35034514243433,-28.749267318560687
destinations violates nonmaterial particles buckled thir cenotaph ys floated,▁destinations ▁ v i o l ate s ▁ n on m ate r i al ▁particles ▁ b u c k l ed ▁thi r ▁cenotaph ▁ ys ▁floated,-77.788164,-103.20834551011282,-76.42216365046878
chair oozed shelter hoping,▁ c h a i r ▁ o o z ed ▁shelter ▁ h o p ing,-34.913474,-53.84205297939987,-45.60437614946638
reproduction os provocation es disappointed,▁reproduction ▁ os ▁provocation ▁ es ▁dis a p p o i n t ed,-35.46190999999999,-51.1127618297152,-39.597789770786434
opportune gator cemetery require au science,▁ o p por t u n e ▁gator ▁cemetery ▁ r e q u i r e ▁au ▁science,-49.999415,-69.44373061059653,-61.93799658995563
ple chair av elucidate ak overview,▁ ple ▁ c h a i r ▁av ▁ e l u c i d ate ▁ ak ▁overview,-47.168471,-68.6854807244549,-63.17434575704289
ble vapour au urged territory celebrate,▁ b l e ▁vapour ▁au ▁ u r g ed ▁territory ▁ c e l e b r ate,-49.63216100000001,-65.34799103881636,-56.77418091443901
stale responses stated,▁ s t al e ▁responses ▁ s t ate d,-23.349556,-35.94404861656306,-30.333682389073275
rescue approved,▁rescue ▁ap p r o ve d,-21.708303,-23.58584910388794,-18.322353103417452
dismal wavenumber influx discount classes,▁dis m al ▁wavenumber ▁influx ▁dis c o u n t ▁classes,-45.607117,-50.65905478663595,-44.51735368019958
disorders fod bounds smacking,▁disorders ▁fo d ▁bounds ▁ s m a c k ing,-30.934136,-38.40164783050268,-34.09917591791476
perlite rectify,▁perlite ▁ r e c t i f y,-17.935307999999996,-26.42216262455692,-18.63449711062949
thas prices aw dipped,▁ t h a s ▁ p r i c es ▁aw ▁ d ip p ed,-31.876717,-47.60720988868726,-39.53124472430617
hardest breakers draping,▁ h a r d es t ▁breakers ▁ d r a p ing,-29.633982,-44.63873075580511,-35.08566494875894
an ragamuffin educate fom connotations,▁a n ▁ragamuffin ▁ ed u c ate ▁fo m ▁connotations,-37.689616,-48.954184925348926,-39.569058402381344
spe destinations en participants ir vessel aw consuming shrouds tails -s reformulated,▁spe ▁destinations ▁en ▁participants ▁ir ▁vessel ▁aw ▁ c on s u m ing ▁shrouds ▁tails ▁ - s ▁reform u l ate d,-84.51163799999999,-98.02126629768978,-87.00352873403574
verticalization ai redesign ol session,▁verticalization ▁ai ▁redesign ▁ o l ▁session,-30.725716,-35.81706756265044,-32.84808995677625
thys style wanting famous secularist ir reacted,▁ t h ys ▁style ▁ w a n t ing ▁ f a m ous ▁secularist ▁ir ▁ r e a c t ed,-54.019124000000005,-76.45138690411711,-66.51308272311968
conscious masters seized wre earthquake ib monitoring,▁ c on s c i ous ▁masters ▁ s e i z ed ▁ w r e ▁earthquake ▁ i b ▁ m on i t o r ing,-62.057227000000005,-93.20058010583584,-68.83527734835597
pictographs screwed aw easterners dissertation ip malfunctioned,▁pictographs ▁ s c r e w ed ▁aw ▁easterners ▁dissertation ▁ ip ▁malfunction ed,-50.661088,-57.69788869928031,-52.44285466213518
considerations ax operated snis injustice ig annoyed phe mixer ud operates thir geologists segmented ple crown iy listing,▁considerations ▁a x ▁ o p e r ate d ▁ s n is ▁injustice ▁ig ▁annoyed ▁ p h e ▁mixer ▁ u d ▁ o p e r ate s ▁thi r ▁geologist s ▁ s e g m e n t ed ▁ ple ▁crown ▁ i y ▁listing,-125.83291700000002,-172.00027107957447,-135.70789744146688
connotations insured problematic tails,▁connotations ▁in s u r ed ▁pro b l e m a t i c ▁tails,-40.465243,-53.58333451694567,-45.051822131655655
emergency ip explained lanterns introduces ac armholes ip embrace sle hospitality ib cleansing responses,▁ e m e r g e n c y ▁ ip ▁ e x p l a i n ed ▁lantern s ▁in t r o d u c es ▁a c ▁armholes ▁ ip ▁embrace ▁ s l e ▁hospitality ▁ i b ▁ c l e a n s ing ▁responses,-100.317084,-167.065695886577,-130.0620649703887
modernity claws ic plant,▁modernity ▁claws ▁ i c ▁plant,-26.568751,-27.725735376250185,-25.88297514904837
che tooth bounds wishes que glyphs embrace pre domain guests dipped sce queues manipulated censuses,▁ c h e ▁ t o o t h ▁bounds ▁ w is h es ▁que ▁glyphs ▁embrace ▁pre ▁domain ▁guests ▁ d ip p ed ▁ s c e ▁que u es ▁ m a n ip u l ate d ▁censuses,-125.74128099999996,-158.89815223030004,-128.25651234837304
wre destinations ax compare websites,▁ w r e ▁destinations ▁a x ▁comp a r e ▁websites,-30.128957000000003,-41.39683369699402,-38.78471224735206
healthy compounds au sympathize,▁ h e al t h y ▁compounds ▁au ▁ s y m p a t h i z e,-34.415689,-63.57277719591144,-52.1328395957416
the temptation ag plant waist iy turning,▁ t h e ▁temptation ▁ag ▁plant ▁waist ▁ i y ▁ t u r n ing,-41.350985,-59.93216762094994,-51.33792669164741
fris compounds ac pepper ac handle,▁fr is ▁compounds ▁a c ▁pepper ▁a c ▁handle,-34.377880999999995,-40.68373624108362,-38.677661329456306
courageous bourbon es collaborate bourbon,▁ c o u r a g e ous ▁bourbon ▁ es ▁ c o l l a b o r ate ▁bourbon,-51.809675000000006,-72.98836546930056,-61.93053486648876
aj militaries assured thim militaries explosion -es affected marginal calendar il appearance explorers es prefer wre games quantification,▁a j ▁militaries ▁a s s u r ed ▁thi m ▁militaries ▁explosion ▁ - es ▁affected ▁ m a r g i n al ▁calendar ▁il ▁appearance ▁explorers ▁ es ▁pre fer ▁ w r e ▁games ▁quantification,-129.107114,-152.20427919548297,-137.07164927838954
supplies ip summed brevet aj smacking,▁supplies ▁ ip ▁summed ▁brevet ▁a j ▁ s m a c k ing,-38.905556,-46.5197262770049,-42.391930719595145
institutions es towering dryer au negates,▁institutions ▁ es ▁ t o we r ing ▁dryer ▁au ▁negates,-37.472905,-48.53667536597416,-36.41730809806167
pre explosion militaries beefing spe tails ig squashed holiest limits,▁pre ▁explosion ▁militaries ▁ b e e f ing ▁spe ▁tails ▁ig ▁squashed ▁ h o l i es t ▁limits,-81.145183,-89.55757259031346,-76.5043611880826
adequate disorders ai tumbling,▁a d e q u ate ▁disorders ▁ai ▁ t u m b l ing,-32.533549,-48.65244846327262,-41.566850317858865
whis generations et gardens aw enable isolated distortions blooming,▁whi s ▁generations ▁ e t ▁gardens ▁aw ▁en able ▁ is o l ate d ▁distortions ▁ b l o o m ing,-76.55269900000002,-90.39677273363066,-74.7099550370257
flourishing opportunities iy design,▁ f l o u r is h ing ▁opportunities ▁ i y ▁ d es i g n,-33.15624400000001,-57.065087117498656,-42.76031324029989
aqueducts dreaded interventions ib capture citizen,▁aqueducts ▁dre a d ed ▁interventions ▁ i b ▁ c a p t u r e ▁citizen,-52.229879,-62.84452352594327,-52.45553388264657
spe injustice capacities ix laughed injection ib monitoring modernity citing,▁spe ▁injustice ▁capacities ▁ i x ▁ l a u g h ed ▁injection ▁ i b ▁ m on i t o r ing ▁modernity ▁ c i t ing,-82.724652,-108.19195990512972,-85.80092201626923
reflection ig allocated,▁reflection ▁ig ▁ al l o c ate d,-24.488004000000004,-30.14627630730964,-26.260185253136516
chair incorporated ib modernity,▁ c h a i r ▁in c o r por ate d ▁ i b ▁modernity,-36.214221,-53.72056171614857,-43.00531161793331
tho cenotaph od collaborations ax intends ske edifices ig roughened re(a)d pregnancy aj contributed tooth,▁ t h o ▁cenotaph ▁ o d ▁collaboration s ▁a x ▁in t e n d s ▁ ske ▁edifices ▁ig ▁roughened ▁ r e ( a ) d ▁pregnancy ▁a j ▁ c on t r i b u t ed ▁ t o o t h,-105.71739500000002,-156.24302595653356,-124.7156237228163
orchestral nerves ag vibrated,▁ o r c h es t r al ▁nerves ▁ag ▁vibrated,-31.573301,-46.09469350850785,-43.454077849417374
ak safeguards il deteriorate voices ay earning,▁ ak ▁safeguard s ▁il ▁ d e t e r i o r ate ▁voices ▁a y ▁earning,-45.691546,-66.16008918359675,-58.22038940709471
wartime track,▁wartime ▁ t r a c k,-15.009676,-20.7558356669819,-17.67322598216716
embarrassment shine fruity cupcake squashed conversational mid-1980s ir walked,▁embarrassment ▁ s h i n e ▁fr u i t y ▁cupcake ▁squashed ▁ c on ve r s a t i on al ▁ m i d - 1 9 8 0 s ▁ir ▁ w al k ed,-86.30808500000002,-123.37533305526388,-92.23084591609
ai buses maddened thas neckhole iv qualities,▁ai ▁ b u s es ▁ m a d d e n ed ▁ t h a s ▁neckhole ▁ iv ▁qualities,-53.948267,-72.71976538365598,-57.459434152115186
waves -es browsing,▁waves ▁ - es ▁ b r o w s ing,-20.462448,-33.953703053138554,-22.749870369730804
pre perils publish,▁pre ▁perils ▁publish,-19.613086,-20.830663709611965,-20.447827668054096
character warping au dreaded,▁character ▁warping ▁au ▁dre a d ed,-31.517828,-33.32701709815361,-28.60408651064766
unacceptable flats il blooming av uncle operates hospitality ib deteriorate,▁un a c c e p t able ▁flats ▁il ▁ b l o o m ing ▁av ▁un c l e ▁ o p e r ate s ▁hospitality ▁ i b ▁ d e t e r i o r ate,-91.54943199999998,-137.03974700689847,-108.6567211906846
human methods ab fraying gre buses ir intends whe farriers marrying dryer,▁ h u m a n ▁methods ▁a b ▁fr a y ing ▁gre ▁ b u s es ▁ir ▁in t e n d s ▁ w h e ▁farriers ▁ m a r r y ing ▁dryer,-99.49738599999998,-133.43393831289723,-106.23950926868218
marginal fanfics seized,▁ m a r g i n al ▁fanfics ▁ s e i z ed,-30.163206,-45.81714286816906,-38.531707559018166
injection watched,▁injection ▁ w a t c h ed,-18.195744,-23.99766245647253,-20.01667268501155
giant tenure redefined tre militaries en carbons ap rides,▁ g i a n t ▁tenure ▁ r ed e f i n ed ▁ t r e ▁militaries ▁en ▁carbons ▁ap ▁rides,-80.33782599999999,-89.33970256221201,-77.13321890425317
anemone os impart thes attackers,▁anemone ▁ os ▁im p a r t ▁ t h es ▁attackers,-31.483486,-44.55299340117287,-34.24472783567649
fitted noggins towering admin,▁ f i t t ed ▁noggins ▁ t o we r ing ▁admin,-38.269235,-51.929098092886136,-39.70891191743662
ble reform ac experiencing gor bridges,▁ b l e ▁reform ▁a c ▁ e x p e r i e n c ing ▁ g o r ▁bridges,-44.266492,-74.90048151580123,-53.929419703900386
twe stink ac re-evaluate,▁ t we ▁stink ▁a c ▁ r e - evaluate,-24.579574,-36.61009856650593,-30.02861911385621
refrigerators ir insured,▁refrigerators ▁ir ▁in s u r ed,-18.628823,-25.04996309776461,-19.650466317324955
ao inhalation tackle,▁a o ▁inhalation ▁ t a c k l e,-21.995326,-31.173295364648208,-27.318010819750157
weeks spelling phe county,▁weeks ▁spe l l ing ▁ p h e ▁county,-30.774867,-37.78575041212537,-29.53428322805065
thys berthage working,▁ t h ys ▁berthage ▁wor k ing,-19.252075,-28.56866638130082,-25.240533494865435
sme habit aw regretting,▁ s m e ▁ h a b i t ▁aw ▁regretting,-34.722949,-43.91298482221104,-35.723521529781536
seasons gargling,▁seasons ▁ g a r g l ing,-16.922052,-24.887755155136432,-20.938224080081092
knots iv worlds character collapsed,▁kn o t s ▁ iv ▁wor l d s ▁character ▁ c o l l a p s ed,-44.66890300000001,-67.46726104204758,-49.14825122114288
thes cycle au underpinning foreground,▁ t h es ▁ c y c l e ▁au ▁underpinning ▁foreground,-35.452332000000006,-47.16569896454119,-38.90819301073902
adventurous tailor ay abstained ai safeguards illustrate cosmopolitan intelligibility ar displaced av refrigerators risks emblem,▁a d ve n t u r ous ▁tailor ▁a y ▁a b s t a i n ed ▁ai ▁safeguard s ▁il l u s t r ate ▁ c os m o p o l i t a n ▁intelligibility ▁ar ▁dis p l a c ed ▁av ▁refrigerators ▁ r is k s ▁emblem,-135.20499900000002,-198.9949156620427,-160.56009192861552
session iz narcotics smacking,▁session ▁ i z ▁narcotics ▁ s m a c k ing,-30.751978,-38.073911719854365,-33.944333078437815
waves sheltered influential radio dryer ys affected airborne channels es happened,▁waves ▁shelter ed ▁in f l u e n t i al ▁radio ▁dryer ▁ ys ▁affected ▁ai r b o r n e ▁channels ▁ es ▁happened,-89.867183,-113.78269244529837,-92.77753244564191
formal iceberg credentialing magazines,▁fo r m al ▁iceberg ▁cre d e n t i al ing ▁magazines,-35.859752,-51.85446768271988,-41.17356171488184
disabled stonework iv produces chutes impart cultures ay hamper thys perils curdle the colleges,▁dis able d ▁stonework ▁ iv ▁pro d u c es ▁ c h u t es ▁im p a r t ▁cultures ▁a y ▁ h a m p e r ▁ t h ys ▁perils ▁curdle ▁ t h e ▁colleges,-110.130368,-147.76385543132483,-114.11048125793702
plis games os ceased,▁ plis ▁games ▁ os ▁ c e a s ed,-23.821745,-35.36106359115849,-33.24045847083843
phe component os towering limits ap shelter ix innovate,▁ p h e ▁component ▁ os ▁ t o we r ing ▁limits ▁ap ▁shelter ▁ i x ▁in n o v ate,-62.029034,-86.0222264574084,-62.39810253302972
aesthetic comp. ab encourage,▁a es t h e t i c ▁comp . ▁a b ▁en c o u r a g e,-48.749296,-60.19526034860308,-52.070396520843474
localist warping obsessed ag robots dor vindication ax swabs guardians agreements ys plant,▁local is t ▁warping ▁ o b s es s ed ▁ag ▁ r o b o t s ▁ d o r ▁vindication ▁a x ▁ s w a b s ▁guardians ▁agreements ▁ ys ▁plant,-97.758033,-131.49005174988133,-106.94462676488729
asian cocoa ir lakefront as boost,▁a s i a n ▁ c o c o a ▁ir ▁lakefront ▁a s ▁ b o os t,-54.77442500000001,-70.32704231983558,-61.125850135017416
displacements oy arbitrariness respond,▁displacements ▁ o y ▁arbitrariness ▁respond,-28.121186,-28.98387681634663,-27.725414772475567
errors ar estimated,▁errors ▁ar ▁ es t i m ate d,-23.119484,-29.38362360905763,-27.5093168487996
bridges obsessed ab shortage aw popularize marginal landings erupted textbook scoured,▁bridges ▁ o b s es s ed ▁a b ▁shortage ▁aw ▁ p o p u l a r i z e ▁ m a r g i n al ▁landings ▁ e r u p t ed ▁textbook ▁ s c o u r ed,-92.60734799999996,-143.50120426427787,-119.32384119621393
phe summit ib handle ag reflection,▁ p h e ▁summit ▁ i b ▁handle ▁ag ▁reflection,-37.28199800000001,-48.216936782361245,-43.44213645677087
mater sheltered,▁ m ate r ▁shelter ed,-21.624538,-22.559400984778147,-19.04756433140112
sections radio ip midwife ud credentialing injection ys hamper phe enjambment,▁sections ▁radio ▁ ip ▁midwife ▁ u d ▁cre d e n t i al ing ▁injection ▁ ys ▁ h a m p e r ▁ p h e ▁enjambment,-81.373362,-108.29170720552966,-89.58363372454087
tha session iv emerge,▁ t h a ▁session ▁ iv ▁ e m e r g e,-26.448122,-42.40616025698929,-33.97232881489428
twe tragedy geared,▁ t we ▁tragedy ▁ g e a r ed,-20.8795,-31.684412442547288,-30.646686097502876
que defectors -ed attracting,▁que ▁defectors ▁ - ed ▁a t t r a c t ing,-27.171251,-40.92740389346074,-32.7606815098667
chubby dryer ud translates quis disenfranchisement pride reform concern wre lifetimes co-owned,▁ c h u b b y ▁dryer ▁ u d ▁ t r a n s l ate s ▁ q u is ▁dis enfranchisement ▁ p r i d e ▁reform ▁ c on c e r n ▁ w r e ▁lifetimes ▁ c o - o w n ed,-104.53318799999998,-160.1409705667026,-120.615856840607
channels phrase mater celebrate sve razor ak banned fre misconception,▁channels ▁ p h r a s e ▁ m ate r ▁ c e l e b r ate ▁ s ve ▁razor ▁ ak ▁ b a n n ed ▁fr e ▁misconception,-80.91345299999999,-112.6437760828682,-87.82874528258043
uncontroversial fanfics account republican misconception increasing os earthquake,▁un c on t r o ve r s i al ▁fanfics ▁a c c o u n t ▁ r e p u b l i c a n ▁misconception ▁in c r e a s ing ▁ os ▁earthquake,-79.78105099999998,-129.8966685573444,-108.4863005212271
au hotspots struggle ab influx press et breakers,▁au ▁hotspots ▁ s t r u g g l e ▁a b ▁influx ▁pre s s ▁ e t ▁breakers,-63.179183,-79.39475793043064,-61.6665462049997
buses os navigating ac e-mail,▁ b u s es ▁ os ▁ n a v i g a t ing ▁a c ▁ e - mail,-41.627062,-66.10411966984645,-49.20602577806262
molecules -ed remains,▁molecules ▁ - ed ▁ r e m a i n s,-21.016684,-32.51859711311631,-26.01524616524223
magazines ir strengthening,▁magazines ▁ir ▁strengthening,-18.801781,-18.60301206322868,-18.525070211335514
gle breakers ys lasted,▁gle ▁breakers ▁ ys ▁ l a s t ed,-25.251493,-31.959905509346218,-29.95431809112963
ay denomination iv agree concrete agreements ip establishes torsional grandmother ak weeping gossipy hotspots,▁a y ▁denomination ▁ iv ▁agree ▁ c on c r e t e ▁agreements ▁ ip ▁ es t a b l is h es ▁ t o r s i on al ▁grandmother ▁ ak ▁ we e p ing ▁ g os s ip y ▁hotspots,-127.22722500000005,-163.75279607126868,-127.70027797490296
ac pepper fears os employed quantification,▁a c ▁pepper ▁fears ▁ os ▁ e m p l o y ed ▁quantification,-50.255117000000006,-57.09267221761366,-48.48167644721278
neologism blooming,▁neologism ▁ b l o o m ing,-19.157264,-23.78321146999496,-18.91150316373468
paranormal masters respond scattered monarch im credentialing ske weeks,▁ p a r a n o r m al ▁masters ▁respond ▁ s c a t t e r ed ▁monarch ▁im ▁cre d e n t i al ing ▁ ske ▁weeks,-84.202802,-115.67639792983722,-102.38153911819262
gre podcasts aw scoured phe municipalities arrived mater iv effort ap oozed ar desert ix berthage dividing,▁gre ▁podcasts ▁aw ▁ s c o u r ed ▁ p h e ▁municipalities ▁ar r iv ed ▁ m ate r ▁ iv ▁effort ▁ap ▁ o o z ed ▁ar ▁desert ▁ i x ▁berthage ▁ d iv i d ing,-122.21076900000004,-154.0233586616881,-122.2072724921709
plis pictures found admin,▁ plis ▁pictures ▁fo u n d ▁admin,-30.238647000000004,-37.90034210647352,-35.18044947840104
payment ar rises,▁payment ▁ar ▁ r is es,-20.031901,-24.142202056836307,-20.23095897776928
towns unclenched,▁towns ▁un c l e n c h ed,-22.890326,-29.387971523261395,-24.229661009819942
tooth innovate ag secularist fathers,▁ t o o t h ▁in n o v ate ▁ag ▁secularist ▁fathers,-46.352054,-59.07443833619265,-46.36761515736102
folks ig renegotiate,▁folks ▁ig ▁ r e n e g o t i ate,-23.838424,-40.394727309676526,-33.09397987641307
en participants ir require,▁en ▁participants ▁ir ▁ r e q u i r e,-22.901099,-34.518646430513755,-26.6907561224527
unfunny tailor ak issue,▁un f u n n y ▁tailor ▁ ak ▁ is s u e,-43.228374,-52.5138662022975,-41.937332134512495
twe centres aj drained tragedy ar agree adventurous intelligibility crushed ak intersects credentialing swe jurisdictions,▁ t we ▁centres ▁a j ▁ d r a i n ed ▁tragedy ▁ar ▁agree ▁a d ve n t u r ous ▁intelligibility ▁ c r u s h ed ▁ ak ▁intersect s ▁cre d e n t i al ing ▁ s we ▁jurisdictions,-107.1281,-161.3396422025231,-130.61645477419657
symptomatic activist requested fle neighbors mimic,▁symptom a t i c ▁activist ▁ r e q u es t ed ▁fle ▁neighbors ▁ m i m i c,-49.94638399999999,-68.9588152055658,-58.88941921540855
isolated berthage od dipped perils,▁ is o l ate d ▁berthage ▁ o d ▁ d ip p ed ▁perils,-47.241895,-60.09428772692754,-44.18497101073551
conclusions nibble ig collaborations,▁conclusions ▁ n i b b l e ▁ig ▁collaboration s,-36.51629700000001,-40.52041277299307,-37.36939590470574
ske imagination es lasted prettier sinuses,▁ ske ▁imagination ▁ es ▁ l a s t ed ▁pre t t i e r ▁sinuses,-48.792981,-64.12734706485301,-63.40932636467754
bridges ud denied,▁bridges ▁ u d ▁ d e n i ed,-21.107314,-32.26055279695532,-23.610845218727068
pre model sheltered,▁pre ▁model ▁shelter ed,-21.669478,-21.613698902631324,-21.302882326801193
localist activist aj earning sme capacities,▁local is t ▁activist ▁a j ▁earning ▁ s m e ▁capacities,-38.97837500000001,-46.32732448573945,-44.60751800202111
kne capacities ab cradled gle dessert,▁kn e ▁capacities ▁a b ▁ c r a d l ed ▁gle ▁dessert,-40.043296,-52.79421004812477,-44.8011978165525
governance lofts phrase faith,▁governance ▁lofts ▁ p h r a s e ▁ f a i t h,-39.105913,-49.81711853165315,-41.421208367530284
thys mid-1980s ai waging ac shrouds,▁ t h ys ▁ m i d - 1 9 8 0 s ▁ai ▁ w a g ing ▁a c ▁shrouds,-42.371823,-60.24227491582663,-49.39848905498347
ballet aw started marginal misconception ig impacted peninsula,▁ballet ▁aw ▁ s t a r t ed ▁ m a r g i n al ▁misconception ▁ig ▁im p a c t ed ▁peninsula,-59.651269000000006,-86.80758273391936,-73.2416512349163
sce arbitrariness ib dealt crown,▁ s c e ▁arbitrariness ▁ i b ▁ d e al t ▁crown,-34.587007,-49.25727846367671,-40.59319422166459
south defectors redesigning,▁ s o u t h ▁defectors ▁redesign ing,-22.916523,-32.596242516313765,-30.56538449372498
sve babinos av underpinning plis lantern ys postponed afternoon es taxied,▁ s ve ▁babinos ▁av ▁underpinning ▁ plis ▁lantern ▁ ys ▁ p os t p on ed ▁afternoon ▁ es ▁ t a x i ed,-73.497844,-103.75066655813085,-79.08642493589569
av slipstream tumbling,▁av ▁slipstream ▁ t u m b l ing,-25.01946700000001,-29.49571415478048,-26.916318445228782
conscious slice design a puppets baseball,▁ c on s c i ous ▁slice ▁ d es i g n ▁a ▁puppets ▁baseball,-47.11533499999999,-69.45538214229612,-53.97986868416166
tre islamophobia crawl in sinuses,▁ t r e ▁islamophobia ▁ c r a w l ▁in ▁sinuses,-40.572377,-51.20510010863862,-44.220145197460724
