,sent,toks,model_prob,bigram_prob
377,twe atoms ak laughed behaviors in bicycling au arrived,▁ t we ▁a t o m s ▁ ak ▁laugh ed ▁behaviors ▁in ▁bicycling ▁au ▁ar r iv ed,-65.515191,-84.10367198442012
378,insular particles ar taxied,▁in s u l a r ▁particles ▁ar ▁ t a x i ed,-39.262253,-50.08991281736297
379,waist ic habit groan,▁waist ▁ i c ▁ h a b i t ▁ g r o a n,-35.613705,-47.24654381773607
380,claws capacity et investments -s inhaled,▁claws ▁capacity ▁ e t ▁investments ▁ - s ▁in h al ed,-46.916167,-54.22658426831395
381,non-representative contours censuses ig bobbing,▁ n o n - re p re s e n t a t i ve ▁contours ▁censuses ▁ig ▁ b o b b ing,-51.15897400000001,-88.9114549723037
382,ai depots aj besieged defectors slides iv taxied influences av congratulate ag westerners recorded,▁ai ▁depots ▁a j ▁besieged ▁defectors ▁slides ▁ iv ▁ t a x i ed ▁influences ▁av ▁congratulate ▁ag ▁westerners ▁ re c o r d ed,-97.423251,-113.46905411706831
383,gnarled centerpiece waving ror billions,▁ g n a r l ed ▁centerpiece ▁ w a v ing ▁ r o r ▁billions,-46.420599,-64.3701627017195
384,maiden es waved,▁maiden ▁ es ▁ w a ve d,-24.576027,-23.371879023072303
385,ao websites es happened painful restaurant reformulated rescue,▁a o ▁websites ▁ es ▁ h a p p e n ed ▁ p a i n ful ▁restaurant ▁ re f o r m u l ate d ▁rescue,-64.86623099999998,-98.12493989637069
386,architecture undermine loose gardens ys channelled,▁architecture ▁un d e r m i n e ▁ l o os e ▁gardens ▁ ys ▁ c h a n n e l l ed,-56.29873499999999,-79.40091527963638
387,sme reform enable nationwide intervals,▁ s m e ▁ re f o r m ▁en able ▁ n ation w i d e ▁intervals,-47.77584099999999,-66.3220204407756
388,youngest landings ys include,▁ y o u n g es t ▁landings ▁ ys ▁include,-29.863978000000003,-49.02335189584904
389,ay lifetimes compare resistless distortions,▁a y ▁lifetimes ▁comp a re ▁ re s is t l es s ▁distortions,-42.533422,-57.34279147197597
390,fris fuels ao hackers breathing,▁fr is ▁fuels ▁a o ▁hackers ▁breath ing,-33.787089,-38.4178229497072
391,thes pictures es exhibit billions,▁ t h es ▁pictures ▁ es ▁ e x h i b i t ▁billions,-35.822509000000004,-56.98150615263818
392,pixie objections ag dangled,▁pixie ▁objections ▁ag ▁ d a n g l ed,-33.221509000000005,-37.20432009543609
393,thi classes stemmed,▁thi ▁classes ▁ s t e m m ed,-22.403831,-31.492601352757006
394,moving anime sworn insular alcoholics compounds,▁ m o v ing ▁anime ▁ s w o r n ▁in s u l a r ▁alcoholics ▁compounds,-60.681811,-77.04076204585147
395,ske successor as generating ot album,▁ ske ▁success o r ▁a s ▁gener a t ing ▁ o t ▁ al b u m,-52.853932,-66.59531539539374
396,tho reflection ic rooming festivals iz buddies,▁ t h o ▁reflection ▁ i c ▁ r o o m ing ▁festivals ▁ i z ▁buddies,-44.39997500000001,-66.9753845824583
397,racial mater ap generalized,▁ r a c i al ▁ m ate r ▁ap ▁gener al i z ed,-37.34456,-53.86217196421547
398,breakers undermine,▁breakers ▁un d e r m i n e,-26.571076999999995,-29.156546104059018
399,tha islamophobia ip approved,▁ t h a ▁islamophobia ▁ ip ▁ap p r o ve d,-27.726632,-42.459569332375146
400,demotion os quantifying,▁demotion ▁ os ▁ q u a n t i f y ing,-23.353852000000003,-36.85303497876696
401,ornaments ac engage metaphysical billions,▁ornaments ▁a c ▁en g a g e ▁ m e t a p h ys i c al ▁billions,-52.17970299999999,-66.58582025346593
402,thu continent bewildered,▁ t h u ▁continent ▁ b e w i l d e r ed,-25.062057999999997,-48.778125142924104
403,evolutionary magazines ay learned,▁ e v o l u t i o n a r y ▁magazines ▁a y ▁learn ed,-43.235264,-59.8792592144724
404,thir babinos recognizing an campaign include thos errors -es located en investments,▁thi r ▁babinos ▁recognizing ▁a n ▁campaign ▁include ▁ t h os ▁errors ▁ - es ▁ l o c ate d ▁en ▁investments,-81.46353300000003,-97.6806269830711
405,gle bounds iv communicate industrialized influx,▁gle ▁bounds ▁ iv ▁ c o m m u n i c ate ▁in d u s t r i al i z ed ▁influx,-60.63182199999999,-86.64337211565793
406,governance iy navigating oceans,▁governance ▁ i y ▁ n a v i g a t ing ▁oceans,-34.907263,-47.287980757647716
407,capacity ao empathized,▁capacity ▁a o ▁ e m p a t h i z ed,-21.41965,-35.937711202223625
408,vessel im buckled,▁ ve s s e l ▁im ▁ b u c k l ed,-26.024276,-46.78930574130345
409,cre buses os relates municipalities,▁ c re ▁buses ▁ os ▁ re l ate s ▁municipalities,-38.35543499999999,-43.49512830806647
410,generic chair es dealt,▁gener i c ▁ c h a i r ▁ es ▁ d e al t,-30.961129000000003,-45.89360467249994
411,gre tails ir remains,▁gre ▁tails ▁ir ▁ re m a i n s,-31.139939,-35.08216905006581
412,cross-linguistic errors concern,▁cross - l ing u is t i c ▁errors ▁ c o n c e r n,-38.314047,-55.06421213558575
413,thim e-mail ip controls,▁thi m ▁ e - mail ▁ ip ▁ c o n t r o l s,-29.557246,-49.92129279924237
414,pris ballet ys favors iv anime,▁ pris ▁ballet ▁ ys ▁ favor s ▁ iv ▁anime,-36.70576299999999,-44.65310522367272
415,wre institutions monarch barbeque,▁ w re ▁institutions ▁monarch ▁ b a r b e q u e,-33.649825000000014,-48.29433404702081
416,generations sor generations riding,▁gener ation s ▁ s o r ▁gener ation s ▁ r i d ing,-41.360513000000005,-42.25103194839795
417,ax slides giggling,▁a x ▁slides ▁ g i g g l ing,-23.881881000000003,-32.36504986423543
418,thys continents behaves vaccine ay hesitated wartime es witch ak electrons ys desire,▁ t h ys ▁continent s ▁ b e h a ve s ▁vaccine ▁a y ▁ h es i t ate d ▁wartime ▁ es ▁ w i t c h ▁ ak ▁electrons ▁ ys ▁ d es i re,-90.445072,-138.14582124567633
419,ambiguity av sizzle ol fanfics,▁ambiguity ▁av ▁ s i z z l e ▁ o l ▁fanfics,-34.905791,-46.67896534084343
420,sve masters ax malfunction,▁ s ve ▁masters ▁a x ▁malfunction,-23.015985,-29.511542319215195
421,elegant symptom elucidate,▁ e l e g a n t ▁symptom ▁ e l u c i d ate,-33.478134999999995,-56.117997216272656
422,anemone estimated german radio,▁anemone ▁estimated ▁ g e r m a n ▁radio,-36.191021000000006,-39.91415981884956
423,lantern inferred os perlite,▁lantern ▁in f e r r ed ▁ os ▁perlite,-32.023067999999995,-37.41710438146889
424,spare architecture earning iceberg moaned fle singer ys sporting pris pictographs,▁ s p a re ▁architecture ▁ e a r n ing ▁iceberg ▁ m o a n ed ▁fle ▁ s ing e r ▁ ys ▁ s por t ing ▁ pris ▁pictographs,-89.65548700000001,-117.44252946307206
425,frontline segmented,▁frontline ▁ s e g m e n t ed,-19.401238,-29.643016217805034
426,unsweetened temptation edifices ao broaden,▁un s we e t e n ed ▁temptation ▁edifices ▁a o ▁ b r o a d e n,-42.37810300000002,-65.34441169530518
427,thu nights im breathed,▁ t h u ▁nights ▁im ▁breath ed,-23.070568999999995,-30.60375593453135
428,gorgeous monarch redefined waves ac highlights,▁gor g e ous ▁monarch ▁ r ed e f i n ed ▁waves ▁a c ▁ h i g h l i g h t s,-59.835997,-89.6742635806105
429,ske carbons im finishing ig games,▁ ske ▁carbons ▁im ▁finish ing ▁ig ▁games,-36.393975000000005,-44.36784691724543
430,thes symptom ig innovate ag errors pursue,▁ t h es ▁symptom ▁ig ▁innovate ▁ag ▁errors ▁ p u r s u e,-46.150018,-62.304323733036775
431,wre collaborations es curdle creases ar giving album,▁ w re ▁collaboration s ▁ es ▁curdle ▁creases ▁ar ▁ g iv ing ▁ al b u m,-61.06072700000001,-69.10202847250581
432,cousins ak hesitated ax readings ud abstained,▁cousins ▁ ak ▁ h es i t ate d ▁a x ▁readings ▁ u d ▁a b s t a i n ed,-49.271912000000015,-74.13478308169033
433,union impede,▁union ▁im p ed e,-21.561782,-20.896036136806973
434,tre frontline os reverse biologist ab saponins methods,▁ t re ▁frontline ▁ os ▁ re ve r s e ▁biologist ▁a b ▁saponins ▁methods,-52.551078,-67.26875021173423
435,thas puppets ap avert pre paths persuade in militaries,▁ t h a s ▁puppets ▁ap ▁av e r t ▁pre ▁ p a t h s ▁ p e r s u a d e ▁in ▁militaries,-71.110939,-102.33519650134602
436,wre wavenumber od tourist behaves,▁ w re ▁wavenumber ▁ o d ▁tourist ▁ b e h a ve s,-32.978494000000005,-51.19668096568042
437,objections ig simulating unfavorable inhalation vapour according,▁objections ▁ig ▁simulating ▁un favor able ▁inhalation ▁vapour ▁a c c o r d ing,-54.02931199999999,-57.00172175776943
438,pre things begins sve ballet il beefing,▁pre ▁thi n g s ▁ b e g i n s ▁ s ve ▁ballet ▁il ▁ b e e f ing,-51.225435,-80.18928435326228
439,plis podcasts ak guaranteed,▁ plis ▁podcasts ▁ ak ▁guarantee d,-22.123754,-28.708967863274065
440,cze biologist ic calculated,▁ c z e ▁biologist ▁ i c ▁ c al c u l ate d,-27.922832000000003,-48.30468120445927
441,thi flats reduced dre trails,▁thi ▁flats ▁ r ed u c ed ▁ d re ▁trails,-37.357656,-48.15042687054121
442,the locals aw offers opposite heels,▁ t h e ▁ l o c al s ▁aw ▁ o f f e r s ▁ opp os i t e ▁heels,-56.92663300000001,-77.73931814425815
443,standard emblem impede governance,▁ s t a n d a r d ▁emblem ▁im p ed e ▁governance,-55.833542,-53.97018908526762
444,fris ballet reacted noggins,▁fr is ▁ballet ▁ re a c t ed ▁noggins,-33.070229,-36.398135553156074
445,choppy stipulation aj watered ar molecules,▁ c h opp y ▁stipulation ▁a j ▁ w ate r ed ▁ar ▁molecules,-43.399738,-55.788530723607884
446,minor prototypes clung,▁ m i n o r ▁prototypes ▁ c l u n g,-29.011239,-39.789655758483335
447,conscious bourbon ar circled,▁ c o n s c i ous ▁bourbon ▁ar ▁ c i r c l ed,-40.44197300000001,-54.93347167302826
448,lucky tailor ip weeping marketing,▁ l u c k y ▁tailor ▁ ip ▁ we e p ing ▁marketing,-38.504438,-55.785566236650766
449,ballot aj coupled,▁ballot ▁a j ▁ c o u ple d,-19.097266,-25.36127375475426
450,currents touch por bridges,▁currents ▁ t o u c h ▁ por ▁bridges,-38.441826,-36.586264091370744
451,round gator ai resolving continent dates fris session ay protected teaspoons ak nibble ut payment,▁ r o u n d ▁gator ▁ai ▁ re s o l v ing ▁continent ▁ d ate s ▁fr is ▁session ▁a y ▁pro t e c t ed ▁teaspoons ▁ ak ▁ n i b b l e ▁ u t ▁payment,-126.81529700000002,-155.88806048420508
452,fre connotations safeguard,▁fr e ▁connotations ▁safeguard,-19.558107,-21.534762300670323
453,ac lakefront extracts voices ud oppress,▁a c ▁lakefront ▁ e x t r a c t s ▁voices ▁ u d ▁ opp re s s,-52.754845,-70.01769920381895
454,tho costumes ir plated,▁ t h o ▁costumes ▁ir ▁ p l ate d,-25.29864,-35.18392122201526
455,holder realizing,▁holder ▁ re al i z ing,-20.765679,-23.369068250253704
456,dividends ig laughed sections fos decoration ax behaviors ax billions overslept thys haven,▁dividends ▁ig ▁laugh ed ▁sections ▁fo s ▁decoration ▁a x ▁behaviors ▁a x ▁billions ▁overslept ▁ t h ys ▁ h a ve n,-87.005164,-92.41019078924656
457,thos inhalation placed latin classes,▁ t h os ▁inhalation ▁ p l a c ed ▁ l a t i n ▁classes,-39.846679,-56.24921638857581
458,rides ic depots ai started sections fol misconception ak controls ak woodland,▁ r i d es ▁ i c ▁depots ▁ai ▁ s t a r t ed ▁sections ▁fo l ▁misconception ▁ ak ▁ c o n t r o l s ▁ ak ▁woodland,-81.44960999999999,-115.77017233799765
459,tho edifices iy tugging,▁ t h o ▁edifices ▁ i y ▁ t u g g ing,-23.80769,-42.78932568598683
460,au gentleman mater aj reigned malaysian dissertation,▁au ▁gentleman ▁ m ate r ▁a j ▁reign ed ▁ m al a ys i a n ▁dissertation,-53.97110799999999,-71.52131333946195
461,thys earthquake ay requested worlds,▁ t h ys ▁earthquake ▁a y ▁requested ▁worlds,-31.015909,-37.8453827142049
462,che municipalities -ed launching,▁ c h e ▁municipalities ▁ - ed ▁ l a u n c h ing,-29.017336,-46.26163145476983
463,ax capacity simmer thim lakefront recorded whis payment postponed faith,▁a x ▁capacity ▁ s i m m e r ▁thi m ▁lakefront ▁ re c o r d ed ▁whi s ▁payment ▁postponed ▁faith,-79.16129199999997,-94.55555706136543
464,giant slice ab credentialing pictographs bridges,▁ g i a n t ▁slice ▁a b ▁ c r ed e n t i al ing ▁pictographs ▁bridges,-50.64319699999999,-76.73188446408291
465,archival marketing es experiencing,▁ar c h iv al ▁marketing ▁ es ▁ e x p e r i e n c ing,-40.606209,-65.40201936258882
466,thir shelter ir encourage,▁thi r ▁shelter ▁ir ▁en c o u r a g e,-32.936304,-43.13666254521234
467,locals ir wartime screwed intersects begins sme hotspots aw dispose,▁ l o c al s ▁ir ▁wartime ▁ s c re w ed ▁intersect s ▁ b e g i n s ▁ s m e ▁hotspots ▁aw ▁dis p os e,-80.34153500000001,-110.09867399761966
468,ble symptom ot buses crying,▁ b l e ▁symptom ▁ o t ▁buses ▁ c r y ing,-37.016857,-48.099626543677616
469,youngest continent splashed,▁ y o u n g es t ▁continent ▁ s p l a s h ed,-42.804265,-57.513238492428655
470,calendar design disorders,▁calendar ▁design ▁disorders,-25.248150000000003,-21.22246128544537
471,implements av regretting,▁implements ▁av ▁ re g re t t ing,-25.274875,-34.873161740008
472,dre ballroom es resist,▁ d re ▁ballroom ▁ es ▁ re s is t,-23.282349,-34.44346264944884
473,faith au attracting ag masters emerged,▁faith ▁au ▁a t t r a c t ing ▁ag ▁masters ▁emerge d,-43.812495,-54.36487868282141
474,pregnancy hosting flash dissolves fon shelter,▁pregnancy ▁ h os t ing ▁flash ▁dis s o l ve s ▁fo n ▁shelter,-54.96956200000001,-66.74841467735665
475,gwe hospitality au washed cze bicycling ag draft explorers billions reader,▁ g we ▁hospitality ▁au ▁ w a s h ed ▁ c z e ▁bicycling ▁ag ▁ d r a f t ▁explorers ▁billions ▁reader,-80.406173,-101.67247775637642
476,mature paths considered whis limitations generating,▁ m a t u re ▁ p a t h s ▁ c o n s i d e r ed ▁whi s ▁limitations ▁gener a t ing,-57.509071,-88.38275738879081
477,problematic creases au inhaling ac dryer es hinges,▁pro b l e m a t i c ▁creases ▁au ▁in h al ing ▁a c ▁dryer ▁ es ▁ h ing es,-65.132462,-83.86497588646588
478,plis games jolts,▁ plis ▁games ▁ j o l t s,-24.557457,-34.28053225036963
479,foreigners vaccine s’pose salty refrigerators ac bewildered,▁foreigners ▁vaccine ▁ s ’ p os e ▁ s al t y ▁refrigerators ▁a c ▁ b e w i l d e r ed,-59.85656200000001,-88.94659841620121
480,billions -ed channelled plis rides agreements au tighten snis e-mail -es shaken,▁billions ▁ - ed ▁ c h a n n e l l ed ▁ plis ▁ r i d es ▁agreements ▁au ▁ t i g h t e n ▁ s n is ▁ e - mail ▁ - es ▁ s h ak e n,-97.51653599999996,-146.84958130275595
481,ab intelligibility ax policing ax impression om airports -s attempting dispersion,▁a b ▁intelligibility ▁a x ▁policing ▁a x ▁impression ▁ o m ▁airports ▁ - s ▁a t t e m p t ing ▁dispersion,-73.17541000000001,-93.24470045542273
482,gnarled activist ay neighbors ip lasted generic conspiracy ip commit provocation forbade ir locals,▁ g n a r l ed ▁activist ▁a y ▁neighbors ▁ ip ▁ l a s t ed ▁gener i c ▁conspiracy ▁ ip ▁ c o m m i t ▁provocation ▁fo r b a d e ▁ir ▁ l o c al s,-118.748306,-152.77221341081045
483,dessert aw ordered,▁dessert ▁aw ▁ o r d e r ed,-20.804595,-26.012918494001834
484,phe frontline sneeze,▁ p h e ▁frontline ▁ s n e e z e,-29.044501,-40.50851969050438
485,co-founder consumes,▁ c o - founder ▁ c o n s u m es,-16.811584,-33.9522888830642
486,institutions ax resign poetic hospitality tenure,▁institutions ▁a x ▁ re s i g n ▁ p o e t i c ▁hospitality ▁tenure,-55.863562,-67.68708543562445
487,snis attackers aj afternoon iy browsing,▁ s n is ▁attackers ▁a j ▁afternoon ▁ i y ▁ b r o w s ing,-36.436708,-58.2986826055902
488,glyphs representations fof limits prompting,▁glyphs ▁representations ▁fo f ▁limits ▁pro m p t ing,-43.048499,-44.76691517183069
489,ay cenotaph crushed textbook vindication on festoons ip groan,▁a y ▁cenotaph ▁ c r u s h ed ▁textbook ▁vindication ▁ o n ▁festoons ▁ ip ▁ g r o a n,-64.81116499999999,-81.7070489733139
490,large intelligibility extracts thu shrouds ag hated twe films ap crushed,▁ l a r g e ▁intelligibility ▁ e x t r a c t s ▁ t h u ▁shrouds ▁ag ▁ h ate d ▁ t we ▁films ▁ap ▁ c r u s h ed,-78.08960000000003,-122.487664648156
491,militaries glyphs influx -es adapts departure,▁militaries ▁glyphs ▁influx ▁ - es ▁a d a p t s ▁departure,-47.57000000000001,-56.2381972807604
492,locals baling,▁ l o c al s ▁ b al ing,-20.712004000000004,-31.49499490148534
493,midwife ak sends,▁midwife ▁ ak ▁ s e n d s,-23.064434,-26.50898036999131
494,flourishing restaurant geologist dealt islamophobia,▁ f l o u r is h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-56.015596,-63.31473507566672
495,defectors od teething,▁defectors ▁ o d ▁ t e e t h ing,-25.045631999999998,-34.11395004254251
496,marginal recipe os weeping considerate contracts,▁ m a r g i n al ▁recipe ▁ os ▁ we e p ing ▁considerat e ▁contracts,-50.89648199999999,-67.75097781525717
497,parole as engage embarrassment,▁parole ▁a s ▁en g a g e ▁embarrassment,-28.865725,-35.8175901907214
498,radio ic fraying marginal flats wor classes il smacking fathers ig account,▁radio ▁ i c ▁fr a y ing ▁ m a r g i n al ▁flats ▁ w o r ▁classes ▁il ▁ s m a c k ing ▁fathers ▁ig ▁a c c o u n t,-93.76662300000002,-126.77377698457317
499,outro credentialing defensive censuses deteriorate,▁ o u t r o ▁ c r ed e n t i al ing ▁ d e f e n s i ve ▁censuses ▁ d e t e r i o r ate,-57.861605,-99.65289356788973
500,seeds attempts,▁ s e ed s ▁a t t e m p t s,-23.819698,-41.309106842226115
501,borders dispute,▁borders ▁dis p u t e,-19.659271,-21.98221976606073
502,guests intend,▁guests ▁in t e n d,-20.200413,-20.096678698193372
503,tha departure swung fre buddies bobbing collaboration aw tails ay colleges,▁ t h a ▁departure ▁ s w u n g ▁fr e ▁buddies ▁ b o b b ing ▁collaboration ▁aw ▁tails ▁a y ▁colleges,-81.386983,-102.24483015522814
504,pris easterners preside ak perils ac agreeing stipulation es buckled,▁ pris ▁easterners ▁pre s i d e ▁ ak ▁perils ▁a c ▁ag re e ing ▁stipulation ▁ es ▁ b u c k l ed,-74.23916100000001,-99.68500664734219
505,thir razor ys broadcasts,▁thi r ▁razor ▁ ys ▁ b r o a d c a s t s,-29.306419,-52.11247027647184
506,ballot centerpiece -es walked spe injustice moaned,▁ballot ▁centerpiece ▁ - es ▁ w al k ed ▁spe ▁injustice ▁ m o a n ed,-55.812697,-62.06360300028665
507,ambiguity im provide unfavorable costumes,▁ambiguity ▁im ▁pro v i d e ▁un favor able ▁costumes,-39.396208,-41.23075215807521
508,robots playing,▁robots ▁ p l a y ing,-16.930114000000003,-21.24716753933758
509,voices ap breath,▁voices ▁ap ▁breath,-19.794145,-17.46438556174546
510,ambassadors ag spelling,▁ambassadors ▁ag ▁spe l l ing,-21.667642,-25.308806727445887
511,gle slipstream saves,▁gle ▁slipstream ▁ s a ve s,-21.011303,-26.595600482961892
512,aj chance ag emerge,▁a j ▁ c h a n c e ▁ag ▁emerge,-27.260019,-34.64276181370116
513,campaigns depending union es engage,▁campaign s ▁ d e p e n d ing ▁union ▁ es ▁en g a g e,-40.78758,-56.21623811811512
514,generations textbook secularist ac diverted,▁gener ation s ▁textbook ▁secularist ▁a c ▁ d i ve r t ed,-40.198273,-49.60777305049061
515,nationwide imagination ac weeping sce readings,▁ n ation w i d e ▁imagination ▁a c ▁ we e p ing ▁ s c e ▁readings,-48.054590000000005,-68.33619828341902
516,baseball ir banning che foreigners ix handcuffed verticalization im squashed pre restaurant as shaken,▁baseball ▁ir ▁ b a n n ing ▁ c h e ▁foreigners ▁ i x ▁handcuffed ▁verticalization ▁im ▁ s q u a s h ed ▁pre ▁restaurant ▁a s ▁ s h ak e n,-98.958502,-124.58915651330959
517,summit es wrapping gre singer,▁summit ▁ es ▁ w r a p p ing ▁gre ▁ s ing e r,-39.61193800000001,-53.39115670913921
518,wealthy gardens taxied ai activist walked cupcake ob demotion squashed ay campaigns iy inhaled nerves ac struggle,▁ we al t h y ▁gardens ▁ t a x i ed ▁ai ▁activist ▁ w al k ed ▁cupcake ▁ o b ▁demotion ▁ s q u a s h ed ▁a y ▁campaign s ▁ i y ▁in h al ed ▁nerves ▁a c ▁ s t r u g g l e,-130.33973,-192.391935993247
519,considerations ip discourse aw basing sturdy domain ak outlining ot perlite,▁considerat i o n s ▁ ip ▁discourse ▁aw ▁ b a s ing ▁ s t u r d y ▁domain ▁ ak ▁ o u t l i n ing ▁ o t ▁perlite,-90.017792,-112.37409999825402
520,thim islamophobia rebelling the claws acquire dor particles,▁thi m ▁islamophobia ▁rebelling ▁ t h e ▁claws ▁a c q u i re ▁ d o r ▁particles,-56.446352000000005,-75.78480334652197
521,gre cousins od discussing,▁gre ▁cousins ▁ o d ▁dis c u s s ing,-38.820083,-44.32090261934234
522,che guests ud underpinning wre things iz summed pro-beijing summit floated ag spite,▁ c h e ▁guests ▁ u d ▁underpinning ▁ w re ▁thi n g s ▁ i z ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o ate d ▁ag ▁spite,-108.86478700000002,-148.94741916324537
523,thim fuels es postponed,▁thi m ▁fuels ▁ es ▁postponed,-22.359230000000004,-27.866528743466684
524,refrigerators tempted,▁refrigerators ▁ t e m p t ed,-17.549934999999998,-23.530810658633804
525,ar activist ac reacted seeds,▁ar ▁activist ▁a c ▁ re a c t ed ▁ s e ed s,-40.84687400000001,-48.49396918646161
526,sve oceans ror distortions av directing tho capsules,▁ s ve ▁oceans ▁ r o r ▁distortions ▁av ▁ d i re c t ing ▁ t h o ▁capsules,-56.334565,-75.76222932732261
527,calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁ c h a n c e ▁in t e g r ate ▁ l o o p y ▁textbook,-71.36031499999999,-104.47242909962108
528,che tales elucidate,▁ c h e ▁ t al es ▁ e l u c i d ate,-30.682686,-47.99196516106032
529,ethnocentric seasons -ed wired,▁ e t h n o c e n t r i c ▁seasons ▁ - ed ▁ w i r ed,-43.929226000000014,-66.0041879124803
530,guardians ak representations ar permitted,▁guardians ▁ ak ▁representations ▁ar ▁ p e r m i t t ed,-35.548131,-46.338167920253696
531,ak seasons withheld dessert es deteriorate che basils as happened a displacements crossed armholes,▁ ak ▁seasons ▁ w i t h h e l d ▁dessert ▁ es ▁ d e t e r i o r ate ▁ c h e ▁basils ▁a s ▁ h a p p e n ed ▁a ▁displacements ▁cross ed ▁armholes,-115.750901,-151.35454743776108
532,av misconception as printed hotspots,▁av ▁misconception ▁a s ▁ p r i n t ed ▁hotspots,-34.765733,-43.89710834761849
533,che pathways asked thi guests groan,▁ c h e ▁pathways ▁a ske d ▁thi ▁guests ▁ g r o a n,-43.238554,-54.90371261581137
534,ninth disorders ax strangle,▁ n i n t h ▁disorders ▁a x ▁strangle,-29.149354,-38.643883745475335
535,electoral centres ip buckled,▁ e l e c t o r al ▁ c e n t re s ▁ ip ▁ b u c k l ed,-36.27031,-67.8292754055852
536,county citing av frontline av favors wor provocation,▁county ▁ c i t ing ▁av ▁frontline ▁av ▁ favor s ▁ w o r ▁provocation,-55.857555000000005,-63.67674065553927
537,thim farmer denomination fading,▁thi m ▁farmer ▁denomination ▁ f a d ing,-31.749083,-38.17086581476582
538,cupcake ai sacrificed thes censuses ys remaining ballet,▁cupcake ▁ai ▁ s a c r i f i c ed ▁ t h es ▁censuses ▁ ys ▁ re m a i n ing ▁ballet,-64.650182,-85.74375792407102
539,tho earthquake ao enable ethnocentric cloth,▁ t h o ▁earthquake ▁a o ▁en able ▁ e t h n o c e n t r i c ▁ c l o t h,-59.901216,-86.32619397040946
540,racial preservatives -es claiming,▁ r a c i al ▁preservatives ▁ - es ▁ c l a i m ing,-34.966151999999994,-51.59599955471984
541,ble demotion reciprocate,▁ b l e ▁demotion ▁ re c ip r o c ate,-30.265134,-44.403253871094684
542,cemetery ip bustling,▁cemetery ▁ ip ▁ b u s t l ing,-20.966516,-30.40385289330628
543,tre parole annoying,▁ t re ▁parole ▁a n n o y ing,-24.085772,-34.56756924897118
544,ac ballet ig desire thos shortage reign whis ballroom ao strengthening airborne dissertation os reciprocate teaspoons,▁a c ▁ballet ▁ig ▁ d es i re ▁ t h os ▁shortage ▁reign ▁whi s ▁ballroom ▁a o ▁ s t re n g t h e n ing ▁ai r b o r n e ▁dissertation ▁ os ▁ re c ip r o c ate ▁teaspoons,-129.652015,-181.58660501802825
545,unfunny ambassadors ao envisioned,▁un f u n n y ▁ambassadors ▁a o ▁en v is i o n ed,-34.921485000000004,-59.24458671203336
546,thas oversite en classes ic squish,▁ t h a s ▁oversite ▁en ▁classes ▁ i c ▁ s q u is h,-39.36904499999999,-56.198064715109886
547,weekends ax outlining,▁weekends ▁a x ▁ o u t l i n ing,-21.266839,-31.293853363487077
548,ak rebuilding ap illuminated,▁ ak ▁rebuild ing ▁ap ▁il l u m i n ate d,-38.342315000000006,-46.02416067809121
549,opportunities ip draft listings ai rectify,▁opportunities ▁ ip ▁ d r a f t ▁ l is t ing s ▁ai ▁ re c t i f y,-43.827284000000006,-72.56440869977314
550,sinuses aw wrapping unsweetened powers aw channelled dre qualities appear prototypes im evaluated,▁sinuses ▁aw ▁ w r a p p ing ▁un s we e t e n ed ▁powers ▁aw ▁ c h a n n e l l ed ▁ d re ▁qualities ▁appear ▁prototypes ▁im ▁ evaluate d,-105.864986,-134.26880810934077
551,pre restraint judged,▁pre ▁restraint ▁ j u d g ed,-27.633477,-35.1941146653152
552,babinos ir staind av participants,▁babinos ▁ir ▁ s t a i n d ▁av ▁participants,-32.301063,-40.13533689684538
553,che prototypes describe participants giving campaigns,▁ c h e ▁prototypes ▁describe ▁participants ▁ g iv ing ▁campaign s,-49.241307000000006,-52.21524354948429
554,ar hospitality farmer es joining pixie broadcasts,▁ar ▁hospitality ▁farmer ▁ es ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-58.207723,-81.33745869866368
555,larger bicycling ao reverse readings,▁ l a r g e r ▁bicycling ▁a o ▁ re ve r s e ▁readings,-38.880153,-58.00261599930891
556,molecules abandon merchandise,▁molecules ▁a b a n d o n ▁merchandise,-33.988145,-32.08427781473657
557,commercialish arbitrariness published,▁commercial is h ▁arbitrariness ▁publish ed,-22.839487,-29.04133735724054
558,sce architecture ao sworn offices aj smacking,▁ s c e ▁architecture ▁a o ▁ s w o r n ▁office s ▁a j ▁ s m a c k ing,-52.419417,-73.53127941471001
559,county modernity il permitted municipalities command,▁county ▁modernity ▁il ▁ p e r m i t t ed ▁municipalities ▁command,-45.294126000000006,-56.13454564124214
560,thu creases ix irrigate ror buses,▁ t h u ▁creases ▁ i x ▁ir r i g ate ▁ r o r ▁buses,-44.048399,-66.73540606940558
561,objections il finish ac buddies ag warming,▁objections ▁il ▁finish ▁a c ▁buddies ▁ag ▁warming,-39.294672,-43.276876190535
562,thys explosion renegotiate,▁ t h ys ▁explosion ▁ re n e g o t i ate,-27.784395,-49.677159612617174
563,ac fathers ai denied,▁a c ▁fathers ▁ai ▁ d e n i ed,-24.730812,-33.58270958799529
